400	2
205	0.25	0.44999998807907104
206	0.30000001192092896	0.44999998807907104
207	0.3499999940395355	0.44999998807907104
208	0.4000000059604645	0.44999998807907104
209	0.44999998807907104	0.44999998807907104
210	0.5	0.44999998807907104
211	0.550000011920929	0.44999998807907104
212	0.6000000238418579	0.44999998807907104
213	0.6499999761581421	0.44999998807907104
214	0.699999988079071	0.44999998807907104
215	0.75	0.44999998807907104
216	0.800000011920929	0.44999998807907104
217	0.8500000238418579	0.44999998807907104
218	0.8999999761581421	0.44999998807907104
219	0.949999988079071	0.44999998807907104
220	0.0	0.4000000059604645
221	0.05000000074505806	0.4000000059604645
222	0.10000000149011612	0.4000000059604645
223	0.15000000596046448	0.4000000059604645
224	0.20000000298023224	0.4000000059604645
225	0.25	0.4000000059604645
226	0.30000001192092896	0.4000000059604645
227	0.3499999940395355	0.4000000059604645
228	0.4000000059604645	0.4000000059604645
229	0.44999998807907104	0.4000000059604645
230	0.5	0.4000000059604645
231	0.550000011920929	0.4000000059604645
232	0.6000000238418579	0.4000000059604645
233	0.6499999761581421	0.4000000059604645
234	0.699999988079071	0.4000000059604645
235	0.75	0.4000000059604645
236	0.800000011920929	0.4000000059604645
237	0.8500000238418579	0.4000000059604645
238	0.8999999761581421	0.4000000059604645
239	0.949999988079071	0.4000000059604645
240	0.0	0.3499999940395355
241	0.05000000074505806	0.3499999940395355
242	0.10000000149011612	0.3499999940395355
243	0.15000000596046448	0.3499999940395355
244	0.20000000298023224	0.3499999940395355
245	0.25	0.3499999940395355
246	0.30000001192092896	0.3499999940395355
247	0.3499999940395355	0.3499999940395355
248	0.4000000059604645	0.3499999940395355
249	0.44999998807907104	0.3499999940395355
250	0.5	0.3499999940395355
251	0.550000011920929	0.3499999940395355
252	0.6000000238418579	0.3499999940395355
253	0.6499999761581421	0.3499999940395355
254	0.699999988079071	0.3499999940395355
255	0.75	0.3499999940395355
256	0.800000011920929	0.3499999940395355
257	0.8500000238418579	0.3499999940395355
258	0.8999999761581421	0.3499999940395355
259	0.949999988079071	0.3499999940395355
260	0.0	0.30000001192092896
261	0.05000000074505806	0.30000001192092896
262	0.10000000149011612	0.30000001192092896
263	0.15000000596046448	0.30000001192092896
264	0.20000000298023224	0.30000001192092896
265	0.25	0.30000001192092896
266	0.30000001192092896	0.30000001192092896
267	0.3499999940395355	0.30000001192092896
268	0.4000000059604645	0.30000001192092896
269	0.44999998807907104	0.30000001192092896
270	0.5	0.30000001192092896
271	0.550000011920929	0.30000001192092896
272	0.6000000238418579	0.30000001192092896
273	0.6499999761581421	0.30000001192092896
274	0.699999988079071	0.30000001192092896
275	0.75	0.30000001192092896
276	0.800000011920929	0.30000001192092896
277	0.8500000238418579	0.30000001192092896
278	0.8999999761581421	0.30000001192092896
279	0.949999988079071	0.30000001192092896
280	0.0	0.25
281	0.05000000074505806	0.25
282	0.10000000149011612	0.25
283	0.15000000596046448	0.25
284	0.20000000298023224	0.25
285	0.25	0.25
286	0.30000001192092896	0.25
287	0.3499999940395355	0.25
288	0.4000000059604645	0.25
289	0.44999998807907104	0.25
290	0.5	0.25
291	0.550000011920929	0.25
292	0.6000000238418579	0.25
293	0.6499999761581421	0.25
294	0.699999988079071	0.25
295	0.75	0.25
296	0.800000011920929	0.25
297	0.8500000238418579	0.25
298	0.8999999761581421	0.25
299	0.949999988079071	0.25
300	0.0	0.20000000298023224
301	0.05000000074505806	0.20000000298023224
302	0.10000000149011612	0.20000000298023224
303	0.15000000596046448	0.20000000298023224
304	0.20000000298023224	0.20000000298023224
305	0.25	0.20000000298023224
306	0.30000001192092896	0.20000000298023224
307	0.3499999940395355	0.20000000298023224
308	0.4000000059604645	0.20000000298023224
309	0.44999998807907104	0.20000000298023224
310	0.5	0.20000000298023224
311	0.550000011920929	0.20000000298023224
312	0.6000000238418579	0.20000000298023224
313	0.6499999761581421	0.20000000298023224
314	0.699999988079071	0.20000000298023224
315	0.75	0.20000000298023224
316	0.800000011920929	0.20000000298023224
317	0.8500000238418579	0.20000000298023224
318	0.8999999761581421	0.20000000298023224
319	0.949999988079071	0.20000000298023224
320	0.0	0.15000000596046448
321	0.05000000074505806	0.15000000596046448
322	0.10000000149011612	0.15000000596046448
323	0.15000000596046448	0.15000000596046448
324	0.20000000298023224	0.15000000596046448
325	0.25	0.15000000596046448
326	0.30000001192092896	0.15000000596046448
327	0.3499999940395355	0.15000000596046448
328	0.4000000059604645	0.15000000596046448
329	0.44999998807907104	0.15000000596046448
330	0.5	0.15000000596046448
331	0.550000011920929	0.15000000596046448
332	0.6000000238418579	0.15000000596046448
333	0.6499999761581421	0.15000000596046448
334	0.699999988079071	0.15000000596046448
335	0.75	0.15000000596046448
336	0.800000011920929	0.15000000596046448
337	0.8500000238418579	0.15000000596046448
338	0.8999999761581421	0.15000000596046448
339	0.949999988079071	0.15000000596046448
340	0.0	0.10000000149011612
341	0.05000000074505806	0.10000000149011612
342	0.10000000149011612	0.10000000149011612
343	0.15000000596046448	0.10000000149011612
344	0.20000000298023224	0.10000000149011612
345	0.25	0.10000000149011612
346	0.30000001192092896	0.10000000149011612
347	0.3499999940395355	0.10000000149011612
348	0.4000000059604645	0.10000000149011612
349	0.44999998807907104	0.10000000149011612
350	0.5	0.10000000149011612
351	0.550000011920929	0.10000000149011612
352	0.6000000238418579	0.10000000149011612
353	0.6499999761581421	0.10000000149011612
354	0.699999988079071	0.10000000149011612
355	0.75	0.10000000149011612
356	0.800000011920929	0.10000000149011612
357	0.8500000238418579	0.10000000149011612
358	0.8999999761581421	0.10000000149011612
359	0.949999988079071	0.10000000149011612
360	0.0	0.05000000074505806
361	0.05000000074505806	0.05000000074505806
362	0.10000000149011612	0.05000000074505806
363	0.15000000596046448	0.05000000074505806
364	0.20000000298023224	0.05000000074505806
365	0.25	0.05000000074505806
366	0.30000001192092896	0.05000000074505806
367	0.3499999940395355	0.05000000074505806
368	0.4000000059604645	0.05000000074505806
369	0.44999998807907104	0.05000000074505806
370	0.5	0.05000000074505806
371	0.550000011920929	0.05000000074505806
372	0.6000000238418579	0.05000000074505806
373	0.6499999761581421	0.05000000074505806
374	0.699999988079071	0.05000000074505806
375	0.75	0.05000000074505806
376	0.800000011920929	0.05000000074505806
377	0.8500000238418579	0.05000000074505806
378	0.8999999761581421	0.05000000074505806
379	0.949999988079071	0.05000000074505806
380	0.0	0.0
381	0.05000000074505806	0.0
382	0.10000000149011612	0.0
383	0.15000000596046448	0.0
384	0.20000000298023224	0.0
385	0.25	0.0
386	0.30000001192092896	0.0
387	0.3499999940395355	0.0
388	0.4000000059604645	0.0
389	0.44999998807907104	0.0
390	0.5	0.0
391	0.550000011920929	0.0
392	0.6000000238418579	0.0
393	0.6499999761581421	0.0
394	0.699999988079071	0.0
395	0.75	0.0
396	0.800000011920929	0.0
397	0.8500000238418579	0.0
398	0.8999999761581421	0.0
399	0.949999988079071	0.0
