2964	1
136	35	36	1.0
137	35	54	1.0
138	35	55	1.0
139	35	56	1.0
140	36	37	1.0
141	36	55	1.0
142	36	56	1.0
143	36	57	1.0
144	37	38	1.0
145	37	56	1.0
146	37	57	1.0
147	37	58	1.0
148	38	39	1.0
149	38	57	1.0
150	38	58	1.0
151	38	59	1.0
152	39	58	1.0
153	39	59	1.0
154	40	41	1.0
155	40	60	1.0
156	40	61	1.0
157	41	42	1.0
158	41	60	1.0
159	41	61	1.0
160	41	62	1.0
161	42	43	1.0
162	42	61	1.0
163	42	62	1.0
164	42	63	1.0
165	43	44	1.0
166	43	62	1.0
167	43	63	1.0
168	43	64	1.0
169	44	45	1.0
170	44	63	1.0
171	44	64	1.0
172	44	65	1.0
173	45	46	1.0
174	45	64	1.0
175	45	65	1.0
176	45	66	1.0
177	46	47	1.0
178	46	65	1.0
179	46	66	1.0
180	46	67	1.0
181	47	48	1.0
182	47	66	1.0
183	47	67	1.0
184	47	68	1.0
185	48	49	1.0
186	48	67	1.0
187	48	68	1.0
188	48	69	1.0
189	49	50	1.0
190	49	68	1.0
191	49	69	1.0
192	49	70	1.0
193	50	51	1.0
194	50	69	1.0
195	50	70	1.0
196	50	71	1.0
197	51	52	1.0
198	51	70	1.0
199	51	71	1.0
200	51	72	1.0
201	52	53	1.0
202	52	71	1.0
203	52	72	1.0
204	52	73	1.0
205	53	54	1.0
206	53	72	1.0
207	53	73	1.0
208	53	74	1.0
209	54	55	1.0
210	54	73	1.0
211	54	74	1.0
212	54	75	1.0
213	55	56	1.0
214	55	74	1.0
215	55	75	1.0
216	55	76	1.0
217	56	57	1.0
218	56	75	1.0
219	56	76	1.0
220	56	77	1.0
221	57	58	1.0
222	57	76	1.0
223	57	77	1.0
224	57	78	1.0
225	58	59	1.0
226	58	77	1.0
227	58	78	1.0
228	58	79	1.0
229	59	78	1.0
230	59	79	1.0
231	60	61	1.0
232	60	80	1.0
233	60	81	1.0
234	61	62	1.0
235	61	80	1.0
236	61	81	1.0
237	61	82	1.0
238	62	63	1.0
239	62	81	1.0
240	62	82	1.0
241	62	83	1.0
242	63	64	1.0
243	63	82	1.0
244	63	83	1.0
245	63	84	1.0
246	64	65	1.0
247	64	83	1.0
248	64	84	1.0
249	64	85	1.0
250	65	66	1.0
251	65	84	1.0
252	65	85	1.0
253	65	86	1.0
254	66	67	1.0
255	66	85	1.0
256	66	86	1.0
257	66	87	1.0
258	67	68	1.0
259	67	86	1.0
260	67	87	1.0
261	67	88	1.0
262	68	69	1.0
263	68	87	1.0
264	68	88	1.0
265	68	89	1.0
266	69	70	1.0
267	69	88	1.0
268	69	89	1.0
269	69	90	1.0
270	70	71	1.0
271	70	89	1.0
272	70	90	1.0
273	70	91	1.0
274	71	72	1.0
275	71	90	1.0
276	71	91	1.0
277	71	92	1.0
278	72	73	1.0
279	72	91	1.0
280	72	92	1.0
281	72	93	1.0
282	73	74	1.0
283	73	92	1.0
284	73	93	1.0
285	73	94	1.0
286	74	75	1.0
287	74	93	1.0
288	74	94	1.0
289	74	95	1.0
290	75	76	1.0
291	75	94	1.0
292	75	95	1.0
293	75	96	1.0
294	76	77	1.0
295	76	95	1.0
296	76	96	1.0
297	76	97	1.0
298	77	78	1.0
299	77	96	1.0
300	77	97	1.0
301	77	98	1.0
302	78	79	1.0
303	78	97	1.0
304	78	98	1.0
305	78	99	1.0
306	79	98	1.0
307	79	99	1.0
308	80	81	1.0
309	80	100	1.0
310	80	101	1.0
311	81	82	1.0
312	81	100	1.0
313	81	101	1.0
314	81	102	1.0
315	82	83	1.0
316	82	101	1.0
317	82	102	1.0
318	82	103	1.0
319	83	84	1.0
320	83	102	1.0
321	83	103	1.0
322	83	104	1.0
323	84	85	1.0
324	84	103	1.0
325	84	104	1.0
326	84	105	1.0
327	85	86	1.0
328	85	104	1.0
329	85	105	1.0
330	85	106	1.0
331	86	87	1.0
332	86	105	1.0
333	86	106	1.0
334	86	107	1.0
335	87	88	1.0
336	87	106	1.0
337	87	107	1.0
338	87	108	1.0
339	88	89	1.0
340	88	107	1.0
341	88	108	1.0
342	88	109	1.0
343	89	90	1.0
344	89	108	1.0
345	89	109	1.0
346	89	110	1.0
347	90	91	1.0
348	90	109	1.0
349	90	110	1.0
350	90	111	1.0
351	91	92	1.0
352	91	110	1.0
353	91	111	1.0
354	91	112	1.0
355	92	93	1.0
356	92	111	1.0
357	92	112	1.0
358	92	113	1.0
359	93	94	1.0
360	93	112	1.0
361	93	113	1.0
362	93	114	1.0
363	94	95	1.0
364	94	113	1.0
365	94	114	1.0
366	94	115	1.0
367	95	96	1.0
368	95	114	1.0
369	95	115	1.0
370	95	116	1.0
371	96	97	1.0
372	96	115	1.0
373	96	116	1.0
374	96	117	1.0
375	97	98	1.0
376	97	116	1.0
377	97	117	1.0
378	97	118	1.0
379	98	99	1.0
380	98	117	1.0
381	98	118	1.0
382	98	119	1.0
383	99	118	1.0
384	99	119	1.0
385	100	101	1.0
386	100	120	1.0
387	100	121	1.0
388	101	102	1.0
389	101	120	1.0
390	101	121	1.0
391	101	122	1.0
392	102	103	1.0
393	102	121	1.0
394	102	122	1.0
395	102	123	1.0
396	103	104	1.0
397	103	122	1.0
398	103	123	1.0
399	103	124	1.0
400	104	105	1.0
401	104	123	1.0
402	104	124	1.0
403	104	125	1.0
404	105	106	1.0
405	105	124	1.0
406	105	125	1.0
407	105	126	1.0
408	106	107	1.0
409	106	125	1.0
410	106	126	1.0
411	106	127	1.0
412	107	108	1.0
413	107	126	1.0
414	107	127	1.0
415	107	128	1.0
416	108	109	1.0
417	108	127	1.0
418	108	128	1.0
419	108	129	1.0
420	109	110	1.0
421	109	128	1.0
422	109	129	1.0
423	109	130	1.0
424	110	111	1.0
425	110	129	1.0
426	110	130	1.0
427	110	131	1.0
428	111	112	1.0
429	111	130	1.0
430	111	131	1.0
431	111	132	1.0
432	112	113	1.0
433	112	131	1.0
434	112	132	1.0
435	112	133	1.0
436	113	114	1.0
437	113	132	1.0
438	113	133	1.0
439	113	134	1.0
440	114	115	1.0
441	114	133	1.0
442	114	134	1.0
443	114	135	1.0
444	115	116	1.0
445	115	134	1.0
446	115	135	1.0
447	115	136	1.0
448	116	117	1.0
449	116	135	1.0
450	116	136	1.0
451	116	137	1.0
452	117	118	1.0
453	117	136	1.0
454	117	137	1.0
455	117	138	1.0
456	118	119	1.0
457	118	137	1.0
458	118	138	1.0
459	118	139	1.0
460	119	138	1.0
461	119	139	1.0
462	120	121	1.0
463	120	140	1.0
464	120	141	1.0
465	121	122	1.0
466	121	140	1.0
467	121	141	1.0
468	121	142	1.0
469	122	123	1.0
470	122	141	1.0
471	122	142	1.0
472	122	143	1.0
473	123	124	1.0
474	123	142	1.0
475	123	143	1.0
476	123	144	1.0
477	124	125	1.0
478	124	143	1.0
479	124	144	1.0
480	124	145	1.0
481	125	126	1.0
482	125	144	1.0
483	125	145	1.0
484	125	146	1.0
485	126	127	1.0
486	126	145	1.0
487	126	146	1.0
488	126	147	1.0
489	127	128	1.0
490	127	146	1.0
491	127	147	1.0
492	127	148	1.0
493	128	129	1.0
494	128	147	1.0
495	128	148	1.0
496	128	149	1.0
497	129	130	1.0
498	129	148	1.0
499	129	149	1.0
500	129	150	1.0
501	130	131	1.0
502	130	149	1.0
503	130	150	1.0
504	130	151	1.0
505	131	132	1.0
506	131	150	1.0
507	131	151	1.0
508	131	152	1.0
509	132	133	1.0
510	132	151	1.0
511	132	152	1.0
512	132	153	1.0
513	133	134	1.0
514	133	152	1.0
515	133	153	1.0
516	133	154	1.0
517	134	135	1.0
518	134	153	1.0
519	134	154	1.0
520	134	155	1.0
521	135	136	1.0
522	135	154	1.0
523	135	155	1.0
524	135	156	1.0
525	136	137	1.0
526	136	155	1.0
527	136	156	1.0
528	136	157	1.0
529	137	138	1.0
530	137	156	1.0
531	137	157	1.0
532	137	158	1.0
533	138	139	1.0
534	138	157	1.0
535	138	158	1.0
536	138	159	1.0
537	139	158	1.0
538	139	159	1.0
539	140	141	1.0
540	140	160	1.0
541	140	161	1.0
542	141	142	1.0
543	141	160	1.0
544	141	161	1.0
545	141	162	1.0
546	142	143	1.0
547	142	161	1.0
548	142	162	1.0
549	142	163	1.0
550	143	144	1.0
551	143	162	1.0
552	143	163	1.0
553	143	164	1.0
554	144	145	1.0
555	144	163	1.0
556	144	164	1.0
557	144	165	1.0
558	145	146	1.0
559	145	164	1.0
560	145	165	1.0
561	145	166	1.0
562	146	147	1.0
563	146	165	1.0
564	146	166	1.0
565	146	167	1.0
566	147	148	1.0
567	147	166	1.0
568	147	167	1.0
569	147	168	1.0
570	148	149	1.0
571	148	167	1.0
572	148	168	1.0
573	148	169	1.0
574	149	150	1.0
575	149	168	1.0
576	149	169	1.0
577	149	170	1.0
578	150	151	1.0
579	150	169	1.0
580	150	170	1.0
581	150	171	1.0
582	151	152	1.0
583	151	170	1.0
584	151	171	1.0
585	151	172	1.0
586	152	153	1.0
587	152	171	1.0
588	152	172	1.0
589	152	173	1.0
590	153	154	1.0
591	153	172	1.0
592	153	173	1.0
593	153	174	1.0
594	154	155	1.0
595	154	173	1.0
596	154	174	1.0
597	154	175	1.0
598	155	156	1.0
599	155	174	1.0
600	155	175	1.0
601	155	176	1.0
602	156	157	1.0
603	156	175	1.0
604	156	176	1.0
605	156	177	1.0
606	157	158	1.0
607	157	176	1.0
608	157	177	1.0
609	157	178	1.0
610	158	159	1.0
611	158	177	1.0
612	158	178	1.0
613	158	179	1.0
614	159	178	1.0
615	159	179	1.0
616	160	161	1.0
617	160	180	1.0
618	160	181	1.0
619	161	162	1.0
620	161	180	1.0
621	161	181	1.0
622	161	182	1.0
623	162	163	1.0
624	162	181	1.0
625	162	182	1.0
626	162	183	1.0
627	163	164	1.0
628	163	182	1.0
629	163	183	1.0
630	163	184	1.0
631	164	165	1.0
632	164	183	1.0
633	164	184	1.0
634	164	185	1.0
635	165	166	1.0
636	165	184	1.0
637	165	185	1.0
638	165	186	1.0
639	166	167	1.0
640	166	185	1.0
641	166	186	1.0
642	166	187	1.0
643	167	168	1.0
644	167	186	1.0
645	167	187	1.0
646	167	188	1.0
647	168	169	1.0
648	168	187	1.0
649	168	188	1.0
650	168	189	1.0
651	169	170	1.0
652	169	188	1.0
653	169	189	1.0
654	169	190	1.0
655	170	171	1.0
656	170	189	1.0
657	170	190	1.0
658	170	191	1.0
659	171	172	1.0
660	171	190	1.0
661	171	191	1.0
662	171	192	1.0
663	172	173	1.0
664	172	191	1.0
665	172	192	1.0
666	172	193	1.0
667	173	174	1.0
668	173	192	1.0
669	173	193	1.0
670	173	194	1.0
671	174	175	1.0
672	174	193	1.0
673	174	194	1.0
674	174	195	1.0
675	175	176	1.0
676	175	194	1.0
677	175	195	1.0
678	175	196	1.0
679	176	177	1.0
680	176	195	1.0
681	176	196	1.0
682	176	197	1.0
683	177	178	1.0
684	177	196	1.0
685	177	197	1.0
686	177	198	1.0
687	178	179	1.0
688	178	197	1.0
689	178	198	1.0
690	178	199	1.0
691	179	198	1.0
692	179	199	1.0
693	180	181	1.0
694	180	200	1.0
695	180	201	1.0
696	181	182	1.0
697	181	200	1.0
698	181	201	1.0
699	181	202	1.0
700	182	183	1.0
701	182	201	1.0
702	182	202	1.0
703	182	203	1.0
704	183	184	1.0
705	183	202	1.0
706	183	203	1.0
707	183	204	1.0
708	184	185	1.0
709	184	203	1.0
710	184	204	1.0
711	184	205	1.0
712	185	186	1.0
713	185	204	1.0
714	185	205	1.0
715	185	206	1.0
716	186	187	1.0
717	186	205	1.0
718	186	206	1.0
719	186	207	1.0
720	187	188	1.0
721	187	206	1.0
722	187	207	1.0
723	187	208	1.0
724	188	189	1.0
725	188	207	1.0
726	188	208	1.0
727	188	209	1.0
728	189	190	1.0
729	189	208	1.0
730	189	209	1.0
731	189	210	1.0
732	190	191	1.0
733	190	209	1.0
734	190	210	1.0
735	190	211	1.0
736	191	192	1.0
737	191	210	1.0
738	191	211	1.0
739	191	212	1.0
740	192	193	1.0
741	192	211	1.0
742	192	212	1.0
743	192	213	1.0
744	193	194	1.0
745	193	212	1.0
746	193	213	1.0
747	193	214	1.0
748	194	195	1.0
749	194	213	1.0
750	194	214	1.0
751	194	215	1.0
752	195	196	1.0
753	195	214	1.0
754	195	215	1.0
755	195	216	1.0
756	196	197	1.0
757	196	215	1.0
758	196	216	1.0
759	196	217	1.0
760	197	198	1.0
761	197	216	1.0
762	197	217	1.0
763	197	218	1.0
764	198	199	1.0
765	198	217	1.0
766	198	218	1.0
767	198	219	1.0
768	199	218	1.0
769	199	219	1.0
770	200	201	1.0
771	200	220	1.0
772	200	221	1.0
773	201	202	1.0
774	201	220	1.0
775	201	221	1.0
776	201	222	1.0
777	202	203	1.0
778	202	221	1.0
779	202	222	1.0
780	202	223	1.0
781	203	204	1.0
782	203	222	1.0
783	203	223	1.0
784	203	224	1.0
785	204	205	1.0
786	204	223	1.0
787	204	224	1.0
788	204	225	1.0
789	205	206	1.0
790	205	224	1.0
791	205	225	1.0
792	205	226	1.0
793	206	207	1.0
794	206	225	1.0
795	206	226	1.0
796	206	227	1.0
797	207	208	1.0
798	207	226	1.0
799	207	227	1.0
800	207	228	1.0
801	208	209	1.0
802	208	227	1.0
803	208	228	1.0
804	208	229	1.0
805	209	210	1.0
806	209	228	1.0
807	209	229	1.0
808	209	230	1.0
809	210	211	1.0
810	210	229	1.0
811	210	230	1.0
812	210	231	1.0
813	211	212	1.0
814	211	230	1.0
815	211	231	1.0
816	211	232	1.0
817	212	213	1.0
818	212	231	1.0
819	212	232	1.0
820	212	233	1.0
821	213	214	1.0
822	213	232	1.0
823	213	233	1.0
824	213	234	1.0
825	214	215	1.0
826	214	233	1.0
827	214	234	1.0
828	214	235	1.0
829	215	216	1.0
830	215	234	1.0
831	215	235	1.0
832	215	236	1.0
833	216	217	1.0
834	216	235	1.0
835	216	236	1.0
836	216	237	1.0
837	217	218	1.0
838	217	236	1.0
839	217	237	1.0
840	217	238	1.0
841	218	219	1.0
842	218	237	1.0
843	218	238	1.0
844	218	239	1.0
845	219	238	1.0
846	219	239	1.0
847	220	221	1.0
848	220	240	1.0
849	220	241	1.0
850	221	222	1.0
851	221	240	1.0
852	221	241	1.0
853	221	242	1.0
854	222	223	1.0
855	222	241	1.0
856	222	242	1.0
857	222	243	1.0
858	223	224	1.0
859	223	242	1.0
860	223	243	1.0
861	223	244	1.0
862	224	225	1.0
863	224	243	1.0
864	224	244	1.0
865	224	245	1.0
866	225	226	1.0
867	225	244	1.0
868	225	245	1.0
869	225	246	1.0
870	226	227	1.0
871	226	245	1.0
872	226	246	1.0
873	226	247	1.0
874	227	228	1.0
875	227	246	1.0
876	227	247	1.0
877	227	248	1.0
878	228	229	1.0
879	228	247	1.0
880	228	248	1.0
881	228	249	1.0
882	229	230	1.0
883	229	248	1.0
884	229	249	1.0
885	229	250	1.0
886	230	231	1.0
887	230	249	1.0
888	230	250	1.0
889	230	251	1.0
890	231	232	1.0
891	231	250	1.0
892	231	251	1.0
893	231	252	1.0
894	232	233	1.0
895	232	251	1.0
896	232	252	1.0
897	232	253	1.0
898	233	234	1.0
899	233	252	1.0
900	233	253	1.0
901	233	254	1.0
902	234	235	1.0
903	234	253	1.0
904	234	254	1.0
905	234	255	1.0
906	235	236	1.0
907	235	254	1.0
908	235	255	1.0
909	235	256	1.0
910	236	237	1.0
911	236	255	1.0
912	236	256	1.0
913	236	257	1.0
914	237	238	1.0
915	237	256	1.0
916	237	257	1.0
917	237	258	1.0
918	238	239	1.0
919	238	257	1.0
920	238	258	1.0
921	238	259	1.0
922	239	258	1.0
923	239	259	1.0
924	240	241	1.0
925	240	260	1.0
926	240	261	1.0
927	241	242	1.0
928	241	260	1.0
929	241	261	1.0
930	241	262	1.0
931	242	243	1.0
932	242	261	1.0
933	242	262	1.0
934	242	263	1.0
935	243	244	1.0
936	243	262	1.0
937	243	263	1.0
938	243	264	1.0
939	244	245	1.0
940	244	263	1.0
941	244	264	1.0
942	244	265	1.0
943	245	246	1.0
944	245	264	1.0
945	245	265	1.0
946	245	266	1.0
947	246	247	1.0
948	246	265	1.0
949	246	266	1.0
950	246	267	1.0
951	247	248	1.0
952	247	266	1.0
953	247	267	1.0
954	247	268	1.0
955	248	249	1.0
956	248	267	1.0
957	248	268	1.0
958	248	269	1.0
959	249	250	1.0
960	249	268	1.0
961	249	269	1.0
962	249	270	1.0
963	250	251	1.0
964	250	269	1.0
965	250	270	1.0
966	250	271	1.0
967	251	252	1.0
968	251	270	1.0
969	251	271	1.0
970	251	272	1.0
971	252	253	1.0
972	252	271	1.0
973	252	272	1.0
974	252	273	1.0
975	253	254	1.0
976	253	272	1.0
977	253	273	1.0
978	253	274	1.0
979	254	255	1.0
980	254	273	1.0
981	254	274	1.0
982	254	275	1.0
983	255	256	1.0
984	255	274	1.0
985	255	275	1.0
986	255	276	1.0
987	256	257	1.0
988	256	275	1.0
989	256	276	1.0
990	256	277	1.0
991	257	258	1.0
992	257	276	1.0
993	257	277	1.0
994	257	278	1.0
995	258	259	1.0
996	258	277	1.0
997	258	278	1.0
998	258	279	1.0
999	259	278	1.0
1000	259	279	1.0
1001	260	261	1.0
1002	260	280	1.0
1003	260	281	1.0
1004	261	262	1.0
1005	261	280	1.0
1006	261	281	1.0
1007	261	282	1.0
1008	262	263	1.0
1009	262	281	1.0
1010	262	282	1.0
1011	262	283	1.0
1012	263	264	1.0
1013	263	282	1.0
1014	263	283	1.0
1015	263	284	1.0
1016	264	265	1.0
1017	264	283	1.0
1018	264	284	1.0
1019	264	285	1.0
1020	265	266	1.0
1021	265	284	1.0
1022	265	285	1.0
1023	265	286	1.0
1024	266	267	1.0
1025	266	285	1.0
1026	266	286	1.0
1027	266	287	1.0
1028	267	268	1.0
1029	267	286	1.0
1030	267	287	1.0
1031	267	288	1.0
1032	268	269	1.0
1033	268	287	1.0
1034	268	288	1.0
1035	268	289	1.0
1036	269	270	1.0
1037	269	288	1.0
1038	269	289	1.0
1039	269	290	1.0
1040	270	271	1.0
1041	270	289	1.0
1042	270	290	1.0
1043	270	291	1.0
1044	271	272	1.0
1045	271	290	1.0
1046	271	291	1.0
1047	271	292	1.0
1048	272	273	1.0
1049	272	291	1.0
1050	272	292	1.0
1051	272	293	1.0
1052	273	274	1.0
1053	273	292	1.0
1054	273	293	1.0
1055	273	294	1.0
1056	274	275	1.0
1057	274	293	1.0
1058	274	294	1.0
1059	274	295	1.0
1060	275	276	1.0
1061	275	294	1.0
1062	275	295	1.0
1063	275	296	1.0
1064	276	277	1.0
1065	276	295	1.0
1066	276	296	1.0
1067	276	297	1.0
1068	277	278	1.0
1069	277	296	1.0
1070	277	297	1.0
1071	277	298	1.0
1072	278	279	1.0
1073	278	297	1.0
1074	278	298	1.0
1075	278	299	1.0
1076	279	298	1.0
1077	279	299	1.0
1078	280	281	1.0
1079	280	300	1.0
1080	280	301	1.0
1081	281	282	1.0
1082	281	300	1.0
1083	281	301	1.0
1084	281	302	1.0
1085	282	283	1.0
1086	282	301	1.0
1087	282	302	1.0
1088	282	303	1.0
1089	283	284	1.0
1090	283	302	1.0
1091	283	303	1.0
1092	283	304	1.0
1093	284	285	1.0
1094	284	303	1.0
1095	284	304	1.0
1096	284	305	1.0
1097	285	286	1.0
1098	285	304	1.0
1099	285	305	1.0
1100	285	306	1.0
1101	286	287	1.0
1102	286	305	1.0
1103	286	306	1.0
1104	286	307	1.0
1105	287	288	1.0
1106	287	306	1.0
1107	287	307	1.0
1108	287	308	1.0
1109	288	289	1.0
1110	288	307	1.0
1111	288	308	1.0
1112	288	309	1.0
1113	289	290	1.0
1114	289	308	1.0
1115	289	309	1.0
1116	289	310	1.0
1117	290	291	1.0
1118	290	309	1.0
1119	290	310	1.0
1120	290	311	1.0
1121	291	292	1.0
1122	291	310	1.0
1123	291	311	1.0
1124	291	312	1.0
1125	292	293	1.0
1126	292	311	1.0
1127	292	312	1.0
1128	292	313	1.0
1129	293	294	1.0
1130	293	312	1.0
1131	293	313	1.0
1132	293	314	1.0
1133	294	295	1.0
1134	294	313	1.0
1135	294	314	1.0
1136	294	315	1.0
1137	295	296	1.0
1138	295	314	1.0
1139	295	315	1.0
1140	295	316	1.0
1141	296	297	1.0
1142	296	315	1.0
1143	296	316	1.0
1144	296	317	1.0
1145	297	298	1.0
1146	297	316	1.0
1147	297	317	1.0
1148	297	318	1.0
1149	298	299	1.0
1150	298	317	1.0
1151	298	318	1.0
1152	298	319	1.0
1153	299	318	1.0
1154	299	319	1.0
1155	300	301	1.0
1156	300	320	1.0
1157	300	321	1.0
1158	301	302	1.0
1159	301	320	1.0
1160	301	321	1.0
1161	301	322	1.0
1162	302	303	1.0
1163	302	321	1.0
1164	302	322	1.0
1165	302	323	1.0
1166	303	304	1.0
1167	303	322	1.0
1168	303	323	1.0
1169	303	324	1.0
1170	304	305	1.0
1171	304	323	1.0
1172	304	324	1.0
1173	304	325	1.0
1174	305	306	1.0
1175	305	324	1.0
1176	305	325	1.0
1177	305	326	1.0
1178	306	307	1.0
1179	306	325	1.0
1180	306	326	1.0
1181	306	327	1.0
1182	307	308	1.0
1183	307	326	1.0
1184	307	327	1.0
1185	307	328	1.0
1186	308	309	1.0
1187	308	327	1.0
1188	308	328	1.0
1189	308	329	1.0
1190	309	310	1.0
1191	309	328	1.0
1192	309	329	1.0
1193	309	330	1.0
1194	310	311	1.0
1195	310	329	1.0
1196	310	330	1.0
1197	310	331	1.0
1198	311	312	1.0
1199	311	330	1.0
1200	311	331	1.0
1201	311	332	1.0
1202	312	313	1.0
1203	312	331	1.0
1204	312	332	1.0
1205	312	333	1.0
1206	313	314	1.0
1207	313	332	1.0
1208	313	333	1.0
1209	313	334	1.0
1210	314	315	1.0
1211	314	333	1.0
1212	314	334	1.0
1213	314	335	1.0
1214	315	316	1.0
1215	315	334	1.0
1216	315	335	1.0
1217	315	336	1.0
1218	316	317	1.0
1219	316	335	1.0
1220	316	336	1.0
1221	316	337	1.0
1222	317	318	1.0
1223	317	336	1.0
1224	317	337	1.0
1225	317	338	1.0
1226	318	319	1.0
1227	318	337	1.0
1228	318	338	1.0
1229	318	339	1.0
1230	319	338	1.0
1231	319	339	1.0
1232	320	321	1.0
1233	320	340	1.0
1234	320	341	1.0
1235	321	322	1.0
1236	321	340	1.0
1237	321	341	1.0
1238	321	342	1.0
1239	322	323	1.0
1240	322	341	1.0
1241	322	342	1.0
1242	322	343	1.0
1243	323	324	1.0
1244	323	342	1.0
1245	323	343	1.0
1246	323	344	1.0
1247	324	325	1.0
1248	324	343	1.0
1249	324	344	1.0
1250	324	345	1.0
1251	325	326	1.0
1252	325	344	1.0
1253	325	345	1.0
1254	325	346	1.0
1255	326	327	1.0
1256	326	345	1.0
1257	326	346	1.0
1258	326	347	1.0
1259	327	328	1.0
1260	327	346	1.0
1261	327	347	1.0
1262	327	348	1.0
1263	328	329	1.0
1264	328	347	1.0
1265	328	348	1.0
1266	328	349	1.0
1267	329	330	1.0
1268	329	348	1.0
1269	329	349	1.0
1270	329	350	1.0
1271	330	331	1.0
1272	330	349	1.0
1273	330	350	1.0
1274	330	351	1.0
1275	331	332	1.0
1276	331	350	1.0
1277	331	351	1.0
1278	331	352	1.0
1279	332	333	1.0
1280	332	351	1.0
1281	332	352	1.0
1282	332	353	1.0
1283	333	334	1.0
1284	333	352	1.0
1285	333	353	1.0
1286	333	354	1.0
1287	334	335	1.0
1288	334	353	1.0
1289	334	354	1.0
1290	334	355	1.0
1291	335	336	1.0
1292	335	354	1.0
1293	335	355	1.0
1294	335	356	1.0
1295	336	337	1.0
1296	336	355	1.0
1297	336	356	1.0
1298	336	357	1.0
1299	337	338	1.0
1300	337	356	1.0
1301	337	357	1.0
1302	337	358	1.0
1303	338	339	1.0
1304	338	357	1.0
1305	338	358	1.0
1306	338	359	1.0
1307	339	358	1.0
1308	339	359	1.0
1309	340	341	1.0
1310	340	360	1.0
1311	340	361	1.0
1312	341	342	1.0
1313	341	360	1.0
1314	341	361	1.0
1315	341	362	1.0
1316	342	343	1.0
1317	342	361	1.0
1318	342	362	1.0
1319	342	363	1.0
1320	343	344	1.0
1321	343	362	1.0
1322	343	363	1.0
1323	343	364	1.0
1324	344	345	1.0
1325	344	363	1.0
1326	344	364	1.0
1327	344	365	1.0
1328	345	346	1.0
1329	345	364	1.0
1330	345	365	1.0
1331	345	366	1.0
1332	346	347	1.0
1333	346	365	1.0
1334	346	366	1.0
1335	346	367	1.0
1336	347	348	1.0
1337	347	366	1.0
1338	347	367	1.0
1339	347	368	1.0
1340	348	349	1.0
1341	348	367	1.0
1342	348	368	1.0
1343	348	369	1.0
1344	349	350	1.0
1345	349	368	1.0
1346	349	369	1.0
1347	349	370	1.0
1348	350	351	1.0
1349	350	369	1.0
1350	350	370	1.0
1351	350	371	1.0
1352	351	352	1.0
1353	351	370	1.0
1354	351	371	1.0
1355	351	372	1.0
1356	352	353	1.0
1357	352	371	1.0
1358	352	372	1.0
1359	352	373	1.0
1360	353	354	1.0
1361	353	372	1.0
