867	6
111	111	5.157593080798577	316.12879025773617	299.5447747692611	59.237494594594594	6.1630504504504495
112	232	4.159997008541819	308.27701316536576	308.27701316536576	59.236362931034485	6.165438922413793
113	44	4.923178377481272	151.7565005997988	150.20006698804968	58.90278181818181	5.111879772727273
114	73	5.52806127044415	311.5438592574661	316.4865766693839	59.500482191780826	5.047645890410959
115	35	5.360331657270401	1.4674085876397953	352.7405454732964	59.24842857142856	6.165978
116	30	5.511075158163276	1.4337214991631413	352.0229576264148	59.25048666666667	6.165835666666666
117	163	3.0237264859148842	128.73994083376527	128.73994083376527	59.23607423312884	6.165547055214724
118	263	5.3909466661834395	118.1725949697477	129.04593730445106	59.238521292775665	6.159373650190115
119	70	3.4425626935980755	162.55196666542383	178.738455682025	59.25919571428571	6.161252142857143
120	883	4.5545247039256855	178.60629390589406	178.6102940237804	59.25884677236693	6.161204835787089
121	79	2.679007662596857	163.28661527062502	163.28661527062502	59.26083670886075	6.160158987341772
122	28	4.958982674289442	173.9713893806629	179.9854317773353	59.24427857142856	6.165748214285714
123	111	4.024449360957725	10.191550686974495	349.9727406198955	59.00711891891891	5.669001441441441
124	117	5.522489292171267	2.399330253131211	357.5753935207728	59.19232051282051	5.354653760683759
125	59	5.306141866235778	358.76887610042945	351.9996312356568	59.25216610169492	6.1645998305084735
126	321	5.471169067408318	352.776590660024	340.6502165166077	59.25646386292835	6.16393492211838
127	372	5.924157459490145	7.460333175762457	354.9380200277444	59.180825	5.884960860215054
128	52	5.173864223300807	3.1303542247017617	338.7459436302815	59.35315384615384	5.313363269230769
129	37	5.435718084732949	179.79659679192707	173.07814078406557	59.24888378378379	6.162114594594596
130	48	5.553122072739999	179.5962115165372	172.86555493043534	59.24759375	6.162335625
131	62	4.781071766980845	192.18452231320686	191.1016785556074	58.84833548387097	5.166869193548387
132	83	4.064535013276523	351.14010388573246	351.14010388573246	59.259045783132535	6.161777710843373
133	40	3.6358337631039688	344.49263504044035	344.49263504044035	59.25949000000001	6.1616115
134	59	6.255991441574956	354.61799582271595	22.82872353782915	59.31951186440677	4.884118983050849
135	25	4.457810992259785	172.84458082964557	172.84458082964557	59.237224000000005	6.165778
136	48	3.8050986846964485	173.15625310185874	173.15625310185874	59.23661875	6.165898333333334
137	41	8.59888811358004	2.7142781588443654	356.1733660310553	59.06722682926831	5.547991707317073
138	37	6.547339490304531	2.866499988801536	356.27511172123496	59.03803783783784	5.547569459459459
139	30	5.68484245632876	110.12712972654185	94.55502944904106	59.170193333333344	6.005592000000001
140	71	4.654552442047283	212.25286485457167	198.85725708130354	59.18050985915492	6.056132112676057
141	53	5.92322144407848	206.16391844863494	213.1591995217496	59.47119811320754	6.221754339622642
142	190	5.735065394995966	4.0334617594697875	355.2935823664978	59.435097368421054	5.229360578947369
143	34	2.6588090384688563	25.59929087406448	25.59929087406448	59.312573529411765	4.885176764705882
144	41	7.4939637511208925	51.9437060067342	74.38205503910666	59.322024390243904	4.887187317073171
145	39	6.454048319255326	23.110829123659357	53.54509114196213	59.32118974358975	4.885275897435897
146	138	4.180364162345311	131.63121453004555	132.9000146529861	59.07591376811594	5.711784057971014
147	194	5.491832467994263	346.42280023660345	4.215049580261166	59.42574639175258	5.229409381443299
148	49	5.367564262670191	29.204808996619647	29.204808996619647	58.60361836734694	5.177515714285714
149	42	5.772218401045995	21.446369311113756	21.708586293014605	58.572135714285714	5.204976666666666
150	40	6.367835959339644	200.9568663320299	200.79246871138892	58.634275	5.216578750000001
151	37	5.928278270943078	206.30160340431482	206.15324969506506	58.60958648648649	5.17381918918919
152	83	5.961466665567442	196.2938295302042	196.27496074102666	58.573589156626504	5.203799518072289
153	31	2.109321991141999	337.68339562802123	11.060283667669921	59.334683870967744	5.300469032258065
154	51	5.079591032938388	348.8770908689613	3.2269523339396073	59.346674509803925	5.313576666666667
155	28	4.698875210356376	20.704718490858056	344.5723253171304	59.12085714285714	5.774288571428571
156	25	4.913603297009704	59.700203952781976	48.479119788019375	59.42438	6.1546852
157	50	4.963906759011942	65.4463275066712	88.75271534110038	59.4054	6.0902334
158	67	4.765501895835041	82.39098688846514	58.47762705074774	59.40310746268657	6.11709552238806
159	36	5.4269039480444	33.819410951982206	52.53413118552277	59.416875000000005	6.130641111111112
160	139	4.500581492194716	159.64598483817508	169.11662496930887	59.33099136690647	6.031292661870504
161	80	2.26437423455526	169.3755580258569	168.11427508161148	59.267812500000005	5.49907075
162	44	4.275885194838092	348.64608828196526	3.7239264981311067	59.207845454545456	5.924808409090909
163	82	6.168712341370881	358.0244337664986	7.284019732597017	59.219634146341456	5.924011951219513
164	33	6.553957265332694	89.65994824472818	84.62326606257409	59.202739393939396	5.809897272727273
165	48	4.946955503731357	346.84899200881335	341.0801004852554	59.227025000000005	5.524143333333332
166	57	2.766296984853216	344.9237385669645	346.01263861072846	59.2639298245614	5.5023289473684205
167	39	2.6162744427831846	329.83667777249684	316.69909963488624	59.06956666666667	5.440210512820513
168	25	3.391602856353192	28.538059279877473	345.3127454373796	59.13582799999999	6.0316736
169	144	6.115999547847831	314.96610014631875	314.96610014631875	58.321238194444454	6.025870833333333
170	31	5.226072904289336	315.94595260067865	316.0880203552386	58.32136451612905	5.928696774193549
171	33	6.643445290465704	17.38582117588328	28.122194207653706	59.470327272727275	5.162270909090909
172	108	6.678047209881477	237.19462572265508	247.47122219783654	59.35126018518518	5.032397407407408
173	49	4.201747444746723	178.0934132604218	213.0063502267472	59.313657142857146	4.885724081632652
175	69	6.012346548073463	245.67413575288936	223.8856798516952	59.321947826086955	4.887869420289855
176	45	5.720504898817272	210.53402379174122	178.47294767991173	59.319671111111106	4.884591333333334
177	78	4.428518286853424	19.974610982077763	342.53223561270477	59.35146282051282	5.963963974358974
178	33	5.2445178026045625	313.11077272297086	313.7360553622893	58.360972727272724	5.961261515151516
179	87	5.988486034789417	186.1124845105771	184.4105797441593	58.80313218390806	5.268177931034483
180	30	5.394854457604731	272.55148721604064	281.45352606202334	58.40119333333333	5.939916333333332
181	196	5.890052722165834	53.014406386998814	57.246476018190265	59.29343418367347	5.789140255102041
182	59	5.552566634829374	186.55736799893901	197.76586553046053	58.38505254237289	5.999166949152542
183	68	2.992796396895205	353.1313182418234	349.8351996533056	58.43283235294117	5.9892835294117654
184	45	2.352679930758739	350.55006325702385	345.7549508548923	58.44723333333332	5.986035999999999
185	53	4.955849316633867	92.64972810958426	92.83619892832303	59.11297547169811	5.256719811320756
186	74	6.216502247856738	132.97749322954826	124.34958821776934	59.12194459459458	5.164118243243243
187	70	5.396624076462474	207.5403208544191	229.31585042288185	58.405704285714286	5.991099
188	26	4.90594597348474	174.17282443624754	179.9134312018092	58.41729615384615	5.993508076923076
189	85	6.062741912734314	196.04219895497337	195.77472226140176	58.72034235294118	5.264437764705883
190	43	3.996305975825098	178.06025857263455	173.73458593378223	58.430551162790685	5.98963023255814
191	67	2.4973141281211184	180.74305181188524	178.15761585139307	58.44456268656716	5.987360746268656
192	170	5.930513474588721	336.3992771033642	339.04991023536434	58.6383705882353	5.511805117647058
193	402	5.505281944817599	343.33099108128806	347.70779272050555	58.73696492537313	5.43552052238806
194	52	5.299690635310136	333.4502193532632	334.25677548137224	58.58313653846154	5.569938846153846
195	54	5.415693690672327	263.72493410967616	266.20869421659785	59.203622222222215	5.818203333333334
196	44	4.853254835145368	324.0065827818566	330.44575635747026	58.50441590909091	5.592617954545455
197	490	5.7744178904576815	322.3092129742532	326.95812608302435	58.51239081632654	5.654150959183673
198	77	5.577078563877479	310.02163028432307	312.8944384077803	58.41343116883118	5.861158311688312
199	33	5.083513958554432	315.09603871063297	317.11443302423476	58.42780606060606	5.814879696969697
200	85	6.309909411966117	154.51995375601803	146.26430097319076	59.51058235294117	5.033850470588235
201	94	4.354396709971025	15.93737667628892	350.34540838779276	59.33372234042554	5.320290744680851
202	292	5.713722198022567	2.298292379270265	352.6593071606525	59.31470753424657	5.329935308219177
203	32	4.727382021881516	108.55683364613344	98.25277210059488	59.111621875	5.581570625
204	43	4.955135150575473	101.43810855143573	113.8649052638471	59.11046279069767	5.604743023255815
206	36	4.977153595772196	314.037157673498	306.22229055969626	59.086144444444436	5.6930852777777785
207	33	4.171507625943737	322.576851956272	319.8516818986105	59.069169696969695	5.727646363636364
209	48	4.246451651383281	338.29037490687915	17.336895922003237	59.34058958333333	5.959890833333334
210	212	5.558571239736185	236.87309537776844	230.97810632342208	59.29000707547169	5.770832358490566
211	28	3.1225334779437057	73.6263536404328	69.67929534717899	59.635196428571426	5.253673928571428
213	36	3.9736268883237855	333.3421370911811	148.15439154266943	59.35326944444445	5.962675555555554
214	52	6.009348894506512	227.3304675968848	241.0065699436512	59.42562692307692	6.157241923076923
215	86	5.1852300734396515	229.16075135530332	211.69635299053547	59.417344186046535	6.130843837209301
216	87	5.3272874233801755	273.5013228807304	249.42357622490792	59.405847126436775	6.091668735632184
217	43	5.386484326127421	348.1609541927021	340.26869089567055	58.99853023255814	5.545743488372093
218	27	5.820057396021878	218.9892052610983	225.6447100613296	59.389707407407414	6.064773703703704
219	27	5.3523124586998145	274.2119518009564	290.89124628237005	59.40287037037037	6.110024444444445
220	45	5.543317120535718	208.0277208257028	234.2732306670381	59.40463333333333	6.121915777777777
221	71	4.045400151046793	147.05681993379199	134.01275295869596	59.0275028169014	5.891791408450702
222	106	4.053406863466356	49.294614152928546	49.743580360585895	59.36884056603773	6.030953867924528
223	148	4.321080000257254	243.72079272142955	235.84632261664927	59.37395337837837	6.038632027027027
224	65	2.6385252055223263	339.97810766696824	332.2416857002902	59.35300153846154	5.963138615384615
225	112	5.9224892623241905	70.05949687610064	60.28955422591616	59.348514285714295	5.982980982142856
226	38	2.7385165655987005	335.6701630394584	340.02524510394653	59.3394842105263	5.96088
227	170	6.714758694310109	238.74094451940192	248.55220526089954	59.35019705882354	5.985364705882352
228	40	4.157346155830022	46.06316004727296	29.682662335959776	58.38384	5.9940795
229	106	4.7044089280108325	185.0496783099627	174.61454837115502	59.34121226415095	5.96100179245283
230	113	4.993160253999221	61.51143196598673	40.83564662841712	59.35067345132744	5.9604596460177
231	60	6.00341520894275	66.21918130428566	73.92380202673195	59.341093333333326	5.940475166666667
232	88	5.810428295164466	254.6612513390583	246.69133892271176	59.343407954545455	5.944615681818181
233	76	4.896754546678449	319.70113822104423	334.55883730441866	59.34160657894738	5.861122236842105
234	57	2.4994412257501777	333.61518428829015	333.61518428829015	59.34435263157896	5.858164912280701
235	71	5.316844054473656	156.86085913922466	141.65037981824003	59.34198169014085	5.860454788732395
236	44	3.3604787827616236	156.8130729265498	156.8130729265498	59.34442272727272	5.85812409090909
237	49	5.495160227944588	105.72110994836527	77.48777333547423	59.33515918367347	5.876659591836734
238	90	5.978975533099438	135.72452934398098	115.40396468948381	59.336306666666665	5.871400333333333
239	30	6.78402156209004	255.10706742271412	278.20323876254656	59.33542666666667	5.878879666666665
240	79	5.410123775332814	288.8835371287621	310.7969061983739	59.33610379746832	5.8727730379746825
241	63	4.752928715204366	220.30249394509244	248.4900436391871	59.35110317460318	5.961608730158732
242	69	3.701366061433181	158.34024259282432	191.69101897209075	59.35223623188406	5.963819130434782
243	26	2.8941667940769333	150.7098471944986	150.7098471944986	59.35330384615384	5.962689615384615
244	210	5.55715408312437	138.68692345056832	138.52160431672996	58.32345714285714	6.013378952380953
245	66	4.286296546503288	305.43850082036755	315.5728758969118	58.86917575757576	6.120657272727272
247	35	5.469033013654498	135.25839294029697	134.14561795191918	58.363702857142854	5.943180285714286
248	203	4.759782999763888	316.26485123241736	323.36397877995205	58.98689359605912	5.887201674876847
249	167	6.323343450685069	158.4717791393017	156.4175901903235	58.65094850299401	5.506982395209581
250	71	5.5546617037874535	155.3287212418693	154.33836746819225	58.600214084507044	5.559302112676058
251	34	2.4338572666656737	162.66512291741367	345.0280289245605	59.025820588235284	5.615562647058825
252	188	4.188499259708681	18.093998332327317	340.5425124064669	59.02644574468085	5.616195159574469
253	269	5.584145128931721	134.9390590718366	131.56829454289397	58.41304089219331	5.847682602230484
254	151	5.014208984083358	70.29833957959818	54.826925030380664	58.403643046357615	5.976515695364239
255	54	3.7535181282031793	285.07454742248444	293.52944706196865	59.11211666666668	5.575950740740741
256	52	4.7349038507488	291.28835041941926	280.89249841714735	59.110411538461534	5.605511923076923
257	46	5.064207473159779	323.54961826975125	321.3665553246259	58.91945	6.032716086956521
258	133	5.323551007788071	315.7834381699921	310.70543239164925	58.95028195488722	5.975153684210526
259	174	3.037251477056291	25.077227768117666	349.3589740834915	58.90271954022989	6.077842873563219
260	193	5.378340593292795	147.7998834618851	139.95994700625425	58.98742331606218	5.885392901554405
262	49	5.535976280285592	136.68454319031252	129.84776146659055	58.86837959183674	6.120309591836734
263	44	2.4995617927532945	119.1425834908323	104.35313532585013	58.86006136363637	6.143288863636363
266	38	5.561138302229729	128.46966171058875	133.0300066266151	58.956068421052635	5.95779105263158
267	106	5.082515870580844	136.3082223938501	140.18357201466654	58.93395	6.004905660377358
269	30	5.576652551476	151.06645201502704	144.55248760355585	58.52253333333333	5.6450450000000005
270	77	6.6158041979762325	146.54664083160225	141.31445278766444	58.50894545454544	5.666851688311689
271	28	33.2149779326159	299.55892082695	120.21920129513148	59.14888928571428	5.568600357142857
272	39	5.971650503863022	11.084197863169948	19.338587949511066	59.129705128205146	5.869533846153847
273	62	2.9993130035886506	17.191333363206013	16.9729210551684	58.90311774193548	6.077458064516129
274	239	6.363508671493577	289.7839239841594	297.1926844688352	59.118434309623424	5.188962092050209
275	31	2.193715625729323	153.53824230920316	153.53824230920316	58.90532258064517	6.076576129032257
276	81	2.3095370573470664	66.75059143105523	66.75059143105523	58.89447901234567	6.057265925925925
277	178	3.2576551923548616	26.853462236839675	19.326780950248633	58.878060674157304	5.753231910112359
278	149	6.192570558912919	69.94511798452993	61.19596940263057	59.344830201342276	5.01127677852349
279	108	3.2382318127384386	71.58377125897528	58.57003714178853	58.89532592592594	6.061821574074073
281	101	3.4690387217333942	36.372679507485884	8.59624298857426	58.901532673267326	6.076950594059407
282	46	3.605769691159403	64.92542928365947	55.58682372388455	58.8971847826087	6.068366739130434
283	35	6.050321109787147	187.73592352372174	186.44563466909642	58.90930285714285	5.288496571428571
284	59	4.617833750797061	314.3768818096628	311.06544297213	59.02947796610169	5.885481525423729
285	204	3.8422474225052516	58.467196595348184	33.657506206691835	58.89993088235295	6.074937450980393
286	38	3.9389925987803407	58.52332816607998	58.52332816607998	58.89951842105263	6.07351447368421
287	404	3.8590898603664394	233.64539239477307	247.39921951043556	58.89583836633664	6.064641584158415
288	258	3.7256291039715737	199.93550098562994	227.93592923524554	58.901331395348834	6.076753682170543
289	57	3.8910164920036308	233.7568621468049	233.88521764720153	58.900256140350876	6.074455789473685
290	49	2.357451465676091	246.9212618251467	255.9581409806682	59.145338775510204	6.164184081632652
291	26	4.910599165946665	45.634162314297896	50.95640022355457	59.07097692307691	5.8307600000000015
292	43	2.175213086474578	84.29309841709437	86.46983988316481	59.145965116279065	6.1597711627906975
293	64	3.8344231352149256	79.30806590785272	106.18609423380633	59.0912	5.78314546875
294	64	3.5449334834126702	292.8438597290325	265.7334513783336	59.091475	5.782637187500001
295	48	5.073220437166658	327.06273388981947	314.6273737913134	59.04519583333333	5.800775416666667
296	74	5.138130266615405	320.3077204011848	300.36223259423156	59.014501351351356	5.753341891891891
297	44	4.6539291983786635	342.63116432316815	333.22482296097064	58.99667727272726	5.771095681818182
298	28	6.491232595327024	52.83282726270153	50.56173419767856	59.3652	5.066173214285714
299	25	2.5493324494862377	233.05859891889264	233.8870099169033	59.183195999999995	5.6372843999999995
300	37	3.1142580467347476	68.15767143296284	68.52934381577796	59.18188648648649	5.629421081081082
301	41	5.337263883060962	248.11247680263008	248.66544030563	59.19924634146341	5.600949756097561
302	80	5.130605371667832	216.80851785025743	212.18403206480372	59.21229875	5.634254
303	124	6.792383313680726	242.44340993873277	232.59777428207903	59.40683306451612	5.154559677419354
304	46	6.38267344770335	215.4712108028808	208.40990619073705	59.38629782608696	5.117364347826086
305	92	4.781386890038269	340.05476259708854	329.60540764903544	59.07834021739131	5.843490326086955
306	25	5.850531752575287	163.6693423655472	162.00060757615768	58.72871599999999	5.4430575999999995
307	38	4.806138480133803	21.951774872379417	35.05549905198916	59.00599736842106	5.706581578947367
308	117	5.570700775050827	25.872006730319754	20.13295593225382	58.988911111111115	5.797944017094017
309	37	4.801532078464165	37.39229508465894	26.707961211942234	59.09997297297298	5.859946756756758
310	51	4.688963583426378	27.872486677143513	16.85294318043202	58.95743529411764	5.771832156862745
311	62	2.098751127463339	45.40995888285937	43.04592229007574	58.944290322580635	5.7574906451612895
312	119	5.213898010909738	30.059767404491254	25.088573114162045	58.958529411764694	5.7960320168067225
313	68	5.702386268646598	16.75695277177465	23.267407885928037	58.933625	5.775203823529412
314	61	3.0009269636633364	61.9039089230925	42.70663913770102	59.11870327868852	5.771629672131148
316	68	5.700712571851379	116.43731888688876	111.40482892596373	59.14774117647059	5.667499558823529
317	29	5.0062320717024775	153.69840337304936	153.60241148988678	59.10607586206896	5.795790000000001
318	175	5.297745929516412	130.32656678926764	140.21984409761797	59.12502285714285	5.7685045142857145
319	67	7.041077302369529	109.38567301614	117.21221519984209	59.1369671641791	5.728990597014926
320	64	4.4329561411981135	295.5427248705875	300.943919710425	59.1490234375	5.67546453125
321	229	5.229684813429034	63.51425685727105	48.10876694049318	59.03410436681223	5.838223624454148
322	222	4.672725035982619	247.02797819187276	269.50520971087394	59.06350720720721	5.901473738738739
323	47	6.193130928324916	300.3493785262349	292.42856052318336	59.13578723404257	5.736625744680851
324	108	5.549344371888761	323.63540376467165	310.0649817386943	59.12476481481481	5.770023518518518
325	29	3.751816021303701	305.2697670473559	287.4872735565266	59.213496551724134	5.951568965517242
326	42	5.571538195285233	213.29099231139196	205.36407588563156	58.76972142857143	5.351448095238095
327	31	4.933718745797455	222.5014160621872	236.08713562837335	58.971387096774194	5.840555161290323
328	67	4.933788744543617	162.95609701912622	176.2723461136327	59.04271343283582	5.8056062686567165
329	29	2.7601263938694998	140.4455864480288	158.00349346245127	59.06853448275861	5.443953793103447
330	76	5.57758239138086	9.570546308704479	9.410148493319582	59.017759210526336	5.335737894736841
331	63	3.980820016732058	58.12701542885509	67.21561125797922	59.048660317460325	5.831896984126983
332	37	6.138233438827522	93.22564019929445	82.87340046123006	59.14454054054054	5.426396756756756
