4197	3
272	92	119	51	81.22510657078276	109.7666825939956
273	95	85	112	13807.693079217344	150.40638483702787
274	95	113	9	44303.8457713055	147.65616697939532
275	95	558	16	36225.879195411035	129.49232821957622
276	95	68	20	22341.52932680693	127.65903590170535
277	95	559	1	37424.800856750284	125.21873837194448
278	95	179	2	58526.45354035322	145.91815560171813
279	95	77	6	94316.7228302964	150.54337325100562
280	96	81	0	25815.814951605094	154.89223698827072
281	96	95	155	5061.816167567679	169.15993522763176
282	96	113	4	49047.05744638236	149.81184124846715
283	97	109	47	471.81564010094104	271.6250075741485
284	97	110	153	112.55187647004331	214.7907452414658
285	97	89	7	3027.728322307129	77.81150124395685
286	98	115	731	441.177873377365	354.8987234087857
287	98	104	0	698.6170141737178	182.85785554595452
288	98	125	203	863.8374388254135	352.16806494586297
289	98	91	0	749.5070714106658	180.86655529251746
290	98	132	29	1645.8884225651248	350.26216531542883
291	98	126	40	1343.5508866922412	353.35123740046186
292	98	116	532	670.3556447166271	355.9511551242304
293	98	133	10	1696.261296466145	350.22993176772286
294	98	120	16	1629.976868514502	349.00007484040526
295	99	101	220	1133.1739056630613	289.19982859689475
296	99	97	68	1852.571345191641	296.8191220075066
297	99	110	72	1871.719430926985	293.40205019971177
298	99	89	1	1967.563653951194	41.541408077714664
299	100	118	425	1608.0855662708575	113.45083846075846
300	100	117	70	2042.7413528562831	116.53932516317582
301	100	89	4	2093.209178860139	40.52015811469283
302	100	135	35	2000.96561164966	113.08353274989088
303	100	98	1	1891.7447068995868	89.23146266983952
304	101	109	31	1157.623867383674	294.3092673789672
305	101	110	272	746.2071931012023	299.7732816638834
306	101	97	52	744.6564767748588	308.437595763925
307	102	131	32	23072.195291728698	145.2364752519993
308	102	558	70	14353.73662490725	84.01563796106745
309	102	559	17	17151.664383039075	80.10847651995277
310	102	113	14	16299.921827383761	142.29132255010177
311	102	737	10	36044.41407195593	87.01519186102553
312	102	605	0	24451.930140019635	74.47673806840817
313	102	633	0	30757.491636657873	71.50254483165628
314	102	560	2	21553.713782802155	75.99933413651274
315	102	179	1	30603.584589709277	141.5630206194254
316	103	84	86	5316.915525362887	331.6589431222149
317	103	79	47	5898.982692748153	264.96970014311404
318	104	91	0	56.78365009567819	155.54880708304222
319	104	106	7	663.4164284190538	286.04857453753675
320	104	98	920	698.6170141737178	2.857330174307151
321	104	132	118	2332.6316670462425	354.0064309526016
322	104	120	39	2314.2676412590467	353.14589584427114
323	104	125	328	1555.713854034506	356.94569485616404
324	104	112	0	209.7985699744605	189.63767462180112
325	104	126	108	2035.824119455355	356.5998228358458
326	104	99	4	1967.6844276024362	293.7651802113682
327	104	111	41	189.5699337563363	244.74365610287234
328	104	121	5	2541.683230498908	352.40983931545793
329	104	97	20	3818.8792768684716	295.2593331659801
330	104	116	14	1366.4792841755723	359.4753671831078
331	104	115	75	1137.1779859044086	359.77800005992515
332	104	105	0	1190.2236710535262	290.0774658863856
333	104	117	143	240.74011155175393	186.90968260574587
334	105	99	293	783.6580198801437	299.3531430395723
335	105	101	48	1909.5941039812803	293.35513473414545
336	105	109	4	3067.1126409875756	293.7252115096993
337	105	89	20	1956.7663834447021	18.535584121653528
338	106	105	183	530.487810016515	295.10775587461677
339	106	99	28	1313.2761698419638	297.64398960154386
340	106	97	0	3165.771380101292	297.17155911348243
341	106	109	6	3597.4705285567243	293.9352396465743
342	106	195	1	19644.728718090635	258.26542167690343
343	107	100	281	1990.7981116484127	116.29926755960219
344	107	118	108	3597.7661160551515	115.01456626650139
345	107	89	5	3225.0728155587094	77.26266889970304
346	107	101	45	863.5253631731238	116.94427924165848
347	107	135	42	3990.1693278146968	114.67387879300065
348	108	100	124	2279.31325712057	114.65382927146828
349	108	107	467	294.8816021715361	103.5027884104959
350	108	89	12	3492.0857146857734	79.39837639755365
351	108	118	45	3887.1805599988497	114.14329289661748
352	108	117	30	4321.491726730481	115.53024624055223
353	110	97	0	112.55187647004331	34.78977664460382
354	110	109	81	420.8306015527383	284.5757309183904
355	110	100	142	1872.5078142485615	117.38276660377062
356	111	101	1	2973.289294015553	294.7930171300742
357	111	104	45	189.5699337563363	64.7410739894853
358	111	105	30	1065.3375110509007	297.3451623638941
359	111	106	185	535.6479530103077	299.5538002129728
360	111	112	0	185.6723108104624	132.80851205525175
361	111	91	27	197.1983176796436	81.49930182064367
362	111	109	26	4130.8883326697005	294.66885202221465
363	111	99	0	1848.7147431143458	298.2022528105404
364	111	110	13	3717.2110721752774	295.79979780432603
365	111	97	5	3701.0264990329283	297.52226691221415
366	112	111	230	185.6723108104624	312.8105644448217
367	112	91	50	165.89206544468536	20.69693303871412
368	112	106	29	717.6417691938241	302.95767357617797
369	112	101	79	3150.3933833143715	295.8399903647944
370	112	104	124	209.7985699744605	9.637144920807657
371	112	105	136	1245.279849312606	299.62640417712225
372	113	131	81	6845.285647693779	152.40944932838067
373	113	707	0	23845.431992201502	102.01588302388609
374	113	558	1	15007.463766047795	16.749793807716742
375	113	559	1	17272.460981071814	23.71682228032546
376	114	200	2	1370.1162971254764	325.27959505858973
377	115	116	645	229.39612853383912	357.9748994641981
378	115	125	154	423.6856367660528	349.32385126546427
379	115	91	0	1189.1736651924261	178.6554081906702
380	115	126	19	902.6133416882855	352.59432527725517
381	115	132	17	1206.687991700325	348.56790535973465
382	116	125	419	199.9187394050524	339.38284346072675
383	116	91	0	1418.5561867259078	178.54524286129003
384	116	126	773	674.5756631417466	350.76678335205753
385	117	91	246	194.5415488711819	15.645092290785158
386	117	125	5	1793.2957582167269	358.2762259159341
387	117	98	30	938.9078499488772	3.895107380536615
388	117	112	163	32.74508059342382	349.15450957761595
389	117	136	0	63.881725666003035	18.261547281357878
390	117	135	0	128.74939382538636	5.865871107032206
391	117	118	0	445.47373173961347	307.7774658947775
392	117	126	6	2273.0736703977504	357.6854572252431
393	118	117	262	445.47373173961347	127.77216113080362
394	118	125	2	1548.8796155150303	11.079435569635734
395	118	136	129	428.4711162827113	119.68441803914777
396	118	135	194	393.0478426135082	111.60277306654268
397	118	98	0	783.783231142188	32.025360461911816
398	118	91	19	413.76495128848643	101.91004372637292
399	119	120	969	38.96239046085965	183.96423103427537
400	119	122	143	1681.3115911513228	171.23784314512557
401	119	129	186	1149.7065499281725	177.55129093779647
402	119	135	70	2461.0273207711184	173.98557014639698
403	119	136	41	2528.7948426058606	173.99103478703728
404	119	130	46	1293.8282616892636	177.26609235508874
405	120	135	272	2422.665810710248	173.82585615901985
406	120	119	0	38.96239046085965	3.9641903744813476
407	120	122	383	1643.3321446667392	170.93853058303728
408	120	129	1181	1110.9973362621204	177.32681958207058
409	120	118	64	2266.475794363281	182.6382959501185
410	120	92	54	99.17324117957105	312.0022591212345
411	120	89	75	220.67663384510342	260.8611746375298
412	120	130	179	1255.1409701917787	177.05859983462187
413	120	117	31	2548.7169315170668	174.42942300231425
414	120	91	54	2368.448949112487	172.72654347209846
415	120	136	108	2490.432420719627	173.83574986745123
416	120	97	56	3248.123321193597	258.06321967632175
417	120	99	8	2142.974808924631	225.30064237478797
418	121	119	529	193.13303895027352	161.1958227325033
419	121	120	229	229.54709052249615	164.96251670795118
420	121	129	22	1336.110657591484	175.21805339796197
421	121	112	44	2742.7432492323555	173.70287756506946
422	121	92	22	156.00202611882494	185.1767382263371
423	122	135	210	785.8135081561734	179.87626516156456
424	122	136	200	853.2736801874727	179.42566457083763
425	122	115	8	462.4564462666509	1.6217036148935904
426	123	722	309	625.0334899666457	338.6769457068223
427	123	593	4	1241.0910412822948	122.81124645045992
428	123	572	6	5295.256655348869	58.286681932419924
429	123	743	3	1620.8579622592185	357.1165119844259
430	124	574	623	1252.672366392721	358.4656708980719
431	124	516	0	3899.837374220814	179.70546279948496
432	124	637	0	3894.2521813836834	171.5156496312694
433	124	596	38	8701.799126754542	354.3764860003473
434	124	585	29	11260.106811283782	353.58369878828137
435	124	575	168	3375.7904359557274	355.10923729463434
436	124	624	1	6632.747795154481	355.7265230352892
437	125	126	797	480.2308210329075	355.47804209319867
438	125	132	310	783.0593564231419	348.1577077328238
439	125	121	11	998.4931222981123	345.33005410339626
440	125	119	10	805.9835572639117	346.3189082233583
441	126	132	861	312.8193109015436	336.87400895618356
442	126	120	25	307.74326484046685	329.645623833842
443	126	92	0	403.3714962316898	325.37445258466977
444	126	133	344	362.2005929733878	338.57242086846645
445	126	121	33	532.5863213560186	336.1855602965777
446	127	422	5	1410.9233702398512	45.657863278870195
447	127	54	1	13180.218051972273	10.807197503263012
448	127	421	110	765.8427916290811	61.53669702952385
449	127	497	16	3202.221136137321	33.64539282238252
450	127	479	306	632.247546796411	350.72665726947434
451	127	457	124	5165.418325364867	344.61670799079815
452	127	478	262	1309.1246945623584	350.78640952447137
453	127	233	0	17962.358003325284	355.6764800767252
454	127	523	0	1570.4457747549184	181.6480706855107
455	127	42	6	9242.707405493646	2.4016678090991945
456	127	455	51	5712.638105526679	345.85573770101365
457	127	449	16	3105.973084540654	348.4410112761967
458	127	522	0	1349.8345379632979	186.34179898292854
459	127	462	9	6653.876507793214	355.4257958909025
460	127	553	124	581.638284510508	185.0504232886753
461	127	440	1	3618.585759698481	39.587574260368115
462	127	504	1	3567.187126714674	35.48255638439514
463	127	511	0	1188.1775841017356	193.045847524868
464	127	510	0	1220.8215744082493	195.97409711729128
465	127	503	2	3436.75771791513	34.30053787446616
466	127	524	0	977.2096098417521	184.6628416787061
467	127	163	10	4865.105519945801	27.242183576174227
468	127	540	218	1204.3055344212144	194.01674336611887
469	127	195	0	4583.44207426914	303.72285966429087
470	127	381	51	5583.472263074474	342.78853994966926
471	127	427	0	1196.341358468159	193.16966426743238
472	128	749	988	74.57306007931656	319.58138396636457
473	128	750	216	395.885237179291	333.21899538566646
474	129	130	1171	144.24998344707006	174.99312496029575
475	129	135	73	1315.5060883490962	170.8703490007954
476	129	122	58	553.2920021745263	158.02620568568796
477	129	136	12	1383.1655085838738	171.0329192611506
478	129	118	12	1164.8300436054978	187.70455002602574
479	129	117	12	1440.244198065757	172.1954939097418
480	130	135	569	1171.6767404005998	170.36338049908545
481	130	117	126	1296.185938451462	171.88445679751158
482	130	136	210	1239.3013430761212	170.57250318367642
483	130	91	45	1120.9373230140998	167.87528481491552
484	130	118	17	1024.6211380292323	189.47999710623364
485	131	189	29	15336.580569931752	158.40088938455983
486	131	179	56	7721.817892062157	130.71706477717532
487	131	77	6	43274.446950010075	153.65879729475205
488	131	39	45	13352.620702327313	195.10275274470465
489	131	150	21	24022.55598418796	173.1076966189927
490	131	151	14	26603.234827720007	179.13131841765198
491	132	133	197	50.3816719307699	349.17263845488003
492	132	120	20	39.48573199305639	235.79976675004113
493	132	121	12	219.8218534774674	335.2039414656596
494	132	92	1	115.21756505854555	292.55631039517
495	132	119	16	34.315887589238436	299.1659582621343
496	133	119	22	38.66138883585045	211.971628384387
497	133	121	20	171.36754842128238	331.13275290423945
498	133	92	7	97.09812299635716	266.83425170683813
499	133	132	0	50.3816719307699	169.17249559852507
500	133	122	8	1710.767131376001	172.0827154553864
501	134	145	219	198.2393588588447	19.38207887532809
502	134	176	0	32.22886777488988	56.54584896614642
503	135	136	436	67.7679397506514	174.19337520626186
504	135	117	139	128.74939382538636	185.86606955495793
505	135	91	59	71.12551430247157	33.56116318479246
506	135	118	0	393.0478426135082	291.6082763126147
507	136	117	215	63.881725666003035	198.261849129231
508	136	91	47	130.75924475812857	14.367558762220767
509	136	98	16	877.1738315184953	2.860193167684372
510	136	112	36	38.72408423852446	222.56973597403797
511	136	135	0	67.7679397506514	354.1934786074569
512	137	713	163	3266.7601408869546	342.05888983806415
513	137	662	119	849.4258989170478	24.493396278766852
514	137	682	1	5496.199124621942	329.1198053658916
515	137	748	27	3836.778837511473	339.72659722956485
516	137	607	0	9401.916166046138	301.79664402030346
517	137	181	0	28725.691654509686	28.53890286350321
518	137	300	6	13598.333289904642	19.98918946855781
519	137	660	0	7800.8283191207565	319.4469694158632
520	137	747	9	4112.762431414961	338.6950609700432
521	138	699	268	287.9975305303511	44.7148517751271
522	138	137	151	3251.8942968940246	0.42604271351865464
523	138	748	10	6973.756865428865	349.2139599160695
524	138	300	0	16697.54027460807	16.249357477537274
525	138	713	62	6434.822191660449	351.221958557896
526	138	836	27	1184.4283801167808	47.18839458507165
527	138	728	0	4651.518150554567	102.96785330745854
528	138	666	61	2245.666525987905	41.168478392001475
529	138	747	1	7234.028483902517	348.27633306345194
530	138	835	23	1519.8548181455658	61.75452258981551
531	140	372	14	14259.465068883996	222.97841979437305
532	140	344	1	8200.504658224714	217.3875127799528
533	140	347	8	5833.528336731339	204.04440748658914
534	140	339	3	5858.241167978557	231.1467567106497
535	140	348	0	5574.009294680312	198.3785033638927
536	140	260	0	23631.201676730645	204.50640272108458
537	140	341	0	5182.941639444192	164.51509192528772
538	141	214	88	6257.668897450297	215.76618508632475
539	142	704	893	203.35402655406827	341.07067408697264
540	142	434	4	1981.9757820519296	291.0855117843715
541	142	670	2	4960.424255568656	351.292996838732
542	142	698	53	2254.3221956073307	352.2669837034755
543	142	147	0	1041.8948278681855	179.84789985221119
544	142	849	19	1302.0689446953759	179.43029462796164
545	142	804	10	1200.0472770033018	185.68045435175043
546	143	55	128	112.38013900274184	21.482266639737986
547	143	134	35	775.4893657848365	355.5519211233334
548	144	278	184	7507.812469233269	70.1308178676444
549	145	144	185	143.1821193519839	49.44109156711204
550	145	278	34	7641.945985218313	69.74973132909741
551	146	291	9	6845.541389151377	94.56491147180833
552	146	328	47	6531.214040274496	124.49747350182861
553	146	324	1	6383.6687568268635	31.451228973571006
554	147	142	921	1041.8948278681855	359.8479418717551
555	147	778	0	193.65178194554667	165.05533001811114
556	147	670	0	5992.700455147275	352.7750904924535
557	147	704	214	1236.1303131143534	356.813034299938
558	147	434	159	2551.0098111048947	313.48353866661085
559	148	512	104	21520.501391625872	29.260253809149276
560	148	707	3	34431.47987972321	34.52076438773855
561	148	34	6	22706.498487444456	37.99558960163472
562	148	30	6	45858.4792502255	11.431533794854602
563	148	608	2	27803.92753733693	31.801248306198488
564	148	609	13	25843.576257425506	31.362137515479162
565	148	559	4	49238.08782093507	3.7073722451767708
566	149	30	18	49030.49755193259	8.814478339557581
567	149	608	3	30111.006134941166	25.714631877399313
568	149	512	64	23998.876649765967	21.845852169412296
569	149	707	2	36562.15564174048	29.360756281158558
570	149	179	1	25995.134151386475	8.065776318351539
571	149	34	14	24721.06242765504	30.07251641034594
572	149	605	1	56813.77366379722	8.378014705128578
573	149	559	2	52665.656218705735	1.751820312816335
574	150	152	161	6801.7017355415	186.26587855204224
575	150	151	88	3706.8973123812652	222.06248490083553
576	154	128	1029	722.0075733911782	359.0381807284061
577	154	833	1	207.9857065826209	178.1587679454152
