319	15
320	41
321	31
322	21
323	15
324	17
325	34
326	42
327	35
328	20
329	11
330	14
331	37
332	41
333	30
334	8
335	13
336	55
337	36
338	41
339	5
340	30
341	24
342	13
343	14
344	36
345	38
346	21
347	23
348	15
349	9
350	11
351	45
352	10
353	6
354	6
355	11
356	55
357	45
358	30
359	26
360	14
361	12
362	3
363	41
364	33
365	2
366	23
367	12
368	31
369	5
370	38
371	31
372	25
373	14
374	25
375	36
376	35
377	2
378	23
379	15
380	15
381	32
382	3
383	41
384	35
385	2
386	21
387	11
388	2
389	16
390	23
391	11
392	11
393	12
394	34
395	39
396	14
397	73
398	55
399	15
400	16
401	77
402	52
403	12
404	75
405	52
406	18
407	24
408	6
409	4
410	2
411	8
412	55
413	27
414	44
415	22
416	17
417	5
418	29
419	18
420	15
421	4
422	3
423	10
424	11
425	8
426	17
427	41
428	16
429	25
430	3
431	19
432	9
433	15
434	24
435	16
436	4
437	23
438	21
439	33
440	20
441	57
442	57
443	52
444	14
445	10
446	18
447	7
448	2
449	60
450	49
451	3
452	5
453	9
454	16
455	26
456	15
457	12
458	10
459	50
460	16
461	19
462	22
463	14
464	24
465	13
466	6
467	15
468	14
469	6
470	16
471	15
472	12
473	5
474	7
475	8
476	4
477	14
478	51
479	16
480	3
481	5
482	8
483	2
484	6
485	4
486	8
487	2
488	12
489	54
490	47
491	15
492	12
493	17
494	17
495	21
496	3
497	4
498	2
499	11
500	18
501	9
502	12
503	10
504	12
505	22
506	26
507	10
508	11
509	5
510	11
511	14
512	26
513	17
514	24
515	15
516	18
517	22
518	24
519	2
520	19
521	53
522	44
523	2
524	5
525	2
526	17
527	33
528	21
529	12
530	10
531	20
532	52
533	29
534	3
535	3
536	17
537	24
538	23
539	5
540	9
541	4
542	11
543	30
544	23
545	12
546	10
547	2
548	25
549	20
550	23
551	7
552	6
553	6
554	11
555	22
556	58
557	3
558	8
559	47
560	20
561	26
562	3
563	25
564	34
565	24
566	34
567	11
568	30
569	43
570	20
571	25
572	46
573	18
574	19
575	16
576	40
577	29
578	16
579	67
580	4
581	4
582	55
583	3
584	4
585	4
586	14
587	27
588	22
589	41
590	30
591	27
592	5
593	11
594	48
595	3
596	28
597	13
598	10
599	7
600	10
601	11
602	54
603	46
604	52
605	47
606	2
607	3
608	2
609	12
610	7
611	9
612	13
613	11
614	7
615	13
616	2
617	5
618	2
619	9
620	3
621	11
622	12
623	8
624	2
625	5
626	27
627	18
628	23
629	14
630	14
631	10
632	2
633	53
634	55
635	25
636	24
637	13
638	18
639	22
640	15
641	23
642	18
643	22
644	16
645	24
646	15
647	16
648	23
649	19
650	32
651	4
652	8
653	11
654	49
655	22
656	40
657	36
658	39
659	36
660	10
661	46
662	4
663	30
664	30
665	31
666	3
667	8
668	12
669	8
670	9
671	7
672	10
673	3
674	2
675	39
676	28
677	46
678	17
679	35
680	2
681	13
682	21
683	10
684	7
685	11
686	11
687	14
688	15
689	19
690	7
691	12
692	19
693	31
694	76
695	9
696	9
697	9
698	8
699	27
700	6
701	11
702	10
703	23
704	15
705	5
706	24
707	21
708	21
709	14
710	9
711	13
712	22
713	16
714	7
715	16
716	2
717	19
718	9
719	15
720	18
721	23
722	15
723	13
724	8
725	13
726	8
727	10
728	27
729	23
730	23
731	33
732	10
733	9
734	10
735	6
736	8
737	11
738	5
739	6
740	10
741	2
742	7
743	5
744	34
745	25
746	28
747	19
748	2
749	3
750	10
751	16
752	31
753	17
754	11
755	11
756	25
757	3
758	5
759	9
760	7
761	23
762	13
763	13
764	16
765	13
766	38
767	12
768	35
769	42
770	4
771	27
772	13
773	25
774	18
775	19
776	5
777	48
778	47
779	25
780	20
781	15
782	3
783	71
784	34
785	4
786	25
787	29
788	16
789	72
790	29
791	4
792	23
793	17
794	4
795	72
796	34
797	4
798	23
799	18
800	16
801	67
802	28
803	23
804	4
805	24
806	14
807	17
808	15
809	30
810	31
811	15
812	62
813	60
814	7
815	10
816	9
817	10
818	16
819	17
820	30
821	18
822	68
823	57
824	8
825	15
826	62
827	8
828	12
829	21
830	5
831	26
832	27
833	5
834	4
835	31
836	23
837	22
838	33
839	3
840	8
841	11
842	23
843	5
844	39
845	12
846	45
847	52
848	49
849	64
850	66
851	65
852	36
853	11
854	12
855	4
856	56
857	58
858	64
859	54
860	36
861	5
862	42
863	3
864	78
865	8
866	8
867	3
868	6
869	6
870	19
871	26
872	17
873	57
874	20
875	27
876	40
877	14
878	25
879	5
880	4
881	48
882	19
883	14
884	26
885	10
886	11
887	11
888	7
889	14
890	8
891	5
892	8
893	14
894	64
895	6
896	6
897	6
898	4
899	5
900	11
901	28
902	4
903	14
904	33
905	6
906	2
907	7
908	39
909	28
910	3
911	6
912	6
913	6
914	22
915	27
916	5
917	10
918	14
919	11
920	72
921	6
922	4
923	31
924	28
925	13
926	7
927	34
928	2
929	2
930	60
931	16
932	31
933	14
934	40
935	8
936	9
937	5
938	50
939	4
940	19
941	20
942	57
943	3
944	2
945	73
946	34
947	64
948	2
949	11
950	47
951	46
952	8
953	20
954	21
955	8
956	16
957	14
958	14
959	11
960	10
961	11
962	4
963	3
964	5
965	5
966	3
967	3
968	5
969	2
970	41
971	4
972	5
973	20
974	27
975	23
976	12
977	39
978	4
979	38
980	11
981	5
982	6
983	5
984	5
985	3
986	7
987	17
988	44
989	2
990	5
991	5
992	19
993	2
994	4
995	2
996	2
997	2
998	2
999	2
1000	2
1001	2
1002	2
1003	2
1004	2
1005	2
1006	2
1007	2
1008	2
1009	2
1010	2
1011	83
1012	13
1013	23
1014	24
1015	43
1016	3
1017	64
1018	3
1019	2
1020	2
1021	2
1022	32
1023	11
1024	24
1025	28
1026	28
1027	2
1028	31
1029	21
1030	3
1031	9
1032	5
1033	3
1034	14
1035	11
1036	9
1037	12
1038	11
1039	13
1040	12
1041	13
1042	12
1043	12
1044	16
1045	12
1046	12
1047	11
1048	12
1049	11
1050	13
1051	12
1052	12
1053	10
1054	10
1055	12
1056	12
1057	13
1058	11
1059	12
1060	9
1061	12
1062	11
1063	11
1064	11
1065	10
1066	11
1067	11
1068	13
1069	10
1070	13
1071	10
1072	12
1073	12
1074	11
1075	9
1076	12
1077	12
1078	13
1079	12
1080	11
1081	13
1082	10
1083	13
1084	10
1085	11
1086	11
1087	12
1088	11
1089	12
1090	12
1091	12
1092	11
1093	13
1094	12
1095	11
1096	11
1097	11
1098	12
1099	12
1100	12
1101	11
1102	12
1103	12
1104	11
1105	12
1106	10
1107	11
1108	11
1109	11
1110	12
1111	11
1112	9
1113	11
1114	12
1115	9
1116	12
1117	9
1118	13
1119	13
1120	9
1121	11
1122	12
1123	11
1124	10
1125	6
1126	8
1127	11
1128	10
1129	10
1130	9
1131	12
1132	9
1133	12
1134	12
1135	9
1136	11
1137	11
1138	11
1139	11
1140	8
1141	9
1142	11
1143	11
1144	13
1145	12
1146	10
1147	10
1148	11
1149	10
1150	11
1151	12
1152	8
1153	11
1154	8
1155	14
1156	10
1157	9
1158	10
1159	9
1160	9
1161	8
1162	9
1163	11
1164	12
1165	9
1166	13
1167	9
1168	9
1169	12
1170	12
1171	11
1172	8
1173	12
1174	8
1175	10
1176	9
1177	11
1178	8
1179	8
1180	11
1181	8
1182	10
1183	12
1184	11
1185	13
1186	11
1187	12
1188	12
1189	12
1190	8
1191	11
1192	11
1193	12
1194	10
1195	10
1196	11
1197	10
1198	8
1199	11
1200	11
1201	9
1202	11
1203	9
1204	9
1205	10
1206	11
1207	11
1208	11
1209	9
1210	12
1211	10
1212	11
1213	7
1214	9
1215	11
1216	6
1217	10
1218	9
1219	11
1220	9
1221	11
1222	12
1223	10
1224	8
1225	7
1226	11
1227	10
1228	9
1229	7
1230	8
1231	10
1232	12
1233	11
1234	10
1235	10
1236	8
1237	10
1238	9
1239	9
1240	7
1241	7
1242	8
1243	12
1244	9
1245	7
1246	9
1247	6
1248	11
1249	9
1250	9
1251	7
1252	9
1253	7
1254	14
1255	12
1256	11
1257	8
1258	10
1259	11
1260	9
1261	10
1262	10
1263	10
1264	10
1265	11
1266	10
1267	12
1268	8
1269	8
1270	13
1271	11
1272	11
1273	8
1274	11
1275	8
1276	9
1277	10
1278	12
1279	6
1280	9
1281	9
1282	10
1283	9
1284	9
1285	11
1286	8
1287	9
1288	6
1289	12
1290	11
1291	7
1292	6
1293	7
1294	9
1295	10
1296	9
1297	8
1298	9
1299	8
1300	12
1301	10
1302	9
1303	9
1304	8
1305	11
1306	8
1307	11
1308	8
1309	9
1310	11
1311	12
1312	12
1313	9
1314	10
1315	7
1316	9
1317	5
1318	11
1319	8
1320	9
1321	8
1322	12
1323	9
1324	8
1325	9
1326	7
1327	8
1328	7
1329	8
1330	9
1331	10
1332	6
1333	12
1334	10
1335	7
1336	11
1337	8
1338	9
1339	10
1340	7
1341	6
1342	10
1343	10
1344	13
1345	8
1346	8
1347	9
1348	8
1349	15
1350	8
1351	8
1352	8
1353	7
1354	8
1355	12
1356	9
1357	9
1358	10
1359	10
1360	10
1361	8
1362	9
1363	9
1364	11
1365	9
1366	14
1367	12
1368	6
1369	8
1370	8
1371	11
1372	8
1373	9
1374	8
1375	8
1376	10
1377	10
1378	12
1379	11
1380	7
1381	10
1382	6
1383	9
1384	4
1385	9
1386	9
1387	9
1388	9
1389	12
1390	8
1391	5
1392	8
1393	9
1394	7
1395	8
1396	11
1397	8
1398	6
1399	6
1400	11
1401	9
1402	5
1403	6
1404	9
1405	11
1406	9
1407	9
1408	8
1409	7
1410	6
1411	12
1412	7
1413	7
1414	10
1415	7
1416	8
1417	7
1418	8
1419	9
1420	8
1421	9
1422	11
1423	8
1424	6
1425	6
1426	8
1427	8
1428	6
1429	9
1430	8
1431	9
1432	6
1433	12
1434	10
1435	6
1436	11
1437	5
1438	6
1439	8
1440	8
1441	7
1442	9
1443	8
1444	12
1445	9
1446	8
1447	9
1448	7
1449	7
1450	8
1451	8
1452	6
1453	8
1454	8
1455	12
1456	7
1457	7
1458	8
1459	9
1460	9
1461	6
1462	10
1463	6
1464	10
1465	6
1466	12
1467	8
1468	8
1469	9
1470	9
1471	9
1472	5
1473	6
1474	7
1475	7
1476	8
1477	11
1478	13
1479	8
1480	5
1481	5
1482	5
1483	9
1484	6
1485	7
1486	8
1487	9
1488	4
1489	12
1490	8
1491	6
1492	7
1493	7
1494	8
1495	7
1496	9
1497	9
1498	7
1499	7
1500	14
1501	10
1502	10
1503	10
1504	9
1505	9
1506	7
1507	10
1508	7
1509	10
1510	8
1511	10
1512	6
1513	7
1514	9
1515	8
1516	10
1517	8
1518	9
1519	8
1520	9
1521	7
1522	12
1523	9
1524	8
1525	8
1526	6
1527	10
1528	8
1529	11
1530	8
1531	5
1532	6
1533	11
1534	6
1535	9
1536	10
1537	10
1538	10
1539	9
1540	9
1541	8
1542	7
1543	7
1544	12
1545	9
1546	11
1547	9
1548	8
1549	8
1550	8
1551	8
1552	8
1553	11
1554	7
1555	12
1556	8
1557	7
1558	10
1559	9
1560	8
1561	9
1562	8
1563	8
1564	8
1565	8
1566	12
1567	8
1568	6
1569	9
1570	7
1571	8
1572	10
1573	8
1574	7
1575	8
1576	5
1577	12
1578	6
1579	7
1580	7
1581	5
1582	8
1583	9
1584	8
1585	8
1586	9
1587	8
1588	11
1589	11
1590	10
1591	8
1592	8
1593	8
1594	8
1595	8
1596	10
1597	7
1598	8
1599	7
1600	12
1601	8
1602	5
1603	7
1604	6
1605	13
1606	6
1607	9
1608	5
1609	10
1610	8
1611	13
1612	9
1613	7
1614	8
1615	7
1616	8
1617	8
1618	7
1619	6
1620	8
1621	7
1622	12
1623	4
1624	7
1625	8
1626	9
1627	9
1628	6
1629	9
1630	8
1631	8
1632	8
1633	12
1634	8
1635	7
1636	8
1637	9
1638	8
1639	7
1640	9
1641	11
1642	10
1643	6
1644	11
1645	7
1646	9
1647	6
1648	4
1649	7
1650	8
1651	8
1652	10
1653	8
1654	8
1655	12
1656	8
1657	7
1658	8
1659	7
1660	8
1661	7
1662	6
1663	5
1664	7
1665	9
1666	12
1667	7
1668	7
1669	8
1670	9
1671	7
1672	6
1673	6
1674	7
1675	8
1676	8
1677	9
1678	11
1679	7
1680	8
1681	6
1682	9
1683	7
1684	8
1685	7
1686	8
1687	8
1688	12
1689	5
1690	8
1691	7
1692	8
1693	8
1694	9
1695	7
1696	7
1697	8
1698	8
1699	11
1700	11
1701	8
1702	5
1703	8
1704	9
1705	7
1706	7
1707	7
1708	8
1709	7
1710	9
1711	11
1712	6
1713	6
1714	6
1715	6
1716	5
1717	7
1718	9
1719	9
1720	5
1721	7
1722	12
1723	7
1724	6
1725	6
1726	6
1727	8
1728	8
1729	7
1730	6
1731	8
1732	8
1733	11
1734	7
1735	7
1736	8
1737	8
1738	8
1739	8
1740	9
1741	8
1742	8
1743	11
1744	11
1745	6
1746	8
1747	6
1748	8
1749	8
1750	9
1751	8
1752	7
1753	9
1754	7
1755	12
1756	6
1757	7
1758	7
1759	9
1760	9
1761	9
1762	6
1763	6
1764	5
1765	8
1766	13
1767	6
1768	8
1769	7
1770	9
1771	11
1772	4
1773	7
1774	5
1775	7
1776	5
1777	11
1778	7
1779	7
1780	6
1781	6
1782	5
1783	8
1784	7
1785	7
1786	6
1787	8
1788	12
1789	9
1790	6
1791	6
1792	6
1793	7
1794	7
1795	7
1796	7
1797	7
1798	6
1799	12
1800	8
1801	8
1802	6
1803	4
1804	8
1805	4
1806	9
1807	5
1808	3
1809	7
1810	12
1811	11
1812	5
1813	6
1814	6
1815	7
1816	5
1817	5
1818	6
1819	5
1820	6
1821	6
1822	10
1823	6
1824	7
1825	7
1826	6
1827	8
1828	4
1829	8
1830	6
1831	7
1832	7
1833	11
1834	5
1835	8
1836	10
1837	6
1838	8
1839	5
1840	5
1841	7
1842	8
1843	4
1844	12
1845	9
1846	4
1847	5
1848	5
1849	6
1850	6
1851	6
1852	6
1853	7
1854	7
1855	11
1856	6
1857	8
1858	7
1859	5
1860	7
1861	7
1862	9
1863	7
1864	7
1865	5
1866	11
1867	6
1868	6
1869	7
1870	4
1871	5
1872	3
1873	7
1874	7
1875	8
1876	7
1877	11
1878	7
1879	7
1880	5
1881	9
1882	7
1883	4
1884	5
1885	7
1886	6
1887	6
1888	12
1889	6
1890	9
1891	5
1892	6
1893	6
1894	8
1895	6
1896	6
1897	6
1898	5
1899	12
1900	7
1901	9
1902	7
1903	8
1904	7
1905	7
1906	6
1907	7
1908	7
1909	5
1910	13
1911	8
1912	7
1913	6
1914	7
1915	6
1916	7
1917	6
1918	7
1919	7
1920	9
1921	13
1922	11
1923	7
1924	5
1925	8
1926	8
1927	6
1928	6
1929	5
1930	7
1931	7
1932	4
1933	10
1934	7
1935	6
1936	6
1937	7
1938	4
1939	8
1940	6
1941	4
1942	8
1943	12
1944	12
1945	11
1946	10
1947	11
1948	11
1949	11
1950	11
1951	12
1952	11
1953	13
1954	17
1955	10
1956	35
1957	3
1958	4
1959	11
1960	3
1961	2
1962	5
1963	13
1964	15
1965	9
1966	22
1967	6
1968	12
1969	14
1970	31
1971	42
1972	15
1973	4
1974	32
1975	26
1976	15
1977	19
1978	22
1979	13
1980	4
1981	4
1982	10
1983	49
1984	46
1985	59
1986	18
1987	37
1988	6
1989	36
1990	17
1991	21
1992	19
1993	65
1994	51
1995	68
1996	35
1997	24
1998	70
1999	71
2000	45
2001	69
2002	55
2003	19
2004	19
2005	23
2006	13
2007	42
2008	50
2009	16
2010	15
2011	27
2012	11
2013	25
2014	17
2015	12
2016	28
2017	2
2018	5
2019	21
2020	23
2021	36
2022	25
2023	7
2024	11
2025	11
2026	13
2027	11
2028	12
2029	12
2030	23
2031	21
2032	22
2033	11
2034	23
2035	20
2036	23
2037	20
2038	24
2039	18
2040	41
2041	15
2042	15
2043	14
2044	23
2045	5
2046	22
2047	24
2048	21
2049	21
2050	22
2051	10
2052	24
2053	34
2054	38
2055	7
2056	25
2057	7
2058	8
2059	16
2060	19
2061	19
2062	17
2063	11
2064	16
2065	24
2066	3
2067	16
2068	21
2069	17
2070	28
2071	13
2072	13
2073	19
2074	22
2075	4
2076	29
2077	17
2078	16
2079	20
2080	16
2081	15
2082	17
2083	9
2084	6
2085	37
2086	32
2087	14
2088	21
2089	19
2090	10
2091	13
2092	11
2093	25
2094	29
2095	20
2096	15
2097	21
2098	16
2099	34
2100	36
2101	22
2102	10
2103	20
2104	7
2105	26
2106	21
2107	25
2108	5
2109	20
2110	22
2111	21
2112	20
2113	14
2114	23
2115	21
2116	21
2117	15
2118	22
2119	20
2120	19
2121	16
2122	8
2123	18
2124	11
2125	9
2126	18
2127	29
2128	26
2129	10
2130	16
2131	29
2132	34
2133	20
2134	8
2135	32
2136	24
2137	8
2138	22
2139	14
2140	11
2141	7
2142	17
2143	19
2144	14
2145	34
2146	16
2147	20
2148	16
2149	3
2150	9
2151	15
2152	5
2153	9
2154	13
2155	7
2156	20
2157	11
2158	18
2159	37
2160	7
2161	16
2162	18
2163	22
2164	6
2165	12
2166	12
2167	5
2168	16
2169	17
2170	5
2171	20
2172	2
2173	7
2174	16
2175	19
2176	22
2177	23
2178	18
2179	9
2180	11
2181	14
2182	18
2183	20
2184	13
2185	36
2186	23
2187	11
2188	3
2189	5
2190	38
2191	34
2192	10
2193	26
2194	14
2195	33
2196	16
2197	29
2198	6
2199	7
2200	23
2201	13
2202	15
2203	9
2204	11
2205	6
2206	18
2207	10
2208	11
2209	12
2210	9
2211	9
2212	15
2213	4
2214	18
2215	19
2216	17
2217	8
2218	32
2219	22
2220	14
2221	6
2222	16
2223	4
2224	16
2225	11
2226	5
2227	9
2228	25
2229	6
2230	31
2231	17
2232	8
2233	30
2234	9
2235	12
2236	9
2237	6
2238	18
2239	21
2240	17
2241	6
2242	13
2243	12
2244	16
2245	6
2246	10
2247	9
2248	6
2249	10
2250	18
2251	5
2252	13
2253	34
2254	14
2255	20
2256	7
2257	9
2258	4
2259	12
2260	9
2261	12
2262	7
2263	12
2264	20
2265	27
2266	18
2267	6
2268	5
2269	3
2270	11
2271	11
2272	10
2273	18
2274	6
2275	11
2276	8
2277	12
2278	9
2279	5
2280	11
2281	8
2282	10
2283	7
2284	14
2285	9
2286	17
2287	8
2288	9
2289	7
2290	10
2291	15
2292	13
2293	9
2294	28
2295	8
2296	11
2297	15
2298	5
2299	21
2300	19
2301	26
2302	25
2303	28
2304	20
2305	12
2306	31
2307	15
2308	18
2309	15
2310	20
2311	7
2312	6
2313	11
2314	6
2315	9
2316	5
2317	13
2318	3
2319	16
2320	13
2321	11
2322	11
2323	24
2324	10
2325	7
2326	37
2327	9
2328	16
2329	30
2330	13
2331	6
2332	6
2333	17
2334	5
2335	17
2336	13
2337	30
2338	19
2339	19
2340	21
2341	31
2342	10
2343	24
2344	5
2345	23
2346	14
2347	9
2348	31
2349	20
2350	16
2351	5
2352	17
2353	5
2354	20
2355	20
2356	15
2357	10
2358	20
2359	18
2360	31
2361	17
2362	16
2363	26
2364	18
2365	14
2366	37
2367	45
2368	19
2369	21
2370	20
2371	3
2372	19
2373	34
2374	36
2375	18
2376	15
2377	17
2378	13
2379	28
2380	17
2381	16
2382	9
2383	12
2384	11
2385	15
2386	7
2387	5
2388	7
2389	14
2390	7
2391	11
2392	14
2393	7
2394	36
2395	15
2396	7
2397	40
2398	15
2399	23
2400	17
2401	22
2402	21
2403	16
2404	19
2405	13
2406	16
2407	18
2408	16
2409	11
2410	9
2411	12
2412	16
2413	18
2414	17
2415	12
2416	33
2417	7
2418	13
2419	6
2420	7
2421	16
2422	20
2423	18
2424	21
2425	12
2426	19
2427	29
2428	15
2429	16
2430	35
2431	16
2432	20
2433	10
2434	13
2435	14
2436	16
2437	17
2438	32
2439	34
2440	23
2441	13
2442	18
2443	9
2444	8
2445	18
2446	17
2447	18
2448	17
2449	18
2450	7
2451	22
2452	12
2453	15
2454	32
2455	18
2456	27
2457	11
2458	17
2459	15
2460	17
2461	30
2462	12
2463	19
2464	21
2465	15
2466	12
2467	13
2468	20
2469	35
2470	8
2471	24
2472	16
2473	16
2474	32
2475	18
2476	16
2477	5
2478	25
2479	18
2480	32
2481	21
2482	23
2483	20
2484	15
2485	21
2486	8
2487	24
2488	22
2489	12
2490	8
2491	6
2492	7
2493	3
2494	17
2495	13
2496	6
2497	11
2498	21
2499	19
2500	17
2501	7
2502	27
2503	17
2504	12
2505	14
2506	4
2507	5
2508	6
2509	11
2510	9
2511	17
2512	14
2513	14
2514	18
2515	7
2516	9
2517	5
2518	17
2519	36
2520	6
2521	26
2522	20
2523	19
2524	8
2525	21
2526	18
2527	7
2528	18
2529	7
2530	34
2531	34
2532	36
2533	19
2534	36
2535	27
2536	18
2537	31
2538	23
2539	7
2540	6
2541	29
2542	10
2543	17
2544	14
2545	14
2546	36
2547	16
2548	12
2549	14
2550	12
2551	6
2552	19
2553	12
2554	17
2555	14
2556	20
2557	16
2558	20
2559	15
2560	40
2561	30
2562	15
2563	7
2564	13
2565	6
2566	13
2567	17
2568	7
2569	14
2570	28
2571	21
2572	6
2573	21
2574	17
2575	12
2576	19
2577	15
2578	32
2579	23
2580	19
2581	16
2582	17
2583	6
2584	15
2585	22
2586	7
2587	36
2588	16
2589	5
2590	7
2591	18
2592	6
2593	15
2594	7
2595	26
2596	7
2597	25
2598	13
2599	10
2600	4
2601	9
2602	9
2603	18
2604	16
2605	7
2606	33
2607	12
2608	12
2609	9
2610	21
2611	17
2612	14
2613	23
2614	11
2615	13
2616	14
2617	4
2618	13
2619	18
2620	18
2621	21
2622	19
2623	9
2624	11
2625	22
2626	9
2627	13
2628	17
2629	17
2630	14
2631	18
2632	21
2633	11
2634	19
2635	8
2636	34
2637	18
2638	13
2639	19
2640	15
2641	12
2642	4
2643	24
2644	18
2645	21
2646	31
2647	5
2648	16
2649	14
2650	20
2651	20
2652	38
2653	15
2654	19
2655	4
2656	19
2657	5
2658	8
2659	14
2660	8
2661	22
2662	19
2663	17
2664	27
2665	12
2666	7
2667	17
2668	15
2669	19
2670	15
2671	17
2672	8
2673	19
2674	17
2675	19
2676	28
2677	9
2678	4
2679	18
2680	30
2681	5
2682	3
2683	2
2684	3
2685	2
2686	2
2687	17
2688	36
2689	15
2690	24
2691	39
2692	5
2693	40
2694	22
2695	21
2696	24
2697	19
2698	26
2699	23
2700	13
2701	19
2702	15
2703	35
2704	20
2705	18
2706	26
2707	14
2708	42
2709	26
2710	14
2711	51
2712	39
2713	16
2714	20
2715	17
2716	28
2717	12
2718	15
2719	2
2720	46
2721	16
2722	2
2723	11
2724	9
2725	3
2726	6
2727	19
2728	37
2729	13
2730	17
2731	10
2732	38
2733	15
2734	19
2735	33
2736	12
2737	3
2738	2
2739	2
2740	21
2741	17
2742	12
2743	4
2744	5
2745	8
2746	12
2747	14
2748	14
2749	50
2750	13
2751	10
2752	12
2753	11
2754	14
2755	16
2756	2
2757	33
2758	2
2759	10
2760	6
2761	3
2762	3
2763	2
2764	25
2765	19
2766	9
2767	3
2768	4
2769	2
2770	5
2771	7
2772	11
2773	3
2774	10
2775	13
2776	2
2777	2
2778	2
2779	7
2780	8
2781	6
2782	2
2783	3
2784	22
2785	4
2786	5
2787	4
2788	5
2789	4
2790	3
2791	3
2792	3
2793	3
2794	3
2795	8
2796	12
2797	2
2798	4
2799	22
2800	2
2801	17
2802	11
2803	14
2804	33
2805	3
2806	10
2807	12
2808	40
2809	7
2810	16
2811	13
2812	14
2813	15
2814	16
2815	15
2816	26
2817	4
2818	54
2819	3
2820	2
2821	3
2822	7
2823	2
2824	15
2825	2
2826	43
2827	18
2828	15
2829	13
2830	17
2831	14
2832	14
2833	12
2834	14
2835	15
2836	14
2837	15
2838	12
2839	50
2840	40
2841	2
2842	51
2843	11
2844	24
2845	12
2846	3
2847	4
2848	35
2849	19
2850	7
2851	3
2852	3
2853	13
2854	7
2855	4
2856	4
2857	5
2858	6
2859	2
2860	2
2861	5
2862	2
2863	2
2864	7
2865	2
2866	2
2867	3
2868	4
2869	6
2870	7
2871	3
2872	3
2873	7
2874	4
2875	4
2876	7
2877	4
2878	4
2879	8
2880	2
2881	8
2882	15
2883	6
2884	3
2885	10
2886	4
2887	4
2888	10
2889	9
2890	5
2891	4
2892	9
2893	12
2894	4
2895	19
2896	4
2897	6
2898	3
2899	3
2900	11
2901	7
2902	4
2903	9
2904	4
2905	4
2906	7
2907	5
2908	3
2909	9
2910	14
2911	9
2912	6
2913	2
2914	4
2915	10
2916	11
2917	6
2918	5
2919	4
2920	2
2921	2
2922	9
2923	9
2924	8
2925	19
2926	9
2927	7
2928	11
2929	7
2930	13
2931	9
2932	4
2933	2
2934	2
2935	7
2936	7
2937	2
2938	10
2939	4
2940	13
2941	10
2942	7
2943	3
2944	3
2945	3
2946	4
2947	6
2948	4
2949	5
2950	5
2951	5
2952	5
2953	7
2954	5
2955	4
2956	2
2957	7
2958	5
2959	4
2960	8
2961	6
2962	7
2963	3
2964	7
2965	6
2966	2
2967	10
2968	6
2969	12
2970	3
2971	2
2972	3
2973	2
2974	3
2975	4
2976	7
2977	8
2978	6
2979	8
2980	6
2981	2
2982	10
2983	6
2984	7
2985	7
2986	9
2987	4
2988	4
2989	5
2990	4
2991	2
2992	7
2993	4
2994	7
2995	7
2996	3
2997	4
2998	5
2999	6
