213	1.0
183	1.0
226	1.0
249	1.0
220	1.0
206	1.0
222	1.0
241	1.0
220	1.0
207	1.0
213	1.0
241	1.0
240	1.0
234	1.0
213	1.0
218	1.0
240	1.0
239	1.0
220	1.0
197	1.0
211	1.0
241	1.0
220	1.0
239	1.0
222	1.0
248	1.0
244	1.0
197	1.0
213	1.0
241	1.0
244	1.0
239	1.0
199	1.0
249	1.0
221	1.0
239	1.0
222	1.0
248	1.0
240	1.0
245	1.0
211	1.0
193	1.0
226	1.0
218	1.0
221	1.0
245	1.0
226	1.0
248	1.0
240	1.0
245	1.0
222	1.0
218	1.0
240	1.0
207	1.0
222	1.0
218	1.0
240	1.0
239	1.0
222	1.0
218	1.0
221	1.0
229	1.0
220	1.0
206	1.0
222	1.0
248	1.0
220	1.0
239	1.0
222	1.0
241	1.0
221	1.0
207	1.0
222	1.0
241	1.0
244	1.0
239	1.0
222	1.0
218	1.0
220	1.0
239	1.0
222	1.0
218	1.0
220	1.0
239	1.0
211	1.0
193	1.0
220	1.0
207	1.0
227	1.0
218	1.0
220	1.0
239	1.0
222	1.0
248	1.0
221	1.0
239	1.0
226	1.0
241	1.0
243	1.0
239	1.0
222	1.0
218	1.0
221	1.0
249	1.0
244	1.0
239	1.0
226	1.0
248	1.0
211	1.0
193	1.0
221	1.0
245	1.0
222	1.0
248	1.0
244	1.0
207	1.0
226	1.0
241	1.0
240	1.0
239	1.0
226	1.0
251	1.0
244	1.0
246	1.0
211	1.0
203	1.0
44	1.0
239	1.0
227	1.0
249	1.0
220	1.0
197	1.0
211	1.0
202	1.0
221	1.0
245	1.0
190	1.0
241	1.0
240	1.0
239	1.0
222	1.0
241	1.0
220	1.0
239	1.0
226	1.0
249	1.0
240	1.0
239	1.0
222	1.0
248	1.0
220	1.0
245	1.0
213	1.0
241	1.0
220	1.0
197	1.0
211	1.0
218	1.0
240	1.0
207	1.0
226	1.0
248	1.0
1	1.0
239	1.0
199	1.0
248	1.0
243	1.0
245	1.0
226	1.0
249	1.0
240	1.0
233	1.0
213	1.0
241	1.0
221	1.0
207	1.0
220	1.0
197	1.0
226	1.0
250	1.0
221	1.0
229	1.0
226	1.0
249	1.0
220	1.0
239	1.0
226	1.0
250	1.0
243	1.0
229	1.0
199	1.0
241	1.0
221	1.0
232	1.0
222	1.0
248	1.0
243	1.0
245	1.0
211	1.0
218	1.0
222	1.0
218	1.0
243	1.0
239	1.0
227	1.0
228	1.0
200	1.0
232	1.0
226	1.0
212	1.0
220	1.0
239	1.0
227	1.0
249	1.0
220	1.0
243	1.0
189	1.0
245	1.0
220	1.0
197	1.0
198	1.0
212	1.0
244	1.0
245	1.0
222	1.0
250	1.0
244	1.0
239	1.0
213	1.0
250	1.0
240	1.0
233	1.0
222	1.0
238	1.0
244	1.0
233	1.0
213	1.0
251	1.0
211	1.0
218	1.0
221	1.0
246	1.0
226	1.0
212	1.0
243	1.0
229	1.0
198	1.0
230	1.0
240	1.0
234	1.0
227	1.0
237	1.0
244	1.0
239	1.0
226	1.0
241	1.0
216	1.0
239	1.0
213	1.0
241	1.0
220	1.0
197	1.0
243	1.0
239	1.0
213	1.0
241	1.0
240	1.0
245	1.0
211	1.0
212	1.0
240	1.0
245	1.0
226	1.0
241	1.0
221	1.0
207	1.0
222	1.0
248	1.0
240	1.0
239	1.0
190	1.0
229	1.0
211	1.0
202	1.0
222	1.0
249	1.0
44	1.0
245	1.0
226	1.0
202	1.0
240	1.0
239	1.0
227	1.0
248	1.0
220	1.0
246	1.0
227	1.0
248	1.0
240	1.0
239	1.0
227	1.0
248	1.0
244	1.0
239	1.0
220	1.0
197	1.0
222	1.0
218	1.0
221	1.0
239	1.0
199	1.0
249	1.0
221	1.0
234	1.0
198	1.0
241	1.0
243	1.0
239	1.0
226	1.0
249	1.0
221	1.0
239	1.0
226	1.0
214	1.0
211	1.0
193	1.0
240	1.0
229	1.0
213	1.0
239	1.0
226	1.0
248	1.0
244	1.0
245	1.0
226	1.0
214	1.0
240	1.0
246	1.0
213	1.0
214	1.0
220	1.0
197	1.0
211	1.0
202	1.0
220	1.0
229	1.0
213	1.0
218	1.0
243	1.0
246	1.0
198	1.0
249	1.0
240	1.0
239	1.0
227	1.0
250	1.0
240	1.0
229	1.0
199	1.0
241	1.0
244	1.0
246	1.0
222	1.0
248	1.0
220	1.0
202	1.0
221	1.0
245	1.0
222	1.0
248	1.0
221	1.0
239	1.0
226	1.0
193	1.0
220	1.0
207	1.0
227	1.0
248	1.0
244	1.0
239	1.0
186	1.0
248	1.0
240	1.0
239	1.0
226	1.0
241	1.0
220	1.0
206	1.0
211	1.0
44	1.0
220	1.0
197	1.0
211	1.0
218	1.0
220	1.0
197	1.0
211	1.0
218	1.0
221	1.0
197	1.0
222	1.0
202	1.0
221	1.0
218	1.0
220	1.0
218	1.0
220	1.0
206	1.0
211	1.0
202	1.0
220	1.0
197	1.0
211	1.0
218	1.0
220	1.0
197	1.0
222	1.0
218	1.0
220	1.0
197	1.0
211	1.0
218	1.0
220	1.0
197	1.0
211	1.0
202	1.0
220	1.0
202	1.0
221	1.0
197	1.0
211	1.0
218	1.0
220	1.0
197	1.0
222	1.0
218	1.0
220	1.0
197	1.0
211	1.0
218	1.0
193	1.0
197	1.0
211	1.0
218	1.0
193	1.0
246	1.0
211	1.0
218	1.0
44	1.0
197	1.0
220	1.0
245	1.0
227	1.0
218	1.0
220	1.0
197	1.0
211	1.0
202	1.0
44	1.0
218	1.0
220	1.0
197	1.0
211	1.0
202	1.0
44	1.0
197	1.0
222	1.0
202	1.0
221	1.0
197	1.0
211	1.0
218	1.0
211	1.0
202	1.0
220	1.0
218	1.0
240	1.0
241	1.0
220	1.0
245	1.0
227	1.0
202	1.0
221	1.0
206	1.0
227	1.0
218	1.0
221	1.0
197	1.0
222	1.0
218	1.0
221	1.0
207	1.0
211	1.0
218	1.0
193	1.0
197	1.0
220	1.0
218	1.0
220	1.0
218	1.0
240	1.0
197	1.0
211	1.0
218	1.0
220	1.0
207	1.0
211	1.0
218	1.0
220	1.0
197	1.0
222	1.0
218	1.0
220	1.0
197	1.0
222	1.0
218	1.0
211	1.0
202	1.0
220	1.0
248	1.0
244	1.0
218	1.0
221	1.0
197	1.0
222	1.0
218	1.0
221	1.0
197	1.0
211	1.0
202	1.0
220	1.0
207	1.0
211	1.0
241	1.0
221	1.0
197	1.0
222	1.0
218	1.0
44	1.0
197	1.0
352	1.0
464	1.0
415	1.0
3	1.0
450	1.0
344	1.0
130	1.0
322	1.0
352	1.0
384	1.0
379	1.0
380	1.0
450	1.0
356	1.0
352	1.0
464	1.0
130	1.0
142	1.0
415	1.0
3	1.0
102	1.0
345	1.0
357	1.0
464	1.0
3	1.0
344	1.0
329	1.0
364	1.0
3	1.0
326	1.0
357	1.0
469	1.0
464	1.0
303	1.0
3	1.0
326	1.0
366	1.0
409	1.0
130	1.0
25	1.0
130	1.0
171	1.0
505	1.0
485	1.0
260	1.0
33	1.0
450	1.0
344	1.0
365	1.0
351	1.0
450	1.0
303	1.0
365	1.0
474	1.0
260	1.0
242	1.0
450	1.0
345	1.0
365	1.0
469	1.0
470	1.0
484	1.0
460	1.0
303	1.0
130	1.0
171	1.0
450	1.0
486	1.0
456	1.0
303	1.0
130	1.0
171	1.0
179	1.0
303	1.0
130	1.0
438	1.0
365	1.0
464	1.0
490	1.0
303	1.0
115	1.0
47	1.0
224	1.0
434	1.0
450	1.0
171	1.0
130	1.0
252	1.0
260	1.0
344	1.0
365	1.0
364	1.0
465	1.0
303	1.0
130	1.0
171	1.0
224	1.0
303	1.0
130	1.0
25	1.0
395	1.0
344	1.0
355	1.0
474	1.0
465	1.0
485	1.0
385	1.0
303	1.0
450	1.0
486	1.0
375	1.0
474	1.0
366	1.0
464	1.0
425	1.0
3	1.0
384	1.0
375	1.0
351	1.0
474	1.0
450	1.0
65	1.0
450	1.0
382	1.0
415	1.0
65	1.0
130	1.0
416	1.0
471	1.0
171	1.0
130	1.0
252	1.0
450	1.0
475	1.0
385	1.0
171	1.0
130	1.0
3	1.0
260	1.0
3	1.0
130	1.0
344	1.0
365	1.0
303	1.0
130	1.0
299	1.0
261	1.0
303	1.0
458	1.0
345	1.0
359	1.0
464	1.0
130	1.0
345	1.0
365	1.0
303	1.0
30	1.0
39	1.0
365	1.0
303	1.0
130	1.0
345	1.0
365	1.0
303	1.0
130	1.0
345	1.0
261	1.0
345	1.0
366	1.0
409	1.0
504	1.0
303	1.0
115	1.0
47	1.0
365	1.0
469	1.0
465	1.0
303	1.0
128	1.0
126	1.0
365	1.0
331	1.0
281	1.0
303	1.0
130	1.0
345	1.0
365	1.0
474	1.0
352	1.0
409	1.0
373	1.0
376	1.0
185	1.0
302	1.0
531	1.0
142	1.0
102	1.0
104	1.0
156	1.0
148	1.0
453	1.0
5	1.0
304	1.0
264	1.0
415	1.0
303	1.0
130	1.0
25	1.0
415	1.0
344	1.0
365	1.0
471	1.0
415	1.0
426	1.0
415	1.0
345	1.0
365	1.0
464	1.0
504	1.0
486	1.0
156	1.0
344	1.0
180	1.0
236	1.0
179	1.0
178	1.0
235	1.0
296	1.0
418	1.0
500	1.0
519	1.0
523	1.0
531	1.0
25	1.0
415	1.0
81	1.0
21	1.0
9	1.0
9	1.0
10	1.0
185	1.0
235	1.0
130	1.0
25	1.0
429	1.0
345	1.0
184	1.0
26	1.0
458	1.0
344	1.0
130	1.0
25	1.0
434	1.0
345	1.0
365	1.0
468	1.0
415	1.0
339	1.0
324	1.0
344	1.0
366	1.0
67	1.0
70	1.0
54	1.0
70	1.0
54	1.0
55	1.0
303	1.0
55	1.0
33	1.0
3	1.0
67	1.0
309	1.0
344	1.0
130	1.0
345	1.0
365	1.0
505	1.0
484	1.0
171	1.0
365	1.0
469	1.0
450	1.0
303	1.0
365	1.0
409	1.0
505	1.0
303	1.0
130	1.0
319	1.0
410	1.0
322	1.0
366	1.0
303	1.0
130	1.0
353	1.0
421	1.0
345	1.0
357	1.0
505	1.0
484	1.0
303	1.0
130	1.0
341	1.0
130	1.0
451	1.0
467	1.0
25	1.0
458	1.0
356	1.0
130	1.0
345	1.0
365	1.0
303	1.0
261	1.0
230	1.0
366	1.0
303	1.0
216	1.0
303	1.0
130	1.0
322	1.0
365	1.0
409	1.0
415	1.0
242	1.0
365	1.0
409	1.0
458	1.0
242	1.0
395	1.0
345	1.0
365	1.0
464	1.0
415	1.0
242	1.0
261	1.0
345	1.0
365	1.0
505	1.0
467	1.0
345	1.0
365	1.0
464	1.0
365	1.0
351	1.0
450	1.0
382	1.0
490	1.0
171	1.0
130	1.0
344	1.0
365	1.0
380	1.0
150	1.0
303	1.0
128	1.0
171	1.0
130	1.0
242	1.0
395	1.0
434	1.0
150	1.0
171	1.0
395	1.0
434	1.0
150	1.0
385	1.0
260	1.0
242	1.0
365	1.0
288	1.0
385	1.0
464	1.0
415	1.0
322	1.0
130	1.0
438	1.0
450	1.0
303	1.0
130	1.0
3	1.0
450	1.0
344	1.0
365	1.0
486	1.0
385	1.0
303	1.0
385	1.0
3	1.0
130	1.0
299	1.0
451	1.0
345	1.0
365	1.0
299	1.0
484	1.0
303	1.0
130	1.0
299	1.0
451	1.0
344	1.0
361	1.0
299	1.0
484	1.0
303	1.0
130	1.0
142	1.0
102	1.0
303	1.0
130	1.0
142	1.0
102	1.0
303	1.0
130	1.0
345	1.0
365	1.0
382	1.0
395	1.0
345	1.0
505	1.0
486	1.0
260	1.0
242	1.0
395	1.0
332	1.0
352	1.0
464	1.0
395	1.0
332	1.0
352	1.0
464	1.0
33	1.0
65	1.0
43	1.0
465	1.0
366	1.0
468	1.0
450	1.0
345	1.0
184	1.0
26	1.0
463	1.0
344	1.0
130	1.0
142	1.0
102	1.0
303	1.0
130	1.0
344	1.0
365	1.0
505	1.0
484	1.0
303	1.0
130	1.0
344	1.0
365	1.0
303	1.0
130	1.0
344	1.0
130	1.0
345	1.0
366	1.0
471	1.0
505	1.0
503	1.0
466	1.0
345	1.0
365	1.0
303	1.0
333	1.0
344	1.0
366	1.0
68	1.0
185	1.0
247	1.0
156	1.0
438	1.0
156	1.0
299	1.0
484	1.0
263	1.0
364	1.0
464	1.0
262	1.0
175	1.0
172	1.0
171	1.0
25	1.0
322	1.0
352	1.0
61	1.0
71	1.0
409	1.0
395	1.0
174	1.0
174	1.0
171	1.0
130	1.0
353	1.0
389	1.0
483	1.0
508	1.0
399	1.0
455	1.0
451	1.0
486	1.0
362	1.0
179	1.0
142	1.0
3	1.0
326	1.0
366	1.0
474	1.0
34	1.0
322	1.0
366	1.0
468	1.0
102	1.0
25	1.0
465	1.0
142	1.0
102	1.0
344	1.0
365	1.0
142	1.0
102	1.0
439	1.0
33	1.0
340	1.0
34	1.0
326	1.0
364	1.0
468	1.0
465	1.0
303	1.0
130	1.0
25	1.0
450	1.0
322	1.0
357	1.0
474	1.0
415	1.0
345	1.0
355	1.0
468	1.0
3	1.0
326	1.0
357	1.0
474	1.0
34	1.0
341	1.0
46	1.0
9	1.0
154	1.0
303	1.0
130	1.0
263	1.0
450	1.0
3	1.0
3	1.0
345	1.0
355	1.0
364	1.0
34	1.0
339	1.0
336	1.0
331	1.0
415	1.0
303	1.0
130	1.0
264	1.0
464	1.0
142	1.0
102	1.0
265	1.0
34	1.0
345	1.0
34	1.0
345	1.0
365	1.0
409	1.0
130	1.0
25	1.0
130	1.0
404	1.0
156	1.0
345	1.0
34	1.0
345	1.0
366	1.0
303	1.0
365	1.0
464	1.0
261	1.0
303	1.0
439	1.0
344	1.0
365	1.0
465	1.0
490	1.0
303	1.0
30	1.0
35	1.0
35	1.0
142	1.0
102	1.0
345	1.0
365	1.0
505	1.0
484	1.0
303	1.0
30	1.0
35	1.0
35	1.0
254	1.0
30	1.0
35	1.0
35	1.0
299	1.0
484	1.0
142	1.0
365	1.0
409	1.0
505	1.0
503	1.0
102	1.0
299	1.0
458	1.0
345	1.0
463	1.0
25	1.0
415	1.0
303	1.0
365	1.0
502	1.0
484	1.0
303	1.0
30	1.0
35	1.0
35	1.0
142	1.0
102	1.0
25	1.0
384	1.0
364	1.0
166	1.0
382	1.0
465	1.0
382	1.0
415	1.0
425	1.0
34	1.0
3	1.0
415	1.0
3	1.0
364	1.0
469	1.0
450	1.0
3	1.0
366	1.0
465	1.0
395	1.0
303	1.0
366	1.0
171	1.0
236	1.0
344	1.0
484	1.0
3	1.0
415	1.0
242	1.0
395	1.0
345	1.0
365	1.0
464	1.0
504	1.0
279	1.0
224	1.0
303	1.0
130	1.0
242	1.0
415	1.0
325	1.0
336	1.0
505	1.0
484	1.0
303	1.0
224	1.0
345	1.0
365	1.0
471	1.0
504	1.0
303	1.0
22	1.0
464	1.0
130	1.0
242	1.0
395	1.0
345	1.0
365	1.0
409	1.0
504	1.0
303	1.0
130	1.0
3	1.0
34	1.0
344	1.0
365	1.0
539	1.0
366	1.0
382	1.0
415	1.0
3	1.0
450	1.0
344	1.0
130	1.0
252	1.0
450	1.0
345	1.0
130	1.0
231	1.0
34	1.0
345	1.0
329	1.0
364	1.0
3	1.0
342	1.0
329	1.0
364	1.0
33	1.0
345	1.0
355	1.0
464	1.0
33	1.0
3	1.0
34	1.0
345	1.0
365	1.0
364	1.0
3	1.0
345	1.0
360	1.0
352	1.0
379	1.0
364	1.0
165	1.0
345	1.0
320	1.0
464	1.0
33	1.0
3	1.0
34	1.0
345	1.0
329	1.0
364	1.0
296	1.0
345	1.0
327	1.0
468	1.0
130	1.0
142	1.0
102	1.0
303	1.0
130	1.0
339	1.0
336	1.0
364	1.0
450	1.0
344	1.0
365	1.0
475	1.0
260	1.0
322	1.0
365	1.0
374	1.0
281	1.0
451	1.0
365	1.0
382	1.0
490	1.0
303	1.0
458	1.0
242	1.0
261	1.0
344	1.0
130	1.0
344	1.0
365	1.0
303	1.0
130	1.0
416	1.0
385	1.0
172	1.0
130	1.0
345	1.0
355	1.0
303	1.0
366	1.0
351	1.0
450	1.0
382	1.0
25	1.0
363	1.0
474	1.0
471	1.0
439	1.0
242	1.0
395	1.0
3	1.0
3	1.0
344	1.0
364	1.0
464	1.0
3	1.0
345	1.0
366	1.0
464	1.0
130	1.0
242	1.0
3	1.0
326	1.0
365	1.0
409	1.0
505	1.0
303	1.0
130	1.0
25	1.0
415	1.0
325	1.0
357	1.0
170	1.0
130	1.0
299	1.0
26	1.0
345	1.0
365	1.0
301	1.0
484	1.0
457	1.0
451	1.0
345	1.0
365	1.0
299	1.0
503	1.0
303	1.0
130	1.0
299	1.0
451	1.0
345	1.0
365	1.0
476	1.0
490	1.0
299	1.0
484	1.0
303	1.0
130	1.0
299	1.0
30	1.0
39	1.0
329	1.0
468	1.0
464	1.0
303	1.0
130	1.0
344	1.0
365	1.0
468	1.0
465	1.0
303	1.0
365	1.0
468	1.0
470	1.0
303	1.0
365	1.0
299	1.0
130	1.0
299	1.0
467	1.0
345	1.0
365	1.0
299	1.0
484	1.0
303	1.0
484	1.0
303	1.0
130	1.0
299	1.0
466	1.0
344	1.0
361	1.0
299	1.0
484	1.0
303	1.0
130	1.0
26	1.0
130	1.0
8	1.0
385	1.0
344	1.0
365	1.0
288	1.0
385	1.0
171	1.0
130	1.0
299	1.0
484	1.0
303	1.0
130	1.0
322	1.0
130	1.0
344	1.0
130	1.0
127	1.0
130	1.0
344	1.0
366	1.0
316	1.0
450	1.0
464	1.0
434	1.0
363	1.0
130	1.0
470	1.0
261	1.0
344	1.0
366	1.0
465	1.0
261	1.0
303	1.0
130	1.0
171	1.0
22	1.0
254	1.0
366	1.0
303	1.0
179	1.0
345	1.0
366	1.0
465	1.0
261	1.0
171	1.0
130	1.0
175	1.0
22	1.0
254	1.0
366	1.0
303	1.0
22	1.0
380	1.0
313	1.0
344	1.0
366	1.0
171	1.0
365	1.0
474	1.0
465	1.0
382	1.0
426	1.0
345	1.0
184	1.0
247	1.0
410	1.0
446	1.0
500	1.0
494	1.0
26	1.0
439	1.0
415	1.0
75	1.0
365	1.0
382	1.0
415	1.0
3	1.0
450	1.0
75	1.0
130	1.0
25	1.0
25	1.0
409	1.0
365	1.0
303	1.0
415	1.0
339	1.0
130	1.0
121	1.0
128	1.0
172	1.0
180	1.0
25	1.0
439	1.0
345	1.0
415	1.0
262	1.0
155	1.0
303	1.0
130	1.0
126	1.0
155	1.0
303	1.0
130	1.0
344	1.0
365	1.0
474	1.0
464	1.0
121	1.0
336	1.0
422	1.0
128	1.0
171	1.0
130	1.0
127	1.0
154	1.0
303	1.0
365	1.0
474	1.0
465	1.0
464	1.0
415	1.0
126	1.0
153	1.0
303	1.0
128	1.0
170	1.0
180	1.0
25	1.0
155	1.0
303	1.0
415	1.0
344	1.0
365	1.0
303	1.0
128	1.0
171	1.0
29	1.0
39	1.0
365	1.0
505	1.0
456	1.0
262	1.0
128	1.0
171	1.0
153	1.0
303	1.0
130	1.0
126	1.0
153	1.0
303	1.0
130	1.0
308	1.0
29	1.0
39	1.0
366	1.0
288	1.0
415	1.0
345	1.0
385	1.0
464	1.0
365	1.0
171	1.0
366	1.0
288	1.0
130	1.0
263	1.0
130	1.0
25	1.0
25	1.0
326	1.0
384	1.0
409	1.0
434	1.0
345	1.0
365	1.0
409	1.0
33	1.0
324	1.0
352	1.0
303	1.0
130	1.0
409	1.0
395	1.0
344	1.0
366	1.0
364	1.0
468	1.0
469	1.0
34	1.0
3	1.0
3	1.0
409	1.0
3	1.0
345	1.0
3	1.0
326	1.0
352	1.0
303	1.0
185	1.0
303	1.0
130	1.0
344	1.0
185	1.0
303	1.0
130	1.0
171	1.0
71	1.0
508	1.0
422	1.0
171	1.0
1	1.0
171	1.0
224	1.0
247	1.0
296	1.0
418	1.0
481	1.0
242	1.0
261	1.0
435	1.0
435	1.0
345	1.0
130	1.0
299	1.0
458	1.0
344	1.0
365	1.0
303	1.0
130	1.0
3	1.0
33	1.0
288	1.0
260	1.0
170	1.0
165	1.0
3	1.0
34	1.0
416	1.0
385	1.0
303	1.0
130	1.0
263	1.0
450	1.0
171	1.0
450	1.0
385	1.0
260	1.0
303	1.0
130	1.0
8	1.0
385	1.0
264	1.0
474	1.0
464	1.0
130	1.0
242	1.0
450	1.0
303	1.0
130	1.0
395	1.0
261	1.0
54	1.0
395	1.0
252	1.0
130	1.0
299	1.0
360	1.0
299	1.0
484	1.0
303	1.0
458	1.0
345	1.0
365	1.0
299	1.0
484	1.0
303	1.0
130	1.0
299	1.0
467	1.0
345	1.0
365	1.0
301	1.0
484	1.0
303	1.0
130	1.0
299	1.0
451	1.0
345	1.0
130	1.0
345	1.0
365	1.0
303	1.0
365	1.0
465	1.0
415	1.0
303	1.0
130	1.0
344	1.0
365	1.0
502	1.0
