2023	7
2024	14
2025	8
2026	12
2027	10
2028	15
2029	15
2030	16
2031	13
2032	13
2033	9
2034	5
2035	15
2036	11
2037	20
2038	8
2039	12
2040	12
2041	13
2042	17
2043	9
2044	13
2045	12
2046	15
2047	7
2048	19
2049	5
2050	16
2051	17
2052	10
2053	16
2054	18
2055	19
2056	5
2057	14
2058	13
2059	15
2060	8
2061	12
2062	10
2063	10
2064	18
2065	16
2066	17
2067	11
2068	13
2069	11
2070	15
2071	11
2072	18
2073	19
2074	12
2075	11
2076	2
2077	11
2078	6
2079	18
2080	15
2081	22
2082	18
2083	5
2084	9
2085	15
2086	19
2087	8
2088	17
2089	14
2090	17
2091	12
2092	17
2093	14
2094	6
2095	17
2096	12
2097	12
2098	13
2099	15
2100	10
2101	12
2102	7
2103	10
2104	6
2105	11
2106	17
2107	6
2108	11
2109	9
2110	10
2111	15
2112	18
2113	4
2114	12
2115	7
2116	13
2117	18
2118	10
2119	10
2120	14
2121	12
2122	8
2123	13
2124	16
2125	11
2126	15
2127	8
2128	13
2129	6
2130	11
2131	7
2132	17
2133	7
2134	10
2135	19
2136	5
2137	18
2138	8
2139	17
2140	7
2141	15
2142	8
2143	17
2144	4
2145	11
2146	14
2147	14
2148	7
2149	14
2150	9
2151	7
2152	5
2153	9
2154	8
2155	16
2156	5
2157	16
2158	6
2159	13
2160	6
2161	17
2162	5
2163	16
2164	5
2165	10
2166	4
2167	12
2168	11
2169	16
2170	15
2171	13
2172	6
2173	10
2174	14
2175	15
2176	12
2177	13
2178	9
2179	9
2180	12
2181	7
2182	12
2183	8
2184	17
2185	16
2186	6
2187	9
2188	7
2189	13
2190	7
2191	12
2192	7
2193	11
2194	6
2195	16
2196	9
2197	8
2198	15
2199	7
2200	12
2201	9
2202	15
2203	10
2204	10
2205	15
2206	5
2207	13
2208	12
2209	16
2210	12
2211	13
2212	6
2213	11
2214	7
2215	12
2216	17
2217	9
2218	12
2219	8
2220	2
2221	5
2222	14
2223	13
2224	12
2225	5
2226	17
2227	13
2228	9
2229	15
2230	6
2231	13
2232	13
2233	14
2234	8
2235	12
2236	17
2237	7
2238	16
2239	7
2240	13
2241	9
2242	15
2243	5
2244	14
2245	6
2246	10
2247	16
2248	17
2249	3
2250	9
2251	5
2252	18
2253	3
2254	13
2255	4
2256	16
2257	16
2258	10
2259	13
2260	5
2261	13
2262	4
2263	17
2264	9
2265	4
2266	9
2267	17
2268	4
2269	9
2270	5
2271	14
2272	5
2273	12
2274	12
2275	16
2276	9
2277	10
2278	13
2279	3
2280	15
2281	12
2282	12
2283	10
2284	15
2285	11
2286	12
2287	11
2288	14
2289	19
2290	10
2291	17
2292	10
2293	14
2294	9
2295	15
2296	9
2297	14
2298	21
2299	11
2300	10
2301	9
2302	10
2303	3
2304	6
2305	15
2306	11
2307	8
2308	8
2309	13
2310	11
2311	4
2312	12
2313	10
2314	17
2315	14
2316	13
2317	17
2318	10
2319	12
2320	10
2321	15
2322	9
2323	12
2324	7
2325	15
2326	4
2327	17
2328	7
2329	8
2330	11
2331	8
2332	9
2333	18
2334	7
2335	16
2336	8
2337	13
2338	4
2339	9
2340	11
2341	12
2342	10
2343	7
2344	3
2345	13
2346	15
2347	5
2348	6
2349	11
2350	10
2351	15
2352	6
2353	11
2354	15
2355	14
2356	9
2357	13
2358	15
2359	8
2360	14
2361	4
2362	12
2363	5
2364	13
2365	7
2366	12
2367	5
2368	16
2369	12
2370	10
2371	10
2372	4
2373	13
2374	6
2375	10
2376	7
2377	19
2378	4
2379	9
2380	9
2381	4
2382	7
2383	4
2384	13
2385	14
2386	13
2387	9
2388	11
2389	14
2390	13
2391	11
2392	3
2393	13
2394	5
2395	11
2396	10
2397	13
2398	8
2399	12
2400	11
2401	4
2402	13
2403	4
2404	11
2405	5
2406	14
2407	3
2408	17
2409	10
2410	3
2411	8
2412	10
2413	13
2414	11
2415	15
2416	9
2417	14
2418	7
2419	11
2420	5
2421	16
2422	5
2423	8
2424	10
2425	5
2426	7
2427	5
2428	5
2429	9
2430	5
2431	10
2432	19
2433	20
2434	14
2435	16
2436	21
2437	20
2438	20
2439	10
2440	21
2441	20
2442	16
2443	13
2444	15
2445	15
2446	11
2447	13
2448	17
2449	21
2450	12
2451	12
2452	14
2453	18
2454	13
2455	12
2456	65
2457	4
2458	69
2459	12
2460	8
2461	8
2462	7
2463	10
2464	6
2465	12
2466	9
2467	12
2468	9
2469	12
2470	10
2471	8
2472	9
2473	8
2474	8
2475	11
2476	12
2477	12
2478	12
2479	10
2480	13
2481	12
2482	11
2483	10
2484	9
2485	7
2486	11
2487	11
2488	8
2489	12
2490	7
2491	11
2492	12
2493	13
2494	11
2495	13
2496	9
2497	9
2498	9
2499	11
2500	11
2501	7
2502	12
2503	9
2504	12
2505	9
2506	7
2507	9
2508	12
2509	12
2510	11
2511	12
2512	10
2513	11
2514	10
2515	10
2516	7
2517	10
2518	11
2519	9
2520	9
2521	9
2522	11
2523	11
2524	11
2525	7
2526	10
2527	11
2528	9
2529	10
2530	11
2531	12
2532	8
2533	13
2534	11
2535	12
2536	10
2537	13
2538	12
2539	12
2540	8
2541	7
2542	10
2543	10
2544	9
2545	5
2546	11
2547	11
2548	10
2549	11
2550	10
2551	12
2552	12
2553	9
2554	11
2555	13
2556	12
2557	11
2558	12
2559	10
2560	9
2561	10
2562	7
2563	10
2564	11
2565	12
2566	13
2567	7
2568	11
2569	6
2570	13
2571	11
2572	11
2573	10
2574	10
2575	10
2576	9
2577	65
2578	70
2579	2
2580	56
2581	59
2582	55
2583	55
2584	52
2585	61
2586	51
2587	57
2588	45
2589	57
2590	64
2591	49
2592	61
2593	63
2594	49
2595	59
2596	63
2597	41
2598	64
2599	58
2600	47
2601	56
2602	61
2603	58
2604	51
2605	55
2606	51
2607	56
2608	53
2609	60
2610	60
2611	60
2612	36
2613	26
2614	35
2615	29
2616	40
2617	28
2618	29
2619	34
2620	36
2621	34
2622	28
2623	26
2624	25
2625	32
2626	35
2627	32
2628	32
2629	28
2630	36
2631	23
2632	31
2633	31
2634	39
2635	34
2636	24
2637	32
2638	38
2639	29
2640	20
2641	28
2642	2
2643	30
2644	33
2645	24
2646	28
2647	35
2648	34
2649	27
2650	29
2651	28
2652	34
2653	33
2654	23
2655	32
2656	29
2657	28
2658	30
2659	34
2660	24
2661	30
2662	30
2663	26
2664	29
2665	26
2666	32
2667	2
2668	34
2669	35
2670	30
2671	38
2672	36
2673	32
2674	32
2675	37
2676	41
2677	29
2678	35
2679	28
2680	30
2681	27
2682	32
2683	30
2684	26
2685	30
2686	28
2687	33
2688	31
2689	30
2690	36
2691	35
2692	32
2693	25
2694	32
2695	29
2696	33
2697	27
2698	31
2699	36
2700	29
2701	32
2702	24
2703	32
2704	30
2705	30
2706	33
2707	31
2708	32
2709	36
2710	31
2711	28
2712	28
2713	29
2714	32
2715	28
2716	29
2717	35
2718	31
2719	34
2720	35
2721	35
2722	26
2723	32
2724	26
2725	2
2726	39
2727	35
2728	24
2729	29
2730	33
2731	64
2732	49
2733	65
2734	73
2735	72
2736	65
2737	74
2738	62
2739	83
2740	60
2741	75
2742	63
2743	74
2744	64
2745	62
2746	54
2747	79
2748	69
2749	74
2750	52
2751	4
2752	55
2753	9
2754	60
2755	48
2756	69
2757	58
2758	67
2759	68
2760	80
2761	57
2762	75
2763	56
2764	69
2765	68
