139	70.00195813953488	17.87133255813953
140	70.02063103448276	17.88635862068966
141	69.46041964285715	18.94981607142857
142	69.43491964285714	18.989676785714288
143	69.98748095238095	17.90859285714286
144	70.00287916666666	17.89026875
145	69.53592666666667	18.912213333333334
146	69.91328738738738	17.898726126126125
147	69.90135909090908	18.66952727272727
148	69.59179850746268	18.911682089552237
149	69.91121578947369	17.90630701754386
150	69.6968052631579	19.068336842105257
151	69.52325156250001	18.909795312500002
152	69.49848461538461	18.929230769230767
153	69.51543823529413	18.02779705882353
154	69.48653181818183	18.08461363636364
155	69.49459	18.076165
156	69.56172105263158	18.91174385964912
157	69.93835769230769	17.971417307692306
158	69.9317923076923	17.95618461538461
159	69.93652592592592	17.986244444444445
160	69.94324871794873	18.000892307692308
161	69.86621666666666	18.861445833333335
162	69.87358421052632	18.84027368421053
163	69.88199545454546	18.813895454545456
164	69.88825294117648	18.785823529411765
165	69.69839285714286	19.040614285714287
166	69.7094148148148	19.047829629629632
167	69.72733289473683	19.054178947368424
168	69.6076375	18.8649
169	69.53270400000001	18.074436000000002
170	69.57166756756756	17.95361891891892
171	69.6156142857143	17.85295584415584
172	69.59197209302326	17.905062790697674
173	69.6028	17.881400000000003
174	69.543705	18.03286
175	69.55542083333333	17.995822222222223
176	69.54925294117646	18.882164705882353
177	69.59799782608695	17.94354782608696
178	69.58982307692307	17.90536153846154
179	69.59403333333333	17.89414761904762
180	69.60653333333333	17.86717333333333
181	69.58822	17.974466666666668
182	69.5953679245283	17.998603773584904
183	69.59669512195121	17.999931707317074
184	69.6143411764706	17.849182352941177
185	69.61864999999999	17.849061111111112
186	69.58122083333333	17.978031944444446
187	69.57894666666668	17.976648333333333
188	69.56795500000001	17.965149999999998
189	69.54995714285714	17.95313928571429
190	69.60050458715597	17.983251376146786
191	69.56317777777777	17.96122777777778
192	69.55902666666667	17.95924666666667
194	69.56751612903226	17.962793548387097
195	69.60092727272728	17.984963636363634
196	69.5996696969697	17.983039393939393
197	69.60867031250001	18.0349703125
198	69.60501923076923	17.992688461538464
199	69.60592916666667	17.995533333333334
200	69.53848571428571	17.94617857142857
201	69.603525	18.00234642857143
202	69.5057882352941	17.90993529411765
203	69.54797142857142	17.950846428571428
204	69.5587947368421	17.957263157894737
205	69.5540375	17.954716666666666
206	69.6091	18.036123529411764
207	69.609628	18.035596
208	69.53179130434783	17.941191304347825
209	69.52866764705881	17.939058823529408
210	69.60506896551725	18.00376896551724
211	69.60847068965516	18.03218103448276
212	69.54182777777778	17.947055555555554
213	69.60783333333332	18.010833333333334
214	69.53648333333334	17.94425
215	69.85026129032259	18.913951612903222
216	69.51623529411764	17.92804117647059
217	69.53836428571428	18.028950000000002
218	69.505445	17.912070000000003
219	69.60465652173913	18.003665217391305
220	69.50690416666667	17.91275416666667
221	69.50713846153846	17.914646153846157
222	69.609271875	18.029046875
223	69.57684736842104	17.93222105263158
224	69.5811923076923	17.91974615384615
225	69.54685384615385	18.016246153846154
226	69.60948571428571	18.019827272727273
227	69.60966	18.025916
228	69.52842142857143	17.93894285714286
229	69.60795882352942	18.009052941176467
230	69.52724999999998	17.938178571428573
231	69.52598235294118	17.93716470588235
232	69.60682	18.007430000000003
233	69.606216	17.99766
234	69.60525882352943	17.99429411764706
235	69.55458	17.996352
236	69.55587083333333	17.977979166666668
237	69.52210588235295	17.933747058823528
238	69.51896500000001	17.930895
239	69.61021875	18.03335625
240	69.50732083333332	17.916283333333336
241	69.505325	17.913525
242	69.67222452830188	18.989716981132073
243	69.50986818181818	17.921587878787875
244	69.50794210526317	17.917794736842108
245	69.61003035714286	18.027960714285715
246	69.609321686747	18.018874698795184
247	69.52967073170733	18.058058536585367
248	69.50589411764706	17.916194117647056
249	69.50673492063494	17.918419047619047
250	69.51178666666667	17.9244
251	69.50981315789474	17.922184210526314
252	69.68826666666668	19.019213725490193
253	69.84366153846155	18.939700000000002
254	69.79191388888889	19.040502777777775
255	69.80510232558139	19.027339534883723
256	69.81181052631578	19.014473684210525
257	69.83089090909091	18.981854545454546
258	69.8373142857143	18.965123809523806
259	69.771645	19.0653375
260	69.62845319148937	18.94404255319149
261	69.67463235294117	18.988611764705883
262	69.50798125	18.186643749999998
263	69.71908484848485	18.991584848484848
264	69.71330666666668	18.975653333333334
265	69.70753913043478	18.95736956521739
266	69.70525333333333	18.94928666666667
267	69.68597083333333	18.88784027777778
268	69.67972469135802	18.87049259259259
269	69.6743109090909	18.859092727272728
270	69.69187352941177	18.90201176470588
271	69.61537714285714	18.869431428571428
272	69.69877037037037	18.923124074074074
273	69.69627931034483	18.915179310344826
274	69.73323333333333	19.01883333333333
275	69.72288400000001	18.995552000000004
276	69.52624999999999	18.1010375
277	69.63568024691358	18.87702962962963
278	69.51607419354839	18.159309677419355
279	69.52153846153847	18.12833076923077
280	69.65668322981367	18.87044347826087
281	69.71435	18.974796153846153
282	69.7070552631579	18.95365263157895
283	69.69055647058825	18.89828
284	69.68549230769231	18.88654153846154
285	69.69818085106384	18.921727659574465
286	69.69523846153847	18.91236923076923
287	69.67838833333332	18.866318333333332
288	69.62281666666667	18.909741666666665
289	69.67156078431373	18.855890196078434
290	69.6679294117647	18.856676470588237
291	69.51347894736843	18.258994736842105
292	69.51257419354839	18.230187096774195
293	69.51199777777778	18.205915555555553
294	69.51575405405406	18.31176756756757
295	69.51185769230769	18.25525
296	69.5138	18.156129999999997
297	69.51105	18.202414285714287
298	69.50904375	18.18496875
300	69.6347255319149	18.87805319148936
301	69.64492666666666	18.9628
302	69.51821842105262	18.34362368421053
303	69.43272603550295	18.119691124260353
304	69.66733076923077	18.857576923076923
305	69.66949117647061	18.855997058823526
306	69.65641999999998	18.871066666666668
307	69.66129523809525	18.866804761904763
308	69.65521935483869	18.980496774193547
309	69.52055238095241	18.37712857142857
310	69.51696818181819	18.315618181818188
311	69.5189	18.33789523809524
312	69.6254346153846	18.89600769230769
313	69.71451363636362	19.06080454545455
314	69.56832857142858	18.821939285714286
315	69.5235857142857	18.411360714285713
316	69.73355714285715	19.05325714285714
317	69.52773913043477	18.448317391304347
318	69.48229500000001	18.195784999999997
319	69.48065333333332	18.1846
320	69.77129545454545	19.19729090909091
321	69.52107692307692	18.369988461538462
322	69.77498409090909	19.18709090909091
323	69.47809056603774	18.168690566037732
324	69.76826440677966	19.187813559322038
325	69.77378055555556	19.21277777777778
326	69.7776588235294	19.215976470588235
327	69.76583888888888	19.17513888888889
328	69.77097659574468	19.163080851063828
329	69.76102083333335	19.155770833333335
330	69.76274545454547	19.16573181818182
331	69.73693114754099	19.083973224043717
332	69.76702500000002	19.135918333333333
333	69.763284	19.115408
334	69.75746666666667	19.146813333333334
335	69.74502121212122	19.105378787878788
336	69.75159224806201	19.124279069767443
337	69.7446357142857	19.104135714285714
338	69.78426875	19.26255625
339	69.75010245901639	19.119860655737707
340	69.75456923076923	19.133346153846155
341	69.78155000000001	19.243875
342	69.78185	19.254658333333335
343	69.73413888888889	19.081038888888887
344	69.78708095238096	19.276052380952382
345	69.7852205882353	19.276167647058827
346	69.73706363636364	19.085797727272727
347	69.73962222222222	19.092155555555554
348	69.74916923076924	19.0685141025641
349	69.47138620689655	18.14148965517241
350	69.46922352941178	18.135982352941173
351	69.72492068965516	19.05126551724138
352	69.77680624999999	19.1744953125
353	69.46243333333334	18.12437222222222
354	69.46073157894737	18.12244210526316
355	69.77866111111112	19.231944444444444
356	69.7566	19.082451612903228
357	69.78360897435898	19.24402692307692
358	69.78617142857142	19.263242857142856
359	69.77064123711341	19.13730824742268
360	69.77598918918919	19.21695135135135
361	69.78106279069767	19.208725581395353
362	69.75982173913043	19.09437391304348
363	69.75837142857142	19.087871428571425
364	69.71535652173914	19.05128695652174
365	69.7874774509804	19.27620490196078
366	69.79090666666667	19.276253333333333
367	69.50305714285714	18.303828571428568
368	69.52327999999997	18.394965
369	69.52129230769232	18.38404615384615
370	69.50970416666667	18.346662499999997
371	69.50765555555556	18.33095925925926
372	69.50512857142859	18.315878571428573
373	69.50118035714286	18.287680357142854
374	69.7664294117647	19.10815294117647
375	69.75113157894737	19.067847368421052
376	69.49703913043479	18.256571739130433
377	69.49304363636365	18.23103818181818
378	69.44361875	18.11475625
379	69.74883076923076	19.062376923076922
380	69.74599473684214	19.060539473684212
381	69.48787111111109	18.203877777777773
382	69.66084642857143	18.975842857142855
383	69.76194615384614	19.096538461538458
384	69.75916417910449	19.08573880597015
385	69.62738636363636	18.93930909090909
386	69.4500972972973	18.114972972972975
387	69.48184081632654	18.172226530612242
388	69.48498823529411	18.21089411764706
389	69.50285806451613	18.328509677419355
390	69.50023863636363	18.311695454545454
391	69.4971282051282	18.28631282051282
392	69.49080000000001	18.24347142857143
393	69.4888705882353	18.2317
394	69.47625416666666	18.152679166666665
395	69.6792	19.007364
396	69.47323714285714	18.13809285714286
397	69.4683909090909	18.125986363636365
398	69.51249012345679	18.37070864197531
399	69.52784074074073	18.445918518518518
400	69.46313333333332	18.118366666666667
401	69.46113846153845	18.115115384615386
402	69.45873076923075	18.1134358974359
403	69.45610909090908	18.112954545454542
404	69.56770588235293	18.820076470588237
405	69.56790769230768	18.8303
406	69.60021038961038	18.88211168831169
407	69.61517115384615	18.91020384615385
408	69.608562	18.898376
409	69.6577125	18.980534374999998
410	69.5144108108108	18.410164864864864
411	69.51077333333333	18.38577333333333
412	69.50939999999999	18.375181481481484
413	69.50736153846152	18.35776153846154
414	69.50582800000001	18.34546
415	69.65820535714286	18.981366071428567
416	69.62062	18.920935
417	69.51792857142858	18.436457142857144
418	69.5226642857143	18.462278571428566
419	69.52108095238093	18.451161904761904
420	69.5290111111111	18.513633333333335
421	69.5279125	18.502975000000003
422	69.5169	18.396966666666668
423	69.52082	18.42611090909091
424	69.51806499999999	18.409455
425	69.66915294117646	19.005100000000002
426	69.67463333333333	19.012947619047623
427	69.522765	18.4428
428	69.524555	18.452464999999997
429	69.68273076923077	19.0246
430	69.53219047619048	18.48388571428572
431	69.58684960000001	18.852412000000005
432	69.5288909090909	18.486557575757573
433	69.52570689655172	18.466048275862068
434	69.68669743589741	19.02970512820513
435	69.68992222222222	19.034759259259257
436	69.692425	19.03772857142857
437	69.69475384615383	19.04105384615385
438	69.62615510204081	18.931785714285716
439	69.66125806451613	18.994574193548388
440	69.63072000000001	18.939552
441	69.5346052631579	18.518731578947367
442	69.53127878787878	18.511212121212118
443	69.57933043478259	18.829060869565215
444	69.63644782608696	18.950334782608696
445	69.63378979591837	18.94534693877551
446	69.53302037037037	18.540098148148147
447	69.64161666666668	18.9611375
448	69.63916666666665	18.956143333333333
449	69.65668139534884	18.987774418604655
451	69.64418823529411	18.96610588235294
452	69.57004509803922	18.803182352941175
453	69.57471388888888	18.82045833333333
454	69.57274571428572	18.812294285714284
455	69.53556190476189	18.557690476190473
456	69.60961071428571	18.89476607142857
457	69.59794897959183	18.870044897959183
458	69.6467705882353	18.9711
459	69.5376125	18.5727575
460	69.61901666666667	18.915193333333335
461	69.61619444444443	18.908905555555553
462	69.653	18.981876470588237
463	69.65141	18.979300000000002
464	69.6819375	19.020076785714284
465	69.6844052631579	19.017121052631577
466	69.64966666666668	18.976386666666663
467	69.64818148148149	18.973818518518517
468	69.705075	19.04189285714286
469	69.69899523809525	19.038742857142857
470	69.68780645161289	19.02802580645162
471	69.6731043478261	19.0099652173913
472	69.67680588235294	19.013782352941178
473	69.69196666666666	19.03765714285715
474	69.69442500000001	19.035394230769228
475	69.62416829268292	18.926341463414634
476	69.6648125	19.00046875
477	69.53866470588234	18.544200000000004
478	69.53490000000002	18.53646111111111
479	69.53674615384617	18.55193846153846
480	69.53594375	18.545537500000002
481	69.54113111111111	18.601864444444445
482	69.54002352941177	18.588576470588233
483	69.53839166666667	18.58310416666667
484	69.64080444444444	18.958615555555557
485	69.63827857142859	18.95377142857143
486	69.63479600000001	18.946550000000002
487	69.6304064516129	18.937277419354835
488	69.53797894736843	18.562226315789474
489	69.54241875	18.6126375
490	69.65668857142859	18.98847
491	69.59265500000001	18.859984999999998
492	69.58021463414633	18.828417073170733
493	69.58362666666667	18.83782
494	69.56696875	18.792775
495	69.58838666666666	18.852533333333334
496	69.58791818181818	18.848063636363634
497	69.57716153846152	18.820553846153846
498	69.57595294117647	18.81594117647059
499	69.54498048780488	18.62707317073171
500	69.54853076923078	18.652441025641025
501	69.546496875	18.640046874999996
502	69.64748260869565	18.972195652173916
503	69.64595	18.969310000000004
504	69.65294666666665	18.98222666666667
505	69.65069885057471	18.978090804597702
506	69.57232307692308	18.80583076923077
507	69.57015	18.79880714285714
508	69.54033181818181	18.574018181818186
509	69.54093846153847	18.586053846153842
510	69.54220000000001	18.593023076923075
511	69.54551904761904	18.613780952380957
512	69.54448918918919	18.602562162162158
513	69.54673142857143	18.624414285714284
514	69.54807894736842	18.634194736842108
515	69.56602857142856	18.78666666666667
516	69.56167391304348	18.776382608695652
517	69.54852666666667	18.6415
518	69.55004166666667	18.654483333333335
519	69.55228846153847	18.68378846153846
520	69.564144	18.7813
521	69.55132	18.66396666666667
522	69.55416842105262	18.70648421052632
523	69.55328823529412	18.694335294117643
524	69.55452121212122	18.714133333333336
525	69.55838823529412	18.759817647058824
526	69.55687619047619	18.749371428571425
527	69.55418970588235	18.69611176470588
528	69.55383125	18.68710625
529	69.55293888888889	18.68006111111111
530	69.55614375	18.7412125
531	69.55556153846153	18.736369230769235
532	69.55522105263158	18.730894736842107
533	69.555065	18.727195
534	69.55453095238094	18.707328571428572
535	69.5620875	18.77134583333333
536	69.56073571428571	18.76452142857143
537	69.559175	18.759375
538	69.55469647058824	18.716809411764707
539	69.55650666666666	18.74123555555556
540	69.555668	18.731679999999997
114	70.06294117647059	18.041182352941178
193	69.50624705882353	17.909635294117646
299	69.6454606060606	18.960512121212123
450	69.68844838709678	19.01560967741936
