130	21	9	2	69.80055342465754	18.37848904109589	69.80978933333333	18.075285333333333
131	21	18	2	69.80055342465754	18.37848904109589	69.72727272727273	18.250351515151518
132	22	23	2	69.80579999999999	18.387628260869565	69.81580571428572	18.598950000000002
133	22	21	2	69.80579999999999	18.387628260869565	69.80055342465754	18.37848904109589
134	23	36	2	69.81580571428572	18.598950000000002	69.84630270270272	18.63818108108108
135	25	33	2	69.65700689655174	18.985170689655174	69.68618214285713	19.01962142857143
136	25	308	2	69.65700689655174	18.985170689655174	69.65521935483869	18.980496774193547
137	25	462	2	69.65700689655174	18.985170689655174	69.653	18.981876470588237
138	25	449	2	69.65700689655174	18.985170689655174	69.65668139534884	18.987774418604655
139	25	425	2	69.65700689655174	18.985170689655174	69.66915294117646	19.005100000000002
140	25	426	2	69.65700689655174	18.985170689655174	69.67463333333333	19.012947619047623
141	25	395	2	69.65700689655174	18.985170689655174	69.6792	19.007364
142	25	415	2	69.65700689655174	18.985170689655174	69.65820535714286	18.981366071428567
143	25	490	2	69.65700689655174	18.985170689655174	69.65668857142859	18.98847
144	25	429	2	69.65700689655174	18.985170689655174	69.68273076923077	19.0246
145	25	504	2	69.65700689655174	18.985170689655174	69.65294666666665	18.98222666666667
146	25	3	2	69.65700689655174	18.985170689655174	69.73444453781512	19.055221848739496
147	25	434	2	69.65700689655174	18.985170689655174	69.68669743589741	19.02970512820513
148	25	242	2	69.65700689655174	18.985170689655174	69.67222452830188	18.989716981132073
149	25	34	2	69.65700689655174	18.985170689655174	69.70297192982456	19.045715789473686
150	26	451	2	69.64342173913043	18.962047826086955	69.64418823529411	18.96610588235294
151	26	458	2	69.64342173913043	18.962047826086955	69.6467705882353	18.9711
152	26	299	2	69.64342173913043	18.962047826086955	69.6454606060606	18.960512121212123
153	27	35	2	69.85711724137931	18.24381379310345	69.89754473684211	18.49600789473684
154	27	62	2	69.85711724137931	18.24381379310345	69.94082553191488	18.5093914893617
155	28	22	2	69.81881999999999	18.097305	69.80579999999999	18.387628260869565
156	28	27	2	69.81881999999999	18.097305	69.85711724137931	18.24381379310345
157	29	28	2	69.80216470588236	18.012641176470588	69.81881999999999	18.097305
158	30	29	2	69.78132666666667	17.949093333333337	69.80216470588236	18.012641176470588
159	31	66	2	70.15523023255814	18.09965581395349	70.10828571428571	17.97757142857143
160	33	34	2	69.68618214285713	19.01962142857143	69.70297192982456	19.045715789473686
161	33	434	2	69.68618214285713	19.01962142857143	69.68669743589741	19.02970512820513
162	33	3	2	69.68618214285713	19.01962142857143	69.73444453781512	19.055221848739496
163	33	252	2	69.68618214285713	19.01962142857143	69.68826666666668	19.019213725490193
164	33	435	2	69.68618214285713	19.01962142857143	69.68992222222222	19.034759259259257
165	33	437	2	69.68618214285713	19.01962142857143	69.69475384615383	19.04105384615385
166	33	165	2	69.68618214285713	19.01962142857143	69.69839285714286	19.040614285714287
167	33	436	2	69.68618214285713	19.01962142857143	69.692425	19.03772857142857
168	34	3	2	69.70297192982456	19.045715789473686	69.73444453781512	19.055221848739496
169	34	313	2	69.70297192982456	19.045715789473686	69.71451363636362	19.06080454545455
170	34	165	2	69.70297192982456	19.045715789473686	69.69839285714286	19.040614285714287
171	34	437	2	69.70297192982456	19.045715789473686	69.69475384615383	19.04105384615385
172	34	166	2	69.70297192982456	19.045715789473686	69.7094148148148	19.047829629629632
173	34	436	2	69.70297192982456	19.045715789473686	69.692425	19.03772857142857
174	34	167	2	69.70297192982456	19.045715789473686	69.72733289473683	19.054178947368424
175	34	346	2	69.70297192982456	19.045715789473686	69.73706363636364	19.085797727272727
176	34	435	2	69.70297192982456	19.045715789473686	69.68992222222222	19.034759259259257
177	34	281	2	69.70297192982456	19.045715789473686	69.71435	18.974796153846153
178	35	37	2	69.89754473684211	18.49600789473684	69.97901739130434	18.722276086956523
179	35	147	2	69.89754473684211	18.49600789473684	69.90135909090908	18.66952727272727
180	36	147	2	69.84630270270272	18.63818108108108	69.90135909090908	18.66952727272727
181	37	40	2	69.97901739130434	18.722276086956523	70.010025	18.7798375
182	38	39	2	70.07768153846153	19.023386153846157	70.09417272727273	19.15317727272727
183	40	41	2	70.010025	18.7798375	70.02705128205127	18.832048717948716
184	41	42	2	70.02705128205127	18.832048717948716	70.04065599999998	18.922668
185	42	38	2	70.04065599999998	18.922668	70.07768153846153	19.023386153846157
186	43	63	2	69.98260454545455	18.246486363636365	69.94378684210527	18.414718421052633
187	43	60	2	69.98260454545455	18.246486363636365	69.94760499999998	18.28574
188	44	216	2	69.50634705882352	17.912029411764706	69.51623529411764	17.92804117647059
189	44	244	2	69.50634705882352	17.912029411764706	69.50794210526317	17.917794736842108
190	44	1	2	69.50634705882352	17.912029411764706	69.55354642857142	17.961675000000003
191	44	240	2	69.50634705882352	17.912029411764706	69.50732083333332	17.916283333333336
192	44	200	2	69.50634705882352	17.912029411764706	69.53848571428571	17.94617857142857
193	44	189	2	69.50634705882352	17.912029411764706	69.54995714285714	17.95313928571429
194	44	209	2	69.50634705882352	17.912029411764706	69.52866764705881	17.939058823529408
195	44	208	2	69.50634705882352	17.912029411764706	69.53179130434783	17.941191304347825
196	44	243	2	69.50634705882352	17.912029411764706	69.50986818181818	17.921587878787875
197	44	220	2	69.50634705882352	17.912029411764706	69.50690416666667	17.91275416666667
198	45	164	2	69.97828541666667	18.717816666666668	69.88825294117648	18.785823529411765
199	45	163	2	69.97828541666667	18.717816666666668	69.88199545454546	18.813895454545456
200	45	78	2	69.97828541666667	18.717816666666668	69.94416190476191	18.29834761904762
201	45	79	2	69.97828541666667	18.717816666666668	69.94907222222223	18.238722222222222
202	45	57	2	69.97828541666667	18.717816666666668	69.86064347826087	18.62765652173913
203	45	9	2	69.97828541666667	18.717816666666668	69.80978933333333	18.075285333333333
204	46	50	2	70.09589285714286	19.263292857142858	70.09582424242424	19.17413939393939
205	48	45	2	70.0215294117647	18.815352941176474	69.97828541666667	18.717816666666668
206	49	48	2	70.04144558823529	18.92649705882353	70.0215294117647	18.815352941176474
207	50	52	2	70.09582424242424	19.17413939393939	70.09176315789473	19.116089473684212
208	51	49	2	70.08504400000001	19.049172000000002	70.04144558823529	18.92649705882353
209	52	51	2	70.09176315789473	19.116089473684212	70.08504400000001	19.049172000000002
210	53	60	2	69.95803214285715	18.154025	69.94760499999998	18.28574
211	55	186	2	69.62726440677966	17.968130508474573	69.58122083333333	17.978031944444446
212	55	235	2	69.62726440677966	17.968130508474573	69.55458	17.996352
213	55	294	2	69.62726440677966	17.968130508474573	69.51575405405406	18.31176756756757
214	55	247	2	69.62726440677966	17.968130508474573	69.52967073170733	18.058058536585367
215	56	21	2	69.82331067961167	18.617363106796116	69.80055342465754	18.37848904109589
216	57	56	2	69.86064347826087	18.62765652173913	69.82331067961167	18.617363106796116
217	58	59	2	69.9993357142857	18.06704285714286	70.00989545454546	18.115118181818183
218	58	107	2	69.9993357142857	18.06704285714286	70.03911	18.09254
219	58	110	2	69.9993357142857	18.06704285714286	70.03577230769231	18.092687692307695
220	59	43	2	70.00989545454546	18.115118181818183	69.98260454545455	18.246486363636365
221	60	63	2	69.94760499999998	18.28574	69.94378684210527	18.414718421052633
222	62	162	2	69.94082553191488	18.5093914893617	69.87358421052632	18.84027368421053
223	62	164	2	69.94082553191488	18.5093914893617	69.88825294117648	18.785823529411765
224	62	161	2	69.94082553191488	18.5093914893617	69.86621666666666	18.861445833333335
225	62	37	2	69.94082553191488	18.5093914893617	69.97901739130434	18.722276086956523
226	63	62	2	69.94378684210527	18.414718421052633	69.94082553191488	18.5093914893617
227	64	159	2	69.97252352941177	18.030188235294116	69.93652592592592	17.986244444444445
228	65	138	2	69.97890000000001	18.239872222222225	69.9976625	17.942197916666668
229	65	107	2	69.97890000000001	18.239872222222225	70.03911	18.09254
230	65	73	2	69.97890000000001	18.239872222222225	70.09384615384614	17.922441025641024
231	66	73	2	70.10828571428571	17.97757142857143	70.09384615384614	17.922441025641024
232	68	152	2	69.57010769230769	18.91059230769231	69.49848461538461	18.929230769230767
233	68	151	2	69.57010769230769	18.91059230769231	69.52325156250001	18.909795312500002
234	68	141	2	69.57010769230769	18.91059230769231	69.46041964285715	18.94981607142857
235	68	61	2	69.57010769230769	18.91059230769231	69.52622812500002	18.999721875
236	69	65	2	69.96106315789473	18.319110526315786	69.97890000000001	18.239872222222225
237	70	268	2	69.67564117647058	18.813982352941174	69.67972469135802	18.87049259259259
238	70	290	2	69.67564117647058	18.813982352941174	69.6679294117647	18.856676470588237
239	70	280	2	69.67564117647058	18.813982352941174	69.65668322981367	18.87044347826087
240	70	267	2	69.67564117647058	18.813982352941174	69.68597083333333	18.88784027777778
241	71	156	2	69.52582407407407	19.004520370370372	69.56172105263158	18.91174385964912
242	72	111	2	70.0892	17.973696	70.09311923076922	17.986903846153847
243	72	73	2	70.0892	17.973696	70.09384615384614	17.922441025641024
244	72	112	2	70.0892	17.973696	70.10127619047618	18.016457142857142
245	73	101	2	70.09384615384614	17.922441025641024	70.09690588235294	17.91878823529412
246	73	66	2	70.09384615384614	17.922441025641024	70.10828571428571	17.97757142857143
247	74	138	2	69.96982500000001	17.99584	69.9976625	17.942197916666668
248	74	133	2	69.96982500000001	17.99584	69.99106923076923	17.95563076923077
249	74	132	2	69.96982500000001	17.99584	69.9748	17.913292727272726
250	75	132	2	69.95495555555556	18.141935555555555	69.9748	17.913292727272726
251	75	159	2	69.95495555555556	18.141935555555555	69.93652592592592	17.986244444444445
252	75	74	2	69.95495555555556	18.141935555555555	69.96982500000001	17.99584
253	75	149	2	69.95495555555556	18.141935555555555	69.91121578947369	17.90630701754386
254	76	57	2	69.89863076923078	18.62725384615385	69.86064347826087	18.62765652173913
255	77	82	2	69.91822	18.645173333333336	69.9330888888889	18.566633333333336
256	77	83	2	69.91822	18.645173333333336	69.938445	18.517764999999997
257	78	79	2	69.94416190476191	18.29834761904762	69.94907222222223	18.238722222222222
258	78	14	2	69.94416190476191	18.29834761904762	69.93307666666666	17.985010000000003
259	79	75	2	69.94907222222223	18.238722222222222	69.95495555555556	18.141935555555555
260	79	73	2	69.94907222222223	18.238722222222222	70.09384615384614	17.922441025641024
261	80	59	2	70.03787619047618	17.936400000000003	70.00989545454546	18.115118181818183
262	80	43	2	70.03787619047618	17.936400000000003	69.98260454545455	18.246486363636365
263	80	144	2	70.03787619047618	17.936400000000003	70.00287916666666	17.89026875
264	80	92	2	70.03787619047618	17.936400000000003	70.03295882352941	17.924088235294118
265	81	77	2	69.90656333333332	18.69524666666667	69.91822	18.645173333333336
266	81	76	2	69.90656333333332	18.69524666666667	69.89863076923078	18.62725384615385
267	81	57	2	69.90656333333332	18.69524666666667	69.86064347826087	18.62765652173913
268	82	83	2	69.9330888888889	18.566633333333336	69.938445	18.517764999999997
269	83	84	2	69.938445	18.517764999999997	69.94104166666666	18.449391666666667
270	83	78	2	69.938445	18.517764999999997	69.94416190476191	18.29834761904762
271	84	69	2	69.94104166666666	18.449391666666667	69.96106315789473	18.319110526315786
272	84	78	2	69.94104166666666	18.449391666666667	69.94416190476191	18.29834761904762
273	85	59	2	70.05351333333334	17.962619999999998	70.00989545454546	18.115118181818183
274	85	117	2	70.05351333333334	17.962619999999998	70.05562105263157	18.064671052631578
275	85	139	2	70.05351333333334	17.962619999999998	70.00195813953488	17.87133255813953
276	86	81	2	69.897304	18.747192	69.90656333333332	18.69524666666667
277	86	37	2	69.897304	18.747192	69.97901739130434	18.722276086956523
278	86	83	2	69.897304	18.747192	69.938445	18.517764999999997
279	87	90	2	69.87063333333333	18.850190476190473	69.88356451612903	18.811216129032257
280	87	88	2	69.87063333333333	18.850190476190473	69.89154615384615	18.77649230769231
281	87	86	2	69.87063333333333	18.850190476190473	69.897304	18.747192
282	87	91	2	69.87063333333333	18.850190476190473	69.88716111111113	18.796238888888883
283	88	86	2	69.89154615384615	18.77649230769231	69.897304	18.747192
284	88	81	2	69.89154615384615	18.77649230769231	69.90656333333332	18.69524666666667
285	88	57	2	69.89154615384615	18.77649230769231	69.86064347826087	18.62765652173913
286	89	87	2	69.85527627118644	18.89370508474576	69.87063333333333	18.850190476190473
287	90	91	2	69.88356451612903	18.811216129032257	69.88716111111113	18.796238888888883
288	91	88	2	69.88716111111113	18.796238888888883	69.89154615384615	18.77649230769231
289	91	86	2	69.88716111111113	18.796238888888883	69.897304	18.747192
290	91	57	2	69.88716111111113	18.796238888888883	69.86064347826087	18.62765652173913
291	92	80	2	70.03295882352941	17.924088235294118	70.03787619047618	17.936400000000003
292	92	131	2	70.03295882352941	17.924088235294118	70.03368461538462	17.861553846153846
293	92	58	2	70.03295882352941	17.924088235294118	69.9993357142857	18.06704285714286
294	92	144	2	70.03295882352941	17.924088235294118	70.00287916666666	17.89026875
295	93	94	2	69.826492	18.9919	69.83630126582278	18.970762025316454
296	93	87	2	69.826492	18.9919	69.87063333333333	18.850190476190473
297	94	89	2	69.83630126582278	18.970762025316454	69.85527627118644	18.89370508474576
298	94	87	2	69.83630126582278	18.970762025316454	69.87063333333333	18.850190476190473
299	95	96	2	69.80685151515151	19.024830303030303	69.81439	19.011274999999998
300	95	93	2	69.80685151515151	19.024830303030303	69.826492	18.9919
301	96	93	2	69.81439	19.011274999999998	69.826492	18.9919
302	97	98	2	69.7736075471698	19.063945283018867	69.79024788732393	19.043391549295773
303	98	95	2	69.79024788732393	19.043391549295773	69.80685151515151	19.024830303030303
304	99	145	2	69.52077142857142	18.923921428571425	69.53592666666667	18.912213333333334
305	99	156	2	69.52077142857142	18.923921428571425	69.56172105263158	18.91174385964912
306	99	314	2	69.52077142857142	18.923921428571425	69.56832857142858	18.821939285714286
307	100	520	2	69.48969375	18.935737500000002	69.564144	18.7813
308	100	314	2	69.48969375	18.935737500000002	69.56832857142858	18.821939285714286
309	100	99	2	69.48969375	18.935737500000002	69.52077142857142	18.923921428571425
310	100	539	2	69.48969375	18.935737500000002	69.55650666666666	18.74123555555556
311	100	156	2	69.48969375	18.935737500000002	69.56172105263158	18.91174385964912
312	101	74	2	70.09690588235294	17.91878823529412	69.96982500000001	17.99584
313	101	112	2	70.09690588235294	17.91878823529412	70.10127619047618	18.016457142857142
314	101	111	2	70.09690588235294	17.91878823529412	70.09311923076922	17.986903846153847
315	101	32	2	70.09690588235294	17.91878823529412	70.15904705882353	18.100476470588234
316	102	104	2	69.43296279069767	18.996241860465116	69.4585962686567	18.953302238805968
317	102	105	2	69.43296279069767	18.996241860465116	69.44523749999999	18.9722625
318	104	100	2	69.4585962686567	18.953302238805968	69.48969375	18.935737500000002
319	104	314	2	69.4585962686567	18.953302238805968	69.56832857142858	18.821939285714286
320	104	156	2	69.4585962686567	18.953302238805968	69.56172105263158	18.91174385964912
321	104	99	2	69.4585962686567	18.953302238805968	69.52077142857142	18.923921428571425
322	104	515	2	69.4585962686567	18.953302238805968	69.56602857142856	18.78666666666667
323	105	104	2	69.44523749999999	18.9722625	69.4585962686567	18.953302238805968
324	106	111	2	70.07054615384615	17.929130769230767	70.09311923076922	17.986903846153847
325	106	108	2	70.07054615384615	17.929130769230767	70.0853153846154	17.928653846153846
326	106	117	2	70.07054615384615	17.929130769230767	70.05562105263157	18.064671052631578
327	107	110	2	70.03911	18.09254	70.03577230769231	18.092687692307695
328	107	123	2	70.03911	18.09254	70.06312	18.086190000000002
329	107	106	2	70.03911	18.09254	70.07054615384615	17.929130769230767
330	107	117	2	70.03911	18.09254	70.05562105263157	18.064671052631578
331	107	85	2	70.03911	18.09254	70.05351333333334	17.962619999999998
332	108	111	2	70.0853153846154	17.928653846153846	70.09311923076922	17.986903846153847
333	108	32	2	70.0853153846154	17.928653846153846	70.15904705882353	18.100476470588234
334	108	112	2	70.0853153846154	17.928653846153846	70.10127619047618	18.016457142857142
335	108	117	2	70.0853153846154	17.928653846153846	70.05562105263157	18.064671052631578
336	108	72	2	70.0853153846154	17.928653846153846	70.0892	17.973696
337	108	47	2	70.0853153846154	17.928653846153846	70.14978979591835	18.185363265306123
338	109	5	2	69.61235833333333	18.871733333333335	69.62478292682927	18.877665853658534
339	109	300	2	69.61235833333333	18.871733333333335	69.6347255319149	18.87805319148936
340	110	123	2	70.03577230769231	18.092687692307695	70.06312	18.086190000000002
341	110	107	2	70.03577230769231	18.092687692307695	70.03911	18.09254
342	110	113	2	70.03577230769231	18.092687692307695	70.09523333333331	18.055150000000005
343	110	117	2	70.03577230769231	18.092687692307695	70.05562105263157	18.064671052631578
344	111	47	2	70.09311923076922	17.986903846153847	70.14978979591835	18.185363265306123
345	111	112	2	70.09311923076922	17.986903846153847	70.10127619047618	18.016457142857142
346	111	66	2	70.09311923076922	17.986903846153847	70.10828571428571	17.97757142857143
347	111	108	2	70.09311923076922	17.986903846153847	70.0853153846154	17.928653846153846
348	111	113	2	70.09311923076922	17.986903846153847	70.09523333333331	18.055150000000005
349	112	47	2	70.10127619047618	18.016457142857142	70.14978979591835	18.185363265306123
350	112	73	2	70.10127619047618	18.016457142857142	70.09384615384614	17.922441025641024
351	112	113	2	70.10127619047618	18.016457142857142	70.09523333333331	18.055150000000005
352	113	122	2	70.09523333333331	18.055150000000005	70.06356923076923	18.09184423076923
353	113	66	2	70.09523333333331	18.055150000000005	70.10828571428571	17.97757142857143
354	113	72	2	70.09523333333331	18.055150000000005	70.0892	17.973696
355	113	112	2	70.09523333333331	18.055150000000005	70.10127619047618	18.016457142857142
356	115	106	2	70.05103157894736	17.85975789473684	70.07054615384615	17.929130769230767
357	115	108	2	70.05103157894736	17.85975789473684	70.0853153846154	17.928653846153846
358	115	131	2	70.05103157894736	17.85975789473684	70.03368461538462	17.861553846153846
359	115	47	2	70.05103157894736	17.85975789473684	70.14978979591835	18.185363265306123
