18170	2
201	6.6483504	46.5396635
202	6.6483199	46.5396232
203	6.6483242	46.5395353
204	6.6483527	46.5395105
205	6.624035	46.5510902
206	6.6483888	46.5394886
207	6.6241602	46.5511223
208	6.6233313	46.5511307
209	6.6228865	46.5512003
210	6.6393652	46.5434792
211	6.6318811	46.5179392
212	6.6151128	46.5245619
213	6.6151276	46.5245259
214	6.6487539	46.5400915
215	6.6151359	46.5244759
216	6.6247264	46.5515186
217	6.6389394	46.5214621
218	6.6154292	46.5245067
219	6.6389473	46.5221526
220	6.6697278	46.5424239
221	6.6391445	46.5221678
222	6.6403115	46.5214655
223	6.6155537	46.5245325
224	6.6153237	46.5244634
225	6.6152751	46.5244369
226	6.6152327	46.5244064
227	6.6222305	46.5424291
228	6.6162158	46.5246072
229	6.6151926	46.5243703
230	6.6160799	46.5245333
231	6.6161696	46.5243955
232	6.6164349	46.5247533
233	6.6162271	46.5247187
234	6.6164987	46.5248162
235	6.6409277	46.522551
236	6.6543264	46.5449257
237	6.6165514	46.5249003
238	6.6201415	46.5234543
239	6.6199354	46.523446
240	6.6542569	46.5449422
241	6.6542106	46.5449889
242	6.6489429	46.5403026
243	6.6542116	46.5450352
244	6.6543958	46.5450829
245	6.6543319	46.5450958
246	6.6494011	46.5408299
247	6.6492209	46.5406019
248	6.6493772	46.5407997
249	6.6208237	46.521126
250	6.6299907	46.5298964
251	6.6479831	46.5410875
252	6.6210986	46.5211653
253	6.6567882	46.5248956
254	6.6292477	46.5291373
255	6.6650711	46.5427535
256	6.6589782	46.5088338
257	6.5932549	46.5234037
258	6.65671	46.5253503
259	6.66785	46.5459969
260	6.6486835	46.5414927
261	6.6484695	46.5413688
262	6.6593175	46.5089389
263	6.6298011	46.5159296
264	6.6367108	46.5312127
265	6.6201979	46.5253068
266	6.6679915	46.5462102
267	6.6197274	46.5246763
268	6.6223212	46.5211863
269	6.6225062	46.5210762
270	6.5951495	46.5226468
271	6.6678182	46.5455421
272	6.6224912	46.521264
273	6.626925	46.5160756
274	6.5949408	46.5227249
275	6.5953622	46.5223067
276	6.6272823	46.516478
277	6.6282959	46.5156995
278	6.6285565	46.5162262
279	6.6311581	46.515652
280	6.6325623	46.5153555
281	6.6319262	46.5156931
282	6.6313857	46.515894
283	6.6356821	46.521716
284	6.6302054	46.5161303
285	6.6295951	46.5162329
286	6.62948	46.516246
287	6.665928	46.5446168
288	6.6561701	46.5265819
289	6.6509044	46.5320068
290	6.6294208	46.5161348
291	6.6293689	46.5160399
292	6.6492248	46.5417889
293	6.682605	46.5133731
294	6.6309563	46.5151404
295	6.6813987	46.5133755
296	6.6512123	46.5322687
297	6.6298096	46.5158629
298	6.6587191	46.5407059
299	6.6587673	46.5407089
300	6.6513151	46.5325321
301	6.6586729	46.5407158
302	6.6817159	46.5133767
303	6.6588102	46.5407244
304	6.6493912	46.5418865
305	6.6586132	46.5407666
306	6.6494468	46.5420154
307	6.6494412	46.5419248
308	6.6586088	46.5407998
309	6.6588513	46.5408149
310	6.6588557	46.5407817
311	6.6588289	46.5408443
312	6.6586543	46.5408572
313	6.6647778	46.5440106
314	6.6587917	46.5408657
315	6.6586972	46.5408727
316	6.6587455	46.5408756
317	6.6483588	46.5431284
318	6.6484611	46.5429567
319	6.648234	46.5433386
320	6.62996	46.5161747
321	6.6299253	46.5161809
322	6.6824715	46.5134598
323	6.6497447	46.5413778
324	6.6826596	46.5135057
325	6.6828421	46.5135611
326	6.6114956	46.5279424
327	6.683037	46.5135522
328	6.6634495	46.545612
329	6.6830503	46.5135785
330	6.6511248	46.532646
331	6.649559	46.5419045
332	6.6846106	46.5135463
333	6.6830181	46.5136258
334	6.6509362	46.5328064
335	6.6832565	46.5136497
336	6.6831485	46.5135991
337	6.6830708	46.5136027
338	6.6353035	46.5509919
339	6.6354195	46.5517597
340	6.6831866	46.5136993
341	6.6832507	46.5137038
342	6.6833609	46.5137038
343	6.6831303	46.5136404
344	6.6833016	46.5137408
345	6.6831945	46.5136707
346	6.6581009	46.5413465
347	6.6833467	46.5137811
348	6.6834613	46.5137613
349	6.6824677	46.5138224
350	6.6835875	46.5138398
351	6.6834762	46.5138582
352	6.6509182	46.5331582
353	6.6512097	46.5332508
354	6.6836016	46.5139383
355	6.6837101	46.5139207
356	6.6828845	46.5139714
357	6.5888423	46.5349224
358	6.683829	46.5140043
359	6.5899064	46.5353962
360	6.6837227	46.5140216
361	6.6512321	46.5332556
362	6.6689877	46.5431395
363	6.6831948	46.514009
364	6.6839442	46.5140903
365	6.6274748	46.5283269
366	6.6838393	46.5141078
367	6.6844639	46.5140834
368	6.6673734	46.5451684
369	6.6840864	46.5142004
370	6.684408	46.5141256
371	6.6564146	46.5266328
372	6.6368903	46.5318244
373	6.6834745	46.5142915
374	6.683563	46.5143635
375	6.6843573	46.5143835
376	6.6843847	46.5144265
377	6.684462	46.5145019
378	6.636866	46.5317414
379	6.6658109	46.5446094
380	6.6660863	46.5421877
381	6.6843454	46.5145034
382	6.6843389	46.5143382
383	6.6515071	46.5333153
384	6.6514658	46.5333056
385	6.636857	46.5317109
386	6.6516913	46.5333601
387	6.6516415	46.5332966
388	6.6773674	46.5125229
389	6.652067	46.5334193
390	6.6568313	46.5267259
391	6.6272543	46.5286788
392	6.6777963	46.5124888
393	6.6539255	46.5338473
394	6.653452	46.5344447
395	6.6537818	46.5344223
396	6.6540947	46.5344018
397	6.6479513	46.5445464
398	6.5900266	46.5421554
399	6.5900118	46.5421696
400	6.6577305	46.5264596
401	6.6205562	46.5190816
402	6.6581259	46.5416372
403	6.6581259	46.5417393
404	6.6594368	46.5420153
405	6.659073	46.5418714
406	6.6587337	46.5417717
407	6.6598769	46.5422728
408	6.6614466	46.5434555
409	6.662734	46.5448726
410	6.6628228	46.5448231
411	6.6730551	46.5413966
412	6.6844097	46.5145478
413	6.6845305	46.5145796
414	6.6844805	46.5145872
415	6.684557	46.5146213
416	6.5905911	46.5435099
417	6.6324708	46.5356217
418	6.6081975	46.5372663
419	6.6085945	46.5365406
420	6.6080758	46.5375675
421	6.6079729	46.5378865
422	6.6078888	46.5381474
423	6.6078045	46.5384698
424	6.6077383	46.5387712
425	6.6076733	46.5390977
426	6.6221684	46.5259394
427	6.6249667	46.5371231
428	6.6712203	46.5477025
429	6.6485355	46.5447999
430	6.6130713	46.5261909
431	6.648246	46.5446695
432	6.6389579	46.522018
433	6.6667351	46.5450161
434	6.6387441	46.5221477
435	6.6382653	46.5222854
436	6.6673662	46.5399584
437	6.6341453	46.5209621
438	6.663884	46.5443637
439	6.6492722	46.5446829
440	6.5884116	46.5364586
441	6.6492945	46.5446708
442	6.6490732	46.544791
443	6.619471	46.5416167
444	6.5857692	46.5301387
445	6.6214041	46.5362494
446	6.6234	46.5368746
447	6.6287906	46.5285989
448	6.6464681	46.5159133
449	6.648151	46.5145007
450	6.6481697	46.5145438
451	6.6493987	46.5153228
452	6.6482295	46.5158176
453	6.6494762	46.5153671
454	6.6495136	46.5154124
455	6.6499231	46.5153319
456	6.6304009	46.5204317
457	6.6174057	46.5327601
458	6.6678633	46.5454249
459	6.6650651	46.5481362
460	6.661974	46.5433891
461	6.6373715	46.5193536
462	6.6375582	46.5196634
463	6.6382891	46.5205063
464	6.6367114	46.5149731
465	6.6333253	46.5162546
466	6.6377683	46.5146268
467	6.6387509	46.5143365
468	6.6396453	46.5140709
469	6.6409172	46.5139488
470	6.6415198	46.5140179
471	6.6418914	46.5141153
472	6.641887	46.5142604
473	6.6414696	46.5142879
474	6.6412261	46.5143348
475	6.6593186	46.5232839
476	6.6397448	46.514859
477	6.6384516	46.5158005
478	6.6378421	46.516391
479	6.6369733	46.5149037
480	6.6086092	46.5415385
481	6.6091953	46.5418904
482	6.6098271	46.5425383
483	6.6101535	46.543923
484	6.6100992	46.5452964
485	6.611213	46.5472539
486	6.6137666	46.5483034
487	6.6142015	46.5486593
488	6.6171649	46.5116307
489	6.6171231	46.5116214
490	6.6172175	46.5117688
491	6.6169788	46.5116714
492	6.6169655	46.5116974
493	6.6170244	46.5117953
494	6.6300606	46.5233192
495	6.6267178	46.5147692
496	6.6723876	46.5211327
497	6.6338762	46.5151422
498	6.6598286	46.5236456
499	6.6733018	46.5214816
500	6.6303019	46.5284528
501	6.6607665	46.5240491
502	6.6612239	46.5241377
503	6.6604566	46.5239432
504	6.6619414	46.5241875
505	6.6330745	46.5154732
506	6.6101611	46.5258821
507	6.6187306	46.5336467
508	6.635224	46.5145729
509	6.6748593	46.5221518
510	6.6746795	46.522287
511	6.6674077	46.543079
512	6.6747874	46.5214103
513	6.6158881	46.5213211
514	6.6753276	46.5222395
515	6.669271	46.5400038
516	6.6752029	46.5219567
517	6.6759359	46.5233906
518	6.6216717	46.5197565
519	6.665873	46.5078242
520	6.6756838	46.5236179
521	6.6053169	46.5321178
522	6.6679043	46.5460899
523	6.6055084	46.5279337
524	6.6730952	46.5482589
525	6.6047458	46.5280378
526	6.6657374	46.5438262
527	6.6051333	46.5279698
528	6.6075294	46.5272983
529	6.6658597	46.5072194
530	6.6755169	46.5239237
531	6.6754677	46.5238844
532	6.6216319	46.519875
533	6.6642294	46.5085444
534	6.6228733	46.5198688
535	6.6637271	46.5087113
536	6.6093928	46.5204643
537	6.6634342	46.508901
538	6.6095057	46.5205847
539	6.6768652	46.5240201
540	6.6103312	46.5203027
541	6.6101962	46.52031
542	6.6096931	46.520793
543	6.6097217	46.5208043
544	6.6097692	46.5208003
545	6.6103836	46.5203297
546	6.6108073	46.5207429
547	6.610701	46.5206669
548	6.6319969	46.515003
549	6.5979742	46.5470264
550	6.5966919	46.5464825
551	6.597085	46.5435814
552	6.6123533	46.5195967
553	6.6171363	46.524321
554	6.6553795	46.5403318
555	6.6522707	46.541113
556	6.6527393	46.5412349
557	6.6555901	46.5402698
558	6.5888433	46.5471212
559	6.588818	46.5468328
560	6.6526924	46.5411275
561	6.5917531	46.5482702
562	6.598542	46.5560784
563	6.5984434	46.5559691
564	6.6020524	46.554224
565	6.602024	46.5541009
566	6.6238263	46.5504055
567	6.6274774	46.5484833
568	6.6016592	46.5503803
569	6.6341433	46.5432855
570	6.634411	46.5425791
571	6.6020123	46.5515226
572	6.6025489	46.552273
573	6.6342982	46.5437015
574	6.5929218	46.5485215
575	6.632864	46.5430512
576	6.634644	46.5433746
577	6.5981608	46.5542395
578	6.6347668	46.5434607
579	6.6024775	46.5447659
580	6.61742	46.5263388
581	6.6540039	46.5407299
582	6.655995	46.5397992
583	6.6620054	46.5373932
584	6.6592817	46.5386094
585	6.6580985	46.5388449
586	6.6385652	46.5080457
587	6.6019374	46.5449453
588	6.6392472	46.5078477
589	6.601061	46.5436104
590	6.6002595	46.5461626
591	6.608964	46.5190621
592	6.605303	46.5441468
593	6.5912116	46.5336072
594	6.5919851	46.5338023
595	6.6030176	46.5447926
596	6.5929625	46.5264138
597	6.6037019	46.5450193
598	6.5929354	46.534026
599	6.5937891	46.5342881
600	6.6215964	46.5193934
601	6.6044641	46.5453813
602	6.6220567	46.5236844
603	6.646002	46.5159816
604	6.6344655	46.5425199
605	6.6693451	46.5429588
606	6.6227704	46.5237344
607	6.6214852	46.5240917
608	6.621915	46.5199231
609	6.6349211	46.5169356
610	6.6271403	46.5239044
611	6.6349878	46.5188727
612	6.6351486	46.5188678
613	6.649874	46.5328558
614	6.6262982	46.5121325
615	6.6493363	46.5330365
616	6.6378358	46.5186902
617	6.6376957	46.5186378
618	6.6545448	46.5334496
619	6.6371141	46.5187321
620	6.6372428	46.5137614
621	6.6726187	46.5406239
622	6.6548796	46.5319326
623	6.6369649	46.5187007
624	6.6366978	46.5183802
625	6.6658996	46.5068121
626	6.6560786	46.531706
627	6.6638044	46.5442487
628	6.64063	46.5168329
629	6.6263185	46.5133393
630	6.6384014	46.514444
631	6.6264152	46.5133244
632	6.6585037	46.5341474
633	6.5976953	46.52511
634	6.6607467	46.5344117
635	6.6681614	46.5431751
636	6.591069	46.527643
637	6.6140737	46.5376859
638	6.6113231	46.540154
639	6.6612847	46.5343468
640	6.6424985	46.5173363
641	6.6422359	46.5170215
642	6.6614568	46.5344225
643	6.6113697	46.5401655
644	6.6112842	46.5402391
645	6.6114624	46.5402403
646	6.6618578	46.5346335
647	6.6113109	46.5402992
648	6.6114357	46.5403249
649	6.6662757	46.5414118
650	6.661982	46.5346235
651	6.673739	46.5413131
652	6.6623041	46.5344285
653	6.64473	46.5188394
654	6.6636619	46.5442972
655	6.6258704	46.5342338
656	6.6261162	46.5338706
657	6.6716355	46.5477104
658	6.5972348	46.5248725
659	6.6670439	46.5430984
660	6.6416732	46.5199474
661	6.6098557	46.5426597
662	6.5949302	46.5335605
663	6.6610389	46.5116344
664	6.6279339	46.5204765
665	6.5927948	46.5292061
666	6.6234562	46.5212072
667	6.6232746	46.5213823
668	6.6230384	46.5210153
669	6.6230112	46.5209769
670	6.6225014	46.5213304
671	6.6225074	46.5210392
672	6.622509	46.5209935
673	6.622224	46.5211895
674	6.5912397	46.5277912
675	6.6652858	46.509865
676	6.6771052	46.5361171
677	6.6690456	46.5095051
678	6.6725709	46.5067789
679	6.6697793	46.5094029
680	6.6517881	46.517676
681	6.6522257	46.5171218
682	6.6699289	46.5471378
683	6.6699068	46.509743
684	6.6482534	46.5152577
685	6.6713549	46.5104975
686	6.6716034	46.5105976
687	6.6713068	46.5415734
688	6.6663613	46.5434302
689	6.6711472	46.5412171
690	6.6459036	46.5214159
691	6.6698599	46.5404521
692	6.6460368	46.5224225
693	6.6455885	46.5223552
694	6.5962077	46.5249027
695	6.6470943	46.5217872
696	6.6478415	46.5218504
697	6.6488831	46.5221661
698	6.6677941	46.5456703
699	6.6489122	46.5223896
700	6.5991601	46.5402454
701	6.5816679	46.5320801
702	6.6487896	46.5225298
703	6.6689041	46.5392269
704	6.5841894	46.5320795
705	6.5987303	46.5247225
706	6.6715777	46.5413917
707	6.6010135	46.5433018
708	6.6010383	46.5438912
709	6.6004496	46.5450719
710	6.6002374	46.5460146
711	6.6203002	46.5099423
712	6.5997805	46.5196474
713	6.6208535	46.5104232
714	6.6015164	46.5236093
715	6.6003308	46.546173
716	6.64104	46.5155044
717	6.6015304	46.545189
718	6.600909	46.5457361
719	6.6780436	46.5367721
720	6.6061584	46.5263362
721	6.6782688	46.5369286
722	6.6389651	46.5218894
723	6.6651822	46.5439755
724	6.6048074	46.5455034
725	6.6033226	46.5448726
726	6.6022124	46.5448121
727	6.6713398	46.5127397
728	6.6352821	46.514543
729	6.595815	46.5250501
730	6.6642066	46.5431462
731	6.6783516	46.5370494
732	6.6789397	46.5369849
733	6.6787528	46.5369639
734	6.6377108	46.5418823
735	6.6786915	46.5373696
736	6.6738165	46.5138471
737	6.6739235	46.5138616
738	6.678631	46.5373125
739	6.6473898	46.5152063
740	6.6347723	46.5270812
741	6.679478	46.5370372
742	6.6348415	46.5270617
743	6.6350043	46.5270456
744	6.6641652	46.5108247
745	6.6743522	46.5135134
746	6.6744069	46.5133175
747	6.6742355	46.5131744
748	6.6804406	46.5374409
749	6.6739161	46.5126403
750	6.6739242	46.5123851
751	6.6556386	46.5418023
752	6.6740582	46.5114742
753	6.6555666	46.5419141
754	6.6043127	46.5178694
755	6.6044487	46.5178828
756	6.6051588	46.5175138
757	6.6717711	46.5478383
758	6.6557131	46.5418629
759	6.6566383	46.5414457
760	6.6727751	46.510219
761	6.6462646	46.5158921
762	6.5985386	46.5324588
763	6.6722338	46.5095837
764	6.6721605	46.5093754
765	6.6460803	46.5150603
766	6.5838418	46.5325022
767	6.6352901	46.5270412
768	6.6691487	46.5397979
769	6.6638207	46.5107234
770	6.6341122	46.5274001
771	6.6341937	46.5273371
772	6.6343345	46.5272562
773	6.6682701	46.5101963
774	6.6683186	46.5095342
775	6.5817098	46.5326635
776	6.6418858	46.5158199
777	6.6422818	46.5154501
778	6.6421149	46.5155824
779	6.6339913	46.5276409
780	6.5908565	46.5281278
781	6.6422108	46.5155063
782	6.5926175	46.5263404
783	6.634062	46.5274866
784	6.6340771	46.5274464
785	6.6340581	46.5276121
786	6.6340659	46.5275685
787	6.6095364	46.5575315
788	6.5940181	46.5258682
789	6.5943872	46.5256533
790	6.5954381	46.5251888
791	6.5966152	46.5247751
792	6.6692048	46.5430872
793	6.5968508	46.5247544
794	6.6432836	46.5148153
795	6.5973223	46.5249095
796	6.595294	46.5259608
797	6.5977407	46.5251558
798	6.6426543	46.5151834
799	6.5833318	46.5379701
800	6.5976849	46.5247326
801	6.5986347	46.5242937
802	6.5995193	46.5239628
803	6.6003469	46.5236589
804	6.6004281	46.5236498
805	6.6005545	46.5236589
806	6.6006869	46.5236889
807	6.6008344	46.5237642
808	6.6344486	46.5272052
809	6.6345914	46.5271519
810	6.6011113	46.5239478
811	6.6351993	46.5271177
812	6.6352432	46.52711
813	6.6163512	46.5209036
814	6.615708	46.5209714
815	6.6159739	46.5212008
816	6.6161485	46.5210238
817	6.6159545	46.5209385
818	6.6166917	46.5207944
819	6.6169666	46.520968
820	6.6155522	46.5218314
821	6.5829284	46.5330888
822	6.5830423	46.5330981
823	6.6760693	46.508633
824	6.6474698	46.5158848
825	6.679977	46.5199688
826	6.5997401	46.524436
827	6.583527	46.5332337
828	6.6784849	46.505281
829	6.5979553	46.525084
830	6.6787442	46.5052435
831	6.6313749	46.5569687
832	6.6686862	46.5060041
833	6.5832381	46.5332484
834	6.5911271	46.5333073
835	6.6436989	46.5156749
836	6.6416249	46.5066715
837	6.6410236	46.5068184
838	6.5832276	46.5334622
839	6.5908659	46.5334684
840	6.6178108	46.5298269
841	6.5909351	46.5335604
842	6.5984961	46.5336537
843	6.5912509	46.533902
844	6.6844205	46.5144665
845	6.5976223	46.5250571
846	6.5824446	46.5341609
847	6.6187975	46.5291016
848	6.5806606	46.534855
849	6.6786111	46.5201393
850	6.5907354	46.5280798
851	6.5885309	46.5350326
852	6.6369972	46.5175631
853	6.6370466	46.5174864
854	6.6620187	46.5067308
855	6.6596844	46.5067885
856	6.6015049	46.5172894
857	6.5992608	46.5178405
858	6.6389909	46.5216191
859	6.6391832	46.5221678
860	6.5879169	46.5353844
861	6.6409758	46.5230897
862	6.6409551	46.522858
863	6.640684	46.5244901
864	6.6407519	46.524692
865	6.6520509	46.5254683
866	6.6660938	46.5120504
867	6.6542194	46.5232223
868	6.6547498	46.5234985
869	6.6327355	46.5130019
870	6.6327458	46.5129717
871	6.6327587	46.5130848
872	6.6204053	46.5376707
873	6.6349862	46.5448023
874	6.6350382	46.5449476
875	6.6172064	46.5393222
876	6.6362207	46.5451617
877	6.587997	46.5354921
878	6.6210091	46.5399869
879	6.6363425	46.5537245
880	6.6355058	46.5520034
881	6.6353187	46.5512998
882	6.5951137	46.5356186
883	6.6362371	46.5545757
884	6.682409	46.5034138
885	6.6822867	46.5034684
886	6.6446282	46.5182516
887	6.609561	46.5214148
888	6.611314	46.5209266
889	6.6113899	46.5208753
890	6.6118319	46.5207704
891	6.6079121	46.521867
892	6.6085682	46.5216806
893	6.6084809	46.5217036
894	6.6363647	46.5553034
895	6.6291597	46.5160879
896	6.6129712	46.513225
897	6.6113483	46.5141285
898	6.5990948	46.5535822
899	6.6112544	46.5141872
900	6.6112632	46.5142782
901	6.611538	46.5142049
902	6.6114626	46.5141361
903	6.6190237	46.5186423
904	6.621962	46.5087438
905	6.621805	46.5189404
906	6.597866	46.5562324
907	6.6460996	46.5335071
908	6.6114851	46.514307
909	6.6155915	46.5124244
910	6.6198494	46.5145751
911	6.6194869	46.5145284
912	6.6265328	46.5069036
913	6.6266083	46.5068926
914	6.6165031	46.5120331
915	6.6271619	46.5070318
916	6.6272807	46.5070632
917	6.6274466	46.5071371
918	6.6273664	46.50776
919	6.6045103	46.5301815
920	6.604779	46.5299241
921	6.6268033	46.5068965
922	6.6275449	46.5070774
923	6.6274908	46.5070159
924	6.6277377	46.5070626
925	6.6278815	46.5069902
926	6.627887	46.5070499
927	6.6277219	46.5069972
928	6.6655001	46.5226018
929	6.6273978	46.5080124
930	6.6274104	46.5080777
931	6.627537	46.5083923
932	6.5865733	46.5358369
933	6.6277698	46.5088901
934	6.6314976	46.5072516
935	6.6320623	46.5073319
936	6.6325758	46.507346
937	6.6329981	46.507313
938	6.6334464	46.507232
939	6.6189988	46.5301405
940	6.6363353	46.5563467
941	6.6257972	46.5107277
942	6.6259657	46.5107132
943	6.6664056	46.5229421
944	6.630753	46.5112335
945	6.630971	46.51118
946	6.683604	46.557324
947	6.6835972	46.5576478
948	6.632427	46.5107942
949	6.6218256	46.5112788
950	6.6327946	46.5129237
951	6.6467811	46.5212497
952	6.6328959	46.5133318
953	6.6652047	46.5219949
954	6.6336059	46.5126477
955	6.6336751	46.5126304
956	6.6337168	46.5125352
957	6.6336689	46.5124762
958	6.6339851	46.5127604
959	6.6340668	46.5126823
960	6.5929049	46.5269446
961	6.6335114	46.5133683
962	6.6336484	46.5131494
963	6.6375063	46.5264766
964	6.632129	46.5147254
965	6.6334266	46.5135639
966	6.6387597	46.5284422
967	6.6331223	46.5135521
968	6.6179918	46.5310271
969	6.6388777	46.528596
970	6.6392772	46.5289068
971	6.622523	46.5116159
972	6.5809436	46.5358982
973	6.6417634	46.5306885
974	6.6228471	46.5118394
975	6.6283088	46.5213435
976	6.6227236	46.5117327
977	6.619711	46.5258041
978	6.6411175	46.5331828
979	6.6196625	46.5258409
980	6.6208842	46.5282714
981	6.5807809	46.5359266
982	6.6194293	46.5260279
983	6.6327766	46.5425937
984	6.6210367	46.5281606
985	6.6281973	46.5143471
986	6.5864569	46.5359296
987	6.6281765	46.5143531
988	6.6213376	46.5278714
989	6.5866095	46.5359436
990	6.5867229	46.5359643
991	6.6164568	46.5318396
992	6.6381688	46.5468227
993	6.6372015	46.5478737
994	6.6351825	46.5486155
995	6.6010571	46.5365607
996	6.6365345	46.5487962
997	6.6364164	46.549002
998	6.6362209	46.5493647
999	6.6354858	46.5494333
1000	6.6360784	46.5495593
1001	6.6354797	46.5496784
1002	6.6222146	46.557307
1003	6.6379135	46.5243636
1004	6.6202395	46.5558943
1005	6.6203598	46.5530155
1006	6.6492527	46.5235644
1007	6.6355592	46.5500971
1008	6.6354	46.5503508
1009	6.6495824	46.524186
1010	6.6324948	46.5511948
1011	6.6353434	46.550459
