2088	5
16194	0.1932179653635443	11072	0.23445971438758317	1106	0.17596724872854105	2786	0.199674404694701	17400	0.19668066682563046
16564	0.24569254698394732	2385	0.2304897620428232	3329	0.19070685826335124	5129	0.17730175562002032	2324	0.15580907708985794
14370	0.21431080879191344	8056	0.20368566459030865	8057	0.20436504260472785	5867	0.20356363408045328	5866	0.17407484993259673
8063	0.20985290773322912	5868	0.21704903426440025	5136	0.19675683861423648	4595	0.1902455049301325	5135	0.18609571445800166
6631	0.24516136008441441	6615	0.21031027889254086	1877	0.20731103263863	2318	0.1880555167477804	6624	0.14916181163663447
13785	0.18296362932328045	13786	0.27518289087886194	13783	0.16850649137924112	16051	0.25722484433733117	11842	0.11612214408128528
13787	0.27255509650470994	5345	0.20992030030036102	5344	0.18458298165394896	2354	0.18447747289997807	15421	0.14846414864100205
9202	0.22231970912018212	4057	0.21504965244113283	2359	0.19159797401218903	14424	0.1871375746789834	2362	0.1838950897475125
16307	0.22776356154710634	14333	0.2152255763357385	14334	0.19515527024716903	8489	0.18551199026617876	10735	0.1763436016038074
435	0.20591221969752752	1356	0.20899773548664738	5110	0.20554817485562366	9196	0.19047208162743356	14394	0.18906978833276789
1656	0.21783328066359556	2840	0.20478840938496187	859	0.20036228665087635	221	0.19329292095145678	10223	0.18372310234910944
222	0.2016782202042057	10351	0.19862101230742468	2836	0.2018721714948084	2835	0.20013493974120866	2837	0.19769365625235258
10497	0.30579865082693286	17911	0.28074476703558826	3906	0.1770956744772272	10496	0.1287973453496857	12206	0.10756356231056599
3908	0.20742003071181886	10509	0.20613972856665444	2935	0.2018947964415711	10498	0.199057683358643	695	0.18548776092131253
17064	0.31456439397583286	3528	0.09166207407109397	3530	0.15038726458563417	5972	0.09870209221121683	17063	0.34468417515622224
16083	0.2024613079691765	212	0.2017022621531396	16081	0.201532843289168	213	0.1994837797694381	215	0.19481980681907776
12255	0.2425872264449869	7006	0.2349155727546796	12237	0.14973376889466636	12236	0.22752595149867594	7005	0.14523748040699105
6338	0.1557500557092701	7249	0.25046422556056214	2663	0.3254909626476456	2306	0.1362021258844457	10815	0.13209263019807654
7443	0.22083690384791543	16707	0.21561248060677704	7442	0.20850942021439078	7444	0.20106725660282287	2390	0.15397393872809392
10912	0.22643146690332952	12509	0.18786996279104806	6376	0.22582403280508243	17412	0.18584251737771335	6375	0.1740320201228265
2785	0.21249962944805545	6210	0.21100980462977875	17399	0.19964144055233476	17397	0.19214182780681208	12371	0.18470729756301899
14180	0.22548315175244843	1246	0.22315914823639008	11071	0.17922512674166072	12377	0.17335648474381282	3040	0.19877608852568784
9522	0.19323873065221783	2071	0.2314688436941619	5240	0.1953129444406437	10554	0.1926449857018327	16443	0.18733449551114376
5250	0.20056569692982257	3767	0.20072690167413218	13195	0.200077006703056	3066	0.19970984963910163	3766	0.19892054505388765
17389	0.22636577008965642	2684	0.20038341569413579	16921	0.20011875327610038	16927	0.22365852934368602	2092	0.14947353159642143
14351	0.20406706418129109	14352	0.20982905847268793	5258	0.1996755967582975	5257	0.19557519674627658	7585	0.1908530838414468
5916	0.21357285768847817	534	0.19855959473505522	12458	0.19576717645896471	5172	0.20355812196857145	13648	0.18854224914893034
668	0.2077657244348315	669	0.208184738363706	13657	0.20612593668561313	13654	0.19157672669769052	5921	0.18634687381815887
17380	0.18124092169605968	6006	0.2852680007248183	16702	0.1817657898326151	6763	0.17837831087611378	14310	0.1733469768703932
13424	0.22164926520603695	4242	0.23114877647501444	5528	0.1625338273850081	4243	0.21473829536757488	5527	0.1699298355663657
1067	0.22087516697318751	1033	0.21140247543139254	9152	0.19677692934688332	1032	0.1875837873043648	6406	0.18336164094417176
4226	0.2822930870386473	9748	0.2668092226657935	1316	0.17803383039836593	15723	0.167898724781502	4224	0.10496513511569124
11422	0.19934771655931058	11421	0.2051424498301584	13432	0.20301888102131777	7767	0.20224357400582604	6606	0.19024737858338725
13033	0.17917036098954361	13034	0.22519843506355977	13433	0.24749748043678582	3518	0.19017289451029745	13039	0.1579608289998135
4214	0.21275892917066241	13434	0.2179802863555627	3524	0.20212603753016756	4212	0.19860376879898134	13042	0.16853097814462595
17	0.23112542533333372	3536	0.21693680254006129	430	0.184189955465765	5973	0.18610117404453533	3534	0.1816466426163047
6334	0.22254152660802973	6335	0.22181965584608998	2280	0.19459419895067318	10378	0.18913940150923672	2281	0.17190521708597023
4584	0.1641209573152621	6887	0.1988816117264962	17038	0.23058351059762713	17039	0.2226009778459328	1137	0.18381294251468167
14939	0.20603429888273284	7722	0.20815079969943873	14938	0.20850693157641306	7721	0.18894258842076325	11702	0.18836538142065215
8606	0.1981361462517142	2227	0.218411147643698	835	0.21435982722506394	8605	0.1948252827245889	12439	0.17426759615493506
10376	0.24356613023010246	452	0.24350329653239025	16816	0.2480896943347278	12248	0.13264203062253774	684	0.1321988482802418
7045	0.16750338965312173	5953	0.2384897971891079	13759	0.19588977923164427	13757	0.23167906880036276	5952	0.16643796512576328
11105	0.28071649061971315	16332	0.17003389352001508	13287	0.25889089847244257	5955	0.14620348446700018	15285	0.14415523292082902
5334	0.20265746624832873	5332	0.2006900448755922	12730	0.2023324682516418	11611	0.19407217977875926	11615	0.20024784084567793
7320	0.18785114579755496	7319	0.22759994883507795	964	0.18889598931031124	548	0.15456119808580576	8842	0.24109171797125006
8994	0.20676093264787776	8154	0.2098623149989479	2128	0.20289504827055674	8992	0.19760601000622535	6882	0.18287569407639226
17038	0.2237606312907329	17039	0.218661978474594	6887	0.20026392088203898	1137	0.18743341512265174	4584	0.1698800542299824
16674	0.20929203603186117	10935	0.2111734332514127	14937	0.20476206087788285	14936	0.18071716162150947	7718	0.1940553082173338
11702	0.16817441507362743	7721	0.19780606320440583	4086	0.21374488631247457	17392	0.21606906911850013	16675	0.20420556629099199
1869	0.21999772056887867	9972	0.22645449420946737	1870	0.21149199370078248	8896	0.18930855766033314	17105	0.1527472338605384
17540	0.20722159285819436	17541	0.20650261280658316	11086	0.20514216152062667	17253	0.20579463506995838	16239	0.17533899774463735
11080	0.21459353644899165	4660	0.21426363971183077	11675	0.19223683543412157	16250	0.1915833326215322	11677	0.1873226557835237
14333	0.19420502988690225	8489	0.219357110210672	16307	0.1794134768396397	1003	0.2458180254911636	14760	0.1612063575716225
5110	0.1942127285936481	14329	0.2046805853260505	14394	0.21168378276630012	434	0.21081862161914097	219	0.17860428169486034
9004	0.20927239085837726	3904	0.21592980607255116	6492	0.1947760277898175	9835	0.19144627235877432	2837	0.18857550292047975
3907	0.21635243575510005	10495	0.21201514184500087	3950	0.21962066172190808	16737	0.17665731122213835	17886	0.17535444945585266
15000	0.23023589968762115	3951	0.1467806553772283	16741	0.23446283184622707	15822	0.2548931923330259	14961	0.1336274207558976
10001	0.23245958830830676	10000	0.2358900539041781	3182	0.21742330976846858	3148	0.19394706403284734	10511	0.12027998398619924
6846	0.2046691609354686	16139	0.20222538581535301	16147	0.19869819583984977	10281	0.1981465463868007	17881	0.19626071102252793
7367	0.22426821744729816	10532	0.22675819734492828	18070	0.14760763567556012	10535	0.18935706172820718	15546	0.21200888780400634
9506	0.23851498678110172	11070	0.23062342694349774	9507	0.21698927283419597	12403	0.1608233467250558	17733	0.1530489667161487
17400	0.1941489338340541	1106	0.19484134620182547	11072	0.24015855235702205	2786	0.19187190190680262	16194	0.1789792657002957
7184	0.17310387996831214	4279	0.21209741653321004	11988	0.19946959437435435	12947	0.21083301083077502	3232	0.20449609829334828
2324	0.19174103199997555	4799	0.20771265996971433	5130	0.19499410111494092	16824	0.2051166901330121	2383	0.20043551678235713
14200	0.1934760916570335	8063	0.19237496532641013	5866	0.2097151101413147	12228	0.21301035306565735	12226	0.19142347980958435
5137	0.20560433657454474	8758	0.2042719543871923	13677	0.20439535532051895	12223	0.18734212103192793	2389	0.19838623268581615
8193	0.20755938864158002	9681	0.2021990953118918	6312	0.2033255773209601	17145	0.19579769687330467	10992	0.19111824185226337
9687	0.21430287457044017	9691	0.19062058743667212	9684	0.20409457749215854	8793	0.18176532409977283	8792	0.20921663640095642
4197	0.14897353854162473	1353	0.1419279909735515	3383	0.14064728476292493	4198	0.28416323092457973	4220	0.28428795479731916
6538	0.2028648893650572	11716	0.20183644835135992	6537	0.19925610580774789	6330	0.1980060754841951	12025	0.19803648099163998
6692	0.024025997327012816	11289	0.09990089314923797	11713	0.811606274851129	9730	0.05292931121826514	13301	0.011537523454354996
15206	0.06081642006667492	11712	0.008771488450894248	13296	0.003891809095819639	11291	0.9117912573488909	14765	0.014729025037720311
11711	0.25140711444384084	934	0.2789183393250507	11295	0.22308759307333673	935	0.16537813101153426	16697	0.08120882214623751
4204	0.26010336904399994	14763	0.18054239976177403	11296	0.21789339990177986	11710	0.2434730694302451	16695	0.09798776186220115
16695	0.24506011129005179	12304	0.2277052203680131	14764	0.27603594497565187	14763	0.16277473633710268	11710	0.08842398702918051
925	0.19695695858097179	15403	0.2057065380416137	10772	0.19560443682685608	14766	0.20361545976478332	926	0.1981166067857751
11097	0.19849055939858967	916	0.2131690598895282	915	0.2181088563664593	4073	0.18595723339463172	917	0.18427429095079118
11048	0.22457806702911495	14219	0.26145085845387495	14220	0.2115104128761168	14221	0.17489468464298508	9418	0.12756597699790817
18064	0.3257219386247194	15534	0.07244125433715237	12428	0.2443573056886645	11061	0.27740642849947744	13451	0.08007307284998633
15954	0.20896427657518346	4282	0.20595563987930307	8504	0.19011279968342618	711	0.19161631601052476	9534	0.20335096785156243
13065	0.1984892811630566	4306	0.21216104223710547	16090	0.19566825450729258	2402	0.19888278667190293	13703	0.19479863542064232
7638	0.6278703664119798	11064	0.11182443486587204	896	0.02534589377276875	6013	0.1805088214562473	909	0.05445048349313203
3283	0.21807856629349417	6156	0.21129271360359725	6143	0.2001943611437722	18135	0.19720165613227958	14811	0.17323270282685685
13533	0.4192271138498001	13535	0.14163930365010183	18140	0.22514236697970902	6140	0.12621681863417658	13536	0.0877743968862125
4998	0.19866664171850806	4994	0.2052981212663224	9905	0.20387233711391486	5892	0.19810615686785887	4995	0.19405674303339587
14738	0.16253686686996283	4087	0.25399608556746284	5631	0.12874077790910513	5888	0.21595193269199806	4090	0.2387743369614712
11570	0.2579427620376957	11583	0.20734207959982906	5637	0.2325761987155625	7727	0.18985028497842268	2895	0.11228867466849002
11072	0.2234096997381414	17400	0.18906734851548584	6759	0.18664538131542358	10913	0.19278905014771847	1106	0.20808852028323074
12949	0.21583346988776034	7182	0.21878974963608627	7184	0.18801111267367052	14407	0.20712396889220197	12229	0.17024169891028107
16564	0.2086080632616679	2385	0.23157576972919608	5129	0.20354212560151966	2324	0.1869952605945428	2387	0.16927878081307363
5136	0.20972628724484804	4595	0.2001117295162733	5135	0.2024024983281683	5868	0.19885383571329657	8063	0.18890564919741368
6615	0.21317510224949293	6624	0.19527643933253191	6631	0.15504441866319166	1877	0.21480238434167517	2318	0.22170165541310827
3939	0.20302838976820906	2315	0.20378612239524344	6609	0.2014759812977191	1873	0.19604665610434255	2314	0.19566285043448584
17871	0.201362694132415	1334	0.2000556051905772	16142	0.20657249790991655	1333	0.1975940733684165	17869	0.19441512939867486
10532	0.22256027187751223	7367	0.22294448287613933	10535	0.19595822435263646	15546	0.20130334518075693	18070	0.15723367571295513
18070	0.21211589582001195	10534	0.2123521927932488	2050	0.20090472093128967	10535	0.1950035804243459	10533	0.17962361003110375
10537	0.19988591542450024	10539	0.2048382752822596	9533	0.20898309088235728	16790	0.18991854662566907	17434	0.19637417178521385
10534	0.21279983461341798	10533	0.17669605043813688	2050	0.19951319800635703	18070	0.21356751471521468	10535	0.1974234022268734
10532	0.21978750008452355	15546	0.23207146087482639	7367	0.20738669035672316	16143	0.18966166353255579	10535	0.15109268515137114
16146	0.2055349602751346	10523	0.20732956518266493	16140	0.20303262605071687	16137	0.195451029197557	17881	0.18865181929392658
1387	0.20073412276371558	12896	0.21223068185189004	1393	0.18821918618060765	2523	0.1920640083285516	11303	0.20675200087523515
7039	0.1969449278871645	7036	0.20909354470353134	7038	0.21025817716547934	4818	0.19295682861634558	7037	0.19074652162747935
9489	0.2368277232693173	9488	0.35195141791218504	11265	0.23253682075999033	11264	0.09447292412823316	9487	0.08421111393027401
9160	0.23966661126391928	4826	0.25994509203527366	14802	0.2176906326949305	14801	0.15275788538263427	6055	0.12993977862324224
11259	0.20359484821714327	11260	0.19908782811458187	9195	0.20138083072794816	14950	0.20404244586910414	16309	0.19189404707122257
6977	0.19947717822497768	9222	0.20230485382140823	1282	0.2026549000504447	6978	0.19961448965542136	4029	0.19594857824774814
2297	0.2344873257743666	534	0.20622702432062895	10748	0.14259507416097222	6465	0.2280009282428974	9998	0.1886896475011348
669	0.21093378536524288	668	0.2092341341065305	13657	0.206581977194464	5921	0.1828620819553614	13654	0.19038802137840108
16702	0.19334313672300169	6006	0.27562484528078235	17380	0.18761594608765603	6001	0.16617054564764117	6763	0.1772455262609188
12008	0.23980279394227702	5929	0.2102191439504951	14310	0.20704684609508348	18076	0.19251451714837584	13661	0.15041669886376857
2325	0.27580960840751884	17081	0.20935456251519172	1851	0.17567356922431898	17084	0.17081155552255955	6319	0.16835070433041086
9684	0.23657299251899375	9681	0.2174014748617317	8792	0.23282898450743983	8193	0.1643720692147039	6312	0.14882447889713094
9779	0.21193133870234335	6354	0.20578369635699692	16237	0.218708424357988	8752	0.19692906853445474	9780	0.16664747204821698
10991	0.2150340235368061	10384	0.2178694049948273	8966	0.2170020319218921	13773	0.19376359622255548	10754	0.15633094332391906
10170	0.08556736755871183	9271	0.3272632663316007	1037	0.08027040389723879	1036	0.24884997998477884	1035	0.2580489822276698
10547	0.20604956450177594	10550	0.20600822891154782	10099	0.20473907822960546	10541	0.19311852508779523	8419	0.19008460326927545
2882	0.20931654414060435	2862	0.41564417274013044	7552	0.3064709141853207	5823	0.04116262452191552	5824	0.02740574441202912
4297	0.1898436098739567	4299	0.23732365808738343	4298	0.19810796134648367	4295	0.23653728465945242	12695	0.1381874860327237
5827	0.19174380936944269	13925	0.23669597116719707	5825	0.2537949110141047	17519	0.18601938392439943	5824	0.13174592452485606
8167	0.2887167533364805	5829	0.2558446683875488	5995	0.18052620798448565	9555	0.15983315564596187	5999	0.1150792146455233
5998	0.24049652869103477	8176	0.23684346175418872	6005	0.19064949901818234	9419	0.15415079886710475	5997	0.17785971166948952
10847	0.20091050891150877	10848	0.20080142670110954	10850	0.1985243231792605	9302	0.19969535594187374	9297	0.20006838526624754
3901	0.2117416129464737	3902	0.20900816515055648	3893	0.20157951682360634	3838	0.19240759964565987	1321	0.1852631054337036
7655	0.2043290323696829	15674	0.20501141244978371	7653	0.20145328426850678	3888	0.19589966204101536	3887	0.19330660887101128
3879	0.24577436964614122	15881	0.20820872350525585	1329	0.20616587130373112	7469	0.17241024111124686	13059	0.16744079443362506
17120	0.2502385199971503	10596	0.23378076263537886	17111	0.2115032794349443	17118	0.1879942149485277	12213	0.11648322298399885
16903	0.19570260837503328	12152	0.18729848156851606	15680	0.22113257367303796	12216	0.22238827351860133	17312	0.1734780628648113
2335	0.19440742014989895	2334	0.20940668284728317	6993	0.2231180254961434	12215	0.1896714312103469	2336	0.1833964402963276
17565	0.19828976990387984	2355	0.19911036367843807	12217	0.20680959831785042	13724	0.20202584131371076	10393	0.19376442678612094
13811	0.20069185888711058	2309	0.19638435951982477	265	0.2044929965296476	10824	0.1939009307821009	17734	0.20452985428131606
12221	0.18795925423329574	2317	0.20981970523512194	16453	0.21021294460542492	16454	0.20472920551661644	5133	0.1872788904095411
13664	0.22313597678971508	13665	0.17581232111466708	16885	0.21088419148246698	5047	0.22345424231907973	5138	0.16671326829407113
18076	0.21547178039935191	5929	0.21333278597638805	13661	0.20695398515851868	2301	0.1837744521390361	5139	0.1804669963267054
7851	0.2541132587679185	5926	0.23085859900876407	14448	0.17657333508513423	5711	0.17131311712572433	252	0.16714169001245888
15196	0.19175213245855138	6954	0.2088279157137081	17589	0.22526038217094943	17587	0.2035426465072026	5934	0.17061692314958843
1298	0.19921082437449567	16718	0.2461715255355952	3392	0.2020431425097372	14933	0.17655652227243593	11101	0.17601798530773596
14934	0.27389504509568463	8538	0.29853899457077826	7507	0.1757168032918444	12385	0.1296979191026223	12368	0.12215123793907039
666	0.19426654037393917	6763	0.2138101491211954	17380	0.20988837959658155	16702	0.18544427804573374	16703	0.19659065286255006
5927	0.43113968143697307	5915	0.3352096842160588	17632	0.06387366863579222	7848	0.09572574842272383	14414	0.07405121728845211
9049	0.2009694353278141	5913	0.2018325338193294	15857	0.20083393555148363	17634	0.20011821842227165	15859	0.19624587687910122
13407	0.20545269734985036	12837	0.20090698718189665	552	0.20155075901667702	3465	0.1976213441176646	18074	0.19446821233391126
