,mmsi,ground_truth,prediction,probability
51,219348000_14_2022-06-07 05:00:26,"(201, 739, 154, 128, 749, 750, 810, 751, 752, 822, 841)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827)",1.0
52,219348000_16_2022-06-07 18:57:40,"(724, 723, 665, 701, 629, 673, 674, 634, 433, 249, 250)","(724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326)",0.681
53,219348000_18_2022-06-09 04:54:28,"(670, 76, 819, 66, 774, 74, 484, 483, 508, 509, 649)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.504
54,219348000_1_2022-06-01 05:06:38,"(624, 596, 585, 63, 202, 765, 768, 201, 739, 154, 128)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.988
55,219348000_22_2022-06-11 05:09:20,"(636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765)","(636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202)",0.387
56,219348000_23_2022-06-11 14:38:56,"(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)","(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.936
57,219348000_27_2022-06-13 14:24:12,"(650, 644, 635, 777, 800, 799, 783, 774, 818, 819, 807)","(650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819)",0.414
58,219348000_2_2022-06-01 14:49:52,"(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)",0.343
59,219348000_30_2022-06-15 04:59:49,"(854, 842, 828, 830, 831, 782, 776, 788, 789, 778, 147)","(854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.995
60,219348000_33_2022-06-17 01:54:05,"(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.998
61,219348000_35_2022-06-17 14:45:27,"(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704)",0.338
62,219348000_38_2022-06-19 04:54:50,"(747, 682, 660, 614, 636, 637, 124, 574, 575, 624, 596)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.464
63,219348000_39_2022-06-19 14:30:26,"(654, 655, 595, 569, 708, 709, 562, 667, 668, 669, 672)","(654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668)",0.442
64,219348000_44_2022-06-23 01:42:39,"(526, 530, 663, 707, 706, 689, 688, 787, 792, 693, 796)","(526, 530, 663, 707, 706, 689, 688, 787, 792, 796, 803)",1.0
65,219348000_46_2022-06-23 14:35:59,"(774, 818, 819, 807, 812, 849, 861, 862, 859, 845, 847)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 789)",0.35
66,219348000_50_2022-06-25 04:59:00,"(639, 56, 638, 138, 699, 137, 662, 713, 748, 747, 682)","(639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660)",0.639
67,219348000_51_2022-06-25 14:30:36,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.999
68,219348000_54_2022-06-27 04:53:47,"(750, 751, 752, 841, 854, 842, 830, 788, 789, 778, 147)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
69,219348000_57_2022-06-29 01:52:50,"(193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787)","(193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787)",0.998
70,219348000_59_2022-06-29 14:27:17,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824)",0.353
71,219348000_6_2022-06-03 05:03:34,"(660, 614, 636, 637, 124, 596, 585, 63, 202, 765, 769)","(660, 607, 565, 545, 505, 453, 84, 61, 60, 86, 66)",0.231
72,219348000_7_2022-06-03 14:23:17,"(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)","(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.947
73,229015000_6_2022-06-20 06:29:26,"(840, 854, 855, 822, 810, 811, 749, 833, 834, 850, 851)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.994
74,229061000_19_2022-06-06 19:06:10,"(637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)","(637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.389
75,229061000_31_2022-06-13 21:47:52,"(713, 747, 682, 660, 611, 614, 636, 637, 516, 124, 585)","(713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84)",0.446
76,229061000_32_2022-06-17 23:35:23,"(654, 655, 708, 709, 664, 646, 562, 667, 668, 669, 675)","(654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668)",0.467
77,229061000_53_2022-06-25 02:12:32,"(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.997
78,229061000_66_2022-06-28 05:17:01,"(670, 75, 491, 66, 74, 484, 506, 508, 509, 528, 442)","(670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812)",0.497
79,229288000_41_2022-06-04 10:18:29,"(851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 567)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.411
80,229288000_49_2022-06-11 10:32:47,"(807, 795, 812, 849, 859, 824, 847, 848, 840, 854, 855)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142)",0.36
81,229288000_80_2022-06-23 09:15:05,"(706, 689, 688, 787, 792, 796, 803, 815, 816, 763, 756)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.993
82,229378000_2_2022-06-08 17:26:16,"(742, 738, 784, 727, 784, 667, 668, 669, 675, 676, 665)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545)",0.557
83,230091950_16_2022-06-15 20:05:21,"(771, 678, 679, 655, 577, 581, 582, 433, 306, 249, 250)","(771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646)",0.414
84,230357000_12_2022-06-12 16:52:29,"(748, 747, 682, 660, 611, 614, 636, 637, 516, 124, 574)","(748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.472
85,230357000_16_2022-06-14 19:46:57,"(724, 723, 711, 710, 629, 674, 634, 566, 326, 189, 150)","(724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326)",0.658
86,230357000_21_2022-06-21 14:19:28,"(849, 861, 862, 859, 847, 848, 840, 854, 855, 821, 822)","(849, 861, 862, 859, 824, 798, 729, 731, 736, 753, 788)",0.349
87,230357000_26_2022-06-27 02:18:14,"(730, 778, 147, 142, 704, 670, 76, 819, 66, 774, 74)","(730, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66)",0.47
88,230357000_4_2022-06-05 23:25:48,"(154, 128, 749, 750, 810, 751, 752, 841, 842, 827, 828)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",1.0
89,230691000_1_2022-06-03 12:54:07,"(819, 807, 795, 812, 849, 808, 861, 862, 859, 845, 847)","(819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)",0.362
90,230691000_9_2022-06-29 18:27:53,"(561, 560, 605, 637, 516, 124, 585, 63, 202, 765, 768)","(561, 560, 605, 604, 633, 708, 709, 664, 646, 562, 667)",0.768
91,230994000_15_2022-06-08 01:01:45,"(706, 689, 688, 787, 792, 693, 50, 647, 648, 67, 217)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.994
92,230994000_23_2022-06-15 01:16:03,"(640, 707, 706, 689, 688, 787, 792, 693, 50, 647, 648)","(640, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)",0.999
93,230994000_39_2022-06-18 17:56:09,"(724, 723, 711, 665, 710, 701, 629, 673, 634, 566, 326)","(724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326)",0.696
94,230995000_23_2022-06-09 03:26:43,"(748, 747, 682, 636, 637, 516, 124, 575, 624, 596, 585)","(748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.458
95,230995000_29_2022-06-11 09:05:21,"(702, 721, 683, 724, 723, 665, 701, 629, 673, 674, 634)","(702, 721, 720, 724, 723, 711, 710, 701, 629, 673, 674)",0.799
96,230995000_32_2022-06-16 05:03:47,"(75, 66, 74, 484, 483, 508, 509, 649, 528, 529, 442)","(75, 491, 66, 774, 818, 819, 807, 795, 812, 849, 861)",0.457
97,230995000_3_2022-06-02 04:40:14,"(828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142)","(828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142)",0.167
98,230995000_46_2022-06-25 11:36:19,"(655, 595, 569, 708, 709, 562, 667, 668, 669, 672, 675)","(655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669)",0.463
99,231108000_19_2022-06-05 17:45:14,"(851, 758, 801, 802, 771, 678, 679, 654, 655, 594, 567)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.411
100,231114000_42_2022-06-10 15:58:07,"(749, 750, 751, 752, 841, 842, 827, 840, 828, 830, 831)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782)",0.999
101,231522000_52_2022-06-18 20:00:05,"(30, 330, 605, 637, 516, 124, 574, 575, 624, 596, 585)","(30, 330, 605, 604, 633, 708, 709, 664, 646, 562, 667)",0.849
102,231523000_0_2022-06-12 23:08:24,"(673, 674, 634, 566, 433, 306, 249, 250, 269, 270, 253)","(673, 674, 634, 566, 326, 189, 150, 152)",0.632
103,231700000_22_2022-06-05 11:39:06,"(742, 738, 137, 662, 713, 748, 747, 682, 660, 607, 565)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545)",0.538
104,231766000_2_2022-06-17 14:30:39,"(197, 194, 192, 193, 34, 30, 330, 605, 637, 516, 637)","(197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706)",0.996
105,231766000_3_2022-06-26 00:10:41,"(758, 801, 567, 577, 581, 582, 326, 249, 250, 269, 270)","(758, 801, 802, 771, 678, 679, 654, 655, 569, 708, 709)",0.394
106,231812000_0_2022-06-09 02:12:10,"(851, 758, 801, 802, 771, 567, 577, 581, 582, 283, 179)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.385
107,231837000_0_2022-06-29 01:42:21,"(605, 519, 515, 516, 124, 574, 575, 624, 596, 585, 63)","(605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669)",0.868
108,231855000_0_2022-06-24 22:21:00,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.996
109,231856000_58_2022-06-18 23:33:39,"(842, 827, 828, 788, 859, 789, 778, 147, 142, 704, 705)","(842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847)",0.186
110,232025845_2_2022-06-06 03:59:09,"(693, 50, 647, 648, 67, 217, 56, 138, 666, 728, 694)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)",0.842
111,232031869_1_2022-06-23 01:11:51,"(795, 812, 804, 849, 808, 859, 845, 847, 848, 840, 854)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)",0.361
112,235104739_0_2022-06-03 18:14:45,"(515, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202)","(515, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.518
113,236166000_21_2022-06-13 18:03:03,"(313, 310, 62, 297, 296, 743, 742, 838, 718, 667, 668)","(313, 312, 308, 62, 500, 477, 480, 354, 355)",0.861
114,236446000_3_2022-06-13 09:59:30,"(538, 537, 743, 742, 738, 713, 748, 747, 682, 565, 545)","(538, 537, 743, 742, 738, 662, 713, 748, 747, 682, 660)",0.833
115,236669000_21_2022-06-06 19:12:53,"(851, 758, 801, 771, 678, 679, 654, 655, 594, 567, 577)","(851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.425
116,244013009_0_2022-06-01 05:08:12,"(170, 193, 34, 609, 640, 707, 706, 689, 688, 787, 796)","(170, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707)",0.202
117,244110544_15_2022-06-26 03:07:59,"(663, 707, 706, 693, 50, 647, 648, 67, 217, 56, 638)","(663, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816)",0.999
118,244110544_5_2022-06-18 23:55:52,"(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)","(821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801)",0.997
119,244140000_78_2022-06-19 12:17:43,"(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530)","(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530)",0.998
120,244140000_84_2022-06-23 04:39:08,"(648, 67, 217, 639, 56, 638, 138, 699, 666, 728, 700)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748)",0.634
121,244140000_91_2022-06-28 17:01:58,"(742, 738, 727, 784, 667, 668, 669, 672, 675, 665, 701)","(742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545)",0.572
122,244178000_1_2022-06-04 17:36:07,"(747, 682, 660, 611, 614, 636, 637, 516, 637, 124, 574)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.473
123,244178000_6_2022-06-26 20:16:58,"(624, 596, 585, 63, 202, 765, 768, 201, 739, 154, 128)","(624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154)",0.991
124,244321000_0_2022-06-15 09:33:59,"(782, 776, 753, 788, 789, 778, 147, 142, 704, 705, 698)","(782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821)",0.167
125,244855000_1_2022-06-14 17:11:30,"(847, 848, 840, 854, 855, 821, 822, 810, 811, 749, 833)","(847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833)",0.999
126,244890515_0_2022-06-01 11:17:06,"(707, 706, 689, 688, 787, 693, 50, 647, 648, 67, 217)","(707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762)",0.984
127,245057000_1_2022-06-23 10:02:23,"(219, 216, 218, 223, 227, 232, 210, 302, 301, 660, 607)","(219, 216, 218, 223, 227, 232, 210, 302, 301, 591, 590)",0.521
128,245464000_9_2022-06-27 17:01:30,"(476, 171, 66, 74, 484, 483, 649, 528, 649, 529, 442)","(476, 303, 304, 172, 298, 476, 303, 588, 814, 813, 809)",0.257
129,245593000_4_2022-06-06 09:57:18,"(56, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124)","(56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.422
130,245746000_3_2022-06-13 15:08:59,"(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)","(693, 50, 647, 648, 67, 217, 639, 56, 638, 138, 699)",0.855
131,245871000_0_2022-06-02 08:05:53,"(67, 639, 56, 638, 737, 770, 832, 728, 700, 716, 717)","(67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747)",0.618
132,245871000_27_2022-06-07 22:10:16,"(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)","(63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.989
133,245871000_29_2022-06-17 23:58:51,"(34, 527, 526, 530, 663, 707, 706, 689, 787, 792, 693)","(34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.999
134,245871000_44_2022-06-24 11:13:04,"(192, 193, 34, 530, 663, 707, 706, 689, 688, 787, 792)","(192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688)",0.999
135,246188000_13_2022-06-27 22:46:57,"(530, 663, 707, 706, 689, 688, 787, 693, 653, 50, 67)","(530, 663, 707, 706, 689, 688, 787, 792, 796, 803, 815)",1.0
136,246188000_3_2022-06-24 18:36:41,"(706, 689, 688, 787, 792, 693, 653, 50, 67, 639, 638)","(706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658)",0.99
137,246512000_26_2022-06-15 22:25:46,"(636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765)","(636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202)",0.39
138,247187700_4_2022-06-16 16:03:23,"(668, 669, 672, 675, 665, 710, 701, 629, 673, 674, 634)","(668, 669, 672, 675, 676, 677, 816, 762, 658, 683, 724)",0.996
139,247353700_10_2022-06-15 17:43:21,"(722, 742, 738, 784, 727, 784, 667, 668, 669, 672, 675)","(722, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565)",0.573
140,247353800_0_2022-06-02 21:48:21,"(777, 800, 799, 759, 774, 303, 304, 29, 186, 185, 453)","(777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.835
141,247385300_16_2022-06-27 22:58:22,"(777, 800, 799, 783, 759, 774, 303, 304, 29, 186, 185)","(777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.826
142,248219000_0_2022-06-11 22:29:38,"(202, 765, 768, 769, 739, 154, 128, 749, 750, 751, 752)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.986
143,248891000_1_2022-06-11 09:47:48,"(804, 849, 861, 862, 859, 847, 848, 840, 854, 855, 821)","(804, 849, 861, 862, 859, 824, 798, 729, 731, 736, 753)",0.345
144,253213000_0_2022-06-17 15:41:45,"(171, 66, 774, 74, 484, 483, 649, 528, 649, 529, 442)","(171, 66, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.489
145,255752000_3_2022-06-20 16:08:59,"(811, 833, 834, 850, 851, 758, 801, 802, 678, 679, 655)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.992
146,255801970_3_2022-06-18 17:51:09,"(818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 847)","(818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 798)",0.353
147,255801970_9_2022-06-26 20:18:24,"(708, 709, 562, 668, 669, 672, 675, 676, 677, 816, 762)","(708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.947
