,mmsi,ground_truth,prediction,probability
51,219347000_30_2022-06-16 01:40:38,"(689, 688)","(689, 688)",1.0
52,219347000_32_2022-06-16 14:27:33,"(644, 635)","(644, 635)",1.0
53,219347000_34_2022-06-18 01:41:36,"(707, 706)","(707, 706)",1.0
54,219347000_35_2022-06-18 04:59:03,"(528, 529)","(528, 529)",1.0
55,219347000_38_2022-06-20 01:41:07,"(197, 194)","(197, 194)",1.0
56,219347000_39_2022-06-20 04:46:12,"(528, 649)","(528, 529)",1.0
57,219347000_42_2022-06-22 01:43:10,"(192, 193)","(192, 193)",1.0
58,219347000_43_2022-06-22 05:03:53,"(484, 483)","(484, 483)",0.998
59,219347000_45_2022-06-22 19:27:30,"(253, 247)","(253, 247)",1.0
60,219347000_48_2022-06-24 14:46:39,"(822, 817)","(822, 817)",1.0
61,219347000_50_2022-06-26 01:37:38,"(787, 792)","(787, 792)",1.0
62,219347000_52_2022-06-26 14:32:46,"(818, 819)","(818, 819)",1.0
63,219347000_54_2022-06-28 01:38:07,"(787, 792)","(787, 792)",1.0
64,219347000_56_2022-06-28 14:54:51,"(783, 759)","(783, 759)",0.87
65,219347000_58_2022-06-30 01:40:58,"(688, 787)","(688, 787)",1.0
66,219347000_5_2022-06-04 01:40:52,"(194, 192)","(194, 192)",1.0
67,219347000_61_2022-06-30 18:38:32,"(665, 710)","(665, 701)",0.996
68,219347000_6_2022-06-04 05:13:00,"(774, 74)","(774, 818)",0.998
69,219347000_9_2022-06-04 18:44:54,"(270, 253)","(270, 253)",1.0
70,219348000_10_2022-06-05 05:00:01,"(66, 774)","(66, 774)",0.5
71,219348000_13_2022-06-07 01:42:39,"(199, 197)","(199, 197)",1.0
72,219348000_14_2022-06-07 05:00:26,"(142, 704)","(142, 704)",1.0
73,219348000_16_2022-06-07 18:57:40,"(673, 674)","(673, 674)",1.0
74,219348000_18_2022-06-09 04:54:28,"(842, 828)","(842, 827)",1.0
75,219348000_19_2022-06-09 14:21:22,"(677, 816)","(677, 816)",1.0
76,219348000_20_2022-06-09 19:09:33,"(701, 629)","(701, 629)",1.0
77,219348000_22_2022-06-11 05:09:20,"(842, 827)","(842, 827)",1.0
78,219348000_24_2022-06-11 19:03:18,"(702, 721)","(702, 721)",1.0
79,219348000_26_2022-06-13 04:56:04,"(828, 830)","(828, 830)",1.0
80,219348000_28_2022-06-13 18:56:39,"(721, 720)","(721, 720)",1.0
81,219348000_2_2022-06-01 14:49:52,"(595, 569)","(595, 569)",1.0
82,219348000_30_2022-06-15 04:59:49,"(483, 649)","(483, 506)",0.975
83,219348000_33_2022-06-17 01:54:05,"(198, 199)","(198, 199)",1.0
84,219348000_34_2022-06-17 05:03:48,"(704, 705)","(704, 705)",1.0
85,219348000_36_2022-06-17 19:27:28,"(634, 433)","(634, 566)",0.978
86,219348000_38_2022-06-19 04:54:50,"(830, 831)","(830, 831)",1.0
87,219348000_40_2022-06-19 18:54:44,"(701, 629)","(701, 629)",1.0
88,219348000_43_2022-06-21 19:00:06,"(674, 634)","(674, 634)",1.0
89,219348000_45_2022-06-23 05:13:00,"(842, 828)","(842, 827)",1.0
90,219348000_46_2022-06-23 14:35:59,"(675, 676)","(675, 676)",0.998
91,219348000_50_2022-06-25 04:59:00,"(748, 747)","(748, 747)",1.0
92,219348000_51_2022-06-25 14:30:36,"(822, 817)","(822, 817)",1.0
93,219348000_54_2022-06-27 04:53:47,"(647, 648)","(647, 648)",1.0
94,219348000_55_2022-06-27 14:17:07,"(854, 855)","(854, 855)",1.0
95,219348000_58_2022-06-29 04:56:57,"(647, 648)","(647, 648)",1.0
96,219348000_59_2022-06-29 14:27:17,"(861, 862)","(861, 862)",1.0
97,219348000_6_2022-06-03 05:03:34,"(720, 724)","(720, 724)",1.0
98,219348000_7_2022-06-03 14:23:17,"(849, 861)","(849, 861)",1.0
99,219348000_9_2022-06-05 01:41:57,"(803, 815)","(803, 815)",1.0
100,220600000_0_2022-06-10 02:24:04,"(633, 708)","(633, 708)",0.916
101,229015000_4_2022-06-20 01:23:32,"(862, 859)","(862, 859)",1.0
102,229061000_0_2022-06-04 01:16:34,"(677, 816)","(677, 816)",1.0
103,229061000_24_2022-06-11 00:45:34,"(847, 848)","(847, 848)",1.0
104,229061000_31_2022-06-13 21:47:52,"(769, 739)","(769, 201)",0.994
105,229061000_32_2022-06-17 23:35:23,"(562, 667)","(562, 667)",1.0
106,229061000_52_2022-06-21 04:13:42,"(830, 831)","(830, 831)",1.0
107,229061000_57_2022-06-25 07:15:19,"(668, 669)","(668, 669)",1.0
108,229061000_66_2022-06-28 05:17:01,"(142, 704)","(142, 704)",1.0
109,229288000_100_2022-06-30 18:15:30,"(66, 74)","(66, 774)",0.513
110,229288000_41_2022-06-04 10:18:29,"(567, 577)","(567, 577)",1.0
111,229288000_48_2022-06-10 12:02:39,"(74, 484)","(74, 484)",1.0
112,229288000_65_2022-06-16 21:11:52,"(748, 747)","(748, 747)",1.0
113,229288000_80_2022-06-23 09:15:05,"(763, 756)","(763, 756)",1.0
114,229288000_97_2022-06-30 09:33:57,"(193, 34)","(193, 34)",1.0
115,230091950_0_2022-06-01 22:57:56,"(706, 689)","(706, 689)",1.0
116,230091950_12_2022-06-15 11:22:55,"(742, 662)","(742, 738)",1.0
117,230091950_1_2022-06-02 07:23:22,"(537, 743)","(537, 743)",1.0
118,230357000_12_2022-06-12 16:52:29,"(648, 67)","(648, 67)",1.0
119,230357000_14_2022-06-14 03:42:26,"(804, 849)","(804, 849)",1.0
120,230357000_19_2022-06-20 08:30:17,"(748, 747)","(748, 747)",1.0
121,230357000_21_2022-06-21 14:19:28,"(849, 861)","(849, 861)",1.0
122,230357000_25_2022-06-26 22:43:11,"(713, 748)","(713, 748)",1.0
123,230357000_27_2022-06-28 08:56:46,"(859, 845)","(859, 845)",0.355
124,230357000_3_2022-06-05 20:53:10,"(63, 202)","(63, 202)",1.0
125,230357000_9_2022-06-07 13:00:47,"(851, 758)","(851, 758)",1.0
126,230691000_1_2022-06-03 12:54:07,"(817, 810)","(817, 810)",1.0
127,230691000_3_2022-06-10 02:57:24,"(774, 85)","(774, 818)",1.0
128,230691000_9_2022-06-29 18:27:53,"(506, 508)","(506, 508)",1.0
129,230994000_15_2022-06-08 01:01:45,"(647, 648)","(647, 648)",1.0
130,230994000_17_2022-06-11 01:37:02,"(829, 805)","(829, 805)",1.0
131,230994000_28_2022-06-15 11:42:21,"(751, 752)","(751, 752)",1.0
132,230994000_39_2022-06-18 17:56:09,"(723, 711)","(723, 711)",1.0
133,230995000_0_2022-06-01 23:27:36,"(803, 815)","(803, 815)",1.0
134,230995000_23_2022-06-09 03:26:43,"(201, 739)","(201, 739)",1.0
135,230995000_27_2022-06-10 22:19:45,"(667, 668)","(667, 668)",1.0
136,230995000_32_2022-06-16 05:03:47,"(747, 682)","(747, 682)",1.0
137,230995000_33_2022-06-17 13:53:29,"(817, 810)","(817, 810)",1.0
138,230995000_3_2022-06-02 04:40:14,"(859, 789)","(859, 824)",0.351
139,230995000_43_2022-06-22 16:14:55,"(528, 442)","(528, 529)",1.0
140,230995000_4_2022-06-03 07:22:39,"(759, 774)","(759, 774)",1.0
141,231099000_0_2022-06-03 03:49:07,"(32, 48)","(32, 48)",0.888
142,231108000_31_2022-06-17 22:31:51,"(624, 596)","(624, 596)",1.0
143,231114000_27_2022-06-09 19:03:48,"(660, 611)","(660, 607)",0.711
144,231200000_5_2022-06-13 20:51:41,"(247, 244)","(247, 244)",1.0
145,231522000_1_2022-06-10 20:20:20,"(192, 193)","(192, 193)",1.0
146,231522000_81_2022-06-20 22:24:03,"(831, 782)","(831, 782)",1.0
147,231523000_0_2022-06-12 23:08:24,"(433, 306)","(433, 306)",1.0
148,231523000_1_2022-06-18 16:04:41,"(508, 509)","(508, 509)",1.0
149,231700000_61_2022-06-09 11:44:40,"(506, 508)","(506, 508)",1.0
150,231766000_2_2022-06-17 14:30:39,"(124, 574)","(124, 574)",0.998
151,231766000_3_2022-06-26 00:10:41,"(567, 577)","(567, 577)",1.0
152,231812000_0_2022-06-09 02:12:10,"(819, 812)","(819, 807)",1.0
153,231815000_0_2022-06-25 19:53:52,"(63, 758)","(63, 202)",1.0
154,231837000_34_2022-06-30 11:32:21,"(789, 778)","(789, 778)",1.0
155,231855000_0_2022-06-24 22:21:00,"(817, 810)","(817, 810)",1.0
156,231856000_36_2022-06-05 16:30:51,"(785, 786)","(785, 786)",1.0
157,231856000_59_2022-06-29 00:35:48,"(861, 862)","(861, 862)",1.0
158,232025845_12_2022-06-23 03:45:04,"(859, 824)","(859, 824)",0.35
159,232025845_3_2022-06-06 15:21:33,"(713, 748)","(713, 748)",1.0
160,232031869_0_2022-06-19 20:03:44,"(739, 128)","(739, 154)",1.0
161,234630000_15_2022-06-02 06:06:30,"(738, 662)","(738, 662)",0.834
162,235061987_9_2022-06-24 15:00:32,"(768, 769)","(768, 769)",0.989
163,235104739_0_2022-06-03 18:14:45,"(750, 810)","(750, 751)",1.0
164,236125000_0_2022-06-17 05:00:57,"(558, 559)","(558, 559)",1.0
165,236166000_21_2022-06-13 18:03:03,"(566, 77)","(566, 326)",0.873
166,236385000_1_2022-06-19 10:10:38,"(688, 787)","(688, 787)",1.0
167,236668000_0_2022-06-06 05:55:05,"(515, 516)","(515, 516)",1.0
168,236668000_36_2022-06-22 01:27:00,"(594, 567)","(594, 567)",1.0
169,236669000_23_2022-06-19 09:09:21,"(585, 63)","(585, 63)",1.0
170,236669000_25_2022-06-20 11:00:08,"(283, 179)","(283, 179)",0.959
171,244013009_12_2022-06-23 21:08:30,"(748, 747)","(748, 747)",1.0
172,244059000_0_2022-06-23 13:50:49,"(159, 156)","(159, 156)",1.0
173,244110544_15_2022-06-26 03:07:59,"(707, 706)","(707, 706)",1.0
174,244110544_3_2022-06-07 05:25:21,"(634, 433)","(634, 566)",0.971
175,244140000_50_2022-06-04 06:56:46,"(676, 665)","(676, 677)",1.0
176,244140000_77_2022-06-15 07:05:33,"(673, 674)","(673, 674)",1.0
177,244140000_83_2022-06-20 02:21:07,"(742, 738)","(742, 738)",1.0
178,244140000_86_2022-06-23 20:28:26,"(433, 306)","(433, 306)",1.0
179,244140000_91_2022-06-28 17:01:58,"(668, 669)","(668, 669)",1.0
180,244140388_7_2022-06-08 07:11:27,"(859, 789)","(859, 789)",0.348
181,244178000_1_2022-06-04 17:36:07,"(828, 830)","(828, 830)",1.0
182,244178000_6_2022-06-26 20:16:58,"(768, 201)","(768, 769)",0.985
183,244321000_0_2022-06-15 09:33:59,"(124, 574)","(124, 574)",0.998
184,244650317_0_2022-06-21 15:40:20,"(638, 737)","(638, 138)",0.989
185,244855000_1_2022-06-14 17:11:30,"(650, 644)","(650, 644)",1.0
186,244859000_3_2022-06-02 17:01:31,"(634, 566)","(634, 566)",0.972
187,244890515_0_2022-06-01 11:17:06,"(836, 835)","(836, 835)",1.0
188,244962000_37_2022-06-11 01:41:05,"(709, 728)","(709, 664)",1.0
189,245057000_0_2022-06-22 19:29:09,"(231, 225)","(231, 225)",1.0
190,245281000_18_2022-06-28 23:37:57,"(306, 249)","(306, 249)",1.0
191,245464000_8_2022-06-24 21:41:29,"(759, 774)","(759, 774)",1.0
192,245593000_19_2022-06-16 17:33:20,"(123, 722)","(123, 722)",1.0
193,245593000_4_2022-06-06 09:57:18,"(614, 636)","(614, 636)",1.0
194,245746000_0_2022-06-03 20:40:22,"(728, 700)","(728, 694)",0.916
195,245746000_6_2022-06-24 23:17:07,"(512, 640)","(512, 609)",0.999
196,245861000_28_2022-06-14 17:23:51,"(210, 302)","(210, 302)",0.997
197,245871000_12_2022-06-02 21:35:03,"(306, 249)","(306, 249)",1.0
198,245871000_27_2022-06-07 22:10:16,"(585, 63)","(585, 63)",1.0
199,245871000_28_2022-06-09 16:52:12,"(654, 594)","(654, 655)",1.0
200,245871000_41_2022-06-18 15:49:29,"(634, 566)","(634, 566)",0.973
201,245871000_44_2022-06-24 11:13:04,"(716, 717)","(716, 717)",1.0
202,245889000_4_2022-06-11 03:37:20,"(150, 152)","(150, 152)",0.912
203,246188000_13_2022-06-27 22:46:57,"(193, 34)","(193, 34)",1.0
204,246188000_35_2022-06-29 15:14:34,"(215, 220)","(215, 220)",1.0
205,246315000_19_2022-06-23 15:01:41,"(313, 312)","(313, 312)",1.0
206,246483000_1_2022-06-11 08:56:59,"(179, 249)","(179, 189)",0.817
207,246512000_26_2022-06-15 22:25:46,"(750, 751)","(750, 751)",1.0
208,246625000_6_2022-06-15 10:08:35,"(565, 505)","(565, 545)",0.949
209,247187700_2_2022-06-16 00:56:30,"(709, 664)","(709, 664)",1.0
210,247229700_5_2022-06-24 01:50:12,"(32, 48)","(32, 48)",0.912
211,247255400_5_2022-06-22 03:05:02,"(709, 651)","(709, 664)",1.0
212,247353700_11_2022-06-22 02:39:42,"(558, 559)","(558, 559)",1.0
213,247353700_3_2022-06-01 16:03:02,"(629, 673)","(629, 673)",0.837
214,247353800_0_2022-06-02 21:48:21,"(303, 304)","(303, 304)",0.51
215,247353800_5_2022-06-16 20:14:03,"(566, 326)","(566, 326)",0.862
216,247385300_13_2022-06-26 02:15:11,"(604, 633)","(604, 633)",1.0
217,247385300_5_2022-06-10 22:20:50,"(604, 274)","(604, 633)",1.0
218,247389200_6_2022-06-23 04:48:08,"(709, 664)","(709, 664)",1.0
219,248219000_0_2022-06-11 22:29:38,"(154, 128)","(154, 128)",1.0
220,248282000_20_2022-06-26 06:11:51,"(545, 505)","(545, 505)",1.0
221,248891000_1_2022-06-11 09:47:48,"(31, 547)","(31, 179)",0.103
222,249879000_3_2022-06-17 22:07:11,"(131, 39)","(131, 179)",0.302
223,250002045_2_2022-06-09 18:36:43,"(758, 801)","(758, 801)",1.0
224,253309000_24_2022-06-21 07:00:16,"(605, 633)","(605, 604)",0.985
225,255717000_0_2022-06-18 18:24:39,"(704, 705)","(704, 705)",0.999
226,255801970_0_2022-06-15 10:52:16,"(707, 706)","(707, 706)",1.0
227,255801970_2_2022-06-15 20:05:57,"(831, 782)","(831, 782)",1.0
228,255801970_8_2022-06-24 01:27:20,"(751, 752)","(751, 752)",1.0
229,255805587_11_2022-06-15 20:54:34,"(56, 138)","(56, 638)",0.997
230,255805883_0_2022-06-01 15:39:02,"(601, 649)","(601, 649)",1.0
231,255805883_11_2022-06-05 08:11:20,"(803, 815)","(803, 815)",1.0
232,255805883_36_2022-06-12 14:04:53,"(217, 56)","(217, 639)",0.998
233,255805883_60_2022-06-14 15:41:13,"(649, 528)","(649, 650)",1.0
234,255805883_75_2022-06-21 06:08:42,"(774, 74)","(774, 818)",0.999
235,255805883_86_2022-06-28 05:04:10,"(508, 509)","(508, 509)",1.0
236,255806042_0_2022-06-05 22:28:49,"(739, 154)","(739, 154)",1.0
237,255806165_3_2022-06-17 16:51:14,"(649, 650)","(649, 650)",1.0
238,255806399_0_2022-06-21 16:58:48,"(828, 830)","(828, 830)",1.0
239,255806443_0_2022-06-16 06:43:03,"(575, 596)","(575, 596)",0.515
240,256149000_2_2022-06-23 07:15:50,"(749, 750)","(749, 750)",1.0
241,256149000_5_2022-06-24 15:12:14,"(569, 708)","(569, 708)",1.0
242,256149000_9_2022-06-30 03:33:56,"(752, 841)","(752, 841)",1.0
243,256918000_0_2022-06-03 22:17:03,"(638, 138)","(638, 138)",0.983
244,257001000_0_2022-06-24 10:45:37,"(765, 768)","(765, 768)",1.0
245,257001650_34_2022-06-22 20:53:35,"(767, 201)","(767, 201)",1.0
246,257007520_27_2022-06-10 17:35:43,"(739, 154)","(739, 154)",1.0
247,257007520_3_2022-06-03 20:36:53,"(849, 861)","(849, 861)",1.0
248,257013000_47_2022-06-30 14:29:37,"(634, 566)","(634, 566)",0.974
249,257015000_16_2022-06-02 19:53:13,"(434, 114)","(434, 114)",0.991
250,257015000_93_2022-06-25 03:53:52,"(744, 760)","(744, 760)",0.999
251,257021000_1_2022-06-02 15:41:50,"(831, 782)","(831, 782)",1.0
252,257031080_2_2022-06-03 22:32:22,"(602, 618)","(602, 618)",1.0
253,257033140_20_2022-06-05 04:18:46,"(842, 827)","(842, 827)",1.0
254,257033140_23_2022-06-08 00:26:36,"(576, 584)","(576, 584)",1.0
255,257033140_24_2022-06-08 20:16:26,"(758, 801)","(758, 801)",1.0
256,257033140_41_2022-06-12 22:31:33,"(845, 847)","(845, 847)",1.0
257,257033140_42_2022-06-14 01:13:52,"(75, 491)","(75, 491)",0.956
258,257033140_45_2022-06-17 00:27:24,"(769, 201)","(769, 201)",0.993
259,257033140_46_2022-06-19 20:13:13,"(613, 606)","(613, 606)",1.0
260,257033140_48_2022-06-22 20:18:34,"(855, 821)","(855, 821)",0.998
261,257033140_57_2022-06-27 17:18:53,"(66, 807)","(66, 774)",0.51
262,257035870_1_2022-06-03 12:16:26,"(63, 202)","(63, 202)",1.0
263,257035870_2_2022-06-09 21:06:20,"(783, 759)","(783, 759)",0.884
264,257035960_10_2022-06-16 17:00:21,"(761, 760)","(761, 760)",1.0
265,257035960_5_2022-06-09 07:39:15,"(765, 768)","(765, 768)",0.999
266,257036130_0_2022-06-02 22:42:11,"(751, 752)","(751, 752)",1.0
267,257038590_21_2022-06-07 20:50:57,"(323, 447)","(323, 447)",0.943
268,257038590_30_2022-06-20 13:55:38,"(758, 801)","(758, 801)",1.0
269,257038590_4_2022-06-07 01:25:43,"(199, 197)","(199, 197)",1.0
270,257038590_54_2022-06-23 02:15:40,"(670, 76)","(670, 76)",1.0
271,257041670_17_2022-06-29 04:24:16,"(193, 34)","(193, 34)",1.0
272,257056010_0_2022-06-09 09:06:21,"(678, 679)","(678, 679)",1.0
273,257071530_0_2022-06-10 19:51:28,"(179, 270)","(179, 189)",0.836
274,257076000_11_2022-06-14 03:43:50,"(138, 137)","(138, 699)",0.885
275,257076300_126_2022-06-22 16:59:53,"(805, 806)","(805, 806)",1.0
276,257076300_5_2022-06-08 10:58:42,"(801, 802)","(801, 802)",1.0
277,257076300_95_2022-06-19 08:21:18,"(834, 829)","(834, 850)",1.0
278,257076850_9_2022-06-20 08:05:57,"(629, 674)","(629, 673)",0.831
279,257080050_0_2022-06-10 05:03:25,"(193, 34)","(193, 34)",1.0
280,257080050_7_2022-06-19 15:09:11,"(807, 795)","(807, 795)",1.0
281,257083200_0_2022-06-17 23:57:16,"(709, 664)","(709, 664)",1.0
282,257083200_57_2022-06-23 13:21:52,"(810, 751)","(810, 811)",1.0
283,257083200_63_2022-06-24 17:16:01,"(750, 810)","(750, 751)",1.0
284,257087580_57_2022-06-03 06:57:30,"(753, 788)","(753, 788)",1.0
285,257087580_91_2022-06-29 22:54:48,"(515, 516)","(515, 516)",1.0
286,257088660_100_2022-06-03 19:01:50,"(534, 535)","(534, 535)",0.999
287,257088660_108_2022-06-04 08:00:59,"(534, 535)","(534, 535)",1.0
288,257088660_115_2022-06-04 11:32:12,"(411, 401)","(411, 412)",1.0
289,257088660_123_2022-06-04 15:32:25,"(408, 411)","(408, 411)",1.0
290,257088660_130_2022-06-05 07:01:13,"(534, 535)","(534, 535)",1.0
291,257088660_139_2022-06-05 11:32:12,"(386, 385)","(386, 385)",1.0
292,257088660_146_2022-06-05 15:02:02,"(534, 531)","(534, 535)",1.0
293,257088660_154_2022-06-05 19:02:00,"(551, 550)","(551, 550)",1.0
294,257088660_162_2022-06-06 09:01:53,"(543, 542)","(543, 542)",1.0
295,257088660_16_2022-06-01 11:30:52,"(378, 394)","(378, 394)",1.0
296,257088660_178_2022-06-06 17:01:03,"(542, 551)","(542, 551)",1.0
297,257088660_185_2022-06-06 20:31:41,"(411, 412)","(411, 412)",1.0
298,257088660_192_2022-06-07 07:01:20,"(412, 548)","(412, 401)",0.999
299,257088660_19_2022-06-01 13:00:41,"(535, 531)","(535, 531)",1.0
300,257088660_207_2022-06-07 14:33:01,"(401, 395)","(401, 395)",1.0
301,257088660_215_2022-06-07 18:32:31,"(408, 548)","(408, 411)",1.0
302,257088660_222_2022-06-08 04:46:47,"(408, 534)","(408, 411)",1.0
303,257088660_22_2022-06-01 14:31:03,"(408, 411)","(408, 411)",1.0
304,257088660_238_2022-06-08 13:02:01,"(550, 548)","(550, 548)",1.0
305,257088660_246_2022-06-08 17:01:51,"(542, 551)","(542, 551)",1.0
306,257088660_253_2022-06-08 20:31:28,"(379, 378)","(379, 378)",0.504
307,257088660_261_2022-06-09 07:33:48,"(408, 411)","(408, 411)",1.0
308,257088660_26_2022-06-01 16:31:11,"(380, 386)","(380, 386)",1.0
309,257088660_278_2022-06-09 16:02:22,"(551, 550)","(551, 550)",1.0
310,257088660_286_2022-06-09 20:01:29,"(543, 542)","(543, 542)",1.0
311,257088660_293_2022-06-10 06:31:39,"(378, 394)","(378, 394)",1.0
312,257088660_301_2022-06-10 10:33:45,"(379, 378)","(379, 378)",0.516
313,257088660_30_2022-06-01 18:31:22,"(395, 396)","(395, 396)",1.0
314,257088660_319_2022-06-10 19:31:38,"(385, 379)","(385, 379)",1.0
315,257088660_327_2022-06-11 08:31:49,"(379, 378)","(379, 378)",0.52
316,257088660_335_2022-06-11 13:01:48,"(541, 379)","(541, 379)",0.998
317,257088660_344_2022-06-11 17:31:22,"(385, 379)","(385, 379)",1.0
318,257088660_352_2022-06-12 09:32:18,"(408, 411)","(408, 411)",1.0
319,257088660_363_2022-06-12 15:02:08,"(541, 379)","(541, 379)",0.999
320,257088660_372_2022-06-12 19:31:38,"(380, 386)","(380, 386)",1.0
321,257088660_381_2022-06-13 07:01:37,"(542, 551)","(542, 551)",1.0
322,257088660_390_2022-06-13 11:32:57,"(394, 408)","(394, 408)",1.0
323,257088660_39_2022-06-02 05:31:05,"(401, 395)","(401, 395)",1.0
324,257088660_40_2022-06-02 06:00:55,"(412, 548)","(412, 401)",0.999
325,257088660_41_2022-06-02 06:31:35,"(378, 394)","(378, 394)",1.0
326,257088660_42_2022-06-02 07:01:46,"(543, 542)","(543, 542)",1.0
327,257088660_438_2022-06-14 18:33:02,"(395, 396)","(395, 396)",1.0
328,257088660_447_2022-06-15 06:03:27,"(535, 532)","(535, 531)",1.0
329,257088660_456_2022-06-15 10:32:33,"(401, 395)","(401, 395)",1.0
330,257088660_466_2022-06-15 15:33:11,"(385, 379)","(385, 379)",1.0
331,257088660_475_2022-06-15 20:02:00,"(548, 541)","(548, 541)",1.0
332,257088660_486_2022-06-16 08:32:21,"(385, 394)","(385, 379)",1.0
333,257088660_496_2022-06-16 13:33:08,"(394, 408)","(394, 408)",1.0
334,257088660_502_2022-06-16 16:32:54,"(385, 379)","(385, 379)",1.0
335,257088660_512_2022-06-17 04:18:10,"(394, 408)","(394, 408)",1.0
336,257088660_522_2022-06-17 09:33:20,"(379, 378)","(379, 378)",0.532
337,257088660_532_2022-06-17 14:34:04,"(401, 395)","(401, 395)",1.0
338,257088660_542_2022-06-17 19:32:20,"(408, 411)","(408, 411)",1.0
339,257088660_552_2022-06-18 09:31:21,"(385, 379)","(385, 379)",1.0
340,257088660_562_2022-06-18 14:32:31,"(411, 412)","(411, 412)",1.0
341,257088660_574_2022-06-19 08:03:58,"(541, 379)","(541, 379)",0.999
342,257088660_585_2022-06-19 13:33:32,"(378, 394)","(378, 394)",1.0
343,257088660_595_2022-06-19 18:32:00,"(395, 396)","(395, 396)",1.0
344,257088660_606_2022-06-20 07:02:22,"(550, 541)","(550, 548)",1.0
345,257088660_617_2022-06-20 12:33:12,"(378, 394)","(378, 394)",1.0
346,257088660_627_2022-06-20 17:32:12,"(408, 401)","(408, 411)",1.0
347,257088660_638_2022-06-21 06:04:10,"(550, 534)","(550, 548)",1.0
348,257088660_64_2022-06-02 18:00:57,"(551, 550)","(551, 550)",1.0
