,mmsi,ground_truth,prediction,probability
18,219076000_0_2022-06-05 15:48:08,"(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)","(124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)",0.533
19,219128000_1_2022-06-14 06:39:11,"(834, 850, 851, 758, 801, 678, 679, 654, 594, 567, 577, 581, 582, 566, 433, 269)","(834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709, 664)",0.393
20,219128000_7_2022-06-29 09:19:37,"(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 678, 679, 654, 655, 577, 582)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.405
21,219347000_11_2022-06-06 04:48:16,"(810, 751, 752, 822, 841, 842, 827, 840, 828, 830, 788, 859, 789, 730, 778, 147)","(810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569)",0.4
22,219347000_15_2022-06-08 05:01:03,"(138, 699, 137, 662, 713, 747, 682, 660, 614, 636, 637, 124, 574, 575, 624, 596)","(138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.286
23,219347000_16_2022-06-08 14:20:06,"(771, 655, 595, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676, 677, 816)","(771, 678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672)",0.376
24,219347000_1_2022-06-02 05:06:32,"(217, 639, 56, 638, 138, 699, 137, 713, 747, 682, 660, 274, 476, 171, 66, 774)","(217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505)",0.429
25,219347000_23_2022-06-12 05:08:33,"(660, 614, 636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 201, 739)","(660, 611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769)",0.135
26,219347000_25_2022-06-12 18:43:40,"(720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 433, 249, 250, 269, 270, 253)","(720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.531
27,219347000_28_2022-06-14 14:17:06,"(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 822, 817, 810, 811)","(795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810)",0.336
28,219347000_2_2022-06-02 14:20:42,"(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675)",0.373
29,219347000_32_2022-06-16 14:27:33,"(807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 810)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.325
30,219347000_35_2022-06-18 04:59:03,"(751, 752, 822, 841, 854, 842, 827, 828, 830, 831, 788, 859, 789, 778, 147, 142)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824, 798, 729)",0.163
31,219347000_39_2022-06-20 04:46:12,"(217, 56, 138, 137, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124, 574, 575)","(217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505)",0.432
32,219347000_40_2022-06-20 14:27:08,"(679, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 675, 676, 677, 816)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.388
33,219347000_44_2022-06-22 15:03:21,"(819, 807, 795, 812, 849, 808, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821)","(819, 807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670)",0.345
34,219347000_48_2022-06-24 14:46:39,"(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851)","(845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758)",0.995
35,219347000_51_2022-06-26 05:04:05,"(827, 828, 830, 788, 859, 789, 778, 147, 142, 704, 705, 670, 76, 75, 66, 774)","(827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822)",0.164
36,219347000_55_2022-06-28 04:59:33,"(747, 682, 660, 614, 516, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)","(747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60, 86, 66, 774, 818, 819)",0.126
37,219347000_58_2022-06-30 01:40:58,"(169, 199, 197, 194, 192, 193, 34, 609, 608, 640, 707, 706, 689, 688, 787, 792)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.994
38,219347000_60_2022-06-30 14:26:48,"(807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817)","(807, 795, 812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76)",0.357
39,219347000_6_2022-06-04 05:13:00,"(750, 751, 752, 822, 841, 842, 827, 840, 828, 830, 831, 788, 859, 789, 778, 147)","(750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848)",0.166
40,219348000_10_2022-06-05 05:00:01,"(56, 138, 699, 137, 662, 713, 748, 747, 682, 660, 614, 636, 637, 124, 574, 575)","(56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84)",0.298
41,219348000_12_2022-06-05 18:41:13,"(721, 720, 724, 723, 665, 701, 629, 673, 674, 634, 433, 249, 250, 270, 253, 247)","(721, 720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.5
42,219348000_15_2022-06-07 15:22:10,"(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 845, 847, 848, 840, 854)","(774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 798, 729, 731, 736, 753)",0.341
43,219348000_18_2022-06-09 04:54:28,"(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 822, 841, 854, 842)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.983
44,219348000_1_2022-06-01 05:06:38,"(639, 56, 638, 138, 699, 137, 662, 713, 748, 747, 682, 660, 614, 636, 637, 124)","(639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453)",0.426
45,219348000_22_2022-06-11 05:09:20,"(682, 660, 614, 636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769)","(682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768)",0.124
46,219348000_25_2022-06-13 01:47:12,"(199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)","(199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688, 787, 792)",0.998
47,219348000_27_2022-06-13 14:24:12,"(855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678)","(855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679)",0.994
48,219348000_30_2022-06-15 04:59:49,"(647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 662, 713, 748, 747, 682, 660)","(647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.426
49,219348000_31_2022-06-15 14:29:08,"(749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)","(749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778)",0.174
50,219348000_35_2022-06-17 14:45:27,"(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 795, 812, 849)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.422
51,219348000_38_2022-06-19 04:54:50,"(660, 614, 636, 637, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 201, 739)","(660, 611, 614, 636, 637, 516, 124, 574, 575, 624, 596, 585, 63, 202, 765, 768)",0.117
52,219348000_42_2022-06-21 14:33:03,"(635, 777, 800, 799, 783, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.402
53,219348000_45_2022-06-23 05:13:00,"(574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)","(574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751)",0.495
54,219348000_49_2022-06-25 01:49:15,"(169, 199, 197, 194, 192, 193, 34, 527, 526, 530, 707, 706, 689, 688, 787, 792)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.996
55,219348000_51_2022-06-25 14:30:36,"(783, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840, 854)","(783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848, 840)",0.318
56,219348000_54_2022-06-27 04:53:47,"(154, 128, 749, 750, 751, 752, 841, 854, 842, 830, 788, 789, 778, 147, 142, 704)","(154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859)",0.487
57,219348000_58_2022-06-29 04:56:57,"(648, 67, 217, 639, 56, 638, 138, 699, 137, 662, 713, 748, 747, 682, 660, 614)","(648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607, 565)",0.434
58,219348000_59_2022-06-29 14:27:17,"(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)","(833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708, 709)",0.422
59,219348000_7_2022-06-03 14:23:17,"(800, 799, 783, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 845, 847, 848)","(800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 789, 778)",0.298
60,229015000_6_2022-06-20 06:29:26,"(840, 854, 855, 822, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.995
61,229061000_19_2022-06-06 19:06:10,"(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 788)","(768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831)",0.985
62,229061000_31_2022-06-13 21:47:52,"(841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 789, 778, 147, 142, 704, 698)","(841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840, 854, 855)",0.16
63,229061000_52_2022-06-21 04:13:42,"(788, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 506, 508)","(788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850)",0.302
64,229061000_66_2022-06-28 05:17:01,"(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 789, 778, 147)","(751, 752, 841, 842, 827, 828, 830, 831, 782, 776, 788, 859, 845, 847, 848, 840)",0.173
65,229288000_48_2022-06-10 12:02:39,"(647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 637, 124)","(647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.437
66,229288000_65_2022-06-16 21:11:52,"(748, 747, 274, 58, 476, 171, 66, 774, 74, 484, 506, 508, 509, 528, 529, 442)","(748, 747, 682, 660, 611, 614, 636, 637, 516, 124, 574, 575, 624, 596, 585, 63)",0.135
67,230091950_0_2022-06-01 22:57:56,"(169, 197, 194, 192, 193, 34, 609, 608, 640, 707, 706, 689, 688, 787, 50, 647)","(169, 178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689)",0.991
68,230091950_1_2022-06-02 07:23:22,"(62, 500, 538, 537, 743, 742, 738, 662, 713, 748, 747, 660, 611, 614, 516, 637)","(62, 500, 477, 480, 354, 355)",0.86
69,230357000_15_2022-06-14 12:46:05,"(679, 654, 655, 595, 708, 709, 664, 646, 562, 667, 668, 669, 675, 676, 677, 816)","(679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.366
70,230357000_22_2022-06-21 20:44:20,"(655, 595, 708, 709, 664, 562, 667, 668, 669, 672, 675, 676, 677, 815, 816, 763)","(655, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676, 677, 816, 762)",0.437
71,230357000_3_2022-06-05 20:53:10,"(720, 724, 652, 653, 50, 647, 648, 67, 217, 639, 56, 138, 137, 713, 748, 747)","(720, 724, 723, 711, 710, 701, 629, 673, 674, 634, 566, 326, 189, 150, 152)",0.517
72,230691000_1_2022-06-03 12:54:07,"(800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 808, 861, 862, 859, 845)","(800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824, 798)",0.285
73,230691000_9_2022-06-29 18:27:53,"(201, 739, 833, 154, 128, 749, 750, 751, 752, 822, 841, 842, 828, 830, 831, 782)","(201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830, 831, 782, 776)",1.0
74,230994000_17_2022-06-11 01:37:02,"(649, 650, 644, 635, 777, 800, 799, 783, 819, 795, 812, 849, 808, 861, 862, 859)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.419
75,230994000_33_2022-06-18 11:02:24,"(678, 679, 654, 655, 569, 708, 709, 562, 667, 668, 669, 672, 675, 676, 677, 815)","(678, 679, 654, 655, 595, 569, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675)",0.396
76,230995000_23_2022-06-09 03:26:43,"(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 789, 778, 147, 142, 704)","(752, 841, 842, 827, 828, 830, 831, 782, 776, 753, 788, 859, 824, 798, 729, 731)",0.16
77,230995000_32_2022-06-16 05:03:47,"(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)","(765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828, 830)",0.98
78,230995000_3_2022-06-02 04:40:14,"(202, 765, 768, 769, 739, 833, 154, 128, 749, 750, 751, 752, 822, 841, 842, 827)","(202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752, 841, 842, 827, 828)",0.991
79,230995000_4_2022-06-03 07:22:39,"(644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 812, 849, 808, 861, 862)","(644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862)",0.439
80,231114000_27_2022-06-09 19:03:48,"(312, 308, 62, 500, 538, 537, 743, 742, 738, 713, 748, 747, 682, 660, 611, 614)","(312, 308, 62, 500, 477, 480, 354, 355)",0.838
81,231522000_81_2022-06-20 22:24:03,"(142, 704, 705, 698, 670, 76, 75, 66, 74, 484, 483, 506, 508, 509, 528, 529)","(142, 704, 705, 698, 670, 76, 75, 491, 66, 774, 818, 819, 807, 795, 812, 849)",0.475
82,231523000_1_2022-06-18 16:04:41,"(575, 596, 585, 63, 202, 765, 768, 201, 739, 154, 749, 750, 810, 751, 752, 822)","(575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750, 751, 752)",0.5
83,231766000_1_2022-06-11 00:22:53,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.996
84,231766000_3_2022-06-26 00:10:41,"(840, 854, 855, 821, 822, 817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 567)","(840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771)",0.997
85,231812000_1_2022-06-30 16:12:25,"(601, 649, 650, 644, 630, 631, 764, 795, 812, 861, 862, 859, 845, 847, 848, 840)","(601, 649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812)",0.415
86,231850000_0_2022-06-01 05:39:38,"(635, 777, 800, 799, 759, 774, 818, 819, 807, 795, 812, 804, 849, 861, 859, 847)","(635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859)",0.416
87,231856000_0_2022-06-03 23:45:37,"(609, 608, 707, 706, 689, 688, 50, 647, 648, 67, 639, 56, 638, 138, 137, 713)","(609, 608, 640, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683)",0.912
88,232025845_15_2022-06-27 03:10:46,"(640, 707, 706, 693, 50, 647, 648, 67, 217, 56, 681, 836, 835, 832, 728, 694)","(640, 707, 706, 689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723)",0.988
89,232031869_1_2022-06-23 01:11:51,"(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 654, 655, 567, 577, 581, 582)","(822, 817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655)",0.827
90,236166000_0_2022-06-11 07:05:42,"(688, 787, 693, 50, 647, 648, 67, 217, 639, 56, 737, 770, 832, 728, 700, 716)","(688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710, 701, 629)",0.985
91,236668000_11_2022-06-21 10:58:09,"(804, 849, 861, 862, 859, 845, 847, 848, 840, 854, 855, 822, 817, 810, 811, 833)","(804, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.333
92,236669000_25_2022-06-20 11:00:08,"(817, 810, 811, 749, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 594)","(817, 810, 811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595)",0.39
93,244110544_17_2022-06-28 06:49:29,"(811, 833, 834, 850, 851, 758, 801, 802, 678, 679, 654, 655, 594, 567, 577, 581)","(811, 833, 834, 850, 851, 758, 801, 802, 771, 678, 679, 654, 655, 595, 569, 708)",0.415
94,244140000_51_2022-06-11 02:43:04,"(699, 137, 662, 713, 181, 231, 225, 222, 157, 158, 159, 156, 47, 37, 36, 43)","(699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60, 86)",0.336
95,244140000_84_2022-06-23 04:39:08,"(647, 648, 67, 217, 639, 56, 638, 138, 699, 666, 728, 700, 716, 717, 572, 573)","(647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660, 607)",0.433
96,244140388_6_2022-06-08 00:41:03,"(138, 137, 713, 748, 747, 682, 660, 611, 614, 636, 637, 124, 574, 575, 624, 596)","(138, 699, 137, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61, 60)",0.312
97,244178000_1_2022-06-04 17:36:07,"(776, 788, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491, 66, 490)","(776, 788, 859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834)",0.158
98,244321000_0_2022-06-15 09:33:59,"(574, 575, 624, 596, 585, 63, 202, 765, 768, 201, 739, 154, 128, 749, 750, 751)","(574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.495
99,244855000_1_2022-06-14 17:11:30,"(859, 845, 847, 848, 840, 854, 855, 821, 822, 810, 811, 749, 833, 834, 850, 851)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.335
100,245057000_0_2022-06-22 19:29:09,"(178, 196, 30, 330, 605, 633, 418, 181, 231, 225, 222, 157, 158, 159, 156, 47)","(178, 198, 199, 197, 194, 192, 193, 34, 527, 526, 530, 663, 707, 706, 689, 688)",0.993
101,245593000_20_2022-06-22 20:45:01,"(605, 519, 515, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739)","(605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676, 677, 816)",0.863
102,245746000_3_2022-06-13 15:08:59,"(50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 666, 846, 728, 700, 716, 717)","(50, 647, 648, 67, 217, 639, 56, 638, 138, 699, 137, 713, 748, 747, 682, 660)",0.59
103,245871000_13_2022-06-05 01:36:43,"(689, 787, 693, 50, 647, 648, 67, 217, 639, 56, 737, 770, 832, 846, 728, 700)","(689, 688, 787, 792, 796, 803, 815, 816, 762, 658, 683, 724, 723, 711, 710, 701)",0.985
104,245871000_28_2022-06-09 16:52:12,"(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)","(859, 845, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811, 833, 834, 850, 851)",0.374
105,245871000_43_2022-06-22 09:35:37,"(743, 742, 738, 784, 727, 667, 668, 669, 672, 665, 629, 673, 674, 634, 566, 326)","(743, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.368
106,246188000_2_2022-06-19 20:56:31,"(649, 650, 644, 635, 799, 774, 818, 819, 807, 795, 812, 804, 849, 861, 862, 859)","(649, 650, 644, 635, 777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849)",0.43
107,246315000_19_2022-06-23 15:01:41,"(784, 727, 784, 667, 668, 669, 672, 675, 665, 710, 701, 629, 673, 674, 179, 39)","(784, 781, 755, 757, 823, 825, 826, 793, 772, 714, 775, 780, 779, 773, 686, 685)",0.886
108,247353700_10_2022-06-15 17:43:21,"(722, 742, 738, 784, 727, 784, 667, 668, 669, 672, 675, 665, 710, 701, 629, 673)","(722, 742, 738, 662, 713, 748, 747, 682, 660, 607, 565, 545, 505, 453, 84, 61)",0.397
109,247385300_7_2022-06-16 23:56:08,"(777, 800, 799, 783, 774, 303, 304, 29, 186, 185, 633, 708, 709, 651, 728, 694)","(777, 800, 799, 783, 759, 774, 818, 819, 807, 795, 812, 849, 861, 862, 859, 824)",0.302
110,249903000_0_2022-06-14 11:45:21,"(561, 560, 519, 515, 516, 124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201)","(561, 560, 605, 604, 633, 708, 709, 664, 646, 562, 667, 668, 669, 672, 675, 676)",0.735
111,255752000_0_2022-06-20 09:17:01,"(124, 574, 575, 624, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749)","(124, 574, 575, 596, 585, 63, 202, 765, 768, 769, 201, 739, 154, 128, 749, 750)",0.501
112,255801970_3_2022-06-18 17:51:09,"(812, 849, 861, 862, 859, 824, 847, 848, 840, 854, 855, 821, 822, 817, 810, 811)","(812, 849, 861, 862, 859, 789, 778, 147, 142, 704, 705, 698, 670, 76, 75, 491)",0.341
