541	6
62	47	5.472773666007343	86.52652395160283	89.03098188104696	18.5093914893617	69.94082553191488
63	38	5.487499761239505	89.64704520694829	86.87609515228655	18.414718421052633	69.94378684210527
64	17	3.493861006073776	133.24381440165814	128.52081079832232	18.030188235294116	69.97252352941177
65	18	4.03219409415176	300.66970249908866	303.34656020965116	18.239872222222225	69.97890000000001
66	21	3.6112093317852727	260.2888547491154	257.8282937226501	17.97757142857143	70.10828571428571
67	26	2.8228018962578627	257.07640243575395	257.56603330664996	18.809223076923075	69.6747
68	13	4.355565723933841	165.90011217698247	165.45577505936785	18.91059230769231	69.57010769230769
69	19	4.222916956076352	291.9838184981687	292.4191638688849	18.319110526315786	69.96106315789473
70	17	4.089350681708765	81.55712175504618	84.91573035049652	18.813982352941174	69.67564117647058
71	54	4.22822115955404	241.28403292907768	251.6841069942647	19.004520370370372	69.52582407407407
72	25	3.9951325444565633	283.96442555430013	287.3274206363267	17.973696	70.0892
73	39	4.269756099174729	284.0895384096968	284.3744995449576	17.922441025641024	70.09384615384614
74	20	4.415042069209331	292.92405923824526	293.1012622694959	17.99584	69.96982500000001
75	45	6.132442990736924	263.89669980699193	258.66782533290717	18.141935555555555	69.95495555555556
76	13	6.166498221946494	201.93556643707274	193.03082081804692	18.62725384615385	69.89863076923078
77	15	5.66040002613885	291.51176459585656	291.2257164564925	18.645173333333336	69.91822
78	21	6.35405438624688	270.3883948008364	271.4018272327466	18.29834761904762	69.94416190476191
79	18	6.4298284321250065	275.1122042842282	276.9502894136306	18.238722222222222	69.94907222222223
80	21	4.218960601543174	108.74747347342088	110.68030181239465	17.936400000000003	70.03787619047618
81	30	5.249155101209709	288.052853206357	285.5677129421158	18.69524666666667	69.90656333333332
82	18	5.18053492242734	285.6523550354864	281.76964995430706	18.566633333333336	69.9330888888889
83	40	5.9123712092793905	274.0363008652491	270.25972280180065	18.517764999999997	69.938445
84	24	5.617345313785248	264.8033070064937	264.0561319221472	18.449391666666667	69.94104166666666
85	15	4.221238048392258	107.94690309909481	107.36059107525091	17.962619999999998	70.05351333333334
86	25	5.05999940874803	290.45147887494505	290.3867983785519	18.747192	69.897304
87	21	5.4982161782346815	305.2271325483027	305.0881577861028	18.850190476190473	69.87063333333333
88	13	4.944073351262973	292.4741861683767	288.38535460897214	18.77649230769231	69.89154615384615
89	59	5.660007852601246	297.725988613598	301.1111335198286	18.89370508474576	69.85527627118644
90	31	5.473190421933227	303.6797148951392	299.44289101103186	18.811216129032257	69.88356451612903
91	18	5.520641911909575	297.3015862579408	292.713946345547	18.796238888888883	69.88716111111113
92	34	4.127161048022288	307.9221824537634	308.00896240675513	17.924088235294118	70.03295882352941
93	25	5.769878222411355	319.9669952814241	317.45416599216935	18.9919	69.826492
94	79	6.098783375016644	308.6115552327957	302.6278891275824	18.970762025316454	69.83630126582278
95	66	5.513858982959599	327.76991957470926	322.0980289833928	19.024830303030303	69.80685151515151
96	20	4.99045695882434	318.06040154371385	321.30085834691744	19.011274999999998	69.81439
97	53	5.766031467827624	337.4979403174689	331.3639595282925	19.063945283018867	69.7736075471698
98	71	5.314863069614231	324.8578435576642	327.7259319137264	19.043391549295773	69.79024788732393
99	14	5.226184911456746	340.5187671719974	336.5689342292251	18.923921428571425	69.52077142857142
100	16	5.66590506096165	341.76368192163227	341.72775837253505	18.935737500000002	69.48969375
101	17	3.804558149912872	76.17304979608491	75.51095272466813	17.91878823529412	70.09690588235294
102	43	5.443041919563253	317.5224129294539	317.73259468535474	18.996241860465116	69.43296279069767
103	13	2.5298963498155533	114.84491202280378	125.96289915209638	17.993576923076922	69.58185384615383
104	134	5.550654364949271	327.8162634566363	333.8430126474812	18.953302238805968	69.4585962686567
105	16	5.633754874306447	316.2766384268499	318.12300223773565	18.9722625	69.44523749999999
106	13	3.435809233397347	54.61773306212166	55.39506297983337	17.929130769230767	70.07054615384615
107	50	3.822831369321206	323.51137144052734	330.1592376062946	18.09254	70.03911
108	13	3.9843392310961656	65.83688138558841	63.559399892302395	17.928653846153846	70.0853153846154
109	24	4.815207714214105	346.18696882758394	350.382243966984	18.871733333333335	69.61235833333333
110	65	3.3699878616194345	51.16891725844545	55.12397148229303	18.092687692307695	70.03577230769231
111	26	4.076221001797186	48.242028084292315	58.567026638588345	17.986903846153847	70.09311923076922
112	21	3.759078810277046	80.54549810732686	84.98509873310809	18.016457142857142	70.10127619047618
113	30	3.437937435483904	285.23432590230016	281.73468283326787	18.055150000000005	70.09523333333331
115	19	4.206732325259983	46.93479612187798	44.65461883278573	17.85975789473684	70.05103157894736
116	15	3.4112753797800366	38.01247084274496	40.32974598886295	17.875233333333334	69.93714
117	38	4.239616492900194	85.06320948234958	84.36407984581587	18.064671052631578	70.05562105263157
118	22	3.5433027243359665	78.49190804740749	61.41248205673247	17.954127272727273	69.96285909090909
119	15	3.753333457674776	92.80814297110499	88.45221607438236	17.86212666666667	69.92073333333332
120	21	4.15507487743159	68.95954778755458	65.17139578546278	17.939061904761903	69.90382857142856
121	40	2.4373601433567167	299.02443388179205	309.1235154713286	18.0216525	69.50972750000001
122	52	4.3555701392846125	172.65208889546432	186.22491375474107	18.09184423076923	70.06356923076923
123	20	4.22810190672474	324.50579460879777	337.54601956878577	18.086190000000002	70.06312
124	14	3.3422015707171626	187.4478092371019	194.84139636310618	17.863442857142854	69.88012142857143
125	52	3.5641643661294733	53.920209978000855	67.70321548489159	17.86029423076923	69.88234615384616
126	24	5.277639273649474	309.8776611592434	302.8081762395999	18.040775	69.51349166666667
127	77	5.291869850893583	333.9596364134066	329.23304862357037	18.087566233766236	69.48817792207791
128	163	5.751648117926382	348.37947865249083	352.78598908254884	18.119168711656442	69.45313742331288
129	24	5.867214624729968	348.3459544127639	345.7376547455471	18.12135	69.43837083333334
130	154	5.719082004583467	347.93801670990365	347.86669421606393	18.12219155844156	69.43272012987013
131	13	3.458176551934267	127.71392378646624	131.3685340095716	17.861553846153846	70.03368461538462
132	55	4.004045236698966	295.76028502243224	297.2531592984617	17.913292727272726	69.9748
133	13	4.066500177309984	26.840946864337752	32.575818854117074	17.95563076923077	69.99106923076923
134	14	4.612262901347644	46.95038768811639	37.04404052500763	17.969207142857144	69.98090714285713
135	27	2.8712194097541675	302.2673431623734	292.1309677327674	17.991696296296293	69.58235555555555
136	13	4.304035753991472	85.92606049206279	74.05913112149005	17.965976923076923	70.00486153846155
137	18	3.5413321710012697	118.25077620365607	131.792877468386	17.894744444444445	70.02786666666667
138	48	3.765855890496488	303.52630215445856	304.29606397858106	17.942197916666668	69.9976625
139	43	3.7065624294938386	297.45885041126536	301.913436262552	17.87133255813953	70.00195813953488
140	29	3.973526242995522	304.4622345652218	308.08317798803125	17.88635862068966	70.02063103448276
141	168	5.257156099492348	152.71143399746927	147.96602967306313	18.94981607142857	69.46041964285715
142	56	5.280288692211038	138.86999982475822	138.99333825954795	18.989676785714288	69.43491964285714
143	42	4.610226572411488	80.77344320826717	78.0002483144325	17.90859285714286	69.98748095238095
144	48	4.321958879589198	122.42611480342731	125.29763032191522	17.89026875	70.00287916666666
145	15	5.542452894202242	336.44380155760183	334.85346570466476	18.912213333333334	69.53592666666667
146	111	4.434831299084141	33.72510416985938	38.30049464184259	17.898726126126125	69.91328738738738
147	44	5.039935062460257	54.863637557594075	66.42366521238642	18.66952727272727	69.90135909090908
148	67	5.0671215347698375	350.57671696473426	351.5617792576179	18.911682089552237	69.59179850746268
149	114	4.460542712687382	219.43855501994324	219.35346559213193	17.90630701754386	69.91121578947369
150	19	2.7800486964908044	216.1603574481079	214.15756998756135	19.068336842105257	69.6968052631579
151	64	5.285624667199625	152.70605130258332	156.08391672447306	18.909795312500002	69.52325156250001
152	26	4.695663232601647	161.0950407104417	161.68423859555242	18.929230769230767	69.49848461538461
153	34	3.821173459053345	88.3450718484662	102.2241286881735	18.02779705882353	69.51543823529413
154	22	5.088444827989053	152.35721798693578	156.35248255219835	18.08461363636364	69.48653181818183
155	20	5.366118772645679	143.05747198978963	149.38605953192587	18.076165	69.49459
156	57	5.245644178721515	340.46031902419867	343.25807418874115	18.91174385964912	69.56172105263158
157	52	4.7202519039320885	33.99213030383828	41.51987981190416	17.971417307692306	69.93835769230769
158	13	3.546160796495197	288.9448850675832	305.11418659319804	17.95618461538461	69.9317923076923
159	54	3.744123080540432	216.9544468440208	224.54054510133537	17.986244444444445	69.93652592592592
160	39	3.2702019611830258	123.03904249388091	136.9482241959475	18.000892307692308	69.94324871794873
161	24	5.1328362172879975	124.27789317794873	123.1738671549167	18.861445833333335	69.86621666666666
162	19	5.38166430037551	129.1098365637448	126.41782020935216	18.84027368421053	69.87358421052632
163	22	4.460415297359151	115.83555736455855	122.61940401887983	18.813895454545456	69.88199545454546
164	17	3.440699825646954	109.57022384094796	111.87421989123806	18.785823529411765	69.88825294117648
165	14	4.897095880827087	353.80031892978764	346.63436584876547	19.040614285714287	69.69839285714286
166	27	4.6047496046003245	353.99295381684743	351.85909096214533	19.047829629629632	69.7094148148148
167	76	5.764515807376501	354.7174140518425	355.2633376557479	19.054178947368424	69.72733289473683
168	16	5.395196272808546	5.351493301143535	4.301023941557446	18.8649	69.6076375
169	25	4.754236758811922	294.1801841512099	297.74453981021776	18.074436000000002	69.53270400000001
170	37	5.246742293319071	312.0349740592418	312.38959441194527	17.95361891891892	69.57166756756756
171	77	5.57768367186338	313.96025083473666	314.7508070434144	17.85295584415584	69.6156142857143
172	43	5.530508245787234	313.98018323559944	312.2398225668076	17.905062790697674	69.59197209302326
173	20	5.531273648240514	313.5080450232256	313.520352050689	17.881400000000003	69.6028
174	20	5.5354964725367815	299.99586341732385	302.65278441506695	18.03286	69.543705
175	72	5.3989321541373165	307.06936008637206	309.4419656289182	17.995822222222223	69.55542083333333
176	17	5.317710865264637	144.3476966320277	148.181687479603	18.882164705882353	69.54925294117646
177	46	4.981505660681624	211.2573088574706	193.62713876416382	17.94354782608696	69.59799782608695
178	13	5.492992667851015	133.83624986076245	134.00063095439464	17.90536153846154	69.58982307692307
179	21	5.196739122810005	134.3552263489952	133.9033631372772	17.89414761904762	69.59403333333333
180	15	5.515573209747289	137.58560727134477	134.8128910455152	17.86717333333333	69.60653333333333
181	15	5.528628622788204	3.9574047162764714	4.669435081207553	17.974466666666668	69.58822
182	53	5.220659279634357	15.055378085885877	6.5181878254779235	17.998603773584904	69.5953679245283
183	82	5.28432383356618	181.86453692507914	192.81621875377988	17.999931707317074	69.59669512195121
184	17	5.005480651948265	135.57054722770852	135.57054722770852	17.849182352941177	69.6143411764706
185	18	5.035787315833566	137.1728039365836	137.1728039365836	17.849061111111112	69.61864999999999
186	72	5.169776286672956	194.1567299648987	189.24456160224148	17.978031944444446	69.58122083333333
187	60	5.67319394129218	9.473137242332655	15.156501550928908	17.976648333333333	69.57894666666668
188	20	5.54762915430352	4.81633595443185	5.334786583024311	17.965149999999998	69.56795500000001
189	28	5.459384878666272	4.811379623528978	4.095759554160907	17.95313928571429	69.54995714285714
190	109	5.188893371391593	203.617437294015	191.55314512006507	17.983251376146786	69.60050458715597
191	18	5.49274990670992	4.655758863746314	5.530527770769936	17.96122777777778	69.56317777777777
192	15	5.313168423100886	4.489239393970024	3.8517493577989512	17.95924666666667	69.55902666666667
194	31	5.241387687275204	185.7534055861379	184.57373488839733	17.962793548387097	69.56751612903226
195	22	5.6145277018521735	20.117058145954275	28.90585400311022	17.984963636363634	69.60092727272728
196	33	5.623693926980517	5.911797091382368	22.30770756718681	17.983039393939393	69.5996696969697
197	64	2.291266624435595	179.8807701518	180.14341478126698	18.0349703125	69.60867031250001
198	26	5.051018186899147	222.662263157435	208.8610615648248	17.992688461538464	69.60501923076923
199	24	5.304486845719989	236.7073347478415	221.2318296537584	17.995533333333334	69.60592916666667
200	14	5.330460720080509	6.2429192016661545	5.256715647596764	17.94617857142857	69.53848571428571
201	28	4.948614366423824	187.11104474699926	177.3167018239851	18.00234642857143	69.603525
202	17	2.0264008851598914	305.310228566565	340.5647085906157	17.90993529411765	69.5057882352941
203	28	5.514346066569336	183.55257435322505	183.73193449835642	17.950846428571428	69.54797142857142
204	19	5.580241507992748	182.9971931743561	182.8704050636762	17.957263157894737	69.5587947368421
205	24	5.310608649600356	184.26561690807617	184.04030206068296	17.954716666666666	69.5540375
206	17	2.662399199211284	158.7370336882965	188.3472883507322	18.036123529411764	69.6091
207	25	2.5582538748439942	129.52596884801	167.52134652498512	18.035596	69.609628
208	23	5.5676996593221135	8.27352655621354	4.679291148940422	17.941191304347825	69.53179130434783
209	34	5.44319003133891	8.765778883262271	5.263696629107926	17.939058823529408	69.52866764705881
210	29	4.919168699935047	203.64267918986874	188.3651076990263	18.00376896551724	69.60506896551725
211	58	3.3134933932669415	298.03055774227414	298.03055774227414	18.03218103448276	69.60847068965516
212	18	5.430782419714479	182.9974798850773	183.7184940694494	17.947055555555554	69.54182777777778
213	21	4.988183657014391	233.61266800117536	220.29809216350606	18.010833333333334	69.60783333333332
214	30	5.592546437975853	182.77231411952988	184.81478503248948	17.94425	69.53648333333334
215	31	5.414575615805656	118.45189609081672	116.46050558877107	18.913951612903222	69.85026129032259
216	17	5.229658828583608	12.10493420856551	8.27417473539822	17.92804117647059	69.51623529411764
217	28	4.94619536185879	126.51269724518897	123.82336362835474	18.028950000000002	69.53836428571428
218	20	2.9012633293309777	250.32763140956666	250.32763140956666	17.912070000000003	69.505445
219	23	5.359815659706227	7.407001503693095	20.986432882808515	18.003665217391305	69.60465652173913
220	24	3.9761917426677464	63.37883448269821	63.37883448269821	17.91275416666667	69.50690416666667
221	13	4.529910979784409	43.9899094936809	43.9899094936809	17.914646153846157	69.50713846153846
222	32	4.348815125403787	295.4944207904401	277.77435381708347	18.029046875	69.609271875
223	19	4.398871252485639	135.4525988857131	134.52693725651454	17.93222105263158	69.57684736842104
224	13	4.92661698745586	132.45482976351025	134.6565376655039	17.91974615384615	69.5811923076923
225	13	5.110338629470103	129.32746075219268	127.02690650674964	18.016246153846154	69.54685384615385
226	77	4.867193313246562	256.3521166583191	240.27545555769686	18.019827272727273	69.60948571428571
227	25	4.770265596039944	281.04560086379706	262.5641368989378	18.025916	69.60966
228	14	5.800856107998702	183.44422835110598	188.47687607774276	17.93894285714286	69.52842142857143
229	17	5.72842407469952	57.92762980840928	62.9598599148344	18.009052941176467	69.60795882352942
230	14	5.7328665203395275	183.38973411487305	188.93707999729943	17.938178571428573	69.52724999999998
231	17	5.650884348586454	184.99082153345273	188.72671551331564	17.93716470588235	69.52598235294118
232	20	5.218573362069397	26.40478500462075	40.0521624400817	18.007430000000003	69.60682
233	25	5.508697897193125	40.15084416137063	56.05195493230582	17.99766	69.606216
234	17	5.760195527960253	29.397114197739086	37.349471837343344	17.99429411764706	69.60525882352943
235	25	4.923779830445867	132.52138256616246	129.59947779882862	17.996352	69.55458
236	24	5.351115311626013	134.02885663147595	131.25433469980425	17.977979166666668	69.55587083333333
237	17	5.589422738329104	186.46337073608092	189.70187956787282	17.933747058823528	69.52210588235295
238	20	5.638774193658724	187.7208334858795	190.07073318366332	17.930895	69.51896500000001
239	48	3.934794471919813	76.38135712537218	107.29578446485334	18.03335625	69.61021875
240	24	4.187309907363377	59.48325603575364	39.91537445684929	17.916283333333336	69.50732083333332
241	16	2.9689840942627175	238.45992009942842	267.6237066628022	17.913525	69.505325
242	53	2.840861163009521	341.8912854983823	338.0155329457283	18.989716981132073	69.67222452830188
243	66	4.9719897702619384	22.227444189058588	10.833786552808476	17.921587878787875	69.50986818181818
244	38	4.54306722449545	42.09613074763979	23.019303988463832	17.917794736842108	69.50794210526317
245	56	4.98163662740344	68.62997564071338	77.7490301214765	18.027960714285715	69.61003035714286
246	83	5.565037822585246	59.6464706734032	69.0217408473016	18.018874698795184	69.609321686747
247	41	5.071471830624181	119.18657995269314	115.24087806100647	18.058058536585367	69.52967073170733
248	17	3.697749201494456	210.63659286796687	237.88112598674888	17.916194117647056	69.50589411764706
249	63	4.7329010021993785	195.77452733830052	211.90215640118194	17.918419047619047	69.50673492063494
250	15	5.650948723359778	189.0462151851638	192.98568393234018	17.9244	69.51178666666667
251	38	5.543616719884209	190.48011845790455	195.98098452478564	17.922184210526314	69.50981315789474
252	51	2.2635237601630123	340.8226969183192	330.4481445268266	19.019213725490193	69.68826666666668
253	13	5.242833274807917	117.15495041952073	117.34794592281105	18.939700000000002	69.84366153846155
254	36	5.748690936483613	151.42701695304174	147.15747562429146	19.040502777777775	69.79191388888889
255	43	5.581769466308113	140.3505676093506	148.21176402343326	19.027339534883723	69.80510232558139
256	19	5.745163351801588	141.7052419169023	135.38325184350657	19.014473684210525	69.81181052631578
257	22	4.380169329078112	130.4237115294161	135.47331646108364	18.981854545454546	69.83089090909091
258	21	4.7040289833796765	117.6538920508051	124.39120969745852	18.965123809523806	69.8373142857143
259	40	4.903521209307212	155.4183599338587	163.92846400340318	19.0653375	69.771645
260	47	2.0022925145179493	347.2276963987226	348.02079788957013	18.94404255319149	69.62845319148937
261	34	2.9674601155539637	165.59477340665808	163.8958041323259	18.988611764705883	69.67463235294117
262	16	5.365403361745875	272.5106948498459	279.1037497374941	18.186643749999998	69.50798125
263	33	5.498424841054411	35.00856352963177	35.42709284898723	18.991584848484848	69.71908484848485
264	30	5.460501009637716	38.5025928362067	36.99541448634545	18.975653333333334	69.71330666666668
265	23	5.128788395260748	43.283462288471696	37.49308223705401	18.95736956521739	69.70753913043478
266	15	5.509147117005325	44.7427141859352	40.952326832489405	18.94928666666667	69.70525333333333
267	72	5.167580203064957	35.285020211892515	30.407097649434547	18.88784027777778	69.68597083333333
268	81	5.700997417767779	29.149744966887	34.372830463068965	18.87049259259259	69.67972469135802
269	55	5.526917579100894	13.25404653910914	23.217034417294258	18.859092727272728	69.6743109090909
270	68	5.821591755218471	31.344387142004734	36.72410460822266	18.90201176470588	69.69187352941177
271	35	5.5648805949629345	180.70571927328507	181.49272003836742	18.869431428571428	69.61537714285714
272	54	6.014577073724777	38.479975478095184	46.01484757763723	18.923124074074074	69.69877037037037
273	29	5.708423053272389	37.36040147873274	38.449420231926354	18.915179310344826	69.69627931034483
274	39	5.357898281858803	208.72331100510905	208.81446504026886	19.01883333333333	69.73323333333333
275	25	5.284966632934394	209.64991894416957	210.19160996572174	18.995552000000004	69.72288400000001
276	16	4.813049721947957	291.22430218789134	292.5510710785413	18.1010375	69.52624999999999
277	81	5.7900752583135295	169.7675739363159	174.50634945570073	18.87702962962963	69.63568024691358
278	31	5.600232020929189	278.6985700304176	283.2073927829514	18.159309677419355	69.51607419354839
279	13	5.269098899813648	287.359137879198	290.78977372088326	18.12833076923077	69.52153846153847
280	161	5.333497193672467	150.71853953735013	157.13193527744295	18.87044347826087	69.65668322981367
281	26	5.771751713336583	213.79850958920895	216.35296191297837	18.974796153846153	69.71435
282	76	5.367889398647664	217.77396578259328	221.21258740935855	18.95365263157895	69.7070552631579
283	85	4.988146646005876	216.13012023003105	210.11153003649574	18.89828	69.69055647058825
284	65	5.490449571113839	209.45197053409822	216.43542514285008	18.88654153846154	69.68549230769231
285	47	5.165057576566786	222.74597380501993	218.1537516030697	18.921727659574465	69.69818085106384
286	13	5.235753260376659	218.7411376381535	218.19899682552884	18.91236923076923	69.69523846153847
287	60	5.409091793822811	212.57661639944993	204.93760201897902	18.866318333333332	69.67838833333332
288	24	4.131890355068596	100.3063495097519	86.84534129011456	18.909741666666665	69.62281666666667
289	51	5.510435571471917	186.63018260712164	174.35640075985305	18.855890196078434	69.67156078431373
290	17	5.500538432561861	156.08634133773614	147.24103956363444	18.856676470588237	69.6679294117647
291	38	5.550658374765443	251.74765707028416	254.52315933767005	18.258994736842105	69.51347894736843
292	31	5.487854911366971	254.15170632429562	258.11409910347334	18.230187096774195	69.51257419354839
293	45	5.408279325880588	261.88111528857786	267.9947433909739	18.205915555555553	69.51199777777778
294	37	5.709530329697401	70.90538853885982	69.82047567390737	18.31176756756757	69.51575405405406
295	26	5.437454343640482	72.36263986240908	71.13109942347296	18.25525	69.51185769230769
296	20	5.4820050619043	102.92653975729911	98.76922253886096	18.156129999999997	69.5138
297	28	5.621036489852727	85.85055874368703	80.08102285650443	18.202414285714287	69.51105
298	16	6.076615069636144	89.73820460894876	83.71106675305327	18.18496875	69.50904375
300	47	5.655601911536678	353.1155418338867	348.5757116594969	18.87805319148936	69.6347255319149
301	15	2.0543388920412435	266.6748353592823	299.644066455391	18.9628	69.64492666666666
302	38	5.584926570688491	68.86650129906928	68.20337743262462	18.34362368421053	69.51821842105262
303	169	5.613764048926335	166.1597383405333	166.1597383405333	18.119691124260353	69.43272603550295
304	13	5.59625532301014	323.3047904312898	332.13869878539725	18.857576923076923	69.66733076923077
305	34	5.309012236579161	335.7058514095135	349.18090925800277	18.855997058823526	69.66949117647061
306	15	5.594915539191475	337.9680733943981	332.2552132171244	18.871066666666668	69.65641999999998
307	21	5.952934312439923	329.97498872592047	323.9396283897632	18.866804761904763	69.66129523809525
308	62	2.832967020077205	324.0364999889759	301.8356926546808	18.980496774193547	69.65521935483869
309	63	5.628662473820017	68.9842084810191	66.60576266697126	18.37712857142857	69.52055238095241
310	22	5.20387631759423	248.5574089112293	249.62771803497625	18.315618181818188	69.51696818181819
311	21	4.947913692024416	246.90916970431175	248.5938959865055	18.33789523809524	69.5189
312	26	4.410231646656763	301.37539549476	313.333696100647	18.89600769230769	69.6254346153846
313	44	5.040541440084155	9.605582694735688	8.468774554666652	19.06080454545455	69.71451363636362
314	28	4.959525739863681	255.0753678504973	245.63014240675716	18.821939285714286	69.56832857142858
315	28	5.846174821629801	66.02213587224509	64.76986845781403	18.411360714285713	69.5235857142857
316	28	5.13151832876587	179.00583125414255	176.52707518342527	19.05325714285714	69.73355714285715
317	23	5.646101883683908	65.83639033018864	64.69814466419871	18.448317391304347	69.52773913043477
318	20	6.20548029824686	53.24259875970222	54.221628826875644	18.195784999999997	69.48229500000001
319	15	5.991505401614061	53.16219869248579	53.22946721807244	18.1846	69.48065333333332
320	22	4.843046133111525	226.6776201411285	225.10320840541422	19.19729090909091	69.77129545454545
321	26	5.030730888978032	245.9316986263065	248.0963512522806	18.369988461538462	69.52107692307692
322	44	5.689918421493562	57.11239743535742	57.040386730412536	19.18709090909091	69.77498409090909
323	53	5.978178394334783	49.30301012013393	53.67894270856203	18.168690566037732	69.47809056603774
