3945	3
41	7	482	0	2624.5027703525207	14.052066316092692
42	7	463	0	8036.614538615577	24.863019933560565
43	7	432	3	4146.715273432928	18.7888270949735
44	7	494	0	9353.600715258828	26.27061139422301
45	7	394	1	6119.996684668586	22.4138425059092
46	7	481	0	3140.3774633811436	15.437804834964027
47	8	116	328	1390.6198638815822	358.1759648149361
48	8	117	295	295.86683033092464	7.558451495946315
49	8	122	39	3911.718107392511	357.3696123079534
50	8	123	7	3166.7762512084523	358.2624828237043
51	8	127	25	8270.410763670448	353.94754033222193
52	8	137	2	10716.001706825386	353.1789947110216
53	8	124	23	7347.093595390563	354.7806104055997
54	9	161	116	778.2090776222399	5.290085203874185
55	9	160	120	2169.8405975982223	7.256026403570786
56	9	336	0	1174.245002840838	167.2309611134176
57	10	295	107	373.4490166184791	9.146167801417334
58	10	498	0	386.37786230118724	176.2256478598481
59	10	298	4	12457.09716862254	14.477878485590224
60	10	264	0	10229.341957206267	25.729290373813114
61	10	497	0	642.1386790453988	181.83292258410594
62	10	279	73	3233.4915210401755	9.635783251624218
63	10	305	22	9337.066194108933	11.31151465118944
64	10	306	12	8992.429261638552	10.956646392280334
65	10	300	0	15033.455753272841	15.905791022320898
66	10	334	18	3165.456903593837	308.18903657296653
67	10	294	304	1010.1444221039118	7.479473495498951
68	10	330	24	7890.025746950988	316.51385212633426
69	10	333	16	10061.178027545235	317.52862537265383
70	10	8	1	16114.189809908383	15.481103592575948
71	10	280	6	5044.46420141339	9.938643650896836
72	10	337	5	11760.390506194599	320.2604419030537
73	11	319	4	136.72629770900764	355.23379394864486
74	11	318	10	347.5563752880696	67.26136013409075
75	11	171	0	109.72428299184661	213.93029221815593
76	11	472	1	7638.580913311857	27.778751169790326
77	12	249	3	633.1527678439495	36.721077208084125
78	12	250	178	372.39985714031724	12.397724442514232
79	13	567	0	1428.0824147525736	165.90267332130475
80	13	47	535	589.8214063702144	4.3198814075760765
81	13	568	0	1134.7851777107717	167.2635539478697
82	13	572	0	294.76494196739066	176.9813931499541
83	13	571	0	565.9738548402029	171.47723837453918
84	14	195	165	1684.5043214052066	3.660154693197228
85	14	44	109	4098.20060444226	355.44981540523816
86	14	313	47	13235.363934505573	18.201716610243693
87	14	22	1	14230.584212057352	18.13742822056861
88	14	316	0	2207.839364459826	192.92338719298962
89	14	315	29	3893.5027649650137	357.50338192667664
90	14	312	16	9146.186904170903	15.169253968190048
91	14	196	29	3198.737449740148	358.60437666187306
92	14	339	0	2991.175077425489	181.48098923043682
93	14	314	5	4606.8646955763625	359.88396256930196
94	15	183	155	341.72567419341004	342.38083443994543
95	15	157	42	474.00962819985335	1.3248015754360836
96	15	184	33	1108.7644743856538	338.25317076583514
97	15	155	16	1758.2072192298224	5.6608123324574535
98	15	16	6	2459.175092762473	340.3349678668527
99	16	167	167	685.1743929904617	358.9899489712863
100	16	33	1	1603.8656814779276	10.416163288539906
101	16	532	9	167.13764609254295	323.0526143171846
102	16	155	0	1151.1234602176241	119.46339753824145
103	17	23	206	1097.8040087591328	8.62639768647665
104	17	99	0	2148.818296037653	0.6099864987389196
105	17	136	7	287.42223128384666	35.62773046747924
106	18	25	127	1067.3630639596095	2.9622809673666666
107	18	95	77	1645.6340684615736	0.5288531597042834
108	19	20	43	577.8323846994875	25.42304151677348
109	19	61	148	222.5921917308031	9.270365443617266
110	20	60	114	510.71087618657214	12.95835473836496
111	21	2	25	3560.103230185445	19.551887006412016
112	22	454	104	108.75723308199227	55.01290164202055
113	22	459	12	9667.2047943553	350.5990687098331
114	22	418	76	1809.82478062775	353.4783854629425
115	22	451	37	11164.511789791153	350.4004652879443
116	22	392	1	4650.945862322512	351.5894012814558
117	22	449	0	20017.80707455633	350.333202125989
118	22	811	0	28909.636657314073	359.33153061322554
119	22	313	0	995.3391588834638	197.34909535155398
120	22	498	0	30677.546056306357	350.15185526528825
121	22	455	147	602.9303221675041	4.47071390453749
122	22	428	1	14190.009759815628	350.4793595991297
123	22	10	2	31061.71908134139	350.22825821893167
124	22	429	0	15657.384258225306	350.48348525705904
125	22	170	1	19742.813971910135	338.5896423891277
126	22	382	0	6797.280754096094	351.42575347470034
127	22	465	4	22091.69209315259	350.29327318129475
128	22	403	185	2568.1799824465147	350.67902243707226
129	22	456	0	12364.30141004189	350.74815346769816
130	22	475	0	24423.798416039364	350.2793339045837
131	22	472	3	25853.90959975282	350.1649881302446
132	22	477	0	27173.936436240576	350.18414836193676
133	22	457	1	13048.455426145008	350.76456012601545
134	22	448	7	8856.526015610354	351.2523170374784
135	23	99	237	1072.8005052091905	352.40803613770026
136	23	17	0	1097.8040087591328	188.62887035954714
137	23	97	1	3436.676525083934	347.2419420366578
138	24	93	243	769.9221087060183	1.0527415469067023
139	25	95	139	581.0133405059084	356.0560787831027
140	25	136	17	2013.1782623986335	359.20338303918885
141	25	23	10	2865.0080473290723	359.3877103961626
142	26	30	1	9668.538295491615	23.40641229942139
143	27	30	9	4043.4659561108574	253.27448758793003
144	27	28	15	2605.3135306339723	206.6600925375787
145	28	36	16	3299.836654940052	193.4008747531934
146	29	65	82	520.53750154127	19.45615118675306
147	32	21	27	3171.9610440976926	11.82989285310532
148	33	168	0	215.74830063899557	193.48734961257838
149	33	167	0	942.1827218570143	198.7054731571731
150	33	175	148	639.3706870703928	352.2111804334797
151	33	532	0	1495.8852089005882	195.13300656599077
152	33	531	0	1863.7522638872886	190.54743923223447
153	34	38	35	1871.1675229850084	288.0285965203484
154	35	40	29	1303.55001457987	142.32487087386568
155	36	37	41	1735.6112243449195	198.6373307554235
156	37	233	4	14036.328004366254	175.90901628425115
157	37	34	34	3989.759594585644	196.34410338843435
158	37	516	1	14131.731788595484	157.10152288577183
159	38	48	35	2020.0694328217035	300.83403530645677
160	39	233	3	19346.843554637268	176.15336279811254
161	39	36	21	3756.0292781616718	166.92475667709766
162	39	37	0	5310.998047359512	176.8109247901823
163	39	443	4	12007.304993641827	37.70136045858493
164	40	39	29	1579.5063580210228	116.87265985730085
165	42	191	13	21649.11212149783	36.86069014017983
166	42	262	13	14091.330861837501	18.28317760404701
167	42	372	11	28813.95746813494	34.95800847093926
168	42	313	0	39287.06380393313	16.376730457759095
169	43	32	26	3036.710830570559	328.3254169631319
170	43	113	0	21132.282359297973	209.73372381303238
171	43	1	12	6923.468414556325	202.0482099465607
172	43	21	0	5765.075064515268	350.5927144155923
173	44	313	59	9589.384722588844	27.714088786413868
174	44	314	79	610.0354259371314	31.18452485018787
175	44	196	0	921.3589342569309	164.42903148079665
176	44	315	0	249.92631742462058	141.48221968967215
177	44	14	0	4098.20060444226	175.44494300607812
178	44	403	2	12733.133208516429	19.905775900205583
179	44	312	54	5467.460927360387	29.8208268442487
180	44	195	0	2442.941960703463	169.7933395060668
181	44	519	73	2764.3202680656113	349.9794702065574
182	44	22	24	10569.766006606395	26.73650596348324
183	45	46	16	2036.2600750884135	153.53214087492472
184	47	572	0	882.9695288509886	181.8766733628928
185	47	13	0	589.8214063702144	184.32054857134003
186	47	571	0	1148.5223695502593	178.03236817748916
187	47	568	0	1707.392917256599	173.07978603175138
188	48	49	34	673.3178985402129	233.1790602107525
189	49	43	35	961.5227773965493	223.93913047472256
190	50	109	245	1720.814585347172	358.65501811991004
191	50	350	0	1215.2430239033527	198.99525260563556
192	50	560	4	1030.9954023279022	189.36372644509663
193	51	42	31	5520.6088052354935	37.83850311553766
194	51	14	0	31235.443869412466	19.310505473465525
195	51	485	0	35644.32905223037	37.62428807960589
196	51	316	3	29043.11914400309	19.806750441375584
197	51	302	3	19476.45825539474	17.699640290905506
198	52	80	5	1497.414861533818	89.65868738315913
199	52	119	2	8315.686440188998	12.434805012797142
200	52	3	1	22407.3045217634	6.604496727576475
201	53	705	7	1556.098894493585	52.659465708753885
202	53	681	0	1742.2472998903481	30.191801054269035
203	54	644	1	19628.39584030086	159.04313565750635
204	54	620	4	15840.316673371139	156.33457000526766
205	54	27	4	12008.204371826087	174.7388111939281
206	54	619	5	13971.715929350408	154.44403576874527
207	55	353	2	20135.762860508577	154.0893437458916
208	55	58	11	5497.201739157527	137.24696181207668
209	55	573	1	18036.758438651505	166.62182341377252
210	55	549	4	21135.88169493311	207.6062998795443
211	55	205	1	31839.335153101507	188.10440781312678
212	56	55	21	3156.574935951661	158.7475299404764
213	57	447	2	2957.1395618858905	61.21151655035902
214	57	103	7	3735.4155408906386	36.895970453309246
215	58	57	9	5972.405162054266	100.30323102129148
216	60	24	243	428.00057275918414	11.01933364350407
217	61	60	131	864.0414496027006	22.216177366307875
218	61	109	0	2208.887249015227	174.30728769551706
219	61	20	17	369.2963679099376	35.08200749964618
220	62	268	42	3280.2676077471033	355.0917910266318
221	63	631	0	2960.224033834176	115.56516158864912
222	63	691	0	7804.869878739151	153.72517233678695
223	63	697	0	6453.85643410256	154.7611515878939
224	63	698	11	6093.168603127479	154.93946073849088
225	63	699	4	5666.739698465186	154.64428608344576
226	64	59	44	13682.574082147261	217.31842017204602
227	64	41	2	7212.308064807677	151.88858290247697
228	65	75	81	1341.0455023693735	35.39530532564345
229	66	77	67	794.1778272235599	22.501563398119856
230	66	397	0	19.828764278911464	14.108508449992826
231	67	69	75	1222.1102109246349	31.427917287442312
232	68	66	74	1015.6649399566815	29.99706065273972
233	69	68	77	1028.1077795407743	40.50936392844363
234	71	70	54	834.3302352187487	85.30397048050247
235	72	71	56	592.5906175750865	60.74733180850831
236	73	72	55	509.2768284681033	67.94187051244649
237	74	67	79	1621.6403238152664	40.5368614113205
238	75	74	79	610.7286328405581	25.878488302153812
239	76	73	55	827.1520275684983	78.79250195091146
240	77	76	64	281.50718420446077	48.56086233635261
241	78	79	20	4244.477344876421	161.8850675353715
242	79	56	20	5566.980810918915	168.63942901906864
243	80	52	8	1497.414861533818	269.6808069757513
244	80	119	83	8116.445662829034	2.1102027207411993
245	80	140	14	5196.135889188342	9.520769142274332
246	80	3	1	22275.592767373455	2.8072569480278275
247	80	177	26	18429.009947937404	3.0333324265197916
248	83	62	14	3649.001620008268	14.976021183350383
249	83	88	0	158.2397963619473	205.45293341218942
250	84	194	1	5181.007110024212	245.635818213272
251	84	166	5	6644.903233942755	201.1900389722758
252	84	163	2	10169.60463870011	213.84891583854943
253	86	357	28	12046.754560824214	135.22308558351142
254	86	353	0	13406.212494776091	131.60602365102056
255	86	205	3	22550.76539029177	188.3264691775041
256	86	539	5	9347.63673579424	202.47006354828386
257	86	470	0	17140.97354701983	129.83803043020038
258	88	83	0	158.2397963619473	25.451899420689358
259	90	119	5	4739.570111168118	76.52066533693136
260	90	133	9	12718.361658455695	64.93754147137145
261	90	162	7	24100.937934329857	52.47073326841007
262	91	22	35	13339.726360815308	330.2423232751645
263	91	313	5	12685.585089932183	326.94043391899515
264	92	59	3	6346.058499979435	183.6527165220959
265	92	82	13	9178.397373438831	216.50248668442194
266	92	193	6	7634.139164157238	260.03675739081643
267	93	18	204	383.04642033081007	351.7143791718257
268	93	25	39	1444.9651925934045	359.9990743610369
269	94	17	213	359.0873751338741	356.8577500108927
270	95	136	3	1433.400582286629	0.4779667945754227
271	95	94	213	852.2439203692148	350.8372214818328
272	96	29	64	292.4811226101784	345.13567884128645
273	97	103	174	783.5301795967317	345.4125732538776
274	97	102	73	1040.5540392686194	347.2785891284116
275	98	97	245	1344.9133968752326	346.96610855861604
276	99	98	243	1027.3377688070752	342.1973273091456
277	100	96	64	1085.3710345586221	348.80784771740764
278	100	29	19	1377.3781889636634	348.02929042616773
279	101	106	219	594.2666884004168	355.01740730864134
280	102	101	241	939.5145670471953	357.43288869149524
281	103	102	181	258.70582426319487	352.93485085553874
282	104	557	0	10319.641942526037	35.631805695445166
283	104	555	6	9446.698736029468	41.83020172562118
284	104	1	3	16660.87059135585	39.755078183407136
285	104	352	9	15950.548663524663	80.65028089517085
286	104	351	1	17223.710587393554	82.05069760370247
287	105	100	130	412.3809578881006	344.7946552892783
288	106	105	177	400.7799113327132	350.378153955421
289	107	78	21	6412.198889803986	157.55379155991216
290	108	684	0	4491.972061587753	320.70857250979645
291	108	589	2	5104.729492600104	335.73701879385123
292	108	501	0	5076.47035572927	337.9727410989058
293	109	20	54	2499.9932545904235	359.8434121127314
294	109	110	90	1770.8598582745742	351.98593688894925
295	109	535	1	30.03338679457521	11.958599198244201
296	109	19	101	1994.7004612038886	352.65946949140505
297	110	19	90	224.93197832156324	357.96571410254444
298	111	154	24	6002.684119659402	233.7320211597204
299	111	128	17	5344.109996332221	211.4522576648388
300	111	149	7	10565.269278219264	231.13483128876328
301	111	153	0	7490.895782095546	253.14924650365043
302	112	218	2	26875.17762127017	72.8437236751999
303	112	198	2	9101.723063224255	90.52397759056305
304	113	245	9	7828.448642157136	235.83831807189546
305	113	244	0	8339.510955883063	230.664696986491
306	113	284	11	8457.130127987622	286.2635725249148
307	113	282	0	9947.737719930214	294.0373447439169
308	113	237	0	15792.206360215743	238.73609564575455
309	114	177	47	7446.0817204044215	2.9760164509612537
310	115	14	0	27742.699578536893	39.999819772968635
311	115	271	14	9082.149186637665	58.91040468550648
312	115	269	1	3048.977026127599	95.17808157156497
313	115	316	3	25802.01982098407	42.25382977145148
314	115	286	5	12632.306579847886	51.605740624362454
315	115	198	1	8662.909659597599	33.019301088998816
316	116	123	118	1776.1592182927998	358.32954406650725
317	116	122	190	2521.312705096147	356.92420214210773
318	116	124	17	5959.494795282464	353.98806475507604
319	116	127	24	6884.356144476882	353.09345356498596
320	116	118	4	4193.52199106676	355.24030871464004
321	116	135	3	8536.483834184135	352.56825909474037
322	116	8	0	1390.6198638815822	178.17528779234226
323	116	121	34	3453.652560915027	356.36659072460094
324	117	116	63	1099.786410143904	355.66296182363556
325	117	135	0	9634.845156112546	352.92247412542366
326	117	122	13	3620.9126327883237	356.54203796796924
327	117	121	0	4553.375674044288	356.1976106874674
328	117	123	219	2875.2069251691432	357.3106633700613
329	118	124	43	1769.3612730695813	351.0136302603758
330	118	135	0	4351.946626050592	349.9881042578084
331	118	126	0	3159.7750311176424	350.0624902789002
332	118	127	224	2698.380890151595	349.7504616977743
333	119	198	3	18774.137051551723	56.429980937739344
334	119	133	25	8130.834818473785	58.28715179467781
335	119	169	4	14488.583531336399	56.92722203762759
336	119	134	1	5841.887198489619	88.1031050502765
337	119	114	44	2870.9411998766186	5.819931068446522
338	119	3	15	14160.094047347215	3.211235910070002
339	119	177	26	10314.451896606419	3.7641759472240324
340	119	162	4	19865.868369255717	46.96343439038617
341	119	228	5	24466.65261635328	53.84658534507673
342	120	5	420	389.9040530632576	358.5221935440826
343	120	468	12	5566.8849243708655	2.9810173372738973
344	120	480	6	5934.109295668526	3.6615508922076287
345	121	118	263	743.6549593939723	349.9991222882715
346	121	135	0	5095.601577091896	349.99140176693453
347	121	127	19	3442.0304227456145	349.80573598483056
348	121	124	285	2512.93356601087	350.71481494844187
349	121	138	0	5585.15641891107	350.12214221934835
350	121	137	0	5890.761122126699	350.1269782253773
351	122	121	533	932.783683497575	354.8571308097025
352	122	132	1	5379.524754899912	350.7781526864976
353	122	124	0	3443.9347612000547	351.8368074757047
354	122	127	53	4371.954488289363	350.88319166976936
355	122	8	0	3911.718107392511	177.36686434924616
356	122	135	0	6025.534810451545	350.74486578263884
357	122	126	0	4833.558795480478	350.97932898950205
358	122	138	0	6515.203631052553	350.80041613382997
359	123	122	344	746.9652817333274	353.5801052346125
360	124	127	73	930.2719998160517	347.34309003818385
361	124	137	58	3378.0591479716577	349.68347084858783
362	124	138	32	3072.4682418744783	349.6311847300801
363	124	135	27	2583.0646731574693	349.2814043465435
364	124	126	177	1390.9696816646324	348.84830825798076
365	125	0	84	149.24282220013225	2.1667100054725665
366	125	130	295	1441.8070701703944	348.606729087874
367	125	4	0	834.2660766341021	179.43356715150753
368	126	132	32	546.2604951555295	348.986111373179
369	126	135	206	1192.1813648052835	349.78258803590995
370	126	138	23	1681.736532384678	350.27456353508376
371	127	126	83	461.6689168654342	351.8791512926219
372	127	132	334	1007.6096620285718	350.31176752397727
373	129	120	26	906.7879556748119	358.2039924541662
374	129	5	208	1296.6877774680313	358.2998042234799
375	130	131	343	878.5742064556109	355.59391427991886
376	130	120	106	2051.059284959948	357.40854933181845
377	130	5	49	2440.9010834553374	357.5866576252862
378	130	129	160	1144.4288712787718	356.7775014689689
379	130	0	0	1297.2213481183678	167.0565351773372
380	131	129	75	266.66312183502583	0.6787272193898275
381	131	87	0	5135.0147502458885	323.330638977022
382	131	120	305	1173.258197106397	358.76625794477866
383	132	135	366	646.0185713465257	350.45445615816925
384	133	169	25	6362.934699621279	55.292042485551235
385	133	286	7	15436.207711161784	64.37302252869608
386	133	228	4	16372.236506459103	51.74591588551391
387	133	165	16	2450.0839365052752	44.429622848882616
388	134	115	12	5873.67979737235	60.43181796624759
389	134	198	4	14135.906874651622	43.99515861207527
390	134	169	5	9957.12988023256	39.351674441843954
391	134	14	1	33307.85284884477	43.464256370105716
392	134	309	6	25215.191595691427	50.56013741301251
393	134	286	5	18457.66657122546	54.35202823963601
394	135	138	192	489.7065786385566	351.4690782893704
395	135	137	411	795.2654820217265	350.9821164145585
396	136	94	0	610.221157319621	194.00533155622372
397	136	23	26	851.8649347915193	359.82290655300454
398	136	95	0	1433.400582286629	180.47814630687319
399	136	17	0	287.42223128384666	215.63024258106807
400	136	25	0	2013.1782623986335	179.20296285444795
401	137	150	220	700.5679153138366	348.6309263887105
402	137	151	166	1078.8138995938418	346.7345148190892
403	137	152	330	868.5937651132707	349.07663119777794
404	137	141	1	4127.048947711377	343.1157549815086
405	138	137	246	305.60508493358134	350.2006616035846
406	139	140	17	4438.646853303705	58.25339186987742
407	139	119	1	6213.703254807524	31.08738182340221
408	139	133	12	13951.12257355654	46.50650654338409
409	139	220	0	11659.64302554313	87.44699782302348
410	140	134	17	6161.477407660382	58.892709880450525
411	140	133	4	9647.730870293715	41.19060644510347
412	140	309	3	31323.420243364573	52.130392493976956
413	140	3	14	17126.002616708392	0.7874396015823208
414	141	143	346	290.3212348976309	343.73264087857797
415	141	147	20	1350.7570729285933	334.63219707748055
416	142	141	151	1463.0733917649256	348.64468179935665
417	142	143	178	1752.5035671287858	347.83269671238895
418	142	144	36	2052.685477290902	346.30972359580807
419	142	147	1	2792.8086306128976	341.92249830848135
420	143	144	410	304.39872564568816	337.5007869886206
421	143	147	160	1065.0924093976448	332.1594208689964
422	143	4	35	1726.1144066257968	337.1728531123837
423	144	147	348	762.5462275605654	330.0276451082799
424	144	148	121	1082.8934966210168	333.31482421744806
425	144	4	17	1421.7217517773067	337.100850256703
426	145	146	290	306.1004803819798	336.5724319555728
427	145	141	51	2198.0783527182903	345.9288930077703
428	145	142	50	739.9315300302269	340.54489157762066
429	145	143	47	2488.212032030413	345.6736643137965
430	145	148	2	3857.123483047922	341.5889586968863
431	145	144	31	2789.853598290204	344.78605415069546
432	145	147	0	3532.569728729901	341.63696946093273
433	146	142	284	435.0866532431812	343.33630880503677
434	146	141	148	1896.7158417942253	347.430197543928
435	146	143	32	2186.513097033761	346.9404412472529
436	146	144	5	2487.2867397124155	345.79142838431517
437	147	148	416	324.56854440846	341.0492957981179
438	147	4	115	671.6008981134131	345.12941987289776
439	148	4	274	348.62529914148337	348.9254999556652
440	148	125	230	1178.746207128999	356.34259070309173
441	148	0	35	1327.2992082701203	356.9964609624751
442	150	152	54	168.1357301383821	350.93188352548884
443	150	151	146	379.34218985436314	343.2282957080371
444	150	145	19	1246.7962455517702	335.01529223246126
445	151	145	405	873.0424539000169	331.45404328727807
446	151	142	32	1607.9169706355174	335.6269649272424
447	151	141	15	3051.1549333247062	341.83309471692627
448	151	146	181	1178.234701018893	332.7839051390798
449	151	147	1	4394.5324919042905	339.629712089908
450	151	144	4	3644.8707710930207	341.6254238042509
451	151	143	2	3341.3278437988292	341.9993864782675
452	152	151	335	213.92277360115892	337.1788364938434
453	152	145	48	1086.1064022175115	332.58095676729215
454	152	144	0	3858.1834860205395	341.3803459977368
455	153	149	39	4579.134062305178	193.27949030895823
456	153	154	28	2705.091188823521	120.57959273906795
457	154	149	31	4576.844488130095	227.6569919311475
458	155	16	32	1151.1234602176241	299.47872093787294
459	156	158	17	1252.4028954586415	16.682448072509942
460	156	15	88	1647.1349797989137	15.569829477263966
461	157	184	6	698.0323859786325	322.810266271342
462	157	183	0	187.35251682821598	217.6539689188694
463	157	155	39	1286.0599046586644	7.257854149350351
464	157	16	0	2023.8740783013477	335.5212543396708
465	157	15	0	474.00962819985335	181.32496926262954
466	158	15	155	395.71935572191086	12.052268681310807
467	160	156	105	2152.366663465238	15.06062085148318
468	160	158	139	3404.454823402487	15.654021375848572
469	160	15	8	3799.4659491169873	15.277661761738102
470	161	160	135	1392.3476031842945	8.355801357294524
471	162	231	2	4893.795289518654	259.4377847046071
472	162	338	5	15056.140712175746	59.803733900590146
473	162	228	14	5307.407713383763	80.73876680316613
474	162	610	2	10127.127272701982	340.4781387172666
475	162	326	1	19779.582815032954	67.15322536989538
476	162	256	4	3357.649867073011	35.45936772260967
477	162	307	1	10500.954456278881	59.45614507126726
478	162	309	7	11097.883649962077	76.224577827823
479	163	164	27	2840.0260500159316	235.55327114477993
480	163	149	0	7817.963771421753	189.73349414185557
481	164	149	14	6185.196308534032	170.49763405381168
482	165	153	3	14200.762374371176	226.10684658831354
483	165	166	53	7981.518686068506	236.97326740945704
484	165	154	2	13729.100708296799	215.16152693977887
485	165	169	19	3983.7160099881116	61.97711716260824
486	166	163	31	3964.308367801718	235.3859412843753
487	166	164	17	6804.322366696007	235.4759644220035
488	166	133	1	5614.831817492766	62.30377020951488
489	166	153	5	6537.482495112431	212.71088952966275
490	167	33	80	942.1827218570143	18.700846108063956
491	167	168	88	727.5969482602193	20.24634445292105
492	167	16	0	685.1743929904617	178.98976399399464
493	168	175	20	844.0177051931923	357.5320405182313
494	168	33	69	215.74830063899557	13.486578842832671
495	169	198	50	4287.940210258329	54.93005673478507
496	169	270	0	6796.102208778193	107.49300799424105
497	169	162	2	6131.091046157372	23.033879401845866
498	169	283	1	14245.382953550316	306.48759106726817
499	172	44	0	18471.021897982006	346.52905078089896
500	172	173	50	6390.979553095032	352.0339286748905
501	172	313	9	26442.765826058094	0.3574617958078079
502	172	204	5	11998.81978753752	9.217641692978134
503	172	14	15	14437.445793813195	343.9891858127355
504	172	316	1	12553.077896448807	339.09807705595955
505	172	191	11	6384.6614291957885	18.349513564001484
506	172	304	14	19993.235498161277	3.4493059961454264
507	173	14	50	8158.9184964858105	337.6809687788068
508	173	22	1	21106.25600440944	3.6467139684535823
509	173	312	0	16385.164226866927	357.5601657942515
510	173	218	3	1564.4888384377098	12.164436348926642
511	173	313	0	20140.64260689316	2.9770583486630926
512	174	180	102	3096.7263568545263	341.2781643931674
513	174	178	0	8771.736564135435	321.7361931780766
514	174	182	1	3855.5872888554236	339.28630379779037
515	175	174	106	2016.6752209718773	346.1662509086415
516	175	180	45	5108.957455329897	343.2102520201878
517	175	178	0	10640.379068924805	326.2400776413366
518	175	182	11	5862.7121564998515	341.6529165940689
519	175	181	4	6424.734525026896	339.57699802241575
520	177	3	124	3847.417502242294	1.7387968753715768
521	178	176	97	3814.1069175944717	305.10006407207493
522	179	316	1	26857.458287811114	66.90011755830028
523	179	162	20	11132.49022025139	80.40648272750144
524	179	259	7	8858.923176655906	66.64668410924935
525	179	14	0	28200.864615494014	63.247739805072854
526	179	112	3	3242.257750103893	112.7009091503678
527	180	178	13	5944.80787716912	311.67840551676926
528	180	182	96	768.3351085561491	331.2162975509176
529	180	181	38	1365.1306267235136	325.8297941522562
530	181	178	117	4633.158914391542	307.5335225617376
531	182	181	84	604.5174537494289	318.96935270896034
532	182	178	23	5227.06386768509	308.8532310608079
533	183	157	32	187.35251682821598	37.65221881401726
534	183	184	129	768.3229958453949	336.41677730124144
535	183	15	0	341.72567419341004	162.3792520592956
536	184	185	166	972.2312339325372	334.06250020523595
537	185	186	168	243.05936815896652	343.36772804464096
538	186	16	168	195.02884556042778	23.513541094348113
539	187	224	2	4844.7707339462095	38.95695247768663
540	187	112	2	11521.752509487214	82.36839010510687
541	187	3	4	7701.140384890785	47.2533854011113
542	187	223	0	6565.185741111577	44.46731841950907
543	187	179	4	8869.148476061653	71.7689058776075
544	188	191	46	4544.444791619125	357.6054566676271
545	188	357	0	15109.201222034402	45.990707202266265
546	189	192	118	3860.013345084507	347.4227443378203
547	189	372	18	12918.520195440873	3.0187000852041024
548	189	22	16	28302.846856296386	351.0802079678924
549	189	486	0	13461.720543852967	12.975073589512874
550	189	313	2	27414.727755987846	350.1574651261655
551	189	240	12	17636.390146077574	349.83765504318336
552	189	91	0	16540.290860318877	7.771382970205025
553	189	357	0	15001.957443470155	33.07893124123996
554	190	188	45	3012.0635092157113	359.82651516428865
555	190	172	45	2672.973835147689	304.0470567314416
556	190	457	0	41941.527383142355	354.77019648453813
557	190	191	81	7555.141039492549	358.4908497016292
558	190	192	45	5042.006115125424	21.284163356355805
559	190	204	0	13339.969718026045	358.78296295439094
560	190	14	9	16574.509821730062	338.0808765062061
561	191	372	18	7212.7689068483605	29.433323183632524
562	191	204	116	5785.0555939149535	359.16149285258007
563	191	357	0	12563.373661401383	61.70046533734853
564	191	353	0	13793.684227298574	66.01009018419046
565	191	391	0	9717.799285854397	51.03732572110903
566	191	313	12	20466.952936841022	354.8588664677402
567	191	371	18	6427.609360979976	23.071019291396226
568	191	485	17	8481.676806922063	39.80632151599377
569	191	350	0	17251.464038873877	69.14681272674926
570	191	14	6	9855.077990175938	322.560767717413
571	192	485	2	9965.489128313395	19.964862587887353
572	192	391	1	10528.167769767644	31.662936252291388
573	192	191	33	3505.029817436864	324.6350456478235
574	192	204	53	8895.585404138921	346.28393364945964
575	192	357	0	12613.687825762914	45.71893897677171
