1219	20
1220	17
1221	13
1222	25
1223	13
1224	21
1225	12
1226	9
1227	14
1228	17
1229	20
1230	18
1231	16
1232	17
1233	11
1234	17
1235	13
1236	15
1237	12
1238	17
1239	21
1240	17
1241	19
1242	15
1243	17
1244	13
1245	19
1246	14
1247	17
1248	12
1249	17
1250	19
1251	20
1252	14
1253	13
1254	14
1255	18
1256	20
1257	12
1258	19
1259	14
1260	11
1261	13
1262	21
1263	14
1264	21
1265	11
1266	18
1267	21
1268	20
1269	19
1270	19
1271	16
1272	21
1273	14
1274	14
1275	18
1276	14
1277	16
1278	10
1279	20
1280	16
1281	16
1282	17
1283	24
1284	19
1285	13
1286	19
1287	20
1288	20
1289	21
1290	17
1291	15
1292	20
1293	13
1294	10
1295	17
1296	11
1297	23
1298	17
1299	15
1300	19
1301	13
1302	11
1303	14
1304	13
1305	19
1306	8
1307	14
1308	12
1309	20
1310	14
1311	21
1312	12
1313	17
1314	13
1315	15
1316	19
1317	13
1318	11
1319	18
1320	9
1321	15
1322	9
1323	51
1324	55
1325	47
1326	64
1327	62
1328	56
1329	39
1330	54
1331	64
1332	54
1333	59
1334	62
1335	62
1336	47
1337	65
1338	65
1339	66
1340	61
1341	53
1342	62
1343	43
1344	64
1345	57
1346	58
1347	62
1348	59
1349	54
1350	59
1351	67
1352	52
1353	12
1354	10
1355	12
1356	13
1357	11
1358	13
1359	9
1360	12
1361	10
1362	12
1363	14
1364	8
1365	10
1366	8
1367	10
1368	8
1369	7
1370	8
1371	11
1372	8
1373	8
1374	7
1375	7
1376	14
1377	9
1378	14
1379	6
1380	13
1381	8
1382	9
1383	9
1384	8
1385	8
1386	13
1387	6
1388	11
1389	7
1390	14
1391	10
1392	13
1393	13
1394	13
1395	11
1396	13
1397	8
1398	12
1399	9
1400	14
1401	9
1402	11
1403	7
1404	14
1405	10
1406	14
1407	8
1408	13
1409	9
1410	14
1411	8
1412	12
1413	7
1414	15
1415	11
1416	9
1417	10
1418	7
1419	7
1420	13
1421	7
1422	8
1423	11
1424	14
1425	8
1426	15
1427	8
1428	13
1429	8
1430	12
1431	12
1432	10
1433	12
1434	6
1435	12
1436	7
1437	14
1438	8
1439	12
1440	8
1441	14
1442	7
1443	12
1444	6
1445	10
1446	7
1447	14
1448	7
1449	14
1450	9
1451	11
1452	7
1453	8
1454	7
1455	14
1456	7
1457	11
1458	7
1459	14
1460	7
1461	12
1462	7
1463	8
1464	10
1465	10
1466	7
1467	11
1468	6
1469	11
1470	12
1471	15
1472	10
1473	12
1474	6
1475	13
1476	8
1477	15
1478	9
1479	14
1480	6
1481	11
1482	11
1483	10
1484	13
1485	12
1486	11
1487	13
1488	11
1489	14
1490	10
1491	14
1492	8
1493	14
1494	13
1495	14
1496	13
1497	12
1498	9
1499	13
1500	12
1501	13
1502	11
1503	12
1504	9
1505	13
1506	10
1507	13
1508	10
1509	14
1510	10
1511	13
1512	9
1513	10
1514	10
1515	15
1516	9
1517	11
1518	11
1519	15
1520	11
1521	12
1522	13
1523	13
1524	11
1525	13
1526	9
1527	12
1528	11
1529	14
1530	10
1531	13
1532	13
1533	13
1534	13
1535	14
1536	13
1537	13
1538	12
1539	13
1540	11
1541	14
1542	8
1543	12
1544	9
1545	13
1546	8
1547	10
1548	6
1549	13
1550	8
1551	12
1552	12
1553	11
1554	11
1555	13
1556	11
1557	13
1558	12
1559	12
1560	9
1561	13
1562	10
1563	13
1564	12
1565	13
1566	9
1567	14
1568	8
1569	11
1570	11
1571	13
1572	11
1573	12
1574	6
1575	13
1576	9
1577	12
1578	9
1579	15
1580	7
1581	14
1582	8
1583	11
1584	7
1585	12
1586	12
1587	14
1588	10
1589	12
1590	10
1591	13
1592	15
1593	12
1594	9
1595	13
1596	12
1597	13
1598	9
1599	14
1600	12
1601	13
1602	10
1603	14
1604	11
1605	12
1606	11
1607	11
1608	13
1609	8
1610	14
1611	7
1612	13
1613	8
1614	15
1615	12
1616	13
1617	13
1618	13
1619	11
1620	12
1621	14
1622	14
1623	12
1624	14
1625	7
1626	14
1627	8
1628	13
1629	9
1630	13
1631	12
1632	14
1633	9
1634	13
1635	12
1636	12
1637	7
1638	13
1639	9
1640	13
1641	12
1642	11
1643	12
1644	13
1645	9
1646	14
1647	9
1648	12
1649	12
1650	13
1651	12
1652	14
1653	12
1654	13
1655	10
1656	13
1657	11
1658	13
1659	12
1660	13
1661	11
1662	14
1663	14
1664	11
1665	12
1666	12
1667	11
1668	12
1669	10
1670	12
1671	13
1672	15
1673	11
1674	13
1675	12
1676	13
1677	12
1678	13
1679	11
1680	12
1681	9
1682	15
1683	10
1684	15
1685	11
1686	12
1687	10
1688	14
1689	9
1690	13
1691	9
1692	11
1693	6
1694	12
1695	14
1696	14
1697	13
1698	13
1699	10
1700	12
1701	10
1702	12
1703	7
1704	12
1705	9
1706	14
1707	13
1708	13
1709	11
1710	13
1711	7
1712	14
1713	7
1714	13
1715	8
1716	14
1717	10
1718	13
1719	9
1720	14
1721	9
1722	15
1723	10
1724	13
1725	11
1726	9
1727	9
1728	13
1729	11
1730	12
1731	11
1732	13
1733	10
1734	14
1735	8
1736	14
1737	6
1738	14
1739	8
1740	13
1741	5
1742	12
1743	9
1744	12
1745	12
1746	14
1747	12
1748	12
1749	13
1750	14
1751	11
1752	15
1753	8
1754	14
1755	8
1756	14
1757	8
1758	10
1759	10
1760	14
1761	9
1762	12
1763	11
1764	14
1765	14
1766	15
1767	7
1768	13
1769	6
1770	13
1771	11
1772	13
1773	10
1774	8
1775	10
1776	11
1777	13
1778	13
1779	14
1780	13
1781	12
1782	13
1783	10
1784	12
1785	13
1786	13
1787	10
1788	14
1789	9
1790	14
1791	14
1792	13
1793	8
1794	14
1795	10
1796	13
1797	10
1798	13
1799	12
1800	13
1801	10
1802	11
1803	8
1804	12
1805	8
1806	14
1807	10
1808	12
1809	11
1810	12
1811	14
1812	14
1813	13
1814	14
1815	12
1816	10
1817	6
1818	13
1819	9
1820	14
1821	7
1822	13
1823	9
1824	15
1825	11
1826	8
1827	8
1828	14
1829	10
1830	13
1831	12
1832	13
1833	11
1834	14
1835	7
1836	12
1837	12
1838	12
1839	10
1840	14
1841	9
1842	14
1843	6
1844	13
1845	6
1846	12
1847	13
1848	13
1849	14
1850	13
1851	12
1852	9
1853	10
1854	13
1855	11
1856	11
1857	11
1858	12
1859	11
1860	12
1861	7
1862	9
1863	9
1864	14
1865	10
1866	13
1867	8
1868	11
1869	11
1870	14
1871	8
1872	13
1873	9
1874	14
1875	9
1876	12
1877	9
1878	14
1879	12
1880	13
1881	13
1882	14
1883	12
1884	13
1885	10
1886	13
1887	12
1888	8
1889	11
1890	14
1891	14
1892	13
1893	12
1894	14
1895	6
1896	14
1897	9
1898	13
1899	10
1900	11
1901	9
1902	13
1903	8
1904	12
1905	12
1906	13
1907	11
1908	13
1909	11
1910	14
1911	11
1912	12
1913	11
1914	14
1915	11
1916	13
1917	9
1918	14
1919	11
1920	14
1921	13
1922	13
1923	14
1924	13
1925	12
1926	13
1927	8
1928	13
1929	10
1930	13
1931	13
1932	13
1933	11
1934	8
1935	9
1936	12
1937	10
1938	13
1939	9
1940	12
1941	11
1942	13
1943	11
1944	13
1945	10
1946	13
1947	10
1948	13
1949	11
1950	12
1951	11
1952	12
1953	14
1954	11
1955	10
1956	17
1957	12
1958	12
1959	12
1960	15
1961	12
1962	12
1963	7
1964	14
1965	10
1966	9
1967	10
1968	13
1969	10
1970	13
1971	10
1972	12
1973	11
1974	14
1975	9
1976	13
1977	8
1978	14
1979	10
1980	14
1981	9
1982	13
1983	12
1984	14
1985	12
1986	13
1987	5
1988	14
1989	7
1990	13
1991	7
1992	12
1993	7
1994	14
1995	6
1996	11
1997	6
1998	11
1999	10
2000	7
2001	6
2002	11
2003	7
2004	14
2005	11
2006	11
2007	13
2008	11
2009	11
2010	12
2011	11
2012	12
2013	8
2014	9
2015	11
2016	13
2017	6
2018	8
2019	8
2020	13
2021	8
2022	14
2023	9
2024	7
2025	11
2026	14
2027	9
2028	9
2029	9
2030	13
2031	7
2032	13
2033	8
2034	15
2035	7
2036	14
2037	7
2038	15
2039	9
2040	13
2041	10
2042	12
2043	11
2044	13
2045	12
2046	15
2047	8
2048	15
2049	6
2050	16
2051	7
2052	15
2053	8
2054	14
2055	11
2056	14
2057	12
2058	13
2059	11
2060	11
2061	11
2062	11
2063	11
2064	15
2065	9
2066	14
2067	7
2068	13
2069	8
2070	14
2071	7
2072	15
2073	5
2074	9
2075	7
2076	12
2077	10
2078	13
2079	10
2080	12
2081	8
2082	13
2083	8
2084	14
2085	9
2086	14
2087	9
2088	13
2089	7
2090	14
2091	10
2092	13
2093	12
2094	13
2095	3
2096	3
2097	3
2098	3
2099	3
2100	3
2101	4
2102	3
2103	3
2104	3
2105	3
2106	4
2107	3
2108	3
2109	3
2110	3
2111	3
2112	4
2113	3
2114	4
2115	3
2116	3
2117	3
2118	3
2119	3
2120	4
2121	3
2122	4
2123	3
2124	4
2125	3
2126	4
2127	3
2128	4
2129	3
2130	3
2131	3
2132	3
2133	3
2134	3
2135	4
2136	4
2137	3
2138	4
2139	3
2140	3
2141	3
2142	4
2143	3
2144	4
2145	3
2146	4
2147	3
2148	4
2149	3
2150	4
2151	3
2152	4
2153	3
2154	4
2155	3
2156	2
2157	3
2158	3
2159	3
2160	3
2161	3
2162	3
2163	3
2164	3
2165	3
2166	4
2167	3
2168	3
2169	3
2170	3
2171	3
2172	3
2173	4
2174	3
2175	4
2176	2
2177	3
2178	3
2179	3
2180	6
2181	3
2182	3
2183	3
2184	3
2185	2
2186	3
2187	3
2188	3
2189	3
2190	3
2191	3
2192	3
2193	3
2194	3
2195	3
2196	3
2197	3
2198	3
2199	3
2200	2
2201	4
2202	3
2203	3
2204	3
2205	4
2206	3
2207	4
2208	3
2209	3
2210	3
2211	3
2212	3
2213	3
2214	3
2215	3
2216	4
2217	3
2218	3
2219	2
2220	3
2221	3
2222	3
2223	4
2224	3
2225	3
2226	3
2227	4
2228	3
2229	3
2230	3
2231	3
2232	2
2233	3
2234	3
2235	2
2236	4
2237	3
2238	3
2239	3
2240	2
2241	3
2242	3
2243	3
2244	3
2245	4
2246	2
2247	5
2248	3
2249	3
2250	3
2251	3
2252	3
2253	3
2254	3
2255	3
2256	3
2257	3
2258	3
2259	3
2260	3
2261	4
2262	3
2263	4
2264	3
2265	4
2266	3
2267	3
2268	2
2269	4
2270	3
2271	3
2272	3
2273	3
2274	3
2275	3
2276	3
2277	3
2278	3
2279	3
2280	4
2281	3
2282	2
2283	3
2284	3
2285	2
2286	3
2287	2
2288	2
2289	3
2290	3
2291	4
2292	3
2293	3
2294	3
2295	3
2296	3
2297	4
2298	5
2299	3
2300	4
2301	3
2302	3
2303	3
2304	3
2305	3
2306	3
2307	3
2308	4
2309	3
2310	3
2311	3
2312	3
2313	3
2314	3
2315	3
2316	3
2317	2
2318	3
2319	3
2320	4
2321	3
2322	3
2323	3
2324	3
2325	3
2326	3
2327	3
2328	3
2329	3
2330	3
2331	3
2332	3
2333	3
2334	3
2335	3
2336	3
2337	3
2338	6
2339	3
2340	3
2341	3
2342	3
2343	3
2344	2
2345	4
2346	3
2347	3
2348	3
2349	3
2350	3
2351	3
2352	3
2353	3
2354	3
2355	3
2356	3
2357	3
2358	2
2359	3
2360	3
2361	3
2362	3
2363	3
2364	4
2365	3
2366	3
2367	4
2368	2
2369	3
2370	3
2371	4
2372	3
2373	4
2374	3
2375	3
2376	3
2377	3
2378	2
2379	3
2380	3
2381	4
2382	3
2383	3
2384	3
2385	4
2386	4
2387	4
2388	3
2389	3
2390	2
2391	3
2392	3
2393	2
2394	3
2395	3
2396	3
2397	3
2398	3
2399	3
2400	3
2401	3
2402	3
2403	3
2404	3
2405	4
2406	3
2407	3
2408	3
2409	3
2410	4
2411	3
2412	4
2413	3
2414	3
2415	3
2416	3
2417	3
2418	3
2419	3
2420	3
2421	3
2422	3
2423	3
2424	3
2425	3
2426	3
2427	3
2428	3
2429	3
2430	3
2431	3
2432	3
2433	4
2434	3
2435	2
2436	4
2437	4
2438	2
2439	3
2440	2
2441	3
2442	3
2443	4
2444	2
2445	3
2446	3
2447	2
2448	3
2449	3
2450	3
2451	3
2452	3
2453	2
2454	3
2455	3
2456	3
2457	3
2458	4
2459	3
2460	4
2461	3
2462	3
2463	3
2464	3
2465	4
2466	3
2467	4
2468	3
2469	4
2470	3
2471	4
2472	3
2473	3
2474	3
2475	2
2476	3
2477	3
2478	3
2479	3
2480	3
2481	6
2482	3
2483	4
2484	3
2485	3
2486	3
2487	4
2488	3
2489	3
2490	3
2491	3
2492	3
2493	3
2494	3
2495	4
2496	3
2497	5
2498	41
2499	22
2500	25
2501	2
2502	3
2503	26
2504	22
2505	23
2506	73
2507	63
2508	22
2509	25
2510	16
2511	48
2512	42
2513	41
2514	40
2515	33
2516	43
2517	31
2518	27
2519	38
2520	22
2521	40
2522	33
2523	43
2524	24
2525	30
2526	35
2527	30
2528	37
2529	31
2530	41
2531	30
2532	38
2533	26
2534	38
2535	28
2536	28
2537	39
2538	30
2539	36
2540	31
2541	31
2542	39
2543	32
2544	40
2545	29
2546	43
2547	30
2548	30
2549	40
2550	26
2551	39
2552	29
2553	36
2554	30
2555	40
2556	29
2557	28
2558	40
2559	26
2560	41
2561	29
2562	39
2563	27
2564	39
2565	29
2566	40
2567	31
2568	23
2569	39
2570	30
2571	33
2572	31
2573	38
2574	27
2575	44
2576	31
2577	30
2578	28
2579	42
2580	35
2581	38
2582	29
2583	38
2584	37
2585	34
2586	37
2587	30
2588	39
2589	33
2590	34
2591	28
2592	31
2593	41
2594	30
2595	40
2596	25
2597	40
2598	30
2599	38
2600	28
2601	39
2602	28
2603	37
2604	25
2605	36
2606	27
2607	41
2608	37
2609	30
2610	39
2611	26
2612	28
2613	39
2614	31
2615	36
2616	29
2617	41
2618	32
2619	40
2620	31
2621	40
2622	34
2623	38
2624	25
2625	37
2626	26
2627	39
2628	20
2629	23
2630	24
2631	32
2632	27
2633	13
2634	61
2635	65
2636	63
2637	54
2638	68
2639	52
2640	66
2641	46
2642	69
2643	54
2644	65
2645	64
2646	57
2647	59
2648	65
2649	7
2650	56
2651	66
2652	58
2653	66
2654	65
2655	12
2656	24
2657	23
2658	29
2659	27
2660	25
2661	27
2662	34
2663	27
2664	3
2665	6
2666	35
2667	37
2668	32
2669	35
2670	4
2671	6
2672	34
2673	35
2674	32
2675	26
2676	3
2677	6
2678	30
2679	31
2680	30
2681	34
2682	3
2683	6
2684	5
2685	34
2686	32
2687	44
2688	35
2689	4
2690	6
2691	33
2692	38
2693	34
2694	29
2695	4
2696	6
2697	38
2698	38
2699	30
2700	33
2701	30
2702	3
2703	6
2704	31
2705	33
2706	35
2707	32
2708	35
2709	4
2710	39
2711	6
2712	33
2713	37
2714	33
2715	39
2716	34
2717	4
2718	5
2719	39
2720	28
2721	38
2722	3
2723	28
2724	3
2725	36
2726	31
2727	33
2728	31
2729	3
2730	6
2731	32
2732	28
2733	34
2734	35
2735	4
2736	5
2737	39
2738	35
2739	34
2740	32
2741	4
2742	5
2743	35
2744	28
2745	32
2746	33
2747	3
2748	5
2749	30
2750	31
2751	32
2752	35
2753	3
2754	5
2755	26
2756	33
2757	29
2758	33
2759	4
2760	2
2761	35
2762	31
2763	26
2764	27
2765	4
2766	6
2767	30
2768	39
2769	32
2770	33
2771	4
2772	6
2773	33
2774	34
2775	33
2776	38
2777	4
2778	6
2779	34
2780	34
2781	39
2782	35
2783	4
2784	6
2785	37
2786	34
2787	38
2788	36
2789	3
2790	6
2791	40
2792	38
2793	31
2794	36
2795	2
2796	6
2797	39
2798	34
2799	32
2800	38
2801	4
2802	6
2803	33
2804	37
2805	28
2806	35
2807	4
2808	6
2809	30
2810	32
2811	27
2812	36
2813	4
2814	6
2815	33
2816	31
2817	26
2818	24
2819	3
2820	4
2821	31
2822	30
2823	27
2824	35
2825	4
2826	6
2827	37
2828	33
2829	25
2830	32
2831	4
2832	6
2833	35
2834	32
2835	23
2836	33
2837	4
2838	6
2839	27
2840	54
2841	25
2842	8
2843	4
2844	21
2845	22
2846	22
2847	22
2848	23
2849	24
2850	22
2851	24
2852	23
2853	22
2854	18
2855	21
2856	17
2857	24
2858	19
2859	22
2860	19
2861	21
2862	23
2863	19
2864	23
2865	18
2866	22
2867	19
2868	23
2869	22
2870	23
2871	22
2872	22
2873	22
2874	23
2875	23
2876	24
2877	25
2878	22
2879	24
2880	23
2881	20
2882	24
2883	18
2884	20
2885	19
2886	23
2887	18
2888	24
2889	23
2890	16
2891	19
2892	21
2893	17
2894	15
2895	18
2896	22
2897	24
2898	23
2899	22
2900	22
2901	23
2902	25
2903	22
2904	25
2905	22
2906	20
2907	24
2908	24
2909	18
2910	24
2911	17
2912	15
2913	18
2914	21
2915	19
2916	22
2917	21
2918	24
2919	17
2920	22
2921	19
2922	24
2923	19
2924	24
2925	23
2926	22
2927	20
2928	23
2929	22
2930	24
2931	22
2932	24
2933	21
2934	23
2935	22
2936	25
2937	13
2938	20
2939	18
2940	19
2941	11
2942	13
2943	18
2944	20
2945	17
2946	22
2947	23
2948	23
2949	22
2950	22
2951	24
2952	22
2953	23
2954	25
2955	25
2956	24
2957	23
2958	25
2959	23
2960	23
2961	22
2962	25
2963	20
2964	16
2965	16
2966	13
2967	19
2968	8
2969	23
2970	6
2971	25
2972	9
2973	25
2974	14
2975	23
2976	21
2977	23
2978	21
2979	22
2980	22
2981	23
2982	22
2983	23
2984	23
2985	21
2986	23
2987	22
2988	24
2989	22
2990	22
2991	23
2992	24
2993	22
2994	14
2995	24
2996	22
2997	22
2998	23
2999	22
