,mmsi,ground_truth,prediction,probability
43,211141000_8_2022-09-29 07:04:33,"(644, 639)","(644, 639)",1.0
44,211286440_4_2022-09-01 18:10:33,"(660, 700)","(660, 700)",0.992
45,212172000_0_2022-09-02 21:57:08,"(286, 316)","(286, 302)",0.214
46,212172000_1_2022-09-03 10:46:16,"(510, 509)","(510, 509)",0.832
47,212530000_0_2022-09-03 06:09:09,"(187, 3)","(187, 224)",0.264
48,212530000_26_2022-09-22 14:19:10,"(657, 656)","(657, 656)",1.0
49,212530000_8_2022-09-07 10:06:02,"(248, 247)","(248, 247)",1.0
50,212821000_0_2022-09-24 09:41:32,"(44, 314)","(44, 312)",0.723
51,215382000_0_2022-09-13 01:14:22,"(519, 233)","(519, 374)",0.266
52,215610000_0_2022-09-12 04:53:58,"(429, 443)","(429, 443)",0.619
53,215610000_0_2022-09-12 04:53:58,"(7, 468)","(7, 410)",1.0
54,215610000_2_2022-09-13 14:22:04,"(658, 656)","(658, 656)",1.0
55,215767000_1_2022-09-15 22:49:55,"(300, 8)","(300, 8)",1.0
56,215767000_2_2022-09-16 16:06:39,"(737, 745)","(737, 735)",0.51
57,215767000_2_2022-09-16 16:06:39,"(654, 655)","(654, 655)",1.0
58,218816000_0_2022-09-23 02:59:38,"(474, 475)","(474, 475)",0.546
59,218816000_0_2022-09-23 02:59:38,"(383, 409)","(383, 394)",0.761
60,218816000_10_2022-09-24 04:08:50,"(653, 663)","(653, 662)",0.978
61,219023116_0_2022-09-03 05:26:13,"(135, 138)","(135, 137)",0.955
62,219023116_2_2022-09-04 05:34:02,"(696, 591)","(696, 687)",1.0
63,219023116_5_2022-09-20 14:39:33,"(133, 169)","(133, 228)",0.286
64,219023116_8_2022-09-22 10:05:52,"(635, 654)","(635, 654)",0.958
65,219026522_1_2022-09-16 16:33:50,"(116, 122)","(116, 122)",0.95
66,219026522_4_2022-09-17 15:19:33,"(691, 692)","(691, 690)",0.597
67,219026522_5_2022-09-30 12:42:00,"(316, 14)","(316, 195)",0.818
68,219081000_0_2022-09-12 09:28:45,"(299, 300)","(299, 300)",1.0
69,219081000_0_2022-09-12 09:28:45,"(461, 388)","(461, 462)",0.999
70,219081000_16_2022-09-13 21:02:02,"(661, 657)","(661, 658)",0.902
71,219554000_0_2022-09-12 08:45:20,"(299, 300)","(299, 300)",1.0
72,219554000_4_2022-09-13 20:22:32,"(615, 631)","(615, 631)",0.945
73,219554000_4_2022-09-13 20:22:32,"(649, 678)","(649, 678)",0.968
74,219592000_0_2022-09-01 04:52:01,"(146, 142)","(146, 142)",0.967
75,219592000_10_2022-09-11 04:57:16,"(459, 451)","(459, 451)",0.99
76,219592000_10_2022-09-11 04:57:16,"(468, 480)","(468, 479)",0.991
77,219592000_11_2022-09-11 13:17:03,"(705, 709)","(705, 709)",1.0
78,219592000_12_2022-09-13 03:12:51,"(428, 429)","(428, 429)",1.0
79,219592000_12_2022-09-13 03:12:51,"(410, 468)","(410, 468)",0.985
80,219592000_13_2022-09-13 13:02:01,"(706, 702)","(706, 702)",1.0
81,219592000_14_2022-09-15 04:41:40,"(306, 305)","(306, 305)",1.0
82,219592000_14_2022-09-15 04:41:40,"(540, 579)","(540, 579)",1.0
83,219592000_15_2022-09-15 13:07:16,"(663, 657)","(663, 661)",0.764
84,219592000_16_2022-09-17 04:23:44,"(10, 294)","(10, 294)",1.0
85,219592000_16_2022-09-17 04:23:44,"(493, 512)","(493, 512)",0.743
86,219592000_17_2022-09-17 14:42:31,"(702, 675)","(702, 675)",1.0
87,219592000_18_2022-09-19 03:59:11,"(472, 484)","(472, 477)",0.985
88,219592000_18_2022-09-19 03:59:11,"(393, 463)","(393, 463)",1.0
89,219592000_19_2022-09-19 13:10:56,"(671, 633)","(671, 612)",0.93
90,219592000_1_2022-09-01 13:20:11,"(660, 700)","(660, 700)",0.995
91,219592000_20_2022-09-21 03:38:22,"(298, 300)","(298, 299)",0.993
92,219592000_21_2022-09-21 13:15:51,"(645, 680)","(645, 680)",1.0
93,219592000_21_2022-09-21 13:15:51,"(641, 634)","(641, 637)",0.869
94,219592000_22_2022-09-23 03:33:37,"(148, 4)","(148, 4)",0.863
95,219592000_23_2022-09-23 13:03:44,"(660, 700)","(660, 700)",0.998
96,219592000_23_2022-09-23 13:03:44,"(203, 257)","(203, 255)",0.229
97,219592000_24_2022-09-25 03:32:21,"(148, 4)","(148, 4)",0.876
98,219592000_25_2022-09-25 13:02:18,"(700, 699)","(700, 699)",1.0
99,219592000_26_2022-09-27 03:28:18,"(392, 382)","(392, 382)",1.0
100,219592000_26_2022-09-27 03:28:18,"(5, 7)","(5, 7)",0.982
101,219592000_27_2022-09-27 13:18:50,"(690, 693)","(690, 692)",0.908
102,219592000_28_2022-09-29 03:07:08,"(22, 451)","(22, 454)",0.753
103,219592000_28_2022-09-29 03:07:08,"(383, 393)","(383, 394)",0.712
104,219592000_29_2022-09-29 13:21:02,"(612, 632)","(612, 632)",0.882
105,219592000_2_2022-09-03 03:38:14,"(279, 280)","(279, 280)",0.749
106,219592000_2_2022-09-03 03:38:14,"(493, 512)","(493, 512)",0.731
107,219592000_3_2022-09-03 13:09:20,"(633, 653)","(633, 605)",0.5
108,219592000_4_2022-09-05 03:40:43,"(135, 138)","(135, 137)",0.95
109,219592000_5_2022-09-05 13:16:11,"(724, 670)","(724, 723)",0.739
110,219592000_6_2022-09-07 03:40:23,"(22, 403)","(22, 454)",0.748
111,219592000_6_2022-09-07 03:40:23,"(130, 131)","(130, 131)",0.948
112,219592000_7_2022-09-07 13:13:26,"(675, 681)","(675, 681)",0.827
113,219592000_8_2022-09-09 04:23:18,"(382, 448)","(382, 459)",0.643
114,219592000_8_2022-09-09 04:23:18,"(476, 432)","(476, 481)",0.896
115,219592000_9_2022-09-09 13:19:21,"(681, 705)","(681, 705)",1.0
116,219805000_0_2022-09-03 09:54:58,"(392, 382)","(392, 382)",1.0
117,219805000_108_2022-09-23 20:57:52,"(605, 616)","(605, 616)",0.999
118,219805000_110_2022-09-29 02:57:40,"(451, 457)","(451, 428)",0.614
119,219805000_2_2022-09-04 06:38:50,"(117, 123)","(117, 123)",0.999
120,219805000_53_2022-09-07 12:37:21,"(171, 319)","(171, 319)",0.828
121,219805000_5_2022-09-04 18:29:44,"(673, 684)","(673, 684)",1.0
122,219805000_5_2022-09-04 20:36:24,"(635, 654)","(635, 654)",0.97
123,219945000_0_2022-09-02 03:42:39,"(147, 4)","(147, 148)",1.0
124,219945000_10_2022-09-12 03:46:48,"(497, 10)","(497, 10)",1.0
125,219945000_10_2022-09-12 03:46:48,"(579, 422)","(579, 599)",1.0
126,219945000_11_2022-09-12 13:02:30,"(633, 663)","(633, 606)",0.506
127,219945000_12_2022-09-14 03:52:31,"(10, 294)","(10, 294)",1.0
128,219945000_12_2022-09-14 03:52:31,"(540, 579)","(540, 579)",0.999
129,219945000_14_2022-09-14 12:58:21,"(616, 653)","(616, 653)",1.0
130,219945000_15_2022-09-16 03:43:45,"(497, 10)","(497, 10)",1.0
131,219945000_15_2022-09-16 03:43:45,"(493, 512)","(493, 512)",0.735
132,219945000_16_2022-09-16 13:03:11,"(612, 632)","(612, 632)",0.895
133,219945000_17_2022-09-18 03:45:32,"(457, 428)","(457, 428)",1.0
134,219945000_17_2022-09-18 03:45:32,"(120, 468)","(120, 5)",1.0
135,219945000_18_2022-09-18 13:02:31,"(693, 707)","(693, 707)",1.0
136,219945000_19_2022-09-20 03:38:36,"(304, 313)","(304, 22)",0.977
137,219945000_19_2022-09-20 03:38:36,"(463, 493)","(463, 494)",1.0
138,219945000_1_2022-09-02 12:59:15,"(627, 677)","(627, 677)",0.999
139,219945000_20_2022-09-20 13:08:00,"(660, 699)","(660, 700)",0.995
140,219945000_20_2022-09-20 13:08:00,"(649, 678)","(649, 678)",0.973
141,219945000_21_2022-09-22 03:42:55,"(126, 135)","(126, 135)",1.0
142,219945000_22_2022-09-22 13:02:20,"(615, 631)","(615, 631)",0.935
143,219945000_22_2022-09-22 13:02:20,"(679, 217)","(679, 601)",0.697
144,219945000_23_2022-09-24 03:43:24,"(148, 125)","(148, 4)",0.846
145,219945000_24_2022-09-24 13:12:51,"(628, 677)","(628, 627)",0.999
146,219945000_25_2022-09-26 03:51:18,"(429, 443)","(429, 443)",0.642
147,219945000_25_2022-09-26 03:51:18,"(393, 463)","(393, 463)",1.0
148,219945000_26_2022-09-26 13:04:34,"(677, 676)","(677, 676)",0.996
149,219945000_27_2022-09-28 03:50:36,"(451, 457)","(451, 428)",0.659
150,219945000_27_2022-09-28 03:50:36,"(512, 602)","(512, 602)",1.0
151,219945000_28_2022-09-28 12:58:26,"(633, 616)","(633, 605)",0.501
152,219945000_29_2022-09-30 03:38:37,"(472, 491)","(472, 477)",0.982
153,219945000_29_2022-09-30 03:38:37,"(512, 602)","(512, 602)",1.0
154,219945000_2_2022-09-04 03:42:40,"(137, 150)","(137, 150)",0.599
155,219945000_30_2022-09-30 12:59:44,"(631, 660)","(631, 660)",1.0
156,219945000_30_2022-09-30 12:59:44,"(255, 232)","(255, 232)",0.971
157,219945000_3_2022-09-04 13:00:19,"(632, 633)","(632, 633)",1.0
158,219945000_4_2022-09-06 03:44:36,"(428, 429)","(428, 429)",1.0
159,219945000_4_2022-09-06 03:44:36,"(602, 540)","(602, 579)",0.985
160,219945000_5_2022-09-06 13:01:47,"(616, 653)","(616, 653)",1.0
161,219945000_6_2022-09-08 03:36:23,"(122, 121)","(122, 121)",1.0
162,219945000_7_2022-09-08 13:00:33,"(724, 722)","(724, 723)",0.775
163,219945000_7_2022-09-08 13:00:33,"(635, 654)","(635, 654)",0.964
164,219945000_8_2022-09-10 03:45:07,"(472, 491)","(472, 477)",0.981
165,219945000_8_2022-09-10 03:45:07,"(512, 602)","(512, 602)",1.0
166,219945000_9_2022-09-10 13:20:21,"(612, 613)","(612, 632)",0.898
167,220447000_0_2022-09-26 19:08:37,"(105, 100)","(105, 100)",1.0
168,220447000_1_2022-09-27 21:02:55,"(436, 442)","(436, 442)",0.518
169,229090000_0_2022-09-01 00:00:18,"(300, 8)","(300, 8)",1.0
170,229090000_7_2022-09-01 17:12:43,"(737, 724)","(737, 735)",0.501
171,229090000_7_2022-09-01 17:12:43,"(653, 663)","(653, 662)",0.973
172,230684000_0_2022-09-05 04:10:43,"(19, 61)","(19, 61)",1.0
173,230684000_11_2022-09-19 05:33:51,"(93, 18)","(93, 18)",1.0
174,230684000_14_2022-09-26 04:38:23,"(110, 19)","(110, 19)",1.0
175,230684000_3_2022-09-05 12:09:52,"(431, 446)","(431, 447)",0.961
176,230684000_8_2022-09-12 11:57:00,"(446, 437)","(446, 437)",1.0
177,230941700_1_2022-09-03 13:46:12,"(616, 663)","(616, 653)",1.0
178,230985000_0_2022-09-04 09:07:57,"(123, 122)","(123, 122)",1.0
179,230985000_1_2022-09-04 22:06:08,"(694, 689)","(694, 689)",0.98
180,230985000_1_2022-09-04 22:06:08,"(659, 678)","(659, 678)",1.0
181,231114000_0_2022-09-02 23:26:01,"(96, 29)","(96, 29)",1.0
182,231114000_11_2022-09-05 17:37:40,"(573, 597)","(573, 597)",0.981
183,231613000_14_2022-09-14 14:48:50,"(446, 437)","(446, 437)",1.0
184,231613000_17_2022-09-19 02:04:59,"(482, 481)","(482, 481)",0.986
185,231613000_24_2022-09-20 00:30:10,"(657, 658)","(657, 656)",0.999
186,231613000_29_2022-09-28 03:45:00,"(528, 556)","(528, 661)",0.6
187,231613000_5_2022-09-13 19:59:51,"(477, 497)","(477, 484)",0.791
188,231840000_0_2022-09-20 02:44:43,"(186, 16)","(186, 16)",1.0
189,231840000_4_2022-09-21 18:45:00,"(617, 618)","(617, 618)",0.996
190,231855000_0_2022-09-15 13:45:17,"(97, 103)","(97, 103)",0.993
191,231856000_0_2022-09-10 01:16:09,"(109, 19)","(109, 19)",0.468
192,231856000_5_2022-09-30 19:30:01,"(455, 392)","(455, 418)",0.982
193,235112065_0_2022-09-07 03:15:38,"(457, 443)","(457, 428)",1.0
194,235112065_5_2022-09-08 03:42:52,"(517, 527)","(517, 527)",1.0
195,236112059_0_2022-09-26 02:27:35,"(459, 451)","(459, 451)",0.995
196,236202000_0_2022-09-01 21:29:13,"(473, 472)","(473, 472)",1.0
197,236202000_0_2022-09-01 21:29:13,"(468, 479)","(468, 479)",0.991
198,236202000_2_2022-09-02 19:21:44,"(707, 706)","(707, 702)",0.989
199,236385000_0_2022-09-26 13:24:23,"(372, 486)","(372, 485)",0.999
200,236385000_1_2022-09-27 10:59:00,"(420, 404)","(420, 404)",1.0
201,236385000_2_2022-09-28 03:39:20,"(23, 99)","(23, 99)",1.0
202,236385000_5_2022-09-29 05:26:42,"(419, 445)","(419, 445)",1.0
203,236668000_19_2022-09-11 00:53:16,"(50, 109)","(50, 109)",1.0
204,236668000_23_2022-09-11 16:38:21,"(407, 416)","(407, 416)",1.0
205,236668000_24_2022-09-22 23:29:27,"(50, 109)","(50, 109)",1.0
206,236668000_26_2022-09-23 23:14:12,"(397, 398)","(397, 398)",1.0
207,236669000_0_2022-09-04 16:42:35,"(109, 110)","(109, 19)",0.471
208,236669000_3_2022-09-05 00:31:22,"(563, 292)","(563, 534)",0.995
209,236669000_4_2022-09-12 05:33:41,"(75, 74)","(75, 74)",1.0
210,236669000_7_2022-09-13 01:45:03,"(535, 561)","(535, 561)",1.0
211,244013009_54_2022-09-08 20:13:17,"(458, 548)","(458, 548)",1.0
212,244013009_57_2022-09-16 19:39:21,"(455, 418)","(455, 418)",0.989
213,244013009_59_2022-09-20 09:19:37,"(456, 457)","(456, 457)",0.999
214,244013009_61_2022-09-26 21:14:34,"(459, 451)","(459, 451)",0.998
215,244013009_64_2022-09-30 19:03:03,"(620, 618)","(620, 618)",1.0
216,244060802_0_2022-09-19 16:12:55,"(10, 294)","(10, 294)",1.0
217,244060802_2_2022-09-20 12:34:07,"(458, 548)","(458, 548)",0.999
218,244090800_0_2022-09-01 23:26:51,"(127, 132)","(127, 132)",1.0
219,244090800_4_2022-09-03 08:13:52,"(704, 703)","(704, 703)",1.0
220,244090800_5_2022-09-21 11:15:56,"(455, 382)","(455, 418)",0.99
221,244090800_5_2022-09-21 11:15:56,"(148, 125)","(148, 4)",0.848
222,244090800_6_2022-09-22 18:10:00,"(628, 627)","(628, 627)",0.998
223,244150516_0_2022-09-14 23:59:30,"(306, 305)","(306, 305)",1.0
224,244178000_0_2022-09-06 15:57:02,"(339, 304)","(339, 340)",1.0
225,244178000_0_2022-09-06 15:57:02,"(143, 147)","(143, 144)",1.0
226,244178000_1_2022-09-07 14:33:40,"(687, 631)","(687, 614)",0.925
227,244178000_1_2022-09-07 14:33:40,"(617, 618)","(617, 618)",0.998
228,244178000_2_2022-09-08 14:26:03,"(280, 306)","(280, 306)",0.997
229,244178000_3_2022-09-10 10:43:50,"(630, 629)","(630, 629)",1.0
230,244178000_3_2022-09-10 10:43:50,"(676, 671)","(676, 671)",0.999
231,244178000_5_2022-09-16 11:40:07,"(179, 162)","(179, 14)",0.27
232,244178000_5_2022-09-16 11:40:07,"(145, 146)","(145, 146)",1.0
233,244178000_7_2022-09-19 15:10:02,"(656, 635)","(656, 651)",0.942
234,244234000_0_2022-09-07 22:16:53,"(449, 491)","(449, 465)",0.512
235,244234000_0_2022-09-07 22:16:53,"(432, 383)","(432, 383)",1.0
236,244234000_1_2022-09-12 16:54:45,"(705, 709)","(705, 709)",0.999
237,244239000_0_2022-09-15 08:33:00,"(20, 60)","(20, 60)",1.0
238,244267000_0_2022-09-17 15:19:19,"(18, 25)","(18, 25)",0.992
239,244267000_1_2022-09-18 11:04:43,"(445, 444)","(445, 444)",1.0
240,244267000_2_2022-09-22 06:37:12,"(95, 94)","(95, 94)",1.0
241,244267000_3_2022-09-22 20:24:00,"(430, 421)","(430, 421)",1.0
242,244308000_0_2022-09-02 04:58:40,"(331, 330)","(331, 330)",1.0
243,244308000_4_2022-09-03 07:03:13,"(515, 500)","(515, 504)",1.0
244,244308000_5_2022-09-28 07:49:27,"(175, 174)","(175, 174)",0.998
245,244308000_8_2022-09-29 12:00:37,"(644, 639)","(644, 639)",1.0
246,244784000_0_2022-09-11 14:31:47,"(15, 183)","(15, 183)",1.0
247,244784000_2_2022-09-12 13:21:13,"(641, 637)","(641, 637)",0.886
248,244850968_0_2022-09-05 12:08:40,"(297, 284)","(297, 282)",0.998
249,244850968_15_2022-09-21 09:51:05,"(633, 606)","(633, 606)",0.495
250,244850968_18_2022-09-28 00:54:31,"(91, 22)","(91, 313)",0.501
251,244850968_20_2022-09-28 13:54:34,"(6, 7)","(6, 7)",1.0
252,244850968_23_2022-09-28 22:14:36,"(675, 681)","(675, 681)",0.823
253,244850968_23_2022-09-28 22:14:36,"(3, 283)","(3, 283)",0.999
254,244850968_7_2022-09-13 01:04:46,"(457, 428)","(457, 428)",1.0
255,244859000_0_2022-09-03 03:25:21,"(198, 309)","(198, 287)",0.146
256,244859000_26_2022-09-08 12:42:36,"(14, 196)","(14, 195)",0.998
257,244859000_27_2022-09-09 06:41:30,"(103, 102)","(103, 102)",1.0
258,244859000_28_2022-09-09 21:01:53,"(561, 560)","(561, 560)",1.0
259,244859000_30_2022-09-14 09:13:59,"(314, 312)","(314, 312)",0.979
260,244859000_32_2022-09-23 04:16:40,"(313, 22)","(313, 22)",0.891
261,244859000_33_2022-09-23 23:02:36,"(99, 98)","(99, 98)",1.0
262,244859000_34_2022-09-24 13:24:20,"(420, 404)","(420, 404)",1.0
263,244859000_36_2022-09-27 02:28:09,"(165, 169)","(165, 154)",0.292
264,244900091_0_2022-09-04 16:52:56,"(382, 459)","(382, 459)",0.631
265,244900091_0_2022-09-04 16:52:56,"(7, 410)","(7, 410)",1.0
266,244900091_10_2022-09-05 13:10:44,"(692, 693)","(692, 693)",0.96
267,244900091_14_2022-09-05 21:37:45,"(601, 518)","(601, 518)",1.0
268,244900091_15_2022-09-11 18:45:25,"(7, 410)","(7, 410)",1.0
269,244900091_21_2022-09-12 14:03:15,"(675, 681)","(675, 681)",0.831
270,244900091_24_2022-09-12 21:16:53,"(659, 678)","(659, 678)",1.0
271,244900091_25_2022-09-18 18:12:05,"(116, 123)","(116, 122)",0.956
272,244900091_37_2022-09-19 10:58:15,"(673, 684)","(673, 684)",0.999
273,244900091_37_2022-09-19 10:58:15,"(807, 804)","(807, 810)",1.0
274,244900091_39_2022-09-25 15:42:15,"(443, 449)","(443, 449)",0.998
275,244900091_39_2022-09-25 15:42:15,"(479, 476)","(479, 476)",1.0
276,244900091_47_2022-09-26 08:13:10,"(628, 677)","(628, 627)",0.998
277,245088000_0_2022-09-01 08:41:53,"(457, 428)","(457, 428)",1.0
278,245088000_0_2022-09-01 08:41:53,"(131, 120)","(131, 120)",0.812
279,245088000_13_2022-09-02 17:16:00,"(239, 237)","(239, 237)",1.0
280,245088000_14_2022-09-08 07:46:11,"(146, 142)","(146, 142)",0.961
281,245088000_22_2022-09-08 23:11:56,"(660, 699)","(660, 700)",0.997
282,245088000_22_2022-09-08 23:11:56,"(679, 374)","(679, 601)",0.666
283,245088000_24_2022-09-09 18:15:51,"(421, 431)","(421, 431)",1.0
284,245088000_25_2022-09-15 09:53:34,"(10, 294)","(10, 294)",1.0
285,245088000_25_2022-09-15 09:53:34,"(461, 462)","(461, 462)",0.999
286,245088000_28_2022-09-16 02:19:49,"(627, 677)","(627, 677)",0.999
287,245088000_28_2022-09-16 02:19:49,"(239, 237)","(239, 237)",1.0
288,245088000_30_2022-09-17 03:45:41,"(437, 436)","(437, 436)",0.979
289,245088000_31_2022-09-22 21:56:04,"(280, 306)","(280, 306)",0.999
290,245088000_31_2022-09-22 21:56:04,"(388, 389)","(388, 389)",1.0
291,245088000_36_2022-09-23 12:59:21,"(658, 656)","(658, 656)",1.0
292,245088000_37_2022-09-24 09:07:28,"(349, 350)","(349, 350)",1.0
293,245088000_40_2022-09-30 05:40:13,"(316, 14)","(316, 195)",0.776
294,245088000_40_2022-09-30 05:40:13,"(4, 125)","(4, 0)",0.999
295,245088000_41_2022-09-30 21:55:15,"(615, 660)","(615, 631)",0.95
296,245088000_8_2022-09-02 02:13:24,"(681, 705)","(681, 705)",1.0
297,245088000_8_2022-09-02 02:13:24,"(24, 93)","(24, 93)",1.0
298,245464000_0_2022-09-20 00:10:41,"(281, 306)","(281, 280)",0.979
299,245464000_0_2022-09-20 00:10:41,"(461, 512)","(461, 462)",1.0
300,245464000_1_2022-09-20 15:08:48,"(663, 657)","(663, 661)",0.768
301,245529000_0_2022-09-24 09:06:07,"(160, 158)","(160, 156)",0.531
302,245529000_3_2022-09-26 18:10:18,"(648, 642)","(648, 642)",1.0
303,245570000_10_2022-09-21 09:35:00,"(300, 8)","(300, 8)",1.0
304,245570000_11_2022-09-22 02:09:45,"(666, 665)","(666, 665)",1.0
305,245570000_11_2022-09-22 02:09:45,"(661, 782)","(661, 658)",0.89
306,245570000_13_2022-09-28 10:09:55,"(313, 454)","(313, 22)",0.901
307,245570000_14_2022-09-28 19:48:42,"(674, 684)","(674, 673)",0.911
308,245570000_14_2022-09-28 19:48:42,"(650, 642)","(650, 642)",0.998
309,245570000_1_2022-09-01 01:58:13,"(709, 708)","(709, 708)",0.998
310,245570000_3_2022-09-01 08:46:36,"(324, 374)","(324, 374)",0.919
311,245570000_4_2022-09-07 10:03:02,"(121, 124)","(121, 118)",0.91
312,245570000_5_2022-09-08 01:56:35,"(707, 706)","(707, 702)",0.988
313,245570000_6_2022-09-08 09:55:41,"(644, 679)","(644, 639)",1.0
314,245570000_7_2022-09-14 10:34:23,"(135, 138)","(135, 137)",0.968
315,245570000_8_2022-09-15 02:00:00,"(691, 692)","(691, 690)",0.591
316,245570000_9_2022-09-15 08:41:59,"(679, 379)","(679, 601)",0.683
317,245952000_35_2022-09-28 11:53:16,"(436, 442)","(436, 441)",0.526
318,246188000_0_2022-09-01 19:23:43,"(137, 151)","(137, 150)",0.629
319,246188000_1_2022-09-02 10:29:40,"(613, 632)","(613, 632)",0.994
320,246354000_1_2022-09-27 08:01:38,"(502, 530)","(502, 530)",0.574
321,246483000_0_2022-09-08 02:13:48,"(93, 18)","(93, 18)",1.0
322,246483000_16_2022-09-22 17:34:51,"(663, 658)","(663, 661)",0.745
323,246483000_4_2022-09-08 15:37:40,"(550, 598)","(550, 598)",0.829
324,246483000_5_2022-09-21 09:46:23,"(135, 138)","(135, 137)",0.958
325,246518000_0_2022-09-04 01:28:41,"(457, 428)","(457, 428)",1.0
326,246518000_0_2022-09-04 01:28:41,"(5, 7)","(5, 7)",0.984
327,246518000_12_2022-09-05 07:39:12,"(107, 78)","(107, 78)",1.0
328,246668000_0_2022-09-24 04:42:47,"(167, 168)","(167, 168)",0.935
329,246668000_21_2022-09-25 19:05:43,"(659, 678)","(659, 678)",1.0
330,246970000_2_2022-09-23 00:50:40,"(102, 101)","(102, 101)",1.0
331,247255400_0_2022-09-01 13:55:18,"(475, 473)","(475, 473)",0.614
332,247255400_0_2022-09-01 13:55:18,"(463, 493)","(463, 494)",0.998
333,247255400_10_2022-09-27 14:00:59,"(676, 632)","(676, 671)",0.996
334,247255400_2_2022-09-02 14:25:26,"(704, 696)","(704, 703)",1.0
335,247255400_2_2022-09-02 14:25:26,"(659, 678)","(659, 678)",1.0
336,247255400_3_2022-09-05 13:41:05,"(150, 151)","(150, 151)",1.0
337,247255400_4_2022-09-06 14:01:20,"(687, 591)","(687, 614)",0.919
338,247255400_5_2022-09-12 13:21:02,"(316, 195)","(316, 195)",0.818
339,247255400_5_2022-09-12 13:21:02,"(150, 151)","(150, 151)",0.999
340,247255400_6_2022-09-13 14:04:18,"(694, 703)","(694, 689)",0.97
341,247255400_6_2022-09-13 14:04:18,"(617, 618)","(617, 618)",0.997
342,247255400_7_2022-09-19 13:19:52,"(142, 143)","(142, 143)",0.789
343,247255400_8_2022-09-20 13:56:50,"(591, 631)","(591, 631)",0.984
344,247255400_8_2022-09-20 13:56:50,"(634, 619)","(634, 619)",1.0
345,247255400_9_2022-09-26 13:27:52,"(305, 298)","(305, 299)",0.576
346,247273700_0_2022-09-28 13:53:40,"(42, 262)","(42, 313)",0.261
347,247302900_1_2022-09-27 23:02:58,"(403, 392)","(403, 392)",1.0
348,247302900_1_2022-09-27 23:02:58,"(0, 130)","(0, 130)",1.0
