2139	3
101	12	22	1	11999.163253311139	59.21010531626649
102	13	219	41	903.1742382879713	9.226528558516065
103	13	196	1	738.7558140204688	296.9532583090276
104	14	15	9	2740.1087982443646	232.9981002065249
105	14	149	4	3883.034271021879	231.0603472439689
106	14	157	5	786.6793740602786	318.56092531981216
107	14	159	2	387.968671301011	6.9995643775857275
108	14	160	1	1288.8997238881873	28.166142589985327
109	14	158	1	1114.3321294982995	262.61485562155053
110	14	58	1	8038.686924341334	22.944655170667488
111	15	160	2	3947.076001834852	45.05917650692538
112	15	14	11	2740.1087982443646	52.94454192087579
113	15	157	4	2790.8771708568343	36.61280547829915
114	15	146	7	1254.385882244783	243.44447443634402
115	15	159	2	3022.5854728301265	47.641400698608095
116	15	74	1	6313.3965449257985	24.277711924832317
117	15	118	1	5074.351646743029	11.367486091064507
118	15	158	1	1854.192816773599	35.66547312316868
119	15	124	2	4932.861544021518	210.17927894992292
120	15	125	4	4784.177070084928	212.92663374041797
121	15	149	1	1148.3880596862386	226.38398700006928
122	15	138	1	8877.588660256115	3.505399896246786
123	16	12	2	12218.032474979049	42.79288777253993
124	17	19	1	10695.986187322134	254.3139511547162
125	17	20	2	6394.647575901915	194.8095952439667
126	18	19	1	14799.279487406886	244.39830170826434
127	20	226	1	5498.9268038034825	231.09045251960495
128	20	194	1	10421.145959651594	218.66601359341135
129	21	11	5	10684.568603464977	239.85050970409583
130	21	9	2	11748.290433618484	275.1848949477919
131	21	18	1	9567.649765042983	211.22637592522142
132	22	23	5	8228.776585120891	82.08902261781793
133	22	21	1	684.1015922552701	211.026910859714
134	23	36	5	3726.812952121574	23.900522962172545
135	25	33	11	3523.3697994932313	22.288162364758932
136	25	308	13	269.9618649942221	222.27355006087726
137	25	462	32	465.5917975000016	195.95329217384523
138	25	449	116	107.55880560935559	109.77757115064134
139	25	425	21	1562.3493493851458	29.68442647084686
140	25	426	23	2245.5148048925475	28.69236506352098
141	25	395	6	2624.975675694233	19.149938538918263
142	25	415	5	199.4689943936738	312.1828143705607
143	25	490	1	133.10042557897907	105.50957638356908
144	25	429	5	3256.479036331624	28.018406826159435
145	25	504	2	467.8088082027362	194.15043946959125
146	25	3	1	9067.990886106954	17.394543805148714
147	25	434	1	3740.897859199581	27.50217298787311
148	25	242	10	1709.2106931148649	5.925115260164489
149	25	34	2	5647.587109555342	24.55166970380958
150	26	451	129	179.5656066771393	61.496502640276105
151	26	458	3	513.712589379286	43.230987295405214
152	26	299	17	235.4697593333356	345.3191141368463
153	27	35	5	10697.99092920956	64.89823106262315
154	27	62	1	13838.628869785296	47.350742174952416
155	28	22	2	11292.820080687683	97.26804167257058
156	28	27	6	7081.827694629353	52.754940228973396
157	29	28	8	3758.380812499299	60.277049582480174
158	30	29	6	3381.611516891655	46.46084981020965
159	31	66	4	6999.202136852797	221.52892210148516
160	33	34	7	2131.514576418126	28.327463069724615
161	33	434	55	395.6154316474641	81.62147059754182
162	33	3	24	5565.635540306385	14.331356412800687
163	33	252	35	233.41204834529466	356.1159663064267
164	33	435	23	720.9606386253994	54.55179011736789
165	33	437	3	1268.3954365757627	40.943262101097844
166	33	165	2	1588.8762115323511	30.813602905788798
167	33	436	3	990.0824545771272	45.18508535667968
168	34	3	149	3535.328371489751	5.972448283003587
169	34	313	15	1415.959536600429	24.38105603053009
170	34	165	20	548.4914655773937	201.13418108198016
171	34	437	3	935.7545619299309	191.13680498869363
172	34	166	15	724.4374151078925	6.4909160171387725
173	34	436	14	1218.3458435302605	194.7261900716199
174	34	167	1	2741.2712966569857	6.863741864782526
175	34	346	1	4113.2855934560675	22.152599757543328
176	34	435	1	1518.5942036596934	196.24787478203007
177	34	281	1	3029.380051020528	294.85977768484327
178	35	37	2	12573.753571690248	43.50553658396444
179	35	147	3	6680.246221713862	86.25866759495818
180	36	147	5	6266.989862425837	11.069483211633326
181	37	40	8	4104.147379508154	32.391802145860254
182	38	39	8	5275.155712316296	69.48174374925486
183	40	41	8	2756.0165440724427	46.31467494722767
184	41	42	8	3778.521705597733	66.22395717574915
185	42	38	8	5644.080074826464	42.805820752022555
186	43	63	5	7765.727801631636	123.87914951453808
187	43	60	2	4188.046134757336	158.96311325430293
188	44	216	80	1269.5688155016956	29.536322927867502
189	44	244	3	287.44171018915256	51.679450212562244
190	44	1	3	5616.900892758436	20.172423933136713
191	44	240	1	198.83271347106592	56.81909557646287
192	44	200	1	3829.455288826264	20.37541215922238
193	44	189	4	5128.492111899964	18.227912781637883
194	44	209	25	2707.568387783864	22.951736974037146
195	44	208	1	3061.8284538458165	21.83805004455911
196	44	243	3	542.6775677532896	43.53623120863148
197	44	220	1	68.37233098652032	24.48665896725214
198	45	164	2	10390.090094989828	165.43814822597074
199	45	163	1	11370.391008364873	161.0529991480945
200	45	78	1	16512.759589329406	256.84186428146154
201	45	79	1	18636.28553457695	260.13374715852484
202	45	57	2	13588.966052132542	194.78464970430892
203	45	9	1	31045.413077042598	232.96351696729954
204	46	50	5	3393.715088608456	269.91238973941284
205	48	45	7	6102.706412841982	217.6933431663652
206	49	48	7	4791.414189822941	242.36553445112037
207	50	52	6	2255.9462216698294	258.41636164797615
208	51	49	7	6752.295958579447	223.87181078524173
209	52	51	6	2656.3539627988384	253.60445379971566
210	53	60	4	5179.3142965207	102.94197314614684
211	55	186	1	5156.641858456473	175.7094128721817
212	55	235	1	8191.60365206408	172.27586211879452
213	55	294	1	18298.69070506692	132.75247505105358
214	55	247	1	11449.665626667436	162.1343513641798
215	56	21	6	9559.004126024478	254.6794561360584
216	57	56	9	4188.683245739904	185.4325616976798
217	58	59	1	2183.361123779474	57.262527832126864
218	58	107	1	4547.478568023984	12.343427105377714
219	58	110	1	4185.524099714213	13.51175775557175
220	59	43	4	5875.394443381827	121.20827036619778
221	60	63	6	4962.163244752001	94.87346391033856
222	62	162	3	14761.418394238679	120.4505338746618
223	62	164	3	12129.055698612325	118.84730710571023
224	62	161	2	15884.975883285435	121.49975563837069
225	62	37	5	9203.2592415627	62.26664751855452
226	63	62	12	3644.5178731456926	95.16662791612629
227	64	159	1	4358.402250724508	202.72647721020033
228	65	138	1	11576.816966904133	280.5758754666984
229	65	107	1	8769.98739312657	320.154958128278
230	65	73	1	17650.0142220809	316.83360607870145
231	66	73	1	2645.3810732985858	232.4468079252329
232	68	152	3	8034.445478951894	174.79232784513454
233	68	151	2	5234.572857522293	180.34092627840988
234	68	141	1	12349.53718238776	172.848557857022
235	68	61	1	6012.790467723401	144.59291226328253
236	69	65	4	3629.2794733275236	303.35067569233127
237	70	268	1	2241.1163845326414	78.21989849646565
238	70	290	1	1868.6892278028545	117.45202307741073
239	70	280	2	3049.0973715403925	133.990858463442
240	70	267	1	3090.8442722894683	68.02774818092621
241	71	156	6	5405.957673717986	317.952939054296
242	72	111	2	666.52752185851	48.92471699060496
243	72	73	1	2018.3834370175002	284.9308282741609
244	72	112	1	2113.364145648052	50.30412004263184
245	73	101	1	368.88888916587655	337.88266404927816
246	73	66	2	2645.3810732985858	52.394969111947034
247	74	138	2	3724.986052333199	326.6172740681283
248	74	133	1	2827.638114551328	327.0775526967625
249	74	132	2	3207.970182058279	280.01947544311224
250	75	132	1	9030.886013758452	284.32344552970335
251	75	159	3	6312.176365739524	251.02838109057495
252	75	74	1	5836.016231484036	286.61245545375186
253	75	149	1	10272.192131245769	241.69683254036912
254	76	57	3	4243.249844823649	179.7908871890437
255	77	82	8	3440.9593045429306	298.9161406038401
256	77	83	5	5384.84538972848	294.882260238166
257	78	79	10	2350.178071276398	283.5328787178415
258	78	14	1	12077.583260432451	264.2588156997193
259	79	75	9	3766.376308863968	280.1006403127218
260	79	73	1	20181.50250462158	323.4098815550761
261	80	59	1	7505.367892778508	114.5373168134912
262	80	43	1	13359.55750615383	117.39233429906437
263	80	144	1	4286.9500674693445	204.26812466400793
264	80	92	1	722.6665146434414	220.53199049876577
265	81	77	13	2322.0015224616095	304.1525922600507
266	81	76	3	2758.0758259397267	251.278134598787
267	81	57	2	5750.12386826227	206.88180064499448
268	82	83	8	1967.3370549298077	287.74025991901397
269	83	84	13	2637.6429584140546	276.3501505250385
270	83	78	2	8436.405103049163	274.4472216614197
271	84	69	4	5470.304486563909	294.2067170635337
272	84	78	8	5800.877165225993	273.51790705086
273	85	59	1	7589.978357049733	129.87606334159472
274	85	117	1	3897.8640802749824	86.4872654754314
275	85	139	1	6729.845338407715	211.20848101829577
276	86	81	17	2247.62938394712	297.4416899113859
277	86	37	1	9177.769870682505	354.0404245903404
278	86	83	2	9933.462333837475	297.6831796207149
279	87	90	19	2081.7789788630284	313.98003261926374
280	87	88	1	3672.7890320884817	309.5560542858283
281	87	86	2	4955.776472691751	307.0247743023087
282	87	91	2	2777.4321801868678	311.71110327904705
283	88	86	19	1296.7507602686003	299.76897495630374
284	88	81	1	3543.7180434842844	298.31057178632693
285	88	57	1	6684.838817114767	238.95960747424257
286	89	87	23	2397.551771130054	315.7313093257546
287	90	91	20	702.1399578302367	304.9327641049751
288	91	88	21	903.3770054977838	302.86573881838694
289	91	86	1	2199.359990674626	301.0513994368674
290	91	57	1	7129.301525549122	245.51189450117906
291	92	80	2	722.6665146434414	40.52041862354724
292	92	131	2	2387.9812426463573	271.9760540159742
293	92	58	1	6626.772762412248	124.4691608535158
294	92	144	1	3598.906014736265	201.03333420615203
295	93	94	24	1365.582311279741	323.3985187153689
296	93	87	1	7355.741455177146	312.18569097712003
297	94	89	23	3647.4971697761202	305.5893409672075
298	94	87	1	6022.100664672405	309.6381596514653
299	95	96	24	991.3929025346251	328.183282517228
300	95	93	1	2535.3619285600907	329.96659475832655
301	96	93	24	1544.7582269795325	331.09820007182617
302	97	98	20	2021.5690856749986	336.89349273640806
303	98	95	25	1988.5403692432888	338.9003027196073
304	99	145	20	1753.8738528225165	344.88561875153067
305	99	156	3	4599.350871940352	354.07147043903586
306	99	314	4	6641.0632457075735	323.19888160758893
307	100	520	1	10278.416906879109	324.10965959794754
308	100	314	2	9847.23761358857	333.20821404635166
309	100	99	23	3502.5254414494743	352.4228931576506
310	100	539	1	10657.38344951613	314.56865572342286
311	100	156	3	8101.042878885728	353.3650694493
312	101	74	1	14493.326146089998	168.26642231125516
313	101	112	1	3747.5753572549806	82.46527293004249
314	101	111	2	2626.1314821921214	99.24156169076804
315	101	32	3	9787.796885497692	44.73810749117604
316	102	104	6	3322.958981570955	329.5590225914351
317	102	105	33	1663.467211453126	325.5573978909953
318	104	100	30	3541.668353846565	348.8059948471921
319	104	314	2	13292.679418427173	337.32892899202636
320	104	156	3	11634.851192117947	351.99009544511114
321	104	99	4	7040.650407543045	350.6125920477642
322	104	515	1	13658.634629850983	331.58112324311276
323	105	104	33	1667.598544397238	333.5278117078967
324	106	111	2	3345.696114630944	41.05878445249692
325	106	108	3	1649.5689397895742	359.3698174304723
326	106	117	1	5427.765269673688	107.83329431155266
327	107	110	3	372.7394856357431	179.13442010305016
328	107	123	2	2692.3561351933604	354.84695535178054
329	107	106	1	7151.224761216846	299.49784101150493
330	107	117	1	2128.403481352207	330.0718783129022
331	107	85	1	5209.858928610828	288.05814363689683
332	108	111	6	2382.1542365758996	68.49842509828864
333	108	32	1	10508.642156890255	38.31128355398562
334	108	112	1	3786.9025451576335	61.862049901835746
335	108	117	2	6152.1051405073395	122.57436978968752
336	108	72	1	1768.5015458956527	75.76905301572265
337	108	47	2	12126.337856181342	53.433517637706245
338	109	5	28	1407.0749986220073	9.438644358454894
339	109	300	13	2510.766010000126	5.615733523909569
340	110	123	1	3064.177243590018	355.36823345565136
341	110	107	4	372.7394856357431	359.134558921402
342	110	113	1	6792.874477951307	347.87069326949677
343	110	117	1	2460.82487640576	334.29278208715186
344	111	47	3	9845.579868386036	49.88343202000385
345	111	112	4	1447.118225158321	50.95183805208751
346	111	66	2	1730.6714971619756	348.17538499520873
347	111	108	1	2382.1542365758996	248.5531931500575
348	111	113	1	2607.767851411448	84.76926081397943
349	112	47	3	8398.760154600744	49.72714578975314
350	112	73	1	3671.8706248904705	256.97433919794406
351	112	113	1	1619.4863420456645	114.62687107750196
352	113	122	2	3802.3190313103005	158.4364800991467
353	113	66	1	3291.5594069503272	296.34126805564813
354	113	72	1	3172.343316376819	257.7659516883688
355	113	112	1	1619.4863420456645	294.66325311069716
356	115	106	4	3426.3567950385814	50.449180227887325
357	115	108	4	4642.165828699293	34.38143256592281
358	115	131	1	1938.3953409261844	177.97529061362707
359	115	47	1	16584.954957634785	48.14274164884978
360	116	74	1	5888.391590144847	51.61339048865523
361	116	157	1	3690.1470002120805	87.84126704024249
362	116	118	2	4169.880634729457	46.405607928377606
363	116	134	1	6069.936409906107	36.30168523825347
364	117	123	2	1172.2816766703736	44.372112018169844
365	117	72	3	5106.117367890091	317.32297374758065
366	117	122	1	1364.1149754183816	49.36863387745848
367	117	110	2	2460.82487640576	154.26644742310782
368	117	114	1	1212.3929074245214	312.431658636955
369	118	132	2	2054.7259454348687	310.506834297446
370	118	58	1	5937.92431490046	46.607301523994465
371	118	143	1	3255.383240478719	327.67663098667896
372	118	139	1	5394.334338969869	324.10202816357724
373	118	53	1	7674.953933392876	93.93693816823458
374	118	110	1	9714.05488023922	32.95790671704424
375	119	120	2	3505.068627881007	122.57290800244567
376	119	146	5	1631.9365820852381	120.62843982629602
377	120	149	2	1504.3032215835715	303.300116560274
378	120	14	2	3711.8377335199502	28.32113332898598
379	121	153	4	681.562672426946	20.632994542495112
380	121	228	2	3849.824110295133	302.8996037637265
381	121	189	1	5230.387023331585	329.25445119897904
382	122	123	2	221.24599247734145	256.88646294975206
383	122	132	1	12032.120973864618	214.58507733594786
384	123	122	4	221.24599247734145	76.88114757606388
385	123	113	2	3776.1935850886052	341.78615866712414
386	124	125	1	276.3623580301212	334.0440737372865
387	124	15	1	4932.861544021518	30.118665745837234
388	125	15	3	4784.177070084928	32.86306324266263
389	126	237	2	4295.089096464338	283.0036539977186
390	126	171	1	13556.872080867313	327.38167644853263
391	126	121	3	858.1905991972114	240.65617553338512
392	126	231	1	4285.322159850102	289.060167771102
393	126	172	1	10241.889316059916	328.9271899164531
394	126	228	1	4317.129916258651	292.78390555165487
395	127	173	1	15123.06526250081	327.9444591189982
396	127	126	16	3368.5086424229307	327.1062763657009
397	127	170	3	10693.57255077	330.7671134234088
398	127	175	2	8322.643790212363	334.52665066950226
399	127	214	1	7780.601871186704	313.98721275358184
400	127	172	1	13609.058757163892	328.5095553440416
401	128	4	144	671.7916800928249	1.0507254937030552
402	129	128	125	1651.4069589653761	357.0321591514502
403	129	127	5	5718.1627168938085	346.6311858513459
404	129	4	1	2322.0216135381124	358.19450071321575
405	130	129	132	631.9536738540393	357.0057964854727
406	130	128	13	2283.3605835157323	357.02543273961777
407	130	127	5	6340.791120725657	347.66032685464853
408	130	4	1	2953.8682039730497	357.94082451710665
409	131	80	1	2894.194862404935	80.65000398942857
410	131	137	5	1423.732334011225	117.15440110289654
411	131	138	1	5066.642076235667	142.5418511169724
412	131	144	2	3610.6925573026974	162.31825895635075
413	131	92	1	2387.9812426463573	91.91727848249832
414	132	143	8	1427.4549231546396	352.7714034822188
415	132	138	1	2782.1633390314746	23.384725389046537
416	132	139	2	3431.275867426341	332.15313041427316
417	132	118	2	2054.7259454348687	130.46846997969442
418	133	64	1	3525.054838390644	125.96876416370816
419	133	110	2	7234.511910337642	46.27654817767234
420	133	47	1	19768.971196851886	26.15232809772351
421	134	58	1	4270.321052261911	61.12239608985897
422	134	118	1	2096.555834948198	195.97591742057932
423	134	64	1	2514.4019658483726	111.84745897722331
424	134	110	2	7733.479816990719	37.518437964786926
425	134	138	1	2137.3599815694133	331.13105991722
426	135	186	3	547.704193520719	256.6172861854026
427	135	171	1	6558.491245285928	304.58071092058304
428	135	173	1	4867.269312855656	298.0460041740796
429	135	6	2	1443.3597953013984	345.33784404912484
430	136	138	1	1213.352353064918	228.49500340821152
431	136	159	1	7670.7903104286925	174.19017772823145
432	136	92	2	3522.0437834608892	333.0237280808542
433	136	110	1	5944.1523344552415	54.415520864878204
434	137	140	2	869.1299530850305	201.6039127068417
435	137	134	1	5966.575899508062	151.49758149839624
436	137	136	1	3741.999390666855	133.34703360189076
437	137	144	1	2795.651178130262	183.50518295140552
438	137	64	1	8062.411004761263	140.00588021703754
439	138	139	3	2751.083766574801	280.08348782075257
440	138	140	6	3336.3352923577877	320.2953231519728
441	138	133	4	897.7240435065418	145.1169652771406
442	138	92	1	4001.943075580641	350.0626218331814
443	139	59	1	9358.397743250775	84.4460440439974
444	139	136	1	3631.676564252228	84.82936241692892
445	139	144	2	731.0130898294607	81.89645192241858
446	139	29	1	22962.619827584407	166.27345624442955
447	139	140	1	2162.7771328966296	15.373145908927484
448	139	132	1	3431.275867426341	152.11370366323445
449	139	143	1	2154.890213842445	138.61893944581004
450	140	131	1	1738.311526482522	327.0252767285714
451	140	137	1	869.1299530850305	21.59603139697532
452	140	92	1	1992.486101635646	46.254330923316445
453	141	142	38	3250.1455888242117	151.22471889467624
454	143	134	1	2432.1485677218407	107.55261967481067
455	143	92	1	5113.044129286738	6.636433048276103
456	143	139	3	2154.890213842445	318.6539514996219
457	143	14	1	6743.454253573027	154.26156633211554
458	143	136	2	2929.159902185372	48.45122114986373
459	143	132	1	1427.4549231546396	172.76698757826057
460	143	138	1	1715.8075946931676	48.458392044377376
461	143	117	1	9665.745667982825	37.97355264991097
462	143	110	1	8862.885729169808	52.41111095001804
463	144	136	1	2901.85776860111	85.58570779188904
464	144	138	3	2068.7632923409183	106.34424612457912
465	144	139	7	731.0130898294607	261.91424639559466
466	144	134	1	3890.103188298171	129.09150465045758
467	144	143	3	1856.798057065202	157.83999506286125
468	144	132	1	3256.9289063648957	164.31532028179515
469	145	156	16	2881.650928545074	359.6358546260396
470	145	515	1	5946.193013236335	304.5196545195717
471	145	539	2	7064.5845206966915	289.0860433756559
472	145	314	1	5053.244008120197	315.8166514172859
473	146	149	2	371.8212583167826	128.50320460505554
474	146	15	9	1254.385882244783	63.41699247623944
475	146	14	2	3980.2847941469972	56.21194530017101
476	146	120	1	1874.8837851511419	124.30026953070518
477	147	164	6	4702.8242839000095	108.09704314648172
478	147	163	2	5955.4491036665395	111.24468336692473
479	148	8	24	1661.802404791329	2.9292878843129984
480	148	109	1	2774.6202569977327	325.91181756608256
481	149	146	2	371.8212583167826	308.51032433350406
482	149	15	8	1148.3880596862386	46.36362506431408
483	149	157	2	3927.7082121662725	39.438330043240114
484	149	120	2	1504.3032215835715	123.26935515623302
485	149	14	1	3883.034271021879	50.98642727397919
486	150	34	1	1115.6668941653857	308.16923144960543
487	150	470	1	1859.4632990257014	237.2692632272361
488	150	476	5	4440.5038922673975	216.4087077405606
489	150	464	1	2503.3929197995863	228.432083950767
490	150	471	1	3484.994681014165	220.55961708993766
491	151	152	29	2869.4653082070445	164.63168793864816
492	151	141	3	7192.20037844417	167.40183420717767
493	152	141	34	4328.315838687998	169.25608300861518
494	153	303	1	9914.689843142367	158.67333740568301
495	153	155	6	3000.697390927842	140.89068120386605
496	153	154	1	3920.181217616488	145.43323648912428
497	153	386	2	8057.003489849069	154.89781739798366
498	154	378	3	4936.21459666222	166.14444905136577
499	154	303	10	6164.634418193086	167.09938715119642
500	154	402	2	3304.0155196482165	160.00851029006958
501	154	386	2	4239.584786275787	163.69507253617212
502	155	154	17	958.8467192634312	159.82582811374698
503	155	401	1	4035.6926476260196	157.77664090161636
504	155	386	1	5196.652098497416	162.97523374635216
505	156	515	1	4906.373277158456	275.69161806789805
506	156	314	3	3582.47014436117	281.9421420032047
507	156	148	23	3360.064937030674	359.95896830500254
508	156	168	1	5445.0853133430055	340.4329263191375
509	156	5	2	7169.014825674157	349.3451512125138
510	156	406	3	4452.420000068613	344.9791871899777
511	156	109	1	5868.0615253095075	344.6111732357794
512	157	160	5	1255.0506227774758	64.16857618161328
513	157	15	2	2790.8771708568343	216.65359753799686
514	157	53	3	7334.842735806653	72.46970261207025
515	157	149	1	3927.7082121662725	219.4994844192333
516	157	159	2	604.1512244784765	109.79855693207242
517	157	74	1	3636.620015943092	14.886208691444835
518	158	14	3	1114.3321294982995	82.58778026506718
519	159	149	6	4170.7383552879555	227.3496831040616
520	159	158	5	1268.093338979695	245.3603141929051
521	159	14	2	387.968671301011	187.000723894734
522	159	157	2	604.1512244784765	289.812484337823
523	159	53	1	6864.035848336931	69.42394954483603
524	160	159	5	937.5611539400667	216.77961199724126
525	160	14	1	1288.8997238881873	208.18106120605896
526	160	158	2	2138.955133492169	233.26158050970494
527	161	215	20	2694.9694163263557	131.40326954911848
528	161	253	1	3927.7873304897166	129.88944881618386
529	162	161	16	1158.00331987173	135.30709368148553
530	163	162	12	1382.8046375359206	132.81461334632678
531	163	161	4	2540.22349470456	133.93930194077302
532	163	253	1	6464.074703847186	131.4527599157201
533	164	163	13	1285.876564455441	122.9370494124019
534	165	313	31	1963.8134113006743	23.469825760089236
535	165	166	88	1262.7452608505494	12.79004972235981
536	165	97	1	8451.304302457744	6.1210439533007275
537	165	34	32	548.4914655773937	21.12939641698432
538	165	3	4	4067.2373443490833	7.988824374504304
539	166	167	87	2016.8543813291883	6.999641036940659
540	166	3	5	2810.929261039391	5.8408110473822035
541	166	313	16	759.9414023455611	41.41732494952436
542	166	346	1	3421.3676671630114	25.43191625703986
543	166	34	1	724.4374151078925	186.4928986436937
544	166	356	1	5439.358036194866	14.244462436844572
545	166	343	2	3047.223577700479	24.947508977085022
546	166	97	1	7198.618369865046	4.960556815611824
547	166	281	3	2884.562139736803	281.0620540606824
548	166	275	1	2523.9361412283606	306.6443652269439
549	166	322	1	9095.588087524437	36.26480033575757
550	167	281	1	3401.011807299115	244.7759567418264
551	167	3	8	795.5450019970987	2.9078039280263965
552	167	348	62	2501.8785908877844	12.801523675070314
553	167	322	6	7402.4241161773525	43.92792632234307
554	167	343	3	1288.645223770008	53.804850374929515
555	167	97	11	5183.542501588499	4.173277879630007
556	167	332	10	5447.295041086672	35.44545954366123
557	167	363	1	3704.7915621711927	20.582365424406362
558	167	98	1	7041.127585415245	356.6102236558548
559	167	362	1	3949.091830010211	23.168710876095133
560	167	337	1	2734.8382593590322	44.97579827447754
561	167	333	1	4663.58521754694	30.49529849083251
562	167	356	2	3448.0320877954828	18.480989097714314
563	168	109	24	590.7492894243849	26.759333521591714
564	168	5	10	1978.8216269060842	14.532616738316904
565	169	175	6	3983.2739177592903	309.6219129869204
566	169	1	1	4982.1943233652255	297.92531767247704
567	169	174	23	2036.7957717773793	307.1416162347334
568	169	170	3	6418.0028774779985	312.76773240695843
569	170	172	34	2954.005291045832	320.18503540865606
570	170	6	18	2821.0759451937115	23.335941674774745
571	170	173	1	4473.625903864306	321.058264975399
572	170	187	1	1211.4492423884008	47.82109786059357
573	170	171	5	6282.90160131875	321.4339479086297
574	172	173	31	1520.6252119747437	322.709265340564
575	172	171	6	3330.2158278342786	322.4962109785268
