1102	7
1103	4
1104	51
1105	58
1106	3
1107	3
1108	33
1109	35
1110	60
1111	52
1112	24
1113	51
1114	7
1115	7
1116	12
1117	40
1118	13
1119	14
1120	2
1121	18
1122	20
1123	26
1124	12
1125	67
1126	71
1127	4
1128	86
1129	47
1130	13
1131	9
1132	2
1133	43
1134	40
1135	6
1136	48
1137	12
1138	35
1139	8
1140	2
1141	2
1142	19
1143	44
1144	13
1145	17
1146	24
1147	2
1148	2
1149	2
1150	2
1151	7
1152	2
1153	23
1154	48
1155	29
1156	55
1157	75
1158	41
1159	55
1160	4
1161	14
1162	54
1163	63
1164	11
1165	51
1166	9
1167	54
1168	50
1169	47
1170	12
1171	4
1172	57
1173	16
1174	5
1175	49
1176	50
1177	8
1178	3
1179	13
1180	3
1181	20
1182	9
1183	25
1184	26
1185	71
1186	71
1187	61
1188	32
1189	25
1190	69
1191	60
1192	32
1193	65
1194	92
1195	24
1196	66
1197	3
1198	16
1199	20
1200	30
1201	28
1202	59
1203	25
1204	56
1205	25
1206	22
1207	57
1208	60
1209	32
1210	23
1211	55
1212	66
1213	22
1214	23
1215	54
1216	61
1217	34
1218	22
1219	58
1220	62
1221	22
1222	28
1223	71
1224	11
1225	51
1226	80
1227	14
1228	56
1229	80
1230	68
1231	50
1232	48
1233	18
1234	68
1235	4
1236	16
1237	14
1238	17
1239	8
1240	36
1241	52
1242	11
1243	5
1244	15
1245	49
1246	29
1247	10
1248	29
1249	27
1250	15
1251	3
1252	27
1253	47
1254	10
1255	7
1256	47
1257	8
1258	25
1259	25
1260	64
1261	62
1262	67
1263	67
1264	17
1265	48
1266	18
1267	13
1268	19
1269	14
1270	3
1271	24
1272	52
1273	4
1274	51
1275	2
1276	21
1277	9
1278	3
1279	55
1280	2
1281	5
1282	17
1283	12
1284	3
1285	48
1286	14
1287	21
1288	4
1289	3
1290	2
1291	9
1292	3
1293	2
1294	4
1295	8
1296	2
1297	2
1298	2
1299	7
1300	2
1301	2
1302	3
1303	8
1304	3
1305	3
1306	3
1307	2
1308	5
1309	3
1310	4
1311	12
1312	62
1313	14
1314	32
1315	9
1316	2
1317	20
1318	14
1319	2
1320	22
1321	20
1322	14
1323	10
1324	18
1325	75
1326	44
1327	25
1328	15
1329	64
1330	4
1331	3
1332	5
1333	33
1334	15
1335	16
1336	19
1337	12
1338	2
1339	31
1340	7
1341	11
1342	2
1343	28
1344	3
1345	53
1346	64
1347	11
1348	49
1349	52
1350	36
1351	39
1352	27
1353	39
1354	49
1355	22
1356	69
1357	12
1358	59
1359	5
1360	7
1361	3
1362	37
1363	11
1364	10
1365	55
1366	56
1367	6
1368	30
1369	67
1370	2
1371	18
1372	16
1373	64
1374	67
1375	27
1376	45
1377	16
1378	34
1379	2
1380	2
1381	48
1382	64
1383	13
1384	14
1385	2
1386	9
1387	31
1388	41
1389	39
1390	36
1391	3
1392	5
1393	35
1394	38
1395	2
1396	49
1397	45
1398	17
1399	17
1400	41
1401	39
1402	23
1403	15
1404	15
1405	2
1406	2
1407	44
1408	17
1409	17
1410	21
1411	19
1412	14
1413	4
1414	2
1415	34
1416	46
1417	55
1418	14
1419	2
1420	19
1421	20
1422	14
1423	39
1424	15
1425	6
1426	28
1427	30
1428	20
1429	44
1430	12
1431	2
1432	30
1433	13
1434	17
1435	18
1436	14
1437	15
1438	8
1439	54
1440	21
1441	24
1442	7
1443	36
1444	35
1445	3
1446	4
1447	2
1448	53
1449	17
1450	18
1451	13
1452	11
1453	21
1454	21
1455	12
1456	11
1457	2
1458	15
1459	19
1460	23
1461	16
1462	18
1463	84
1464	40
1465	19
1466	53
1467	48
1468	34
1469	18
1470	26
1471	7
1472	2
1473	54
1474	74
1475	17
1476	58
1477	87
1478	13
1479	3
1480	55
1481	60
1482	5
1483	11
1484	66
1485	2
1486	62
1487	13
1488	21
1489	48
1490	12
1491	14
1492	17
1493	23
1494	49
1495	55
1496	2
1497	2
1498	2
1499	50
1500	45
1501	17
1502	50
1503	35
1504	5
1505	3
1506	19
1507	6
1508	2
1509	28
1510	31
1511	10
1512	50
1513	5
1514	43
1515	40
1516	37
1517	50
1518	34
1519	26
1520	5
1521	9
1522	5
1523	58
1524	2
1525	62
1526	13
1527	26
1528	20
1529	35
1530	36
1531	3
1532	3
1533	2
1534	76
1535	17
1536	49
1537	101
1538	45
1539	17
1540	26
1541	51
1542	20
1543	55
1544	4
1545	2
1546	23
1547	50
1548	32
1549	7
1550	79
1551	15
1552	2
1553	4
1554	16
1555	3
1556	2
1557	2
1558	18
1559	19
1560	18
1561	15
1562	42
1563	2
1564	6
1565	80
1566	16
1567	63
1568	12
1569	56
1570	3
1571	7
1572	68
1573	12
1574	55
1575	25
1576	24
1577	20
1578	12
1579	13
1580	19
1581	45
1582	9
1583	23
1584	5
1585	24
1586	22
1587	54
1588	35
1589	11
1590	3
1591	52
1592	34
1593	20
1594	55
1595	28
1596	54
1597	23
1598	57
1599	73
1600	49
1601	73
1602	42
1603	7
1604	13
1605	24
1606	57
1607	12
1608	4
1609	23
1610	9
1611	2
1612	5
1613	4
1614	27
1615	5
1616	40
1617	30
1618	8
1619	8
1620	10
1621	61
1622	10
1623	83
1624	14
1625	45
1626	3
1627	4
1628	61
1629	77
1630	43
1631	32
1632	46
1633	2
1634	3
1635	4
1636	31
1637	3
1638	15
1639	19
1640	20
1641	11
1642	44
1643	43
1644	34
1645	31
1646	28
1647	9
1648	64
1649	18
1650	22
1651	8
1652	40
1653	9
1654	17
1655	34
1656	5
1657	35
1658	68
1659	5
1660	6
1661	33
1662	16
1663	6
1664	12
1665	20
1666	4
1667	12
1668	3
1669	4
1670	13
1671	10
1672	14
1673	2
1674	15
1675	5
1676	17
1677	10
1678	3
1679	50
1680	2
1681	20
1682	24
1683	6
1684	26
1685	54
1686	61
1687	69
1688	72
1689	71
1690	60
1691	55
1692	72
1693	66
1694	16
1695	49
1696	21
1697	5
1698	16
1699	52
1700	27
1701	70
1702	68
1703	58
1704	31
1705	27
1706	69
1707	62
1708	34
1709	27
1710	12
1711	9
1712	16
1713	13
1714	3
1715	2
1716	8
1717	5
1718	23
1719	5
1720	5
1721	48
1722	27
1723	35
1724	4
1725	16
1726	13
1727	4
1728	58
1729	23
1730	37
1731	14
1732	2
1733	13
1734	13
1735	14
1736	19
1737	18
1738	18
1739	22
1740	21
1741	22
1742	15
1743	28
1744	19
1745	13
1746	16
1747	16
1748	29
1749	18
1750	18
1751	23
1752	17
1753	18
1754	19
1755	27
1756	12
1757	13
1758	15
1759	18
1760	13
1761	15
1762	19
1763	16
1764	13
1765	19
1766	25
1767	25
1768	19
1769	16
1770	14
1771	20
1772	15
1773	16
1774	18
1775	18
1776	34
1777	17
1778	18
1779	25
1780	17
1781	17
1782	16
1783	18
1784	16
1785	17
1786	14
1787	15
1788	17
1789	14
1790	28
1791	4
1792	14
1793	23
1794	13
1795	23
1796	20
1797	14
1798	18
1799	22
1800	22
1801	20
1802	21
1803	20
1804	22
1805	16
1806	21
1807	18
1808	22
1809	19
1810	20
1811	22
1812	21
1813	22
1814	16
1815	21
1816	25
1817	22
1818	17
1819	21
1820	22
1821	16
1822	22
1823	18
1824	22
1825	19
1826	22
1827	18
1828	21
1829	20
1830	18
1831	16
1832	21
1833	28
1834	24
1835	21
1836	20
1837	19
1838	22
1839	14
1840	20
1841	20
1842	10
1843	20
1844	18
1845	26
1846	20
1847	19
1848	20
1849	21
1850	22
1851	16
1852	19
1853	10
1854	20
1855	18
1856	25
1857	27
1858	21
1859	13
1860	21
1861	23
1862	17
1863	15
1864	19
1865	16
1866	20
1867	15
1868	26
1869	23
1870	19
1871	14
1872	10
1873	15
1874	17
1875	16
1876	13
1877	17
1878	19
1879	28
1880	15
1881	16
1882	13
1883	20
1884	13
1885	15
1886	14
1887	13
1888	22
1889	14
1890	25
1891	17
1892	18
1893	13
1894	9
1895	10
1896	18
1897	16
1898	3
1899	13
1900	26
1901	6
1902	14
1903	10
1904	13
1905	11
1906	13
1907	14
1908	15
1909	10
1910	25
1911	18
1912	9
1913	16
1914	8
1915	10
1916	10
1917	17
1918	14
1919	16
1920	8
1921	24
1922	14
1923	14
1924	20
1925	10
1926	20
1927	16
1928	20
1929	17
1930	22
1931	12
1932	20
1933	14
1934	18
1935	16
1936	18
1937	19
1938	20
1939	15
1940	21
1941	17
1942	17
1943	22
1944	16
1945	20
1946	18
1947	14
1948	11
1949	16
1950	12
1951	19
1952	12
1953	27
1954	16
1955	14
1956	13
1957	18
1958	9
1959	15
1960	9
1961	22
1962	25
1963	17
1964	19
1965	15
1966	12
1967	20
1968	16
1969	17
1970	13
1971	14
1972	16
1973	17
1974	17
1975	18
1976	18
1977	20
1978	17
1979	18
1980	16
1981	12
1982	17
1983	12
1984	24
1985	26
1986	25
1987	25
1988	23
1989	21
1990	19
1991	21
1992	15
1993	17
1994	20
1995	24
1996	22
1997	24
1998	22
1999	23
2000	25
2001	25
2002	27
2003	21
2004	22
2005	23
2006	24
2007	23
2008	24
2009	26
2010	23
2011	25
2012	24
2013	19
2014	26
2015	25
2016	16
2017	24
2018	20
2019	22
2020	21
2021	25
2022	23
2023	26
2024	24
2025	18
2026	25
2027	26
2028	23
2029	28
2030	22
2031	24
2032	21
2033	23
2034	24
2035	23
2036	21
2037	21
2038	26
2039	22
2040	14
2041	21
2042	24
2043	21
2044	23
2045	20
2046	19
2047	21
2048	20
2049	24
2050	18
2051	10
2052	23
2053	19
2054	20
2055	22
2056	21
2057	22
2058	22
2059	22
2060	25
2061	15
2062	6
2063	13
2064	62
2065	4
2066	2
2067	6
2068	14
2069	26
2070	4
2071	48
2072	13
2073	14
2074	5
2075	10
2076	11
2077	67
2078	11
2079	18
2080	64
2081	7
2082	5
2083	18
2084	16
2085	10
2086	70
2087	13
2088	14
2089	16
2090	13
2091	11
2092	52
2093	8
2094	14
2095	40
2096	10
2097	9
2098	37
2099	15
2100	61
2101	4
2102	54
2103	59
2104	72
2105	29
2106	9
2107	53
2108	6
2109	6
2110	47
2111	22
2112	12
2113	9
2114	38
2115	14
2116	9
2117	17
2118	8
2119	2
2120	4
2121	24
2122	4
2123	34
2124	53
2125	60
2126	83
2127	16
2128	52
2129	75
2130	23
2131	81
2132	70
2133	61
2134	40
2135	29
2136	14
2137	87
2138	82
2139	11
2140	64
2141	69
2142	81
2143	61
2144	19
2145	19
2146	50
2147	4
2148	9
2149	68
2150	4
2151	10
2152	41
2153	88
2154	14
2155	14
2156	2
2157	10
2158	11
2159	3
2160	2
2161	5
2162	11
2163	53
2164	66
2165	18
2166	14
2167	4
2168	23
2169	13
2170	5
2171	25
2172	6
2173	2
2174	5
2175	13
2176	2
2177	24
2178	26
2179	2
2180	2
2181	4
2182	58
2183	20
2184	45
2185	18
2186	59
2187	19
2188	14
2189	14
2190	5
2191	18
2192	48
2193	42
2194	11
2195	55
2196	9
2197	41
2198	61
2199	21
2200	45
2201	13
2202	65
2203	14
2204	22
2205	10
2206	44
2207	53
2208	6
2209	59
2210	22
2211	47
2212	70
2213	42
2214	5
2215	19
2216	89
2217	56
2218	70
2219	71
2220	6
2221	78
2222	17
2223	2
2224	17
2225	8
2226	17
2227	16
2228	2
2229	23
2230	22
2231	30
2232	11
2233	8
2234	3
2235	44
2236	78
2237	9
2238	66
2239	8
2240	56
2241	2
2242	30
2243	2
2244	10
2245	13
2246	22
2247	28
2248	17
2249	55
2250	54
2251	72
2252	19
2253	26
2254	25
2255	23
2256	60
2257	31
2258	22
2259	62
2260	56
2261	30
2262	23
2263	71
2264	48
2265	41
2266	51
2267	32
2268	73
2269	16
2270	22
2271	6
2272	12
2273	9
2274	15
2275	10
2276	11
2277	20
2278	15
2279	11
2280	17
2281	45
2282	20
2283	42
2284	39
2285	79
2286	13
2287	29
2288	73
2289	47
2290	76
2291	87
2292	18
2293	2
2294	26
2295	69
2296	5
2297	20
2298	7
2299	4
2300	12
2301	23
2302	5
2303	5
2304	3
2305	11
2306	38
2307	27
2308	46
2309	4
2310	6
2311	13
2312	4
2313	37
2314	25
2315	30
2316	11
2317	14
2318	11
2319	10
2320	20
2321	14
2322	40
2323	23
2324	21
2325	11
2326	14
2327	2
2328	42
2329	51
2330	15
2331	11
2332	20
2333	7
2334	11
2335	12
2336	12
2337	8
2338	2
2339	59
2340	5
2341	11
2342	9
2343	6
2344	3
2345	41
2346	58
2347	16
2348	22
2349	18
2350	15
2351	17
2352	69
2353	32
2354	36
2355	18
2356	75
2357	14
2358	50
2359	17
2360	12
2361	64
2362	5
2363	32
2364	46
2365	21
2366	55
2367	5
2368	13
2369	5
2370	31
2371	7
2372	18
2373	2
2374	14
2375	18
2376	2
2377	59
2378	20
2379	48
2380	5
2381	32
2382	23
2383	6
2384	17
2385	3
2386	3
2387	2
2388	10
2389	3
2390	7
2391	11
2392	48
2393	50
2394	63
2395	25
2396	2
2397	20
2398	16
2399	37
2400	5
2401	62
2402	18
2403	11
2404	45
2405	60
2406	17
2407	38
2408	24
2409	42
2410	18
2411	16
2412	42
2413	73
2414	17
2415	39
2416	19
2417	5
2418	18
2419	48
2420	17
2421	6
2422	18
2423	5
2424	12
2425	5
2426	16
2427	13
2428	2
2429	15
2430	6
2431	15
2432	2
2433	5
2434	19
2435	10
2436	3
2437	15
2438	5
2439	63
2440	7
2441	43
2442	53
2443	53
2444	4
2445	14
2446	30
2447	32
2448	7
2449	21
2450	17
2451	51
2452	8
2453	16
2454	70
2455	54
2456	30
2457	33
2458	68
2459	52
2460	9
2461	3
2462	12
2463	5
2464	6
2465	8
2466	7
2467	6
2468	7
2469	13
2470	68
2471	10
2472	17
2473	40
2474	50
2475	17
2476	61
2477	62
2478	34
2479	25
2480	7
2481	34
2482	27
2483	55
2484	59
2485	33
2486	19
2487	7
2488	45
2489	60
2490	11
2491	6
2492	52
2493	85
2494	6
2495	53
2496	9
2497	49
2498	27
2499	66
2500	27
2501	28
2502	61
2503	52
2504	65
2505	30
2506	20
2507	65
2508	46
2509	31
2510	26
2511	22
2512	38
2513	53
2514	25
2515	60
2516	72
2517	2
2518	55
2519	9
2520	2
2521	7
2522	70
2523	16
2524	15
2525	63
2526	8
2527	14
2528	67
2529	72
2530	8
2531	34
2532	3
2533	14
2534	59
2535	18
2536	13
2537	45
2538	15
2539	4
2540	22
2541	7
2542	6
2543	8
2544	10
2545	29
2546	17
2547	3
2548	29
2549	62
2550	3
2551	63
2552	14
2553	4
2554	10
2555	44
2556	24
2557	50
2558	4
2559	3
2560	4
2561	66
2562	6
2563	52
2564	39
2565	8
2566	2
2567	4
2568	14
2569	2
2570	37
2571	6
2572	7
2573	50
2574	6
2575	24
2576	59
2577	6
2578	10
2579	14
2580	31
2581	6
2582	5
2583	3
2584	5
2585	70
2586	10
2587	23
2588	26
2589	27
2590	60
2591	22
2592	53
2593	62
2594	22
2595	12
2596	17
2597	12
2598	14
2599	55
2600	60
2601	18
2602	14
2603	2
2604	2
2605	5
2606	11
2607	7
2608	57
2609	11
2610	54
2611	14
2612	6
2613	20
2614	17
2615	5
2616	5
2617	5
2618	36
2619	5
2620	17
2621	48
2622	30
2623	60
2624	74
2625	14
2626	50
2627	3
2628	14
2629	58
2630	60
2631	51
2632	16
2633	49
2634	44
2635	16
2636	3
2637	62
2638	54
2639	72
2640	45
2641	3
2642	61
2643	22
2644	55
2645	34
2646	27
2647	67
2648	61
2649	32
2650	25
2651	69
2652	62
2653	31
2654	85
2655	80
2656	12
2657	50
2658	80
2659	24
2660	57
2661	79
2662	38
2663	80
2664	58
2665	81
2666	32
2667	51
2668	60
2669	10
2670	42
2671	38
2672	3
2673	58
2674	5
2675	24
2676	36
2677	2
2678	4
2679	4
2680	41
2681	2
2682	2
2683	2
2684	8
2685	65
2686	26
2687	57
2688	20
2689	24
2690	59
2691	64
2692	26
2693	23
2694	56
2695	63
2696	28
2697	65
2698	27
2699	68
2700	34
2701	22
2702	61
2703	61
2704	32
2705	24
2706	68
2707	67
2708	23
2709	59
2710	28
2711	26
2712	40
2713	6
2714	44
2715	30
2716	68
2717	42
2718	2
2719	37
2720	14
2721	49
2722	67
2723	27
2724	40
2725	27
2726	56
2727	2
2728	17
2729	4
2730	33
2731	30
2732	8
2733	15
2734	14
2735	6
2736	14
2737	3
2738	61
2739	15
2740	19
2741	25
2742	6
2743	9
2744	12
2745	3
2746	11
2747	53
2748	27
2749	62
2750	47
2751	63
2752	87
2753	5
2754	13
2755	52
2756	9
2757	4
2758	13
2759	10
2760	9
2761	17
2762	18
2763	16
2764	3
2765	29
2766	41
2767	41
2768	65
2769	21
2770	14
2771	9
2772	4
2773	29
2774	49
2775	12
2776	16
2777	4
2778	2
2779	37
2780	3
2781	12
2782	2
2783	4
2784	17
2785	17
2786	3
2787	3
2788	7
2789	12
2790	2
2791	55
2792	15
2793	42
2794	56
2795	61
2796	16
2797	57
2798	22
2799	27
2800	21
2801	50
2802	21
2803	43
2804	3
2805	5
2806	9
2807	4
2808	10
2809	3
2810	44
2811	15
2812	41
2813	30
2814	50
2815	3
2816	18
2817	45
2818	30
2819	17
2820	16
2821	70
2822	16
2823	17
2824	57
2825	20
2826	26
2827	16
2828	5
2829	5
2830	16
2831	16
2832	16
2833	20
2834	14
2835	52
2836	12
2837	17
2838	13
2839	62
2840	2
2841	19
2842	36
2843	8
2844	20
2845	6
2846	4
2847	22
2848	23
2849	16
2850	52
2851	12
2852	5
2853	18
2854	16
2855	25
2856	2
2857	14
2858	17
2859	44
2860	19
2861	17
2862	16
2863	14
2864	15
2865	2
2866	11
2867	38
2868	19
2869	4
2870	2
2871	8
2872	16
2873	20
2874	13
2875	12
2876	3
2877	2
2878	19
2879	5
2880	22
2881	26
2882	18
2883	16
2884	24
2885	7
2886	23
2887	5
2888	21
2889	55
2890	18
2891	44
2892	4
2893	31
2894	72
2895	8
2896	42
2897	29
2898	17
2899	43
2900	44
2901	22
2902	62
2903	50
2904	18
2905	70
2906	18
2907	52
2908	85
2909	79
2910	39
2911	36
2912	33
2913	38
2914	13
2915	9
2916	7
2917	22
2918	19
2919	10
2920	28
2921	2
2922	12
2923	38
2924	25
2925	40
2926	28
