816	6
54	35	4.57603238046712	165.80395831897954	160.56514752420094	59.36432571428572	10.502251428571428
55	21	5.103684203432336	152.21810828605066	151.25760681867126	59.18160952380952	10.748519047619046
56	33	5.813676609469767	164.3709200066187	158.35209667689298	59.20802121212121	10.728469696969697
57	90	3.7405418209387573	76.83469255365588	72.0123251564633	59.13576111111111	10.916478888888888
58	83	4.606877085699475	113.06161367665499	110.30254381750547	59.14537710843374	10.813802409638553
59	115	6.781147507663585	211.89439063416287	211.7744285797762	58.79484521739129	10.383477391304352
60	135	5.665095363837447	15.870324788112782	9.401405090087906	59.07627925925925	10.971343703703704
61	84	5.873829473740373	10.490456988305368	19.99524725314444	59.069098809523794	10.965636904761904
62	42	4.272305625941261	9.835001330102557	7.11223368815979	59.476200000000006	10.676680952380952
63	43	3.2356065171130415	119.76279480790731	127.11452155474632	59.78213023255813	10.511076744186045
64	37	6.0387263470780255	203.36622166864763	203.37060502823007	58.89257567567567	10.527154054054053
65	98	3.730398384719132	20.856600234072346	30.297077492069263	59.20223469387756	10.9485
66	42	3.481351997388975	27.120185340707508	22.52707338798649	59.252297619047624	11.017088095238094
67	62	3.6604437824306872	37.376209229008396	30.183704650503444	59.22803225806452	10.985275806451613
68	58	3.732227384515536	38.88102766193441	31.441658571024277	59.24440344827586	11.008174137931034
69	86	3.754335304222972	32.05068953878549	36.983837491968416	59.237390697674414	10.996456976744186
70	64	2.537376128940001	81.6931631582645	76.91768118772438	59.2669171875	11.07229375
71	52	3.544279948230683	63.224850291697976	76.98488808556698	59.266305769230776	11.057709615384615
72	21	3.4774101148958816	64.48822047647059	57.91885533683137	59.26370952380952	11.048638095238095
73	41	3.7617732510268946	75.62237826245621	67.44050173916145	59.261995121951216	11.040358536585366
74	54	3.972926146960644	24.21011122523163	34.03459902043488	59.21697592592591	10.966792592592592
75	57	3.5660926157471047	32.331720639372804	24.83203777753465	59.21204385964912	10.96211754385965
76	31	3.648946598405614	58.83241956208667	73.14097730887079	59.26055483870967	11.026129032258062
77	43	3.9965210381217924	24.467546855469095	36.1123189450945	59.25888372093024	11.022425581395348
78	56	5.228321596966306	156.9431853537219	156.555724677507	59.29324642857143	10.686058928571429
79	22	5.372709425522682	161.61544101427	164.8167231002925	59.25702727272728	10.709236363636364
80	45	13.10753049872978	4.8664722048260955	4.943428063414785	58.74819555555556	10.072042222222223
81	38	5.670942788851025	333.72984278665996	333.8278937783864	58.75363157894736	9.971123421052631
82	30	6.798700371597049	218.27105201838478	218.08590893545747	58.78547333333333	10.295936666666668
83	32	3.276513906764384	26.15597009576942	23.700943310610228	59.444553125	10.660012499999999
84	38	5.832036792729587	232.09621792844712	231.93729660090912	58.891571052631576	10.152644736842104
85	24	2.850150682440718	179.49131830522003	168.6202131482935	59.43122083333333	10.478045833333335
86	53	5.473961709763005	141.382154401464	143.0352377987648	59.09891509433963	10.72726037735849
87	39	2.709877081937012	277.4465580087858	269.2567097569557	59.7873923076923	10.52025128205128
88	34	2.759203805117848	205.3056247290241	204.08069868612762	59.44327058823529	10.658811764705883
90	25	3.890227067661756	65.2984388498254	65.40739446591948	58.811156000000004	9.9974124
91	30	4.712291130245489	326.76468856768497	325.010386472273	59.05652333333333	10.771446666666666
92	34	6.63478731682956	216.14868438234856	217.1975658292999	58.85172058823529	10.390485294117648
93	49	5.780273941226893	355.72988146773497	355.02612102499455	59.08696326530612	10.973020408163265
94	61	5.793409145797916	349.09195641530874	354.95634980218495	59.11269672131147	10.969947540983606
95	85	6.0039933661499125	354.91679211914845	349.5810325757368	59.105142352941186	10.972321176470588
96	53	3.8524398834584357	345.44270917308677	346.7973223144188	59.19529056603774	10.946775471698112
97	68	5.558141831601431	345.9093727287319	343.67986563288	59.1557544117647	10.959194117647058
98	107	5.763438469244249	339.7439624281141	344.55682243112824	59.1439906542056	10.964505607476635
99	138	5.935406975244622	349.46972434565686	342.7785965454034	59.13520942028985	10.970003623188404
100	29	3.225085072002148	343.4242844181643	349.22228062907226	59.185731034482764	10.950468965517242
101	58	3.9235293703738745	356.2129828610109	352.7572648168919	59.173294827586204	10.954443103448273
102	46	4.657693281868505	349.4392578959677	355.5062074263469	59.16486739130435	10.955180434782609
103	37	4.906092076862551	344.35423843963315	351.29393559752987	59.162562162162146	10.955737837837837
104	56	4.876356341755027	86.62151827632101	82.13538148422538	58.990303571428576	10.144048214285716
105	48	3.354080212844045	348.5052610361103	343.9076545730454	59.18215833333333	10.952364583333335
106	57	3.5998613882123034	353.6713907275904	348.4633932324211	59.17861052631579	10.95353859649123
107	83	5.33220738702619	144.96247859929042	147.2927205227561	59.346454216867464	10.643019277108433
108	62	3.0329649180392844	277.5253201499298	287.2840321598094	59.84837741935483	10.720062903225806
109	135	5.968576526874025	355.91428349056235	352.989160033248	59.04936296296295	10.969462222222221
110	38	5.945100563624872	349.49305387506354	355.41662879675437	59.06510789473684	10.96515
111	70	5.613201571355258	230.30093366762517	229.8637197716132	58.80608000000001	10.173818571428571
112	29	4.542613667100113	82.35075884060268	83.5119112438963	58.91470344827586	10.190944827586206
113	56	5.216261397266147	245.16875671487065	247.97199458059197	58.9978875	10.193042857142856
114	20	13.256716489507813	3.1938417048107794	3.2201587810484398	58.846685	10.082279999999999
115	40	5.07707631825717	57.22569223577142	57.0615877163271	58.84869249999999	10.2668975
116	51	7.474915020479521	356.3945093567664	355.0860616340601	59.5871137254902	10.637905882352939
117	58	7.2646103191574065	356.72728070932106	354.9165588674302	59.57726724137931	10.63938103448276
118	22	6.322875617476586	351.10667623839646	349.6382051386753	59.62463636363636	10.631727272727272
119	53	7.961937436795439	40.441304904605715	40.81541717527193	58.82103584905661	10.077226415094339
120	78	7.337741905755242	356.15958564516427	358.0727521417179	59.760976923076925	10.574484615384616
121	59	7.412935983307752	351.5734333550203	349.2444835316682	59.61806101694916	10.63402033898305
122	169	7.310253945709798	354.50767996679303	350.67866854715567	59.609719526627224	10.63550473372781
123	31	6.914454361870716	355.9677249868613	352.1589627869351	59.603054838709674	10.636987096774194
124	62	6.3472109792353875	349.83039185140353	348.02599906035624	59.64032741935484	10.626817741935483
125	382	6.356042754816966	353.561766019563	347.6484761589245	59.729890314136135	10.58121282722513
126	35	6.138262642588277	348.4944998914941	348.8952086834203	59.65257999999999	10.622037142857144
127	51	6.160160884962505	349.0235810168926	348.5790095574508	59.64847647058823	10.623196078431373
128	26	5.95912595947484	229.8016069840357	228.81918416792968	58.76515000000001	10.12555
129	23	7.1364439473363275	355.95818318571366	357.75136721371155	59.752839130434765	10.574991304347826
130	408	6.6343158593982485	348.9665770192522	354.01826047853353	59.74257990196079	10.576137990196079
131	20	6.477823278973938	354.5700305798059	357.75240432261046	59.75044499999999	10.574935
132	34	6.112045419008103	348.2964189805756	348.7845879055615	59.65739411764706	10.620182352941177
133	107	5.346168502930931	56.48279471481055	56.695264554934795	58.85931401869159	10.197186915887848
134	57	5.247228282182811	57.25792090869578	57.57023680451613	58.82272982456141	10.17833157894737
135	50	5.53050870601689	348.4185993018078	349.6147251554475	59.66311399999999	10.618278
136	56	5.0613483047768835	8.500886088123707	9.61235257280947	59.118012500000006	10.972530357142858
137	47	5.5333510554913	349.1946780237355	346.9125404703686	59.6701659574468	10.616061702127661
138	37	5.929779330575035	349.7054680150772	347.02685067700844	59.66746216216215	10.616986486486486
139	41	4.4991076988354965	54.86512113464488	56.114315060739386	58.77328292682927	10.021598536585365
140	39	5.181295447822036	56.32758459048944	55.28112918199838	58.794212820512826	10.086938461538463
141	34	7.23906484812344	347.2397917678882	342.93393309924994	59.70561764705882	10.594729411764705
142	23	6.044185361276505	342.90038409531167	346.7939899672193	59.6927391304348	10.59985652173913
143	61	6.665728739017909	344.2750089362204	335.5385900838518	59.70811967213114	10.593281967213112
144	68	6.798852405449488	335.7054115394026	328.7443282885688	59.710644117647064	10.591208823529414
145	96	5.997236914132581	328.9617230402892	335.96136306120303	59.68647604166667	10.604240625000001
146	71	6.05859174961293	335.8095701303995	343.5255640360608	59.6889971830986	10.602076056338031
147	80	6.221963753901504	329.4990134694924	337.8385188114826	59.7165725	10.58442875
148	46	6.071259051613554	340.71887411658645	350.34587345130274	59.71932826086956	10.582552173913044
149	131	8.77724659407714	184.91320788011814	184.75720574017865	58.746528244274806	10.031577938931298
150	34	5.785440142739375	347.9629308006985	342.5221287227602	59.67633235294118	10.61360588235294
151	86	5.931730536868538	340.79409939907646	332.43059101966924	59.67959302325581	10.611659302325581
152	26	5.724984854540231	346.4572593198863	338.41928065494	59.677823076923076	10.613134615384613
153	31	10.404054765285908	196.51934711313584	196.2756412459691	58.78655161290322	10.049783870967744
154	77	5.7794192645295865	230.02782309942953	230.41357263462697	58.77420129870131	10.09007922077922
155	41	2.2445677028481574	6.111692642940568	5.852865221755053	59.60643170731707	10.430573170731707
156	56	5.333464875019721	14.440184262944456	14.47614080929037	59.576476785714284	10.41965357142857
157	39	4.171287371048148	12.988135630183308	7.134687226012886	59.594976923076935	10.427689743589745
158	91	4.659268264573424	14.09757037139741	8.408435486121732	59.58724725274725	10.42602967032967
159	21	7.354147184712921	170.5121643743338	170.28508114200645	58.911080952380956	10.739228571428573
160	185	5.387695713317723	8.142023999953949	12.376017641539931	59.557816756756765	10.40973783783784
161	23	5.35809429484425	3.9306320471879985	6.340867714150988	59.54544782608695	10.406152173913043
162	44	5.4075110589521564	76.04334627143237	75.69558144136465	58.94242500000001	10.329738636363636
163	32	5.750269800414831	234.07987235256195	233.33645159874402	58.81572812500001	10.05445625
164	23	4.9172861340153124	235.05939449165373	235.50524613224673	58.80131304347826	10.013903478260868
165	182	5.847242964517238	234.6955371697436	234.39242678828063	58.87500879120879	10.226957692307693
166	64	5.008054033985031	237.1102455309478	236.75661359928108	58.8359390625	10.1109734375
167	107	4.128395571026939	9.211810018697008	18.069301832683664	59.61766168224299	10.412594392523369
168	59	4.919838586128682	18.91832379759478	9.301414285944816	59.62378983050848	10.41706440677966
169	40	4.980641981118943	52.366924067207265	53.970664138556	58.8917775	10.2879925
170	71	3.4156925852274336	294.1603556931596	290.678153215381	59.32535774647888	10.52870281690141
172	21	6.142298789263021	347.69726448430816	347.6513922489913	58.914442857142866	10.647438095238096
173	33	4.780716330018333	344.48461222690435	343.2237019990634	58.971275757575754	10.632009090909092
174	43	5.87285813055821	344.09595593771303	342.6047384520234	59.64894186046512	10.407851162790697
175	111	5.6499850059774674	350.3055375023867	345.2095332550641	59.63136126126125	10.416418918918918
176	230	3.542290957428349	290.5283763676024	285.174527386023	59.730364782608696	10.255685652173915
177	27	12.552559320233922	6.465487508503827	5.37750369547382	58.91346296296297	10.089003703703705
178	145	6.1548500246257625	306.64483766762646	308.3836420190676	59.71070689655171	10.311207586206896
179	21	5.531965833737975	78.07541823937231	77.71270221706158	58.92593333333333	10.139000000000001
180	81	5.966842261465473	334.1567503508709	327.383606301038	59.67527037037037	10.390177777777778
181	35	6.268968172689772	316.07115521679816	311.271705116894	59.685405714285714	10.376545714285715
182	21	6.520991397851457	323.48385107743775	316.3701185006578	59.681314285714265	10.3836
183	109	4.55190634239255	344.3500870760256	336.9149407397547	59.593645871559644	10.425660550458716
184	39	4.4391815947171	334.90221923146555	332.94835131845804	59.59996666666666	10.420207692307692
185	35	3.66738910128294	332.8929184064886	340.2721553580172	59.60781428571429	10.412662857142855
186	39	3.88567104734259	341.6460984092234	354.03881446686046	59.60990512820512	10.411428205128207
187	60	5.153651474123999	76.53250547228822	77.12138657440175	58.90113833333333	9.992670166666667
188	31	7.260469737425965	354.3156437436456	354.48372905983985	58.92807419354838	10.685751612903227
189	57	7.752034343315767	350.21498751119105	350.21498751119105	58.909373684210536	10.732389473684211
190	68	6.95709918935881	353.01585821536713	352.9685202028644	58.901026470588235	10.685910294117647
191	61	7.512648110434329	354.62234255943866	355.00029340550986	58.968845901639334	10.68244426229508
192	50	7.958159490475248	350.72124341666614	351.091056087225	58.9432	10.717760000000004
193	35	5.879850268539793	230.76546370103011	233.40933568132738	58.83981428571429	10.260217142857142
194	57	12.72621661198051	185.82308458516962	186.09431956976377	58.872378947368425	10.07077543859649
195	22	5.452293085041067	348.5647925959971	348.58821959022004	59.054118181818176	10.579818181818181
196	29	4.194509228495717	347.3017215191687	350.1793551748319	59.06773793103449	10.576579310344826
197	39	12.751929470757517	183.7052174153533	184.1906104842971	58.9136076923077	10.076707692307693
198	41	4.94552877582032	62.93019662708906	63.38674110911916	58.91386097560976	10.348956097560976
199	21	7.355684484973899	180.31312278212695	180.84348630282565	58.92976666666667	10.633314285714285
201	83	4.052071021172729	142.62047607136367	134.78184192575168	59.481439759036135	10.390781927710844
202	68	3.6486435400385027	303.6391232500003	310.11673465641076	59.47775588235294	10.39831911764706
203	30	8.156370607483247	174.24003250840997	174.10501870260896	59.068160000000006	10.647236666666666
204	98	7.535628162404347	353.93195917563884	353.46697884202854	59.02078775510205	10.680967346938775
205	99	7.696570289663991	171.9404109818222	171.99378782440886	58.89854848484848	10.67049393939394
206	20	5.018640225055913	90.55605168473136	89.20685485839061	59.490805	10.350005
207	122	4.788822635747771	268.99696772678146	268.80924498551326	59.49136885245902	10.349159016393443
208	269	4.022015490943235	268.24549915122964	261.11872766926734	59.49138624535316	10.332523791821561
209	128	4.547823756016592	268.02596894868094	269.47994715047395	59.49131953125	10.373009375
210	38	4.737475897776754	269.38090988880884	269.1767600017201	59.49135789473684	10.364642105263156
211	37	4.803706224735913	89.28090422840273	89.99136006660035	59.49125135135135	10.333770270270271
212	56	4.441443354441233	83.33577749056474	89.72701291233119	59.4913125	10.328894642857142
213	47	5.472706113217996	231.90740114404178	231.15891610430566	58.870263829787234	10.344593617021275
214	51	4.808305822774765	88.30298942528128	86.10061969313693	59.490923529411766	10.371498039215686
215	42	5.028622811017304	89.9457853302277	87.10417257437558	59.49083095238095	10.36597380952381
216	22	7.0303344753659305	232.1232820822678	232.84389776795385	58.92035000000001	10.386331818181818
217	31	8.534397347275966	174.5669629497304	174.9367515284373	59.09919354838709	10.646941935483872
218	52	5.919356568866637	50.05818096174352	51.44658463037263	58.985007692307704	10.637753846153847
219	33	5.3533535347391705	238.23153524822703	236.89892430789467	58.9266	10.353648484848485
220	71	6.214493112239232	37.41015440417959	37.29208039566936	58.77778169014084	10.223036619718311
221	125	5.196540248208143	80.62570738536516	80.0117523321054	58.9270928	9.97800792
222	29	7.383417319930755	167.04439910894496	166.95811661619382	58.96962413793102	10.631344827586208
223	23	5.758223826710453	50.71267035998159	41.78127800349802	58.94315217391305	10.072656521739132
224	22	5.156142663431374	78.95879458208685	79.34102499990018	58.93493636363637	10.045645454545452
225	54	7.106197484480635	37.45980907271189	37.74477288793861	58.79091481481482	10.279418518518519
226	23	5.577242534842217	227.73785388124583	228.61818022709633	58.99617391304348	10.40084347826087
227	32	5.8662807796029295	233.80710287253078	233.76471138949222	58.888893749999994	10.370665625
228	34	5.932442247234357	69.9383122929471	69.53874739957598	58.95005	10.420779411764707
229	51	6.919078632491766	256.79781485376816	256.49816168572147	58.92364117647059	10.14006274509804
230	34	7.142427992008614	257.4989157677761	255.0837587514744	58.929079411764704	10.202526470588236
231	39	7.884639699772055	252.97962054752202	253.11708568146457	58.93435641025642	10.24616153846154
232	41	7.2701243465139544	170.73769750724819	170.56897298827027	58.92209999999999	10.662478048780487
233	64	6.470881058859524	209.76779503613477	205.74829342888728	59.06674375	10.495434375000002
234	127	7.130643738896843	246.6355475272062	246.97197797547008	58.9516220472441	10.432728346456692
235	27	7.31377178131878	257.8681045992649	259.0520817573288	58.90849629629629	10.004767407407407
236	26	7.071492567394694	255.04319158656892	255.1484853857927	58.91447692307692	10.054153846153845
237	59	6.3353011082635176	261.8490960360598	262.85775281900345	58.92416949152542	9.958494067796611
238	26	6.370378109231851	255.4555846992086	256.26279860340907	58.9333	10.026311538461538
239	30	6.098176053776166	258.44775703874996	258.7532870247534	58.92816666666667	9.999086666666667
240	27	7.408279999561877	352.2530375033507	352.4928008627535	59.06523703703704	10.678037037037038
241	72	7.18923914101593	37.591012145839784	38.04253243830311	58.851755555555556	10.371093055555555
242	20	9.301157804310378	150.29151187141906	150.19403240593914	59.021164999999996	10.04829
243	28	8.097895974161421	175.74128005827276	176.2458439024573	59.02872857142858	10.654535714285714
244	26	12.468579367081835	178.33206724612876	182.36212462576654	58.950419230769235	10.080857692307692
245	20	12.511109777225386	175.16396310235552	178.9225357912128	58.95840999999999	10.08037
246	184	2.4816918773012677	203.95247199266143	31.20768518101397	59.87265706521739	10.659025543478261
247	81	11.766975308683122	158.87570120131306	164.4322282363039	58.99686172839506	10.071629629629628
248	25	11.494565548969208	151.47724629513255	156.11499010578734	59.002888000000006	10.067143999999999
249	20	4.237324740876916	86.1736558866449	109.95129613926582	59.04294000000001	10.038535000000001
250	198	6.225332181467949	32.79255258183002	51.092166793308024	59.041651515151514	10.033325757575756
251	31	7.321887648751357	37.088612139666736	37.19982606307519	58.8178806451613	10.322429032258064
252	66	6.013750565167788	169.69685033021324	157.6423796294887	59.03415454545454	10.034978787878789
253	62	4.761952599566861	211.22362854166985	195.1432412896271	59.03783548387098	10.035180645161288
254	27	6.186736060381328	38.520972559054314	37.21761514823925	58.817107407407406	10.275381481481482
255	25	7.573284434113487	174.479081787347	174.51349022234035	58.950816	10.660248
256	23	5.40989770213702	73.81826403129224	75.04423057051093	58.966965217391305	10.363647826086957
257	33	8.200016763138652	176.2494991506536	175.77394451168948	59.008721212121216	10.655375757575758
258	27	6.327553082158115	75.08492199357255	74.67213635021545	58.961892592592584	10.313388888888888
259	34	6.124217362647347	76.32053329313396	75.73759792430536	58.957344117647054	10.280420588235295
260	24	6.61532511868871	77.20619843922458	77.36347996811901	58.95003750000001	10.212016666666665
261	61	5.795886042387401	77.56754036326993	77.4768760859344	58.94503934426229	10.156059016393442
262	24	5.195472404279421	50.674160515668916	49.51433565637592	58.933708333333335	10.533283333333332
263	66	4.011475223661045	175.72160962949806	179.55521582045048	59.484803030303034	10.678634848484847
264	90	5.399540573161209	95.7799041707089	106.07287869340092	59.517925555555564	10.641016666666667
265	62	5.015686897135543	146.60801331129392	155.9775039601269	59.50473064516129	10.672372580645161
266	91	4.5645639509180835	67.46820873777835	79.2295359819542	59.54762197802198	10.597346153846154
267	117	5.585642207688381	289.6644022202098	280.32449330855184	59.518240170940174	10.643426495726496
268	80	5.585822952444579	333.6873733840184	325.4399880848927	59.505545000000005	10.671715
269	60	5.7513929857616155	36.60435686411324	35.90567086576783	58.846214999999994	10.319514999999999
270	43	6.523537705016285	39.59585942397797	39.40334018533707	58.87341395348837	10.400409302325581
271	139	6.196908322891014	43.3101729280628	43.47224776981653	58.89068201438849	10.4019
272	24	5.999944743223217	39.3019101960104	38.70311848828027	58.86877916666666	10.353545833333333
273	31	6.230488766342664	251.32188052035656	251.95352119385723	58.96958064516129	10.36315806451613
274	24	5.853975074237025	258.98747908259986	261.05400615468386	58.946475	10.155504166666667
275	70	5.443680616886372	256.7618857381496	257.2784581369041	58.952085714285694	10.215531428571428
276	36	6.258022888777318	251.7373594255372	251.90613647071618	58.964005555555545	10.326433333333334
277	58	5.717588689209974	253.60345806662855	254.01126491764316	58.959174137931036	10.280858620689655
278	25	4.9556820704340385	232.58762449870204	230.63398666231686	58.970927999999994	10.609648
279	45	6.999979458656492	8.909593920068062	9.689532664355113	59.46385555555555	10.572002222222222
280	49	7.821990401143676	9.32777306824238	9.683032505946471	59.479844897959175	10.577830612244899
281	24	7.151776355017859	9.393998992423576	9.470734438052261	59.471624999999996	10.575004166666668
282	262	7.371793627592653	333.7231834679631	341.2790449868886	59.034126335877865	10.034708015267176
283	60	12.896639560287424	350.5601170654959	346.91322068749975	58.967608333333345	10.088713333333335
284	24	8.416531154200875	330.8580539706448	330.1924531893778	59.01904583333333	10.051633333333333
285	66	5.496408389735045	224.2124098652135	225.66712074545688	58.95809848484848	10.570907575757575
286	57	6.398390592485382	41.2363239825529	40.64659898199034	58.91895438596491	10.438928070175438
287	33	7.2071800374014305	39.58980567523389	40.07038232330905	58.91430606060605	10.47019090909091
288	40	6.4864129142334495	223.63345110536676	223.70683961255838	58.92449750000001	10.4823725
289	40	6.6013608827181995	225.8283061004506	225.9523877987926	58.938142500000005	10.5122775
290	51	6.613810043661647	71.11936989841115	71.24613280052176	58.98215882352941	10.440252941176471
291	23	6.494263123890268	203.4541866141813	208.7789055062133	58.96967826086957	10.532226086956522
292	20	6.343932432889206	213.38275335328845	218.13127767926625	58.9585	10.533734999999998
293	21	12.745562939937681	344.5247847155598	340.9725221412506	58.991104761904765	10.077042857142859
294	35	8.261930827898496	6.708379010870942	9.107146410357359	59.444225714285714	10.564760000000001
295	106	7.961302965629118	4.288235838128969	8.45206182496338	59.438543396226414	10.563485849056605
296	34	13.189691102504398	339.8999240097745	334.97030372265004	58.997041176470596	10.073135294117648
297	31	12.584293468112183	336.2591517662873	331.9219423976605	59.00008064516129	10.070635483870968
298	28	7.608207977413646	23.268529221742142	22.836554117671426	59.543510714285716	10.6176
299	26	7.246847105126324	24.644530200723636	22.505142634818355	59.548196153846156	10.621857692307694
300	712	7.4522827819958035	17.08853702010316	11.356225803807149	59.565013623595505	10.635457443820226
301	27	7.157063735290323	196.29164328150966	201.34941857653922	58.97794814814815	10.553485185185185
302	33	6.585443406566886	41.813285101405654	41.007338324948705	58.94103939393939	10.500727272727273
303	87	5.118596639898717	84.19465920916684	75.59649024248841	58.97981609195402	11.056962068965518
304	34	7.2873328501620875	354.19829177296623	353.7779855430166	59.093647058823535	10.668467647058822
305	21	8.493617281449737	18.790888337079934	22.6508682521781	59.517433333333344	10.59485238095238
306	29	8.517683339230635	13.488144219937737	19.864657014148634	59.514496551724136	10.59268620689655
307	42	6.306486957704301	68.29508168299003	68.31345668759292	58.990188095238096	10.487169047619046
308	49	6.133794984251259	243.94344796396786	243.87620098952453	58.982667346938776	10.449197959183673
309	45	5.425018223673974	40.218814545400846	36.52708497329297	58.965979999999995	10.51716888888889
310	27	6.1446692931281754	24.994464735483916	20.414136468308243	58.97071851851852	10.544814814814814
311	32	7.227617986190794	234.4609201128246	234.46094503566843	59.401028124999996	10.609528125
312	50	7.007895490988995	24.822906176314177	24.218714321485038	59.118274	10.619806
313	568	7.226365054893411	18.22808145152578	12.777120653335487	59.151884154929576	10.650327112676056
314	22	5.090528238091934	19.44257350387005	26.232900851571173	59.080390909090916	10.577777272727273
315	52	4.659894764984627	13.336401775139166	21.297144552064594	59.07395192307693	10.574976923076926
316	147	6.087194069584892	24.393920886649084	20.070101118943683	59.019700680272116	10.569327210884353
317	21	4.53175995291947	52.13599437205994	51.52537540654032	59.53557142857143	10.564480952380952
318	58	3.3955141464409375	96.95777507264808	111.33205636051446	59.32967586206897	10.520534482758618
319	20	2.8764853641233374	23.119761099687423	52.380598742171685	59.329694999999994	10.5147
320	83	5.733704829431029	252.81371613632604	262.52710801435524	58.97986506024097	11.059572289156627
321	22	8.247524316154006	82.49285668237934	80.56639189249222	59.00289090909091	10.586545454545453
322	41	8.35274092878841	78.09314172697964	74.83912080639834	59.004712195121954	10.607892682926828
